time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.5,-1.0,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030912092258487334,3.8090810010569425,40.095769765557826,-40.91723787972103,0.1554519197426541,-0.04327407948616191,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-1.8898531530504477e-10,1.5000001494914084,-0.9999992702277952,-0.5399999318291894,3.3553948653163293e-11,-1.2398922672265134e-11,-1.8898531530504476e-08,1.4949140841724158e-05,7.297722047799539e-05,6.817081063508487e-06,3.355394865316329e-09,-1.2398922672265134e-09,-1.0565042631597062e-05,0.001302321133105196,0.013702776039795578,-0.01400892076397717,5.313181672401367e-05,-1.503505856059609e-05,-2.846030702774449e-18,-4.021773269991741,-4.599737058566239,-1.0327116588947334,1.9652762114183215e-05,-0.0004910569880715365
0.02,1.1134828592698556e-05,1.5000063170990992,-0.9999968796892232,-0.5399997588045126,9.325672370885786e-07,3.569061257687679e-08,0.0011135017578013861,0.0006167607690742804,0.00023905385719848497,1.7302467676383614e-05,9.325336831399254e-05,3.5703011499549057e-06,0.16380011502111907,0.07086576545371259,0.03148228159390961,-0.06569443885059181,-0.04199556419993433,0.06433410265213965,0.01871664473072328,-3.996897036388967,-4.591596231047861,-1.030292044546549,0.001781930203725307,-0.0004550894475390977
0.03,4.0893666873560025e-05,1.5000234183478296,-0.9999918237879691,-0.5399991056827604,3.5366526397992584e-06,1.1631512958846411e-07,0.002975883828086147,0.0017101248730483176,0.0005055901254052481,6.531217521703062e-05,0.00026040854027106796,8.062451701158733e-06,0.27035801432798695,0.12748562336619437,0.04008383211478493,-0.06350778550489022,-0.03154546498913691,0.06292340473157343,0.03688463769300328,-3.972811033679496,-4.583695729283999,-1.0279464856341294,0.0034923505466105753,-0.0004201590817109028
0.04,9.423109985558743e-05,1.500055577013889,-0.9999830648150313,-0.5399975929799106,8.305494787056529e-06,2.4786906974923883e-07,0.005333743298202741,0.003215866605938452,0.000875897293780846,0.00015127028498563262,0.00047688421472572696,1.3155394016077471e-05,0.3407214741848993,0.17464286487612893,0.04946276777422544,-0.05813002666139955,-0.023179381534909727,0.06142367165403251,0.054535833583886355,-3.94953115418831,-4.576024691791529,-1.0256739196057039,0.005153723675251903,-0.0003861977533903935
0.05,0.0001743435706062314,1.500106248146122,-0.9999695966419813,-0.5399948688700977,1.555824644849894e-05,4.3415233236722615e-07,0.008011247075064397,0.005067113223295019,0.001346817305003395,0.0002724109812784237,0.000725275166144241,1.8628326261798735e-05,0.38607575272808387,0.21396569015440964,0.0592114535940457,-0.052898832147610486,-0.017427252318205744,0.06006069626592414,0.07170890991535006,-3.9270622834473072,-4.568571400305694,-1.023472745453478,0.006769508282978654,-0.00035313036597511025
0.06,0.0002832164773247607,1.5001783186131783,-0.9999504843435331,-0.5399906166705786,2.549384930259938e-05,6.774469984421845e-07,0.01088729067185293,0.007207046705629161,0.0019112298448239855,0.0004252199519195896,0.0009935602854100442,2.4329466607495836e-05,0.4142121598944461,0.24669592841276616,0.06868191003015965,-0.0481272831159586,-0.01357777828144835,0.05883712277821029,0.08844665600532116,-3.905399903410262,-4.56132341796743,-1.0213408765651282,0.00834355720266238,-0.00032087778643686746
0.07,0.0004220103320315134,1.5002741909311534,-0.9999248848752931,-0.5399845571948398,3.82291165416886e-05,9.79006668560647e-07,0.013879385470675272,0.009587231797519642,0.0025599468240020697,0.0006059475738709056,0.001273526723908922,3.015596701184624e-05,0.4306253254126315,0.27384817154215735,0.07747786197517278,-0.0438842036696272,-0.011097930579490267,0.05775303551201094,0.1047941496847865,-3.884531588336808,-4.554267704316242,-1.0192757992047714,0.009879945192307615,-0.0002893588734131607
0.08,0.0005913329448012915,1.500395854125055,-0.9998920553710996,-0.5399764485195853,5.382558209135676e-05,1.339401988787785e-06,0.016932261276977816,0.01216631939016147,0.003282950419344078,0.0008108675254560846,0.0015596465549668158,3.60395320227138e-05,0.439188099009956,0.2962677450371329,0.0853930112340528,-0.04018709570169099,-0.009610303845387858,0.05680702856332659,0.12079752541491108,-3.864438335621763,-4.547390720359827,-1.0172746316209988,0.01138285194066388,-0.0002584918910957437
0.09,0.0007914309790286198,1.500544944305935,-0.9998513536148171,-0.5399660842226107,7.23084017587155e-05,1.7587642743866943e-06,0.020009803422732828,0.01490901808801157,0.004070175628247499,0.0010364296974593077,0.001848281966735874,4.193622855989093e-05,0.44262602770417586,0.31466857600059206,0.09234508981171777,-0.037027667353166205,-0.008847867608806625,0.05599675387821518,0.1365031407817602,-3.845095728447078,-4.540678528977293,-1.0153341814249592,0.012856482431675748,-0.0002281954986525448
