time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
0.05,0.0134823849502407,0.00592025587726231,14.2782020866738,0.21863009692448,0,0,0,0,0.0438577861903441,121.926746167904,121.302137105625,0,0
0.1,0.00102377652452814,0,13.8558254608536,0.157329979648508,0,0,0,0,0.108086204922956,120.820337019664,121.375757371911,0,0
0.15,0.0157139486026178,0,13.9609816378576,-0.277632893182105,0,0,0,0,0.22953611391599,121.942346267936,121.766205082914,0,0
0.2,0,0.000373936796066097,13.8849281996367,-0.297054660130668,0,0,0,0,0.371888074377314,121.184096128539,121.142628681421,0,0
0.25,0,6.95938684286597e-05,13.7685622442386,0.295718511679272,0,0,0,0,0.561062818213637,121.899202431461,120.200794974735,0,0
0.3,0.00655449546798807,0.0107116954889354,13.739265571276,-0.208396805347285,0,0,0,0,0.755416339914284,121.740098854016,121.504193469497,0,0
0.35,0.00961654244666386,0.000128637965451288,13.70711825876,-0.0567166120623097,0,0,0,0,0.989527784729159,120.920471307475,120.600199145082,0,0
0.4,0,0,13.9817447359878,0.234214950123765,0,0,0,0,1.2334843622801,122.012200287655,121.303694722713,0,0
0.45,0.0116291211078189,0.00816574352177124,13.7579690268355,-0.101463769865134,0,0,0,0,1.52068693360944,121.623259468188,120.786361986883,0,0
0.5,0.000247557829652495,0.00826068697598854,13.6953690044743,-0.395659305138793,0,0,0,0,1.82185829058108,121.143112843463,121.543499022638,0,0
0.55,0,0.0315871030538118,13.8002849597557,-0.188618736350004,0,0,0,0,2.16709838741159,120.738190517407,120.227373897461,0,0
0.6,0,0.0217614304876418,13.7252718761286,0.243253844824367,0,0,0,0,2.52781411393519,121.065078154191,120.594446929269,0,0
0.65,0.0087434575273807,0.0149809928807406,13.7983896872197,-0.312418001376621,0,0,0,0,2.93227710558873,121.681188082816,121.073726602932,0,0
0.7,0.0115727435838835,0.0211167825575638,13.5497318512794,0.244062320249072,0,0,0,0,3.35316051113235,120.421519582134,121.181500720612,0,0
0.75,0.0108367760074443,0.00936907209210776,13.638209572465,-0.142525077785777,0,0,0,0,3.81719127062854,120.311255429712,120.778417615987,0,0
0.8,0,0,13.8081093946935,-0.38221597750005,0,0,0,0,4.29837136220593,120.907253592703,120.526403454778,0,0
0.85,0,0.0261438080192635,13.687813107171,-0.355855898935489,0,0,0,0,4.82192147500428,120.914293563968,120.162192727158,0,0
0.9,0.0109865163907623,0.0179166164153885,13.7013209373687,0.188642236096308,0,0,0,0,5.36317538314935,121.052848684378,120.784025502531,0,0
0.95,0,0.034412077453365,14.0434992711693,0.0195846185608121,0,0,0,0,5.94587028947294,120.903333012366,120.043208040618,0,0
1,0,0.0303739244858909,13.9609670792478,0.00541488508021203,-0,-0,-0,0,6.54667063657504,120.075526798928,121.794700177934,0,0
1.05,0,0.0307719742448775,13.7481803586188,-0.515976356124868,-0,-0,-0,0,7.18785071431205,121.634785267275,120.50359441284,0,0
1.1,0.0121048513999606,0.0208881011878605,13.6085290143203,0.291803522952501,-0,-0,-0,0,7.84740275408944,120.892240998566,120.879351780487,0,0
1.15,0.0121971022677202,0.0353019324543702,13.6416980928191,-0.100881871669416,-0,-0,-0,0,8.54615713414962,120.694167582081,120.875132787672,0,0
1.2,0,0.0247894996335056,14.0771232539118,0.0684746385195265,-0,-0,-0,0,9.26342957821586,120.729384629113,120.979805954753,0,0
1.25,0,0.0337834993822753,13.7487301166124,0.351795357916635,-0,-0,-0,0,10.0186242638638,120.724916153089,120.309737504253,0,0
1.3,0.00599505236765754,0.0328305894132247,13.8017236238442,-0.394526021503058,-0,-0,-0,0,10.7923749470527,120.855113244914,121.394963269768,0,0
1.35,0,0.0392365906512734,13.7663726461437,0.0889461146552663,-0,-0,-0,0,11.6026762547113,120.703903433249,120.644161230115,0,0
1.4,0,0.0620086655857652,13.9174637531951,-0.432522004370571,-0,-0,-0,0,12.4314735594528,120.161471240968,120.61968951445,0,0
1.45,0,0.0397983361448053,13.651994414909,-0.604581519318661,-0,-0,-0,0,13.2953677153226,119.968679363049,120.637981324908,0,0
1.5,0,0.0399663024477648,13.6548904155813,0.365433184037806,-0,-0,-0,0,14.1776085115883,119.612079857662,121.077278205116,0,0
