time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.029590879553473,-10.442213359811753,-0.15497464654585613,0.5191508401455636,-1.682968745632337,-9.708010573206138e-08,-1.5382830180897376,-9.869584313111957,-6.417491997434524,-1.4099697939119655,-0.1392962995774501,-0.002404660056659678
0.01,-0.0010974626448295457,1.5689591750136245,-1.5700181278898113,4.602008959973781e-05,-0.0001403410718721254,-1.4019923872787832e-06,-0.10974626448295456,-0.10408249863756387,-0.0018127889811334085,0.0046020089599737805,-0.014034107187212541,-0.00014019923872787832,-10.821033977695524,-10.096155351381817,-0.1271678458514387,0.4655354559994578,-1.4054540569096048,-0.014087802920659698,-1.5085527465822455,-9.694421575866667,-6.351871562652114,-1.3962266595059605,-0.1369748822372054,-0.0023722894542490356
0.02,-0.0032707606925756827,1.5669120559140022,-1.5700518175314158,0.00013384986880469365,-0.00040353212083600663,-4.257748420259588e-06,-0.2173298047746137,-0.20471190996223648,-0.0033689641604354036,0.008782977920495583,-0.026319104896388126,-0.0002855756032980805,-10.592592443140079,-9.727059116415038,-0.0937966244622892,0.42521731934733253,-1.2331146762311533,-0.014825178845272902,-1.4651224978515434,-9.50077420854855,-6.277195509141481,-1.3804458282869119,-0.13379551396696768,-0.0023333530000864554
0.03,-0.006496636737111484,1.5638954636144724,-1.5700978645504478,0.0002603347116680503,-0.0007784465503690001,-8.474224543520002e-06,-0.3225876044535801,-0.3016592299529687,-0.00460470190318972,0.012648484286335667,-0.03749144295329934,-0.00042164761232604147,-10.347778002229258,-9.335974688064804,-0.0536853401402837,0.3956907445437814,-1.1263813537781644,-0.014273708471813862,-1.4092795217016991,-9.288963723734522,-6.19391800881409,-1.3627442928819775,-0.12981978286368917,-0.0022882902699634918
0.04,-0.010750416093768457,1.5599484068918965,-1.570152328995139,0.00042318830055053207,-0.0012579352915401422,-1.3977483324424032e-05,-0.4253779356656972,-0.3947056722575887,-0.005446444469114322,0.016285358888248176,-0.04794887411711422,-0.000550325878090403,-10.088793065990592,-8.924021210949794,-0.005931422776217943,0.3750486207091548,-1.0612917495396843,-0.01407799027156642,-1.342437059754433,-9.059336636702238,-6.1025343457393895,-1.343250101362338,-0.12511188076165958,-0.0022375008087065764
0.05,-0.01600614470571779,1.5551119726994929,-1.5702104606666951,0.0006208506514604078,-0.0018373747454603333,-2.0724067176828773e-05,-0.5255728611949331,-0.4836434192403585,-0.0058131671556141025,0.01976623509098758,-0.05794394539201911,-0.0006746583852404741,-9.817094946965037,-8.492409762825822,0.05012690543564169,0.36183543570282595,-1.0232412736931735,-0.014357148073662174,-1.2661080655821717,-8.812283925699344,-6.003580828302825,-1.3221019086110486,-0.11973846901672967,-0.0021813679882895986
0.06,-0.022236685968937762,1.5494292068469695,-1.5702666449389149,0.0008523798540200555,-0.0025137785665258075,-2.8694146493012738e-05,-0.6230541263219973,-0.5682765852523376,-0.005618427221973565,0.023152920255964774,-0.0676403821065474,-0.0007970079316183964,-9.53372928405993,-8.042457562620337,0.11493466384288631,0.35492945841305357,-1.0032723473880836,-0.015049306170727306,-1.1818793471227358,-8.54825742683457,-5.89763312068148,-1.2994481472314208,-0.1137686506132814,-0.002120275373134756
0.07,-0.029413796469132992,1.5429449837403502,-1.57031436751109,0.0011173684507096117,-0.0032852503783802577,-3.788514604466482e-05,-0.717711050019523,-0.6484223106619303,-0.004772257217503277,0.026498859668955606,-0.077147181185445,-0.0009190999551652079,-9.239526829774213,-7.575595579615742,0.1887380137991599,0.35345226843790556,-0.995842207540818,-0.01609907403935118,-1.0913854164514813,-8.267783846434352,-5.785303394760613,-1.2754459113397638,-0.10727394305803634,-0.002054618511928446
0.08,-0.03750819235233845,1.5357058645004191,-1.570346196949934,0.00141587753610232,-0.004150642834730824,-4.8307456468173275e-05,-0.8094395883205461,-0.7239119239931108,-0.0031829438843963406,0.029850908539270835,-0.08653924563505658,-0.0010422310423508453,-8.935218841475997,-7.093370812749095,0.27159815180515245,0.3567000680213219,-0.9974722878312932,-0.017473555782030914,-0.9962817818430116,-7.971476744684866,-5.667236603408001,-1.25025962712654,-0.10032818721462283,-0.0019848136073369388
0.09,-0.04648961309954555,1.5277599432889015,-1.5703537841183177,0.001748383329944969,-0.005109341472574092,-5.998168840138243e-05,-0.8981420747207098,-0.7945921211517671,-0.0007587168383762586,0.0332505793842649,-0.0958698637843268,-0.0011674231933209156,-8.621503785833223,-6.597444093696033,0.36340285766971014,0.36409187399797105,-1.0059270298866565,-0.01915655749087186,-0.8982177415047995,-7.660046640422259,-5.544106117389035,-1.2240595731026631,-0.09300735304838897,-0.001911303761355585
