time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.868635908277098,-4.754479142670107,3.4140373183367236,1.6611755715882093,1.022253426468314,-4.265753985599474e-06,0.9579727252875699,-6.318102769540087,-4.8627600266518725,-1.0629558847144658,0.08645925136367513,0.0005622870864509558
0.01,0.00068335626119127,1.5695273281949371,-1.5696613577334373,0.00015383624886329623,8.578871410149774e-05,9.635458756998784e-07,0.068335626119127,-0.04726718050629713,0.033864226656271236,0.015383624886329623,0.008578871410149774,9.635458756998783e-05,6.77825209696282,-4.622694053681481,3.403375959010524,1.5411520291504632,0.8562012747751417,0.009645350569457811,0.9481474613626091,-6.258475049046161,-4.841186507717348,-1.058395628595583,0.08566840889571754,0.0005549026668487389
0.02,0.002040542211693719,1.5685951830753555,-1.5689857852871119,0.00045202599800530047,0.0002469997085217308,2.9314186812625657e-06,0.13571859505024494,-0.09321451195816653,0.06755724463253403,0.029818974914200422,0.016121099442023307,0.00019678728055626873,6.679015991401817,-4.483838920445465,3.387200323840048,1.446223734978277,0.753016314766711,0.010080854787371862,0.934672850878897,-6.192030298006741,-4.817450480928429,-1.0533247295346324,0.08464698248634518,0.0005448534041530764
0.03,0.004061365677507752,1.567217447653856,-1.5679753639726042,0.0008869981924303052,0.00047706100861897693,5.840089536592885e-06,0.20208234658140334,-0.13777354214994708,0.10104213145076212,0.04349721944250047,0.023006130009724613,0.000290867085533032,6.573125338742957,-4.338577944956797,3.3672231604326086,1.3703842150090602,0.6882963320756623,0.009483761304692528,0.9178087104029831,-6.119145055002466,-4.79173643914818,-1.047787233057569,0.08340932179318006,0.0005322824600443881
0.04,0.006735102616004572,1.5654086281325048,-1.5666324167616896,0.0014526378443378337,0.0007717257298596549,9.633872676201406e-06,0.26737369384968196,-0.18088195213512104,0.13429472109146218,0.05656396519075284,0.029466472124067805,0.000379378313960852,6.4619254773899835,-4.187527263785861,3.3447122109084138,1.3090623705892175,0.6473103523038581,0.008971378403851205,0.8978344162680902,-6.040202575402981,-4.764233860136314,-1.0418282659328821,0.08197049922398052,0.0005173322401963165
0.05,0.01005057991955272,1.5631837961879624,-1.564959414783634,0.002143938864473119,0.001128182108101433,1.4273283511192669e-05,0.33154773035481466,-0.2224831944542358,0.16730019780554536,0.06913010201352855,0.03564563782417778,0.00046394108349912645,6.346253485456181,-4.031270163975886,3.3205931708205743,1.2587750281447323,0.6211225255485928,0.00862415002098249,0.8750443529003271,-5.955594031644608,-4.735136945696196,-1.035493956452851,0.08034611925095361,0.0005001445237135079
0.06,0.013996227996623848,1.5605585336432748,-1.5629589101136836,0.00295673931907357,0.001544512715043846,1.9730791856427853e-05,0.3945648077071129,-0.26252625446875855,0.2000504669950596,0.0812800454600451,0.04163306069424131,0.0005457508345235184,6.226644313377733,-3.8703676264151254,3.2955279324921642,1.2168656525182693,0.604290077297243,0.008396873901576285,0.8497437333693277,-5.865718934043896,-4.704644051388642,-1.028831276505501,0.07855217188938571,0.0004808606763763303
0.07,0.018560115537874254,1.557548878686535,-1.5606334889128646,0.003887519318313705,0.002019364507385113,2.598673345220511e-05,0.45638875412504076,-0.3009654956739833,0.23254212008190545,0.0930779999240135,0.047485179234126706,0.0006255941595777259,6.103454448192493,-3.7053656145570657,3.2699744007838203,1.1813057562117768,0.5934795264621258,0.008246037972992504,0.8222446629685272,-5.7709850351495655,-4.672956920275977,-1.0218878333632346,0.07660491000404648,0.00045962182734490104
0.08,0.02372997390652306,1.5541712730695865,-1.5579857403699646,0.004933246464049505,0.0025517462677063767,3.302652814514701e-05,0.5169858368648805,-0.33776056169485374,0.2647748542900026,0.10457271457358,0.053238176032126355,0.0007039794692941903,5.976936162323163,-3.5368000200463756,3.2442323170998213,1.1505437400481915,0.5866318723326813,0.008141159795028052,0.7928623917858948,-5.671807872114666,-4.64027979097035,-1.0147116290413476,0.074520739161675,0.00043656894594217683
0.09,0.02949321561342052,1.5504425099154155,-1.5550182379556656,0.0060912573847389795,0.0031409030452714225,4.083887994650331e-05,0.5763241706897461,-0.37287631541709937,0.29675024142990014,0.11580109206894743,0.05891567775650458,0.0007812351801356299,5.847282102143724,-3.36519988424087,3.2184784334747443,1.123389881238313,0.5824582692623146,0.008061463950116199,0.7619117434103003,-5.56861003656339,-4.606818424488684,-1.0073507989760389,0.07231611393108703,0.0004118428013924714
0.1,0.03583694954871909,1.5463796819059714,-1.5517335303045763,0.007359166632324449,0.003786237142919125,4.941460360262639e-05,0.6343733935298574,-0.4062828009444171,0.3284707651089288,0.12679092475854697,0.06453340976477023,0.000857572365612308,5.714652051179785,-3.191089329419199,3.1927935876609568,1.098928893255123,0.5801351170097959,0.00799228943164021,0.7297037289442564,-5.461820223545975,-4.5727790791685194,-0.9998533381025275,0.07000743752034704,0.00038558381098220153
0.11,0.04274799456720406,1.5420001297288966,-1.5481341396528132,0.00873479631103033,0.004487257236420071,5.8745837278079335e-05,0.6911045018484966,-0.4379552177074957,0.35993906517631624,0.1375629678705881,0.07010200935009459,0.0009331233675452944,5.579188969759849,-3.0149885112078363,3.167183629435191,1.0764535097865195,0.5791196089221984,0.007922667434150377,0.6965423666025972,-5.351872089855314,-4.538367453943013,-0.9922668202075913,0.06761096338043857,0.00035793179112321156
0.12,0.05021289237790072,1.5373213907425365,-1.5442225662224711,0.010216121405328979,0.005243544488743693,6.882549135997294e-05,0.7464897810696662,-0.4678738986360101,0.39115734303421673,0.14813250942986497,0.07562872523236223,0.0010079654081893608,5.4410285786712835,-2.837413820998121,3.1415956876893114,1.0554140925456146,0.579038104092529,0.007843816977703533,0.6627217319575874,-5.239202940644089,-4.503787615052288,-0.984638115100323,0.06514269843245284,0.0003290256284862907
0.13,0.058217920299656604,1.5323611478806423,-1.5400012972948802,0.011801226991547944,0.0060547289218364905,7.964684151498817e-05,0.8005027921755883,-0.49602428618941996,0.4221268927590883,0.15851055862189656,0.0811184433092797,0.0010821350155015242,5.300305054104457,-2.658877510050884,3.1159309141324454,1.0353804467188805,0.5796185668683123,0.007748232315062609,0.6285232648919332,-5.124252257919387,-4.469240918247461,-0.9770131073366523,0.06261830819188308,0.0002990028884664207
0.14,0.06674910421042732,1.5271371788661232,-1.5354728199789185,0.013488274444845624,0.0069204719717821045,9.12032100157385e-05,0.8531183910770709,-0.5223969014519005,0.4528477315961658,0.16870474532976795,0.08657430499456137,0.0011556368500750325,5.1571543793801355,-2.4798868670428864,3.090054567934965,1.0160129330662402,0.5806497063077565,0.007629138372477584,0.5942133579603199,-5.007460082678484,-4.434924936804479,-0.9694364197333439,0.060053024437751706,0.0002679993774573593
