time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.078554787326472,-0.7882229603582908,5.035683389337787,2.095845200680534,-0.5970922545571291,-2.4888759906360747e-06,-0.568451762071975,-4.007715428217158,-3.915153269835564,-0.8564479167562522,-0.051367300645248706,-0.001024445031904277
0.01,-0.00040573486560272653,1.5699232197780093,-1.5694989510803539,0.00019542827435248126,-5.0371113753357654e-05,-4.0604735267549267e-07,-0.040573486560272654,-0.007678022199084012,0.05010489196462034,0.019542827435248124,-0.0050371113753357654,-4.0604735267549265e-05,-4.034588765510618,-0.7706619159142308,4.990854404760899,1.9470632701066908,-0.5008835886759009,-0.004054310517974891,-0.5652681472447634,-4.0137358672373615,-3.919115080430877,-0.8573231095799854,-0.05108133868461925,-0.001020588608669637
0.02,-0.0012125197376236581,1.5697714746518026,-1.5685021304234046,0.0005744205125776444,-0.0001451270204773138,-1.231758739900135e-06,-0.08067848720209317,-0.015174512620670905,0.09968206569491886,0.037899223822516315,-0.009475590672395616,-8.257113872246424e-05,-3.98585762887606,-0.7529115789872785,4.9362731076380175,1.8275365273641384,-0.4407755877566224,-0.004166812717325108,-0.5617991669412494,-4.021786784834055,-3.92388895961337,-0.8582558641701755,-0.05077041845707377,-0.0010152609265235346
0.03,-0.002415323019702307,1.5695465727496887,-1.5670155714546214,0.0011273240440922284,-0.00028045315550691486,-2.4485836732315027e-06,-0.1202803282078649,-0.02249019021138204,0.1486558968783241,0.0552903531514584,-0.013532613502960106,-0.00012168249333313674,-3.9336431891251196,-0.7352949242130575,4.874118165876323,1.7300805556784713,-0.4024067917696854,-0.003833907508890011,-0.5580427789451416,-4.03182905996915,-3.92947493288648,-0.8592478280962917,-0.05043435858351132,-0.0010085070408484035
0.04,-0.004008843631891398,1.569250288875642,-1.5650458985610851,0.0018461528802481701,-0.0004538418166858202,-4.032038182176673e-06,-0.15935206121890916,-0.02962838740465569,0.19696728935362826,0.07188288361559415,-0.017338866117890532,-0.000158345450894517,-3.8787192908914907,-0.7180655211673059,4.806041519569693,1.6492367485251638,-0.37712333971762746,-0.003515750993317468,-0.5539930465736544,-4.04381427634745,-3.9358678264173657,-0.8602990893754104,-0.050072703579382045,-0.0010003734661742374
0.05,-0.005987557634664186,1.5688843438498672,-1.5626002019521137,0.0027241738756873446,-0.0006635700417538643,-5.964140831729331e-06,-0.19787140027727876,-0.03659450257748091,0.244569660897136,0.08780209954391746,-0.020972822506804416,-0.00019321026495526582,-3.8215530203413373,-0.7014235252306987,4.7332925332805384,1.5808613413179184,-0.3597015703453508,-0.003236385111646367,-0.5496404449670459,-4.057685071886636,-3.9430575938495345,-0.861408288156785,-0.049684749220193676,-0.000990905791040427
0.06,-0.008345746352932315,1.5684503880799858,-1.5596859432079941,0.0037555926316653037,-0.000908384300165673,-8.23101741890978e-06,-0.23581887182681288,-0.04339557698814012,0.29142587441194695,0.10314187559779589,-0.024481425841180862,-0.00022668765871804495,-3.762426314632926,-0.6855274778643797,4.656813060260496,1.5218106226963197,-0.34698760474547186,-0.002972431173555279,-0.5449722135524016,-4.073375292624296,-3.9510295625727325,-0.8625727080966776,-0.04926957182051434,-0.0009801478823519747
0.07,-0.011077513339955408,1.5679499884509396,-1.5563108842879438,0.004935315218968449,-0.0011873101042631502,-1.0820919169543762e-05,-0.2731766987023093,-0.0500399629046187,0.33750589200502945,0.11797225873031453,-0.027892580409747722,-0.00025899017506339825,-3.7015095564665788,-0.6705030467325366,4.577310117636254,1.4697009995942292,-0.3370778878036944,-0.002705069793270898,-0.5399727407451823,-4.090810040757948,-3.9597646354628946,-0.8637883574442693,-0.04882605969788566,-0.0009681418776796211
0.08,-0.014176794629199387,1.5673846178622148,-1.5524830344689202,0.006258767508964354,-0.0014995371035041378,-1.3722993514129532e-05,-0.30992812892439786,-0.056537058872475884,0.38278498190237287,0.13234522899959048,-0.031222699924098762,-0.000290207434458577,-3.638906177995154,-0.6564495223825275,4.495311453813122,1.4227263811825992,-0.3288245147744533,-0.002423198941408522,-0.5346239730382178,-4.109905675646251,-3.969239470808266,-0.8650500459521658,-0.04835294598142699,-0.0009549285423891493
0.09,-0.017637364975914126,1.5667556469160608,-1.5482106109842957,0.0077217582593519804,-0.0018443498030294898,-1.692657790033833e-05,-0.3460570346714741,-0.06289709461540925,0.42724234846244424,0.14629907503876263,-0.034481269952535205,-0.0003203584386208796,-3.5746797563126265,-0.6434446624522947,4.411208065478087,1.3795192891827153,-0.32153644673762827,-0.0021210212324866973,-0.5289058437250913,-4.130569806915516,-3.9794266549167316,-0.8663514613192118,-0.04784884231604291,-0.0009405477762749755
0.1,-0.021452841735608436,1.5660643373885017,-1.5435020101207257,0.009320375422585528,-0.0022210858696643508,-2.0420813394517255e-05,-0.38154767596943073,-0.06913095275591169,0.47086008635698806,0.1598617163233548,-0.0376736066634861,-0.0003494235494178926,-3.508870533633691,-0.6315483148863933,4.325286764567639,1.339045284594338,-0.3147990088165926,-0.0017959511900280667,-0.5227967180347285,-4.152701306452591,-3.990294876834482,-0.8676852473977086,-0.047312273183731504,-0.0009250391636413168
0.11,-0.025616687389643414,1.565311837209003,-1.5383657862857059,0.01105090767454599,-0.002629111128860097,-2.4194447136674223e-05,-0.416384565403498,-0.0752500179498728,0.5136223835019845,0.17305322519604635,-0.04080252591957462,-0.0003773633742156967,-3.441505548285433,-0.6208051379364566,4.237755160741966,1.3005227622902602,-0.3083648292253365,-0.0014472736119941487,-0.5162738521024789,-4.176190358261137,-4.001809111449136,-0.8690430854826446,-0.0467417106284893,-0.0009084425166005
0.12,-0.030122211343304166,1.5644991767437526,-1.53281063713317,0.012909785086541154,-0.003067804669042623,-2.8235744568566914e-05,-0.45055239536607505,-0.08126604652502893,0.555514915253577,0.18588774119951634,-0.04386935401825258,-0.0004041297431892693,-3.372604903342256,-0.6112466526455258,4.148760862814914,1.263362051061442,-0.3020879286108382,-0.0010753340296405511,-0.5093138633425536,-4.200918560106794,-4.0139308152259385,-0.8704157794206211,-0.04613560918590594,-0.0008907983889353378
0.13,-0.034962571388943334,1.5636272662281878,-1.5268453932726804,0.014893534328664464,-0.003536550074856474,-3.2532464563748974e-05,-0.4840360045639169,-0.0871910515564804,0.5965243860489509,0.19837492421233094,-0.04687454058138513,-0.0004296719995182063,-3.302185697375085,-0.6028928035966676,4.058406273034366,1.22711919837411,-0.2958838712181482,-0.0006810577216338487,-0.5018932096287564,-4.226759087445267,-4.026618137464682,-0.8717933448940817,-0.04549244080994361,-0.0008721485508271688
0.14,-0.04013077508570754,1.5626968942313668,-1.5204790114219087,0.016998744906564917,-0.004034730384128521,-3.707186991985334e-05,-0.5168203696764203,-0.09303719968210236,0.6366381850771838,0.21052105779004526,-0.049818030927204646,-0.0004539405356104364,-3.2302645362713367,-0.5957531595536985,3.9667600200464124,1.1914609197747623,-0.28970565586697283,-0.0002656651226420337,-0.49398867435944344,-4.253576927622209,-4.039826148986301,-0.8731651029698146,-0.04481072957102197,-0.0008525364203413254
0.15,-0.045619681221465425,1.5617087270615366,-1.5137205701171017,0.01922204378043313,-0.004561725313532372,-4.184075714660828e-05,-0.5488906135757884,-0.09881671698301697,0.6758441304806875,0.22232988738682136,-0.05269949294038509,-0.0004768887226754941,-3.1568591793209646,-0.5898278528294559,3.873865825960335,1.1561380326200794,-0.28352911220438415,0.0001694964854523917,-0.48557785405562504,-4.281229190339992,-4.053507089397161,-0.8745197778009132,-0.044089085878050126,-0.0008320074496006456
0.16,-0.05142200146981169,1.5606633090413387,-1.5065792672910654,0.021560076358295793,-0.005116909871693528,-4.682549624953123e-05,-0.5802320248346267,-0.10454180201980694,0.7141302826036252,0.2338032577862663,-0.055518455816115655,-0.0004984739102922946,-3.0819896518701815,-0.5851083317005753,3.779749411915456,1.1209653340550325,-0.2773440368254736,0.0006230526937296421,-0.4766396446693356,-4.309565498658534,-4.067610633439896,-0.8758455982098274,-0.04332623995589232,-0.0008106094640328988
0.17,-0.057530302322114854,1.559561063594446,-1.499064419177358,0.024009492344160877,-0.005699653824906627,-5.201207517519421e-05,-0.6108300852303162,-0.11022454468927365,0.751484811370721,0.24494159858650852,-0.058274395321309895,-0.0005186578925662987,-3.0056790234925295,-0.5815779817565876,3.684423900957457,1.0858063710450594,-0.2711487953591032,0.0010936612973746485,-0.46715472229990357,-4.338428463198421,-4.082084176370248,-0.8771304027413145,-0.0425210742908337,-0.0007883929529372985
0.18,-0.06393700735347627,1.558402295094475,-1.4911854601139272,0.026566935292214898,-0.006309321689787515,-5.7386145891053364e-05,-0.6406705031361408,-0.11587684999710014,0.7878959063430899,0.2557442948054022,-0.06096678648808877,-0.0005374070715859152,-2.9279539701956345,-0.5792126581378798,3.587894066158334,1.0505619218626148,-0.264947017534503,0.0015800478169680776,-0.45710601355867775,-4.3676542406674,-4.096873137770472,-0.8783617476492569,-0.041672654741189814,-0.0007654113093551793
