time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54216294919452,-3.6734604015706784,1.3459484499611447,0.7446884786756414,1.710403653813863,-5.0493956820218955e-06,1.6094927647062267,-6.170392596389915,-4.997224004824122,-1.1094076196905585,0.14534382606669016,0.00126043939240093
0.01,0.0011482939406377926,1.5696343496772742,-1.5698670206608987,6.87567844857222e-05,0.0001437369420509988,1.5076244759779422e-06,0.11482939406377925,-0.03656503227259397,0.013297933910146798,0.00687567844857222,0.014373694205099881,0.00015076244759779423,11.369691045353784,-3.436299460020827,1.3686240785287502,0.6913474975843528,1.4281319533805714,0.015094141036648523,1.5907852623326133,-6.050920585813263,-4.952419336317679,-1.099952785445733,0.14378599580063434,0.0012468622375779405
0.02,0.0034268258694033823,1.5689267249706407,-1.5695990552404355,0.00020211678469041027,0.00041351792196833584,4.580774307309099e-06,0.22785319287655897,-0.07076247066334644,0.026796542046321124,0.013336000020468804,0.026978097991733705,0.00030731498313311565,11.181701499578224,-3.187291384548753,1.3903762882425248,0.6497357422391472,1.2511062896098295,0.01572859721250275,1.566969433176377,-5.926446453610539,-4.905258047270481,-1.0898922651226695,0.1418957671667826,0.0012302931370643199
0.03,0.0068163590344673085,1.5679019743551406,-1.5691941048965448,0.0003968248367256778,0.0007979942057833348,9.115674602651591e-06,0.33895331650639265,-0.10247506155001565,0.04049503438907174,0.019470805203526752,0.0384476283814999,0.0004534900295342492,10.982010087085587,-2.927912636538583,1.4116567626881102,0.617020746364096,1.1381129867219215,0.014774894064986555,1.538652467033208,-5.797749330494614,-4.85613335681606,-1.0793181077926775,0.13970856092821105,0.0012109500748561314
0.04,0.011296712285585844,1.5665859737109948,-1.5686501536512256,0.0006503082192602708,0.0012896788097672023,1.5022179359931464e-05,0.4480353251118534,-0.13160006441457178,0.054395124531904315,0.025348338253459293,0.049168460398386744,0.0005906504757279873,10.772991001272171,-2.6596324682601304,1.4326884760054956,0.5910282156235844,1.0642314695220563,0.013978319331883426,1.5064609517353171,-5.6656215079546515,-4.805446504181454,-1.068324211815842,0.13726085966950874,0.0011890441914787662
0.05,0.016846910079581476,1.5650054813721122,-1.5679651613688215,0.0009605098294423646,0.0018834407243278613,2.223600778585777e-05,0.5550197793995633,-0.15804923388826797,0.06849922824042352,0.03102016101820939,0.0593761914560659,0.0007213828425926306,10.556153973804342,-2.383925323524969,1.4535137946264753,0.5700768627388406,1.0143056021065178,0.013453448198315954,1.4710294815839484,-5.530873387658015,-4.7536055059045195,-1.057005858730379,0.1345896744167517,0.001164782211727586
0.06,0.023445280726671326,1.5631879922592027,-1.5671370711674169,0.0013257585168490683,0.002575587599857111,3.071144889395314e-05,0.6598370647089851,-0.18174891129094228,0.08280902014045262,0.036524868740670374,0.06921468755292495,0.0008475441108095372,10.332489623495794,-2.1022764105180127,1.4740316613136044,0.5528584536232461,0.9790633873670558,0.013119370767814331,1.4329903156096528,-5.39433535484782,-4.701022913714134,-1.0454590367232208,0.1317320900146558,0.0011383673889209423
0.07,0.03106952358893285,1.5611615906366916,-1.5661638284121286,0.0017446675486421158,0.0033633036227222785,4.0414514980736226e-05,0.7624242862261521,-0.20264016225111703,0.09732427552882626,0.04189090317930474,0.07877160228651676,0.0009703066086783086,10.10267623211708,-1.8161827982550875,1.4940272961150391,0.5383475872547896,0.9527849605485059,0.012899508072472088,1.392963911119881,-5.256857433549404,-4.648112949635945,-1.033779639264307,0.12872485248255988,0.0011099995869070795
0.08,0.03969675760403632,1.5589548014540047,-1.565043408972139,0.002216054376653941,0.004244301958818725,5.131826945091107e-05,0.8627234015103471,-0.22067891826868247,0.11204194399896798,0.047138682801182524,0.08809983360964467,0.0010903754470174842,9.867203467027238,-1.5271514211680068,1.513196423241584,0.5257335503489651,0.9318968133058689,0.012738900724123425,1.351550288424224,-5.119307247362972,-4.595288264107883,-1.0220625961683318,0.1256039795556032,0.001079874808152165
0.09,0.0493035585087815,1.5565964405236836,-1.5637738548155173,0.002738876552930829,0.005216606918704304,6.339976756257536e-05,0.9606800904745183,-0.2358360930321121,0.12695541566217722,0.05228221762768883,0.09723049598855796,0.001208149811166428,9.626446271692828,-1.2366948635508472,1.5311654554209682,0.5143689751475136,0.9141237938758096,0.012598647823267584,1.3093212483363095,-4.982566613519033,-4.542956483857505,-1.0104009770382878,0.1224043861797124,0.0010481843491781913
0.1,0.05986598913967689,1.5541154639983175,-1.5623533153028344,0.0033121799223662586,0.006278414650796487,7.663802272627188e-05,1.056243063089539,-0.24809765253661217,0.14205395126829598,0.05733033694354295,0.10618077320921838,0.0013238255163696522,9.380708852006766,-0.9463255048985661,1.5475086976077352,0.5037313314244996,0.897977767100393,0.01245011333432089,1.2668134918957978,-4.847526987487425,-4.491516668223126,-0.9988850963375453,0.11915952297400238,0.001015113703819551
0.11,0.07135962539232503,1.551540817762828,-1.5607800927492004,0.003935056201238098,0.00742800149490646,9.101260602394328e-05,1.149363625264814,-0.2574646235489527,0.15732225536339264,0.062287627887184,0.1149586844109972,0.0014374583297671406,9.130250735585777,-0.6575484376504924,1.5617633542972436,0.49339421244078707,0.8824497150646735,0.012271114297379704,1.2245226970203247,-4.715083917583202,-4.441355763018555,-0.9876016425256491,0.11590102937418068,0.0009808413052500233
0.12,0.08375957934904188,1.5489012874742305,-1.559052690975729,0.0046066077986333664,0.008663661414891064,0.0001065026375842596,1.2399953956716852,-0.26395302885976213,0.17274017734713182,0.06715515973952683,0.12356599199846037,0.001549003156031632,8.875302115078231,-0.3718534685764763,1.5734429085666815,0.48300607962803177,0.8668248906487364,0.012043651024508328,1.1828985984746938,-4.586130643019728,-4.392845122506344,-0.9766328491791596,0.11265840532924312,0.0009455371841045626
0.13,0.09704052044771379,1.546225350067101,-1.5571698656821942,0.005325918307571496,0.009983661361767763,0.0001230860251861169,1.3280941098671906,-0.26759374071294245,0.18828252935348155,0.07193105089381295,0.13199999468766999,0.0016583387601857291,8.616072823642236,-0.09070645514108477,1.5820492718998467,0.47227467109456356,0.8505724652328084,0.011752634463393363,1.1423411011468905,-4.461550961889117,-4.346337158122431,-0.9660557228601158,0.10945870660794427,0.0009093616139848808
0.14,0.1111766951916464,1.5435410276051915,-1.555130675555901,0.006092027525251068,0.011386207918045533,0.00014073886505081208,1.4136174743932617,-0.2684322461909442,0.20391901262933723,0.07661092176795725,0.14025465562777703,0.0017652839864695168,8.35275756770374,0.18445980802012063,1.5870839720537995,0.4609556928596028,0.8332803039212422,0.011385234188563409,1.103197435750246,-4.342211499571256,-4.302162164634695,-0.9559413401334237,0.10632626930260093,0.0008724638124670292
0.15,0.1261419456859487,1.5408757444012846,-1.552934533097788,0.006903910188698459,0.012869421299041938,0.00015943495614497506,1.4965250494302285,-0.2665283203906846,0.21961424581129493,0.08118826634473902,0.14832133809964057,0.001869609109416299,8.085539002956708,0.45225495975022206,1.5880585441864663,0.4488447283794228,0.8146170781244777,0.010930607401506087,1.06576034326455,-4.2289535179421485,-4.260625368816837,-0.9463542242386497,0.1032824691809223,0.0008349807627295596
0.16,0.14190972716786487,1.5382561883504913,-1.550581254203476,0.007760457857226604,0.014431314436784625,0.0001791454014100906,1.5767781481916192,-0.2619556050793385,0.23532788943118452,0.0856547668528145,0.15618931377426867,0.001971044526511554,7.814589612077564,0.7113405219116321,1.5845042124233153,0.4357715441065011,0.7943109090357794,0.01037985695716781,1.0302672516726668,-4.122584418033543,-4.222004241477107,-0.9373518102894078,0.10034552124990345,0.0007970362166950839
0.17,0.15845312463828864,1.5357081774280363,-1.5480711055904388,0.008660463554887672,0.01606977586866421,0.00019983828265199464,1.6543397470423784,-0.25480109224548875,0.25101486130372175,0.09000056976610685,0.16384614318795854,0.0020692881241904048,7.540072962339359,0.9604392598859475,1.5759808904110773,0.421596154375413,0.7721379490044242,0.009726119792256682,0.9969003872384354,-4.023869101135473,-4.18654611016668,-0.9289840063824542,0.09753032432220246,0.00075873993426459
0.18,0.17574486867623584,1.5332565322920608,-1.5454048492172534,0.00960260891859856,0.017782555750949867,0.00022147840369165107,1.7291744037947208,-0.24516451359754798,0.26662563731853306,0.09421453637108884,0.1712779882285654,0.002164012103965641,7.2621446911935195,1.198344294562084,1.562085486696529,0.406206151444918,0.7479168509790526,0.008964719173475189,0.9657877440651613,-3.933521363943293,-4.154466106643308,-0.9212928565642777,0.09484835458466391,0.0007201872047665773
0.19,0.1937573505131943,1.5309249559058278,-1.5425837829002347,0.010585453691653772,0.01956725467034507,0.00024402710080626084,1.8012481836958447,-0.23315763862329775,0.2821066317018777,0.09828447730552119,0.17846989193952045,0.0022548697114609783,6.98095342873622,1.4239278144329313,1.5424594712035118,0.3895149165716756,0.7215066134999653,0.00809333379297783,0.9370048208803172,-3.8521955109215833,-4.125945479855662,-0.914312310170494,0.09230761120803031,0.0006814586862333341
0.2,0.2124626364514373,1.5287359210526972,-1.5396097763988534,0.011607427466288614,0.02142131512793119,0.0002674421216986113,1.8705285938242997,-0.21890348531305293,0.297400650138115,0.1021973774634842,0.1854060457586121,0.0023415020892350456,6.696641780633823,1.6361492450382562,1.516795640474554,0.37146041355491377,0.6928062217408701,0.007112149110194643,0.9105770233620982,-3.7804783706291123,-4.1011303015990075,-0.9080681005859145,0.08991261593505262,0.0006426205856834492
0.21,0.23183248172426213,1.526710566562126,-1.5364853023154688,0.012666823619351564,0.023342015675586705,0.00029167757497278873,1.9369845272824833,-0.20253544905712745,0.312447408338465,0.10593961530629495,0.19207005476555145,0.0024235453274177397,6.40934744342411,1.834062742839343,1.484844009965355,0.352004333339627,0.6617550763809454,0.006023964847984509,0.8864826243846405,-3.718881901546097,-4.080130587853495,-0.9025777349399409,0.0876644674039469,0.0006037251899666877
0.22,0.25183834391347876,1.5248686029967051,-1.5332134612375388,0.01376179540714723,0.025326467729885647,0.00031668395184048306,2.0005862189216623,-0.1841963565420791,0.3271841077930045,0.10949717877956654,0.19844520542989416,0.002500637686769432,6.119204491746504,2.0168238920127153,1.4464167600602913,0.3311314115893129,0.628333558071855,0.004834239232617499,0.8646561731919497,-3.667836566538825,-4.063019854014445,-0.8978505946391292,0.08556094973563869,0.0005648117423599198
0.23,0.2724513960582938,1.523228228469976,-1.5297980006414604,0.014890354193252521,0.02737161509415372,0.00034240822085075754,2.061305214481509,-0.16403745267290437,0.34154605960783696,0.11285587861052926,0.20451473642680754,0.0025724269010274454,5.826344856087749,2.1836954958077937,1.4013921673897678,0.30884878401831806,0.5925633038326019,0.0035510563735616785,0.8449922474805646,-3.627685643274467,-4.04983511665982,-0.893888144940835,0.0835966936812826,0.0005259076456975507
0.24,0.2936425396086861,1.5218060551737616,-1.5262433271757607,0.016050369779949083,0.029474236199662836,0.00036879399505276606,2.1191143550392244,-0.14221732962145806,0.35546734656996,0.11600155866965621,0.2102621105509114,0.0026385774202008524,5.530899995003486,2.334052369067006,1.3497174633457618,0.28518527924941495,0.5545069252544685,0.0021850088637727083,0.8273494491452771,-3.5986806207220914,-4.040577348138383,-0.8906842499964105,0.08176338743013252,0.00048702995905722474
0.25,0.3153824173945149,1.520617047093499,-1.522554512046309,0.0172395728026349,0.03163094904118968,0.00039578176934248306,2.1739877785828794,-0.11890080802625881,0.3688815129451598,0.11892030226858168,0.2156712841526847,0.002698777428971702,5.233002754526792,2.4673850551588425,1.2914105763800379,0.2601905778554663,0.5142670075981677,0.0007489932985107473,0.8115545542909661,-3.580977809664261,-4.035212383131952,-0.8882255879597953,0.08005003305395393,0.0004481871425703676
0.26,0.337641426798214,1.5196744692822184,-1.5187372893359277,0.01845555912951244,0.03383821873696568,0.00042330922395896874,2.225900940369911,-0.09425778112806389,0.3817222710381442,0.12159863268775378,0.2207269695775998,0.0027527454616485688,4.932789397933448,2.5833024087201517,1.2265607327311736,0.23393419036240104,0.4719843112327098,-0.0007420780528217819,0.7974067401596519,-3.5746362684620796,-4.0336722685425785,-0.8864921589006988,0.07844324354597638,0.000409380994394738
0.27,0.36038973333335755,1.5189898489501792,-1.514798047203337,0.019695796187985597,0.036092367593375606,0.00045131158831256737,2.274830653514351,-0.06846203320391948,0.39392421325905763,0.12402370584731591,0.22541488564099288,0.0028002364353598604,4.630401780273176,2.681533004926073,1.155327910696041,0.2065042272494253,0.42783516194293725,-0.0022716409310019614,0.7846818248949331,-3.5796171149562976,-4.03585703974336,-0.8854578764262613,0.07692757452704589,0.0003706087157655378
0.28,0.38359728484304473,1.5185729485097001,-1.5107438120196597,0.020957631116234807,0.038389587504529775,0.00047972205766115084,2.3207551509687194,-0.04169004404789961,0.4054235183677425,0.12618349282492114,0.22972199111541716,0.0028410469348583442,4.325989633390078,2.7619253561072203,1.0779411654810094,0.17800595102873018,0.38202806928990185,-0.0038219049553074314,0.7731364695467795,-3.5957842623255853,-4.041636897632938,-0.885091232156656,0.07548588395718354,0.00033186503465049285
