time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599144198765618,-11.299078767745435,11.71483982413713,5.494328725868529,-2.229819064200342,-4.6012442744824966e-07,-2.035885832121991,-8.021632096669839,-4.708219215318226,-0.9541140230159281,-0.18429992066482856,-0.002704327942282438
0.01,-0.0014526436770458788,1.568877913349907,-1.5688362469234292,0.0005087472007145276,-0.00018592163860404087,-1.6081008221728645e-06,-0.14526436770458787,-0.11220866500930812,0.11637530765709424,0.05087472007145276,-0.018592163860404087,-0.00016081008221728645,-14.525443189910895,-10.909504993482523,11.733239412469722,5.123032743062143,-1.8923201500899296,-0.016124561324470932,-2.025629225731316,-7.836832816252949,-4.634577882311406,-0.9378908549822635,-0.1838245465101725,-0.0026871795238155986
0.02,-0.0043494366359117225,1.5666727928199315,-1.5665090549779381,0.001497246889111161,-0.0005371214215898754,-4.8975900931442555e-06,-0.28967929588658436,-0.2205120529975368,0.23271919454909512,0.09884996883966335,-0.035119978298583446,-0.0003289489270971391,-14.436687395718579,-10.485385085106143,11.738276762410646,4.8329605800699245,-1.6908190897199091,-0.01693941155582479,-1.9999965273661526,-7.627732107846251,-4.549271415151389,-0.9187305561651412,-0.1824332146414519,-0.0026532116776662854
0.03,-0.008680832121519022,1.5634270640132835,-1.5630194741599808,0.002942712578786224,-0.0010412243117735877,-9.77906403205804e-06,-0.43313954856072995,-0.32457288066481255,0.34895808179573456,0.14454656896750628,-0.05041028901837123,-0.0004881473938913783,-14.336171937229409,-10.027181679352866,11.735733527272028,4.604590269059091,-1.5744017875763348,-0.01610372586024056,-1.9601924293848167,-7.395339437992858,-4.45301357901667,-0.8968203243158512,-0.18018046396575108,-0.0026030424763220034
0.04,-0.014436382571532895,1.559186495868684,-1.5583688543757386,0.004827081368112901,-0.0016910495386893432,-1.6183335127147893e-05,-0.5755550450013872,-0.4240568144599458,0.4650619784242298,0.1884368789326677,-0.06498252269157553,-0.0006404271095089853,-14.225401186108623,-9.535442990887983,11.729712455376074,4.4228441562530545,-1.512108696468971,-0.015401540417956383,-1.907616106977955,-7.140934016795561,-4.346657940139306,-0.8723778340801469,-0.17712677047827713,-0.0025373226536121035
0.05,-0.02160478374278173,1.5540001586448384,-1.5525585447162238,0.007135865905454837,-0.00248273232074563,-2.4071699253274614e-05,-0.7168401171248836,-0.5186337223845673,0.5810309659514861,0.2308784537341936,-0.07916827820562865,-0.0007888364126126723,-14.10481718212423,-9.010911192667502,11.722915903058745,4.276031161072721,-1.4849477127884825,-0.014895088106742449,-1.8438273332867743,-6.866107379508343,-4.2312103784567485,-0.845653815194745,-0.17333798424105118,-0.0024567345469609413
0.06,-0.0301738554749477,1.5479203595194562,-1.5455897074598375,0.009857261470946618,-0.0034145663543372656,-3.342634457205533e-05,-0.8569071732165966,-0.6079799125382149,0.6968837256386242,0.27213955654917804,-0.0931834033591636,-0.0009354645318780719,-13.974228775867669,-8.454613110093847,11.716853885766566,4.155023215858998,-1.4811322962100988,-0.014446812077077098,-1.7705089112594126,-6.57279914747932,-4.107838277856171,-0.8169335941701377,-0.16888466487628123,-0.002361992729517079
0.07,-0.04013048488725705,1.5410025474587672,-1.537463231800214,0.012981445165634448,-0.004486280806436812,-4.424172988908532e-05,-0.995662941230935,-0.691781206068895,0.812647565962363,0.312418369468783,-0.10717144520995461,-0.001081538531702999,-13.83306229928253,-7.867936528275952,11.711999036190686,4.052620296034915,-1.4932088120003115,-0.013924703300117969,-1.6894251911515046,-6.263324332279524,-3.9778757061376533,-0.7865374647819738,-0.16384121193650658,-0.0022538435400036596
0.08,-0.05146054683694695,1.5333051802736708,-1.5281797362847473,0.01650001870859004,-0.005698578522000886,-5.651845533282473e-05,-1.1330061949689907,-0.7697367185096395,0.9283495515466613,0.351857354295559,-0.12122977155640748,-0.001227672544373941,-13.680505343275032,-7.25269336878102,11.707903352024003,3.9630636069625744,-1.5163146609134373,-0.013216068703123085,-1.6023771073032607,-5.94038998103895,-3.842823748502053,-0.7548197214241452,-0.1582847373812557,-0.002133062296922875
0.09,-0.0641488098619496,1.524889547961607,-1.5177396517373611,0.020405557693415413,-0.007052830214018313,-7.025884183119138e-05,-1.2688263025002644,-0.8415632312063916,1.044008454738611,0.3905538984825375,-0.13542516920174266,-0.001374038649836664,-13.515586685090355,-6.611169652324142,11.70328915985565,3.881664874349706,-1.547118546678952,-0.012219146712038054,-1.5111547051700063,-5.607098620935556,-3.704345104696003,-0.722166186050561,-0.15229366483604734,-0.0020004479091235514
