time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009052410274591,-15.238258951392977,0.5988956070815163,1.1130154692887402,0.7809563702304274,-3.0575135427923783e-06,0.6992480913833518,-12.142227015716589,-7.1382653291939295,-1.5485942300670015,0.06290072453935795,1.332490160426596e-05
0.01,0.000498473591483831,1.568481410350962,-1.5699441956589464,9.999704828784887e-05,6.468674435413356e-05,7.21992175720948e-07,0.049847359148383105,-0.15185896490380751,0.005580434105369179,0.009999704828784886,0.006468674435413355,7.21992175720948e-05,4.901204977100028,-15.038553074746336,0.5167528676866944,0.9778389532166827,0.6528318668260233,0.007262712744084077,0.6821646506839347,-12.06120769646839,-7.113454306132176,-1.543948532963615,0.06160767151655761,1.8449189763883453e-06
0.02,0.0014842871137544847,1.5654641635042883,-1.5698412864623363,0.0002888357106291565,0.00018595777701840176,2.191707506079732e-06,0.09858135222706538,-0.30172468466736213,0.010290919661015325,0.018883866234130763,0.012127103266426822,0.0001469715330358784,4.7797363208192465,-14.82349806588431,0.42982850510258075,0.8653365021129673,0.5739820190670102,0.007659706977940939,0.6556919591102308,-11.958060876197134,-7.077027052046734,-1.5367453046564936,0.059718295034894606,-1.260018173644765e-05
0.03,0.002945112034673854,1.5609697039966093,-1.5697002825496014,0.000557085632311496,0.0003586890340804436,4.359536749837378e-06,0.1460824920919369,-0.4494459507678995,0.01410039127348995,0.026824992168233946,0.01727312570620418,0.00021678292437576463,4.645515347372592,-14.592695380716806,0.3407137364848687,0.7705055962561573,0.526306963277694,0.0074108402519175165,0.6204644465811895,-11.832579059094774,-7.0290340586642985,-1.5270055108926375,0.05725203283549245,-2.9907617245353703e-05
0.04,0.004867449618440786,1.5550210329087732,-1.5695302849607908,0.0008966686505336221,0.0005796400504570924,7.185997063199895e-06,0.19223375837669315,-0.5948671087836048,0.0169997588810616,0.0339583018222126,0.02209510163766488,0.00028264603133625163,4.498774391768151,-14.345721466035755,0.25164196879617506,0.6896152735774592,0.49886828641790615,0.007383543646384716,0.5772528203769851,-11.684526434363237,-6.969524321861437,-1.514750448146942,0.054229771150239074,-5.001854126742019e-05
0.05,0.007236617989906415,1.5476427537900175,-1.569340292497192,0.0013005822624706652,0.0008467870789281371,1.0648351659741334e-05,0.23691683714656295,-0.7378279118755726,0.01899924635989106,0.040391361193704324,0.026714702847104484,0.0003462354596541439,4.339374520240159,-14.082158590207548,0.16456821517515152,0.619899092189435,0.48502746293664956,0.007660558311910037,0.526957866862458,-11.513650896898952,-6.8985508354327525,-1.5000030448446589,0.050674344375061554,-7.290270005574212e-05
0.06,0.010036717778567992,1.538861117221194,-1.5691390294701981,0.0017626963498542437,0.0011589145523143603,1.4737610074844871e-05,0.2800099788661576,-0.8781636568823568,0.020126302699376104,0.04621140873835784,0.03121274733862231,0.0004089258415103536,4.166963878017876,-13.801622544818832,0.081225316368986,0.5593222787357277,0.48075050039421896,0.008233716324657525,0.4706038605103398,-11.319696911512942,-6.816176067607338,-1.482789106176631,0.04661118195870553,-9.854611031507492e-05
0.07,0.013250586132481042,1.5287040614381084,-1.5689347903739617,0.002277605447945487,0.0015153630112345936,1.9455662469734616e-05,0.32138683539130497,-1.0157055783085362,0.02042390962364089,0.05149090980912433,0.03564484589202333,0.0004718052394889744,3.9810733160276057,-13.503787852859091,0.0031626467238332623,0.506403169274158,0.48358708303050335,0.009102835622479377,0.40933034547314556,-11.102419261387382,-6.722477403037374,-1.463138502188308,0.04206903341413967,-0.00012694011812114733
0.08,0.016859745138333083,1.517201246638873,-1.568735298870493,0.0028405229280447607,0.0019158717994555343,2.4813461670107506e-05,0.3609159005852042,-1.1502814799235563,0.019949150346856726,0.05629174800992736,0.04005087882209407,0.0005357799200372888,3.7811749864184425,-13.188410741738577,-0.06822854291594638,0.46007579147188693,0.49204930450913764,0.010286239309630352,0.34438124242119805,-10.86159764360775,-6.6175525103502935,-1.4410862926378663,0.03708071978397816,-0.00015807100866716385
0.09,0.0208443484693481,1.504384080787854,-1.5685475795115429,0.003447206576373381,0.002360478823247817,3.083002704137047e-05,0.3984603331015018,-1.281716585101906,0.018771935895011048,0.060668364832862025,0.044460702379228306,0.0006016565371262967,3.566719079412459,-12.855349912145332,-0.1316999051523382,0.4195838558266658,0.5052275445002543,0.01181999861969163,0.27709039223151255,-10.597052011020532,-6.501524583103848,-1.4166737789299588,0.03168386847252248,-0.0001919097855907116
