time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478466002557672,-29.15401120386402,-4.657146596717574,-0.26351524234584645,0.9161210456709412,-1.88840080062036e-06,0.7656569269221416,-20.165465781858227,-10.39725281420225,-2.2556769130703422,0.06869012282180315,-0.0002937583396217292
0.01,0.0005454041591679506,1.5670925820824868,-1.5704710468946463,-3.157116371487661e-05,7.448994378673817e-05,7.530136816955441e-07,0.054540415916795065,-0.29074179175133225,-0.0471046894646274,-0.0031571163714876607,0.007448994378673817,7.53013681695544e-05,5.23969173736175,-28.982537898828934,-5.1086437027538665,-0.49008611620530473,0.7597359577864005,0.007625017007241719,0.7242943513782921,-20.17841524441735,-10.42894986028125,-2.2655175258860787,0.06548902772378044,-0.0003333580484683636
0.02,0.0016120055032464845,1.5612946977725781,-1.5714582525920717,-0.00011530286611847489,0.00021324354735378144,2.2658322269242986e-06,0.10666013440785338,-0.5797884309908762,-0.09872056974253354,-0.008373170240359827,0.013875360356704327,0.00015128185452287544,4.95726096689166,-28.767516306557027,-5.568644519296086,-0.7037193603225518,0.6617475803634996,0.008016425520151582,0.6609966347629342,-20.15964582374998,-10.42602666984613,-2.267160379447073,0.06079816150911355,-0.0003791612110870961
0.03,0.0031714456224512517,1.5526276239667784,-1.5730074489719328,-0.0002708600713859767,0.00040949865080036217,4.469119553433372e-06,0.15594401192047672,-0.8667073805799614,-0.15491963798609562,-0.01555572052675018,0.019625510344658075,0.00022032873265090736,4.628971645351102,-28.499704822627706,-6.027237259270684,-0.9049881591176074,0.601267776395698,0.007930621189201237,0.5779493146134959,-20.104404542119354,-10.385931747618148,-2.2600108734133055,0.05465623479415534,-0.00043123383006350924
0.04,0.00519093101622072,1.541117889640168,-1.575164223831566,-0.0005169719461783544,0.0006586701386336871,7.309259155568161e-06,0.20194853937694687,-1.1509734326610306,-0.215677485963324,-0.024611187479237774,0.024917148783332496,0.0002840139602134789,4.252286522572398,-28.169657224724094,-6.474048372321285,-1.093473590523871,0.5655523213116496,0.008357636351706027,0.47815632435138056,-20.00740402698613,-10.30597155566436,-2.2434427689271637,0.047122103332844216,-0.000489791177709633
0.05,0.007632948382520213,1.5267982225615786,-1.5779729054416458,-0.0008713408344717082,0.000957545027587894,1.0755182037362297e-05,0.2442017366299493,-1.4319667078589549,-0.2808681610079887,-0.03543688882933538,0.02988748889542068,0.0003445922881794137,3.8248385031808003,-27.767950096947285,-6.8983910557778145,-1.268018303245256,0.5467651448112534,0.009465465579240384,0.3654702497220478,-19.862866956129,-10.18339956666869,-2.216820912710298,0.03828472329153432,-0.0005550986209719699
0.06,0.010455018129977563,1.5097084934581941,-1.5814755119163972,-0.001350491759894345,0.001303767554711472,1.4794974096438786e-05,0.282206974745735,-1.7089729103384468,-0.35026064747514263,-0.0479150925422637,0.034622252712357804,0.00040397920590764895,3.344810210779589,-27.28557287450286,-7.289484987390189,-1.426954034196939,0.5400443361156189,0.011360598465684046,0.2445798369786718,-19.664664399341518,-10.015543767037308,-2.17953216365608,0.028273860993960315,-0.0006273649134100781
0.07,0.013609518328058842,1.4898966188109468,-1.585710688436811,-0.001969581182977207,0.0016954970685592423,1.943278654226559e-05,0.31545001980812787,-1.9811874647247312,-0.42351765204139025,-0.06190894230828619,0.03917295138477703,0.00046378124458268036,2.896348425829929,-25.20493623408711,-7.606733932062276,-1.5502029181717063,0.5431015934687693,0.014207834310667966,0.13003672836856767,-18.628556504196524,-9.523736692671008,-2.0742661975063434,0.01820830949739499,-0.0006630857381503686
0.08,0.01705200751963299,1.4675697736927098,-1.5907086984905374,-0.002741547762441299,0.0021315600418241047,2.4694918660837313e-05,0.34424891915741507,-2.2326845118236998,-0.49980100537263894,-0.07719665794640918,0.04360629732648625,0.0005262132118571725,2.4525618856853124,-22.33356227510457,-7.861745926544799,-1.6613225014213384,0.5565225336034931,0.018307469282675237,0.024385364564040557,-17.160407534966442,-8.864230617714075,-1.9337500541083237,0.008048410260029535,-0.0006826707821508332
0.09,0.020738591787762026,1.4430139418958075,-1.5964931885876408,-0.0036785062504083913,0.0026113468260818224,3.0629310677280676e-05,0.36865842681290345,-2.4555831796902248,-0.5784490097103269,-0.09369584879670924,0.047978678425771755,0.0005934392016443363,1.986288147810028,-19.273914337767884,-8.061201811459163,-1.7703271367224431,0.5789037916403057,0.023954393897642978,-0.07005296142225831,-15.564020457380622,-8.15528676902776,-1.7828251288490315,-0.0022146769703452335,-0.0007023920661694403
