time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7108377280300076,19.47964267641162,14.527517930338114,4.773190482913577,-0.6403612592447594,-4.38004938227432e-06,-0.6561749908232654,8.027391506454576,1.1159527765242583,0.24747874475066411,-0.05876456143531221,-0.0005235342496050251
0.01,-0.00046846746565231627,1.5719467037989443,-1.5685492776124388,0.00045099824288445374,-5.5157894838852784e-05,-3.248297975882074e-07,-0.04684674656523163,0.19467037989442496,0.1450722387561374,0.045099824288445375,-0.005515789483885278,-3.248297975882074e-05,-4.689841068650572,18.981431619018828,13.980544787040422,4.305190537582661,-0.5385605426976596,-0.003156734508821757,-0.6643796198129086,7.633120280358272,0.9455379564862296,0.20917584325598337,-0.05920140926323407,-0.0005438505564499606
0.02,-0.0014029943437996297,1.575790425798315,-1.5657041276142316,0.0013134347743596223,-0.0001591724205733801,-9.879500263962914e-07,-0.09345268781473134,0.3843721999370777,0.2845149998207093,0.08624365314751685,-0.01040145257345273,-6.63120228808084e-05,-4.6559122159580175,18.445322341936592,13.380468735719795,3.895998764298028,-0.47201025453065526,-0.0030027813501599665,-0.6822480888973894,7.1542196249406365,0.7662800952770565,0.17066042067382847,-0.06014777025729195,-0.000562080085361541
0.03,-0.002800038446534905,1.5814776272872375,-1.5615256320093045,0.002551993556680219,-0.0003077796972199995,-1.9652301139029974e-06,-0.13970441027352754,0.5687201488922542,0.417849560492719,0.12385587823205967,-0.014860727664661937,-9.77280087506706e-05,-4.609766996316839,17.87193498773446,12.73530485242528,3.5300840165997585,-0.42431625763152425,-0.0022900753903586923,-0.7089904603884812,6.597818238419596,0.5790377310016925,0.13204385797542373,-0.06152425332416383,-0.0005776443707948246
0.04,-0.004654935266042151,1.5889509948413922,-1.5560789838101814,0.004134447158948676,-0.0004977678521766491,-3.2291265403292547e-06,-0.18548968195072454,0.7473367554154693,0.5446648199123176,0.15824536022684568,-0.018998815495664963,-0.00012638964264262575,-4.551654199672066,17.262438706376184,12.05214666669647,3.196072329108347,-0.3859369533289332,-0.0014067887911789478,-0.7436873973624076,5.9716233885445416,0.3849064790454797,0.09349153281622602,-0.06323442286595465,-0.0005898744895870956
0.05,-0.006961885967075303,1.5981495702056872,-1.5494328739304815,0.006030819432182112,-0.0007264065667125592,-4.750199547791531e-06,-0.23069507010331514,0.9198575364294939,0.6646109879699847,0.1896372273233436,-0.022863871453591006,-0.0001521073007462276,-4.48158209478595,16.618510147809644,11.337426459999957,2.8857617858649576,-0.35153935718232887,-0.00042839627856061657,-0.7852714224705373,5.283832280558889,0.18518922211877875,0.055213607637158546,-0.06516865135959139,-0.0005980455223398606
0.06,-0.009713935642888739,1.6090089282760585,-1.5416589218891186,0.00821279072146042,-0.0009911320417736644,-6.496106371305959e-06,-0.2752049675813436,1.0859358070371414,0.7773952041362883,0.21819712892783086,-0.02647254750611053,-0.00017459068235144276,-4.399470381457614,15.942287935341762,10.597100011797824,2.5933602696926528,-0.318363604813527,0.000593832333708133,-0.8325103640028431,4.5430301779709,-0.018638175963874737,0.01745513698184875,-0.06720818135478526,-0.0006014237505912677
0.07,-0.012902951554523335,1.6214613992021187,-1.5328311370451109,0.010653287275586548,-0.0012893883026163227,-8.431590071791712e-06,-0.3189015911634596,1.2452470926060286,0.8827784844007744,0.24404965541261261,-0.02982562608426582,-0.00019354837004857534,-4.305253451569897,15.236322030135389,9.836771936209438,2.3148960166159327,-0.2851987950164947,0.0016063166411083296,-0.883998398990806,3.758076791533558,-0.22496464903317648,-0.019514244361528377,-0.06922937424009604,-0.0005993181587694687
0.08,-0.016519608196385472,1.6354363299788426,-1.523025401820131,0.013326209681851829,-0.0016185627389616875,-1.0519297498800055e-05,-0.3616656641862136,1.3974930776723842,0.9805735224979844,0.2672922406265282,-0.03291744363453649,-0.00020877074270083426,-4.198950285170744,14.503517979895467,9.061774904883453,2.0477614284968553,-0.2517363842962048,0.00255984886452032,-0.9381589955654899,2.9379833748025037,-0.43208413315390226,-0.05541076266514533,-0.0711080748539744,-0.0005911305918045394
0.09,-0.02055338398287758,1.6508603802782846,-1.5123189720472214,0.016206265282019898,-0.001975976616630076,-1.2720967030717459e-05,-0.40337757864921064,1.542405029944204,1.070642977290964,0.2880055600168071,-0.03574138776683887,-0.0002201669531917404,-4.080709939930637,13.747076814131692,8.27721367908321,1.7903596520056837,-0.21816026194690608,0.003416119577144938,-0.9932626214414597,2.091783709303118,-0.6382370694450317,-0.08994677617024482,-0.07272397808792294,-0.0005764005672793135
