time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3259411193164885,-17.89400305319007,7.641860264634797,4.205349894661346,-0.3662490027621512,-2.126154876602726e-06,-0.3239960549148867,-12.127346221183862,-6.499481984373298,-1.3537858484396068,-0.029702425814233876,-0.0010157226950430628
0.01,-0.00023146655448316308,1.5682191579827003,-1.5692433519011033,0.000386835373571299,-3.0351243834924536e-05,-8.511397578894742e-08,-0.023146655448316306,-0.1780842017299714,0.07566480988966973,0.0386835373571299,-0.0030351243834924537,-8.511397578894742e-06,-2.2889426034181644,-17.918045968446574,7.4282118862858475,3.8356182840866992,-0.3100624000495902,-0.0008727457662400795,-0.31762004301665087,-12.18505146268976,-6.530969703988533,-1.3610739970452455,-0.029257686349093735,-0.001014761069327125
0.02,-0.0006905342054749025,1.5646551773809283,-1.5677531198907673,0.001130426621525227,-8.753908212003712e-05,-2.5758463807998844e-07,-0.04590676509917395,-0.356398060177206,0.14902320103359395,0.07435912479539279,-0.005718783828511258,-1.7247066229104103e-05,-2.2445629009574946,-17.949506624740003,7.179007277884484,3.52778896459753,-0.2762968655468754,-0.0009587365494234668,-0.30624912818892,-12.223574289320478,-6.5529404501806425,-1.3661847120428896,-0.02849567562387307,-0.0010096576502771188
0.03,-0.0013726757056327127,1.5593049573670588,-1.5655554155208908,0.002205292478907981,-0.0001694041222272933,-5.167098240080325e-07,-0.06821415001578103,-0.5350220013869611,0.21977043698764478,0.10748658573827544,-0.008186504010725617,-2.5912518592804413e-05,-2.192644699479089,-17.987930165246095,6.898788562898275,3.2658559004703918,-0.2568414122126583,-0.00105749877079786,-0.2900463126640834,-12.242570363863472,-6.565214710355351,-1.3690954978869874,-0.027414093379121537,-0.001000429412315745
0.04,-0.002272658690709483,1.5521646518563248,-1.562679059589652,0.003589332492088532,-0.00027464897005897976,-8.67441033387284e-07,-0.08999829850767704,-0.7140305510733889,0.2876355931238792,0.13840400131805508,-0.010524484783168645,-3.507312093792514e-05,-2.1326910173361244,-18.0325514126009,6.590970767992783,3.0375713524184036,-0.2467872940064293,-0.0012586901131195205,-0.26927071650077505,-12.241595441822321,-6.567535042906103,-1.369766669136902,-0.026011689774500267,-0.0009870795185801876
0.05,-0.0033844802987210987,1.5432297563327284,-1.559155329637387,0.005262895248122864,-0.00040253684837839374,-1.319624171908862e-06,-0.11118216080116157,-0.8934895523596358,0.35237299522650195,0.1673562756034332,-0.012788787831941397,-4.5218313852157804e-05,-2.0639882726813674,-18.082317038058918,6.258127129583041,2.833576782518808,-0.24316019609506867,-0.0015614852404679525,-0.244283265212775,-12.220107509227228,-6.559566061822071,-1.3681416963197448,-0.02428875522844749,-0.0009696032100160556
0.06,-0.0047012874235257,1.5324952210413925,-1.5550177707944708,0.007208066184361112,-0.0005527060834281982,-1.886767272579826e-06,-0.13168071248046012,-1.073453529133587,0.41375588429161153,0.1945170936238248,-0.015016923504980444,-5.671431006709638e-05,-1.9856825125014488,-18.135901089691163,5.902215337998438,2.646735206547273,-0.2441596572151674,-0.001963686472944648,-0.21555216100713942,-12.177472115959159,-6.540895495685792,-1.3641476813618336,-0.022247742899790056,-0.0009479937424082837
0.07,-0.006215287558393739,1.5199555895713521,-1.550302052202414,0.009408124324428384,-0.0007250545305551527,-2.5853082407091892e-06,-0.1514000134868039,-1.253963147004042,0.47157185920568145,0.22000581400672725,-0.017234844712695454,-6.985409681293632e-05,-1.8968292672392173,-18.191715927992313,5.5247587074230395,2.4716198484601932,-0.24869771855244593,-0.0024720730094567323,-0.1836571105186391,-12.112970519379704,-6.511036226892718,-1.3576959574568064,-0.01989400281476599,-0.000922248512300018
0.08,-0.00791765369972907,1.5056051621736528,-1.5450458546303405,0.011847129219730518,-0.0009196659135243725,-3.4342965894103245e-06,-0.17023661413353303,-1.4350427397699284,0.5256197572073594,0.24390048953021345,-0.01946113829692199,-8.489883487011353e-05,-1.7964292219346494,-18.247920001190344,5.126993113301975,2.304123664222999,-0.2561143495070759,-0.003102456381285368,-0.1492911886598739,-12.02581025422036,-6.469429219788529,-1.3486828011690506,-0.017236611742865292,-0.0008923754640505836
0.09,-0.009798426050523947,1.4894381833711787,-1.539288777475685,0.014509608595483791,-0.0011367606629524814,-4.455336588393894e-06,-0.18807723507948765,-1.6166978802474032,0.5757077154655512,0.26624793757532733,-0.021709474942810898,-0.00010210399989835695,-1.6834573358499547,-18.302422711829344,4.709988074558737,2.141162200769365,-0.26599521898632705,-0.003879345453246419,-0.11325910420987122,-11.915137350568944,-6.415447117955319,-1.3369902135297989,-0.014289283061561388,-0.0008583998097633144
