ay,ax,vx,curv,steer_target,steer_meas,az
0.833854422362441,4.49073058976796,38.0983873707986,0.000785100417716902,0.00442762108807425,0.004012841,0.306119062512774
1.42857218438622,4.14918622762589,38.3146724895952,0.000421464127945122,0.00462394688853438,0.004012841,0.321180931719496
1.27008880382312,4.69781438681805,38.6078845089891,0.000687469527982507,0.00347108394214677,0.004012841,0.342266700667915
1.53982936094904,4.87665369224897,38.9009984043841,0.000746083056142848,0.00254267089417686,0.002407705,0.355376512412544
0.389370620031495,4.98411131703868,39.1549776760804,0.000381417048716736,0.00336821123839755,0.002407705,0.402739404959036
1.51912516771267,4.84994604631126,39.3560810125408,0.000382952807790302,0.00279466486603208,0.00315535995972944,0.398022664480271
-0.00172955218219492,4.68675278684514,39.5674734843005,0.000402472091557983,0.00290057764434952,0.002407705,0.45325378485091
1.51994519775882,4.51435766153481,39.8199511957889,0.00023829100975538,0.00147312749672039,0.001605136,0.43907367034085
0.881926355189015,4.69246215289862,40.0833713975646,0.000246238890135145,0.00191728306258443,0.001605136,0.456193909190327
1.35195179976781,5.48892832828959,40.3308136151264,0.000832946832189384,-0.000663654582984101,0,0.451104161721169
0.861451234973512,5.0342461440997,40.6154441396662,0.000103766574868743,0.000661090591861464,0,0.51952719301479
1.10714920092876,3.21303055481878,40.7471185120277,-0.000108619762156305,0.000232956985546483,0,0.541010132790431
-0.0709160610062585,5.66014929607567,41.0128971117228,3.95886808063745e-05,-0.000815346259165734,0,0.549985374695812
1.02191505207392,5.28570526403985,41.3137831103565,-0.000100852886526722,-0.00253511931438038,-0.000802568,0.566231615461568
0.409191272721067,3.98142019317539,41.527749975565,8.9981437975948e-05,-0.00190357023381371,-0.00107362200207291,0.609418539842943
0.319823861280956,5.34114322152672,41.8138996724073,0.000226202680242136,-0.00319930187948078,-0.002407705,0.600802103762744
0.193724557403786,4.27911478693306,42.0572606008554,-0.000121236155543054,-0.00260867208057011,-0.00236350365789374,0.622451573585868
-0.3026651613431,3.43909522481584,42.277943469941,-0.000147539847650508,-0.0029268411545738,-0.00247070208983669,0.627173013554774
0.0913419279436744,4.42900314034399,42.4903314097226,-0.00016400930045323,-0.0026677077574483,-0.003210273,0.587736005337742
