time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64596426643887,-6.6918561941578,3.176504076595359,1.6771653524462344,2.0470666323901554,-5.4682013175266775e-06,1.9032529577407633,-7.340222290835277,-5.238784550732715,-1.1411415230091813,0.1718576251646901,0.0015725302507477235
0.01,0.0013576821488724255,1.569334143825518,-1.569685468664965,0.0001547899666797604,0.0001714357384778083,1.8392076357459431e-06,0.13576821488724256,-0.0665856174482158,0.031453133503511504,0.01547899666797604,0.01714357384778083,0.0001839207635745943,13.463225259973347,-6.35384504083499,3.192844469423923,1.5520973618778484,1.7147360184714557,0.018429419393100943,1.881251682097884,-7.173990825682201,-5.177003601780959,-1.1281185454804694,0.17014882029228742,0.0015591988317871278
0.02,0.00405379132847007,1.5680361962660687,-1.5690554051720913,0.0004545360705042592,0.0004935680745549065,5.593286071037351e-06,0.26961091795976444,-0.12979475594493123,0.06300634928737893,0.02997461038244988,0.032213233607709814,0.0003754078435291408,13.262801073269125,-5.995172333152403,3.206629473759355,1.4538717028297263,1.508719974493438,0.019294224959040207,1.849388928430545,-6.996276309650688,-5.11002095823758,-1.11381307892821,0.16782728785100234,0.001540084295416192
0.03,0.008067739618892955,1.566141961722439,-1.5681088719742575,0.0008914623090964971,0.0009532952752709415,1.1141817153217627e-05,0.4013948290422885,-0.18942345436297742,0.09465331978337473,0.04369262385922379,0.045972720071603496,0.0005548531082180275,13.049002797756733,-5.617465497415494,3.2194923734181513,1.37616932711716,1.3804020406480788,0.018251928039941134,1.8087486584157841,-6.808015255299916,-5.038403343764601,-1.0983633271932474,0.1649525963954465,0.0015156131739842093
0.04,0.013377866829614872,1.5636891269949411,-1.5668448774556465,0.0014593708374599059,0.0015422228481578753,1.838217091098704e-05,0.5310127210721916,-0.24528347274978118,0.12639945186110668,0.05679085283634089,0.058892757288693365,0.0007240353757769414,12.824467278205864,-5.222375708891113,3.232529454970262,1.3141476296265173,1.3003166896660403,0.01742751746255955,1.7604855508325714,-6.610197548019071,-4.962752467075811,-1.0819155911056269,0.16158734026974844,0.0014862025531277411
0.05,0.019961601773878814,1.5607171004462599,-1.5652623013516107,0.00215327308132413,0.0022548807057437012,2.7244718564696682e-05,0.6583734944263941,-0.29720265486813136,0.15825761040358444,0.0693902243864224,0.07126578575858261,0.0008862547653709641,12.59084213916997,-4.811607534767218,3.246402019718184,1.2640750548186364,1.2504704164269995,0.0169600247964663,1.7058009536252936,-6.403879303158414,-4.8837034336283915,-1.0646235616752902,0.15779638143550992,0.0014522652225172925
0.06,0.02779556544064013,1.557266844896095,-1.563359855401425,0.0029691045203612113,0.003087631612359356,3.7684054676039284e-05,0.7833963666761318,-0.3450255550164945,0.1902445950185836,0.08158314390370813,0.08327509066156545,0.0010439336111342603,12.349193124453976,-4.3869370177281475,3.2614142616411597,1.2230591147890655,1.2197808816136657,0.016748277524504473,1.6459198678764106,-6.1901910559364515,-4.801921388426695,-1.0466471970858515,0.15364617612328116,0.0014142123559295855
0.07,0.03685564047774387,1.5533807026646378,-1.561136073399899,0.0039035025521321452,0.004037996860210317,4.96706128368714e-05,0.9060075037103736,-0.38861422314571875,0.22237820015260115,0.0934398031770934,0.09503652478509615,0.001198655816083212,12.100246063910744,-3.9502216040923006,3.2775740655130083,1.1888402491347196,1.2013349338366197,0.016694298233348448,1.5820687987506554,-5.970342263949741,-4.718096876514572,-1.0281513007691694,0.149204118748969,0.0013724544204395017
0.08,0.04711702140291864,1.5491022119388658,-1.558589326048363,0.004953631784602585,0.005104233851827474,6.318482566379391e-05,1.0261380925174768,-0.42784907257720173,0.25467473515359595,0.105012923247044,0.10662369916171564,0.0013514212826922513,11.844529971631246,-3.5034039399493655,3.294641407368473,1.1596354419147903,1.1907337855424842,0.01672454407033186,1.51545457415041,-5.745622655884954,-4.632940244216505,-1.0093038825159137,0.14453786850908423,0.001327400698414435
0.09,0.058554253972167014,1.544475914208169,-1.555717856894382,0.006117044892084312,0.006285065703233783,7.821317548822376e-05,1.1437232569248372,-0.46262977306966874,0.28714691539809717,0.11634131074817267,0.1180831851406309,0.0015028349824429846,11.582460897999297,-3.048510818494167,3.312167842012655,1.1340199676922804,1.1850929133897736,0.01678322085264483,1.447244379948625,-5.517400699080125,-4.547175307597633,-0.9902743636875465,0.13971464427622407,0.0012794576832453385
0.1,0.07114126854410006,1.5395471529709248,-1.5525198362741097,0.007391570081252045,0.007579502480744774,9.474543660366783e-05,1.2587014571933048,-0.49287612372442513,0.31980206202722966,0.12745251891677334,0.12944367775109905,0.0016532261115444061,11.314390247757999,-2.5876481424726534,3.329529724319232,1.1108384287928588,1.1824375688777167,0.016825253418543795,1.3785473333158451,-5.287119316294447,-4.461532458109553,-0.9712316753983701,0.13480048620110793,0.001229026556048019
0.11,0.0848514101261512,1.534361864289797,-1.5489934305941704,0.008775218454078354,0.00898671757494296,0.0001127726395357101,1.3710141582051139,-0.5185288681127864,0.35264056799392607,0.13836483728263094,0.14072150941981862,0.0018027202932042277,11.040631813798235,-2.122992523986208,3.3459571656855736,1.0891383042573066,1.181337975399643,0.01681167059399158,1.3103979364169984,-5.0562889159654825,-4.376741342763943,-0.952342291427866,0.12985949080165082,0.0011764999324674506
0.12,0.09965746650408594,1.5289663600928796,-1.545136884560999,0.010266106278860173,0.010505957198510541,0.0001322854680028421,1.4806056377934738,-0.5395504196917367,0.38565460331714313,0.1490887824781819,0.15192396235675823,0.0019512828467132006,10.761476124538369,-1.65678000512366,3.3605602172673428,1.068120800483662,1.180690227731418,0.016706920936943703,1.2437417353734888,-4.8264777842528,-4.293523237961335,-0.933768233485251,0.12495303193110562,0.0011222580700699363
0.13,0.11553169509849875,1.5234071053928175,-1.5409486141243878,0.011862388508313733,0.012136469802126317,0.00015327291617872634,1.5874228594412818,-0.5559254700062067,0.4188270436611222,0.15962822294535592,0.16305126036157766,0.002098744817588423,10.477197309935873,-1.19129230539391,3.3723533649682365,1.0471049938851058,1.179586182243554,0.01647749533393217,1.1794234627645475,-4.599299905319765,-4.212583226883622,-0.9156650840573036,0.12013898374413232,0.0010666647370935363
