time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.935226392756006,-25.405503608446665,-0.48496101835051775,1.262385236363258,1.4626833892025672,-3.1705553755756455e-06,1.2481002771952572,-17.47449517700859,-9.087099650562603,-1.952188282066311,0.11241742833768528,0.0004094841715835308
0.01,0.0008894249142197032,1.5674676479142113,-1.5700545543950695,0.00011117290883170199,0.00011962213094559573,1.2912494961925926e-06,0.08894249142197032,-0.2532352085788831,-0.005455439506940252,0.011117290883170199,0.011962213094559573,0.00012912494961925925,8.638548812408509,-25.277716775668242,-0.8650105975646483,0.982079220399342,1.2207679973179566,0.013040930393761307,1.196347410823458,-17.490596146756726,-9.116186746155275,-1.9607326980586925,0.10848870965817752,0.00036281302040520034
0.02,0.0026380270413809428,1.5624156201402366,-1.5702022126759427,0.0003092373098745384,0.00034328753894202714,3.9088195859589895e-06,0.17486021271612395,-0.5052027773974691,-0.014765828087319265,0.01980644010428364,0.02236654079964314,0.0002617570089766397,8.287355054867861,-25.126767279524916,-1.266282671843257,0.7305101243566554,1.0713685881388457,0.013818856988205397,1.1144824097591162,-17.478199727166007,-9.120811774906016,-1.9635578625255397,0.10255845847629945,0.00030419434970154564
0.03,0.0052104348308068624,1.5548588701534392,-1.5704833879476914,0.0005720014045157342,0.000660947593327008,7.755321610847775e-06,0.257240778942592,-0.755674998679736,-0.028117527174872876,0.026276409464119584,0.031766005438498085,0.0003846502024888787,7.879080309461043,-24.94789642561529,-1.6816888384469593,0.501543458846399,0.9813761769691354,0.01362978740777665,1.0048369643800863,-17.434854926723872,-9.099712169703448,-1.960385649324082,0.0946581438817597,0.00023355537954865345
0.04,0.008565791055629175,1.5448151108108403,-1.5709397056757979,0.0008789273279361212,0.001066056297887208,1.27556552003378e-05,0.3355356224822312,-1.0043759342598841,-0.04563177281066047,0.030692592342038697,0.04051087045602,0.0005000333589490025,7.4101451713836415,-24.736220636223702,-2.1043094451763267,0.29095353664051515,0.9306839059052407,0.0140999623319229,0.8706562365478732,-17.35788222323844,-9.051546761657288,-1.9509208366204542,0.08483705367294248,0.00015065313182119897
0.05,0.012657339764865851,1.532305307722986,-1.571613356499964,0.0012108423033577525,0.0015543143942970583,1.8869101499421293e-05,0.4091548709236676,-1.2509803087854277,-0.06736508241660019,0.03319149754216312,0.04882580964098501,0.0006113446299083491,6.876588897948426,-24.486889540295678,-2.5273521978214433,0.095968337577645,0.9070154530528889,0.015460376262139253,0.7161318238278451,-17.244438044426087,-8.974938177751234,-1.934861119720269,0.07317077023083227,5.51599288905188e-05
0.06,0.017432006992703346,1.5173541682706608,-1.5725464521005736,0.001549762062458419,0.0021228783341649573,2.6084106184731353e-05,0.4774667227837496,-1.495113945232513,-0.09330956006097793,0.03389197591006664,0.056856393986789905,0.0007215004685310061,6.274516090696682,-24.195233590170364,-2.944162748273733,-0.08508822107854996,0.9028481024265247,0.017812629851849504,0.546407669125548,-17.091582396742815,-8.868515827833617,-1.9119070302104815,0.0597708299437612,-5.324599104876014e-05
0.07,0.022830009962698662,1.4999906117842379,-1.5737803874928913,0.0018787987910323968,0.002769848114525555,3.441345516238494e-05,0.5398002969995317,-1.7363556486423015,-0.1233935392317595,0.03290367285739777,0.06469697803605975,0.0008329348977653584,5.600436213830883,-23.85691642405508,-3.3482763428858178,-0.25308422324870605,0.9135231981007266,0.021320691453115437,0.3675389512683529,-16.896359493541176,-8.73096245202386,-1.8817723191256956,0.0447950280500062,-0.00017477929008954875
0.08,0.028784523844360525,1.480248205861095,-1.575355216671418,0.002182130988230454,0.0034939182698942584,4.389150215618647e-05,0.5954513881661865,-1.9742405923142774,-0.15748291785267057,0.030333219719805703,0.07240701553687033,0.0009478046993801532,4.867281162574973,-23.291003940057063,-3.727162429181682,-0.40536208944131147,0.9361601210977,0.026245316465762336,0.18802894940852122,-16.564760767267384,-8.528563550071885,-1.837524543417963,0.028625331906500517,-0.00030345212097306057
0.09,0.03522298507749081,1.4581831991453955,-1.5773083087254431,0.0024451728529492124,0.004294189087206584,5.457438295960971e-05,0.6438461233130284,-2.2065006715699558,-0.19530920540250576,0.02630418647187583,0.08002708173123257,0.0010682880803423243,4.214809909267037,-20.95926566971521,-4.026371307529146,-0.5200521209967945,0.9702703749579591,0.03296400678777056,0.029025277844233588,-15.303976800343086,-7.980230551923526,-1.7216048865979103,0.012993996572363671,-0.0003862615054719452
