time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.778935976956088,8.4367625849889,9.213447026030146,3.2645798176173955,-1.0987571992309242,-2.6690447274546614e-06,-1.0839277452068594,1.4431356631102163,-1.6473127366887392,-0.35970121938425526,-0.09766623591800763,-0.0013283460631917108
0.01,-0.0007737137087688339,1.5708441596563953,-1.5690808361381483,0.000306975414996775,-9.361145015258751e-05,-7.916662779530959e-07,-0.07737137087688338,0.08441596563953054,0.09191638618518376,0.0306975414996775,-0.00936114501525875,-7.916662779530959e-05,-7.728274671592464,8.28908293334554,9.012873610118067,3.000125933153228,-0.9229609913349677,-0.00784448106652924,-1.08826490374332,1.313014338254594,-1.7043801563513172,-0.3724524814955251,-0.09782188226680072,-0.001332007406797189
0.02,-0.0023155351185984033,1.5725178063414924,-1.5672637177862596,0.0008991794671497047,-0.000269957592370788,-2.405334362992817e-06,-0.15418214098295696,0.16736466850971077,0.18171183518887907,0.05922040521529297,-0.017634614221820045,-0.00016136680850397213,-7.66575321509652,8.129191368671608,8.785858875896137,2.7767427933778777,-0.8111411506525315,-0.007910261650167172,-1.0999802019558436,1.1501068822882141,-1.767242517533914,-0.38580608310551157,-0.09837236383023401,-0.0013332372408495167
0.03,-0.004618923710418366,1.5750050046853261,-1.5645721577517329,0.0017578926859737813,-0.0005219566429175381,-4.783080421977259e-06,-0.23033885918199626,0.24871983438337342,0.26915600345267193,0.08587132188240765,-0.02519990505467501,-0.00023777460589844427,-7.593129873526978,7.9565952225161425,8.536119955256424,2.5836118025445103,-0.7360335173153132,-0.006918718272372892,-1.1185383190271572,0.955824058745856,-1.8356861150598363,-0.39972759383252165,-0.09927179120855117,-0.0013317381831739095
0.04,-0.00767648327245902,1.5782885172380086,-1.5610316816500116,0.002866605487595951,-0.0008446800765578496,-7.867669696584711e-06,-0.3057559562040654,0.3283512552682428,0.3540476101721316,0.11087128016221696,-0.03227234336403115,-0.00030845892746074525,-7.511204770843147,7.77097454871468,8.266634436991357,2.4125964900032173,-0.6813553126482148,-0.005775220029653028,-1.1433298484396874,0.7317386026542989,-1.9094184719960312,-0.41416273312220386,-0.10046546533585168,-0.0013271750300502948
0.05,-0.01147998291597083,1.5823497801652338,-1.5566695920770117,0.004210405201548536,-0.0012343717010454673,-1.1607749383236655e-05,-0.3803499643511809,0.40612629272251566,0.4362089572999789,0.13437997139525854,-0.03896916244876177,-0.0003740079686651943,-7.420200680514564,7.572163330481466,7.979835644999714,2.257612483110009,-0.6374719006822289,-0.004561036550691178,-1.173670563762584,0.47958237550207716,-1.988071343092506,-0.4290387182375861,-0.10189128713642512,-0.0013191761308991696
0.06,-0.016020343643793587,1.5871688926395189,-1.5515147725448166,0.00577551934092585,-0.001687868197850326,-1.5954072409218504e-05,-0.45403607278227565,0.48191124742850217,0.5154819532195092,0.15651141393773135,-0.045349649680485875,-0.0004346323025981847,-7.320003596219152,7.360137170074884,7.677763019342587,2.114143054552848,-0.5987879948884824,-0.0032741872616597334,-1.2088001245673083,0.2012427386782507,-2.071204139338995,-0.44426572891592886,-0.10348117802243204,-0.001307345778287323
0.07,-0.021287605456637278,1.592724619102781,-1.5455975196148959,0.007548978275417067,-0.0022022638484653443,-2.0856707775659002e-05,-0.5267261812843689,0.5555726463262285,0.5917252929920755,0.17734589344912172,-0.051439565061501824,-0.0004902635366440501,-7.210317108766356,7.135004990723069,7.362177163391291,1.9788687187928957,-0.5621624606831901,-0.0019243744555907938,-1.2478815147757085,-0.10124274993014648,-2.1583080623114768,-0.45973855330094615,-0.10516254402402285,-0.0012912821240133163
0.08,-0.027270884850504423,1.59899440387532,-1.5389493943836172,0.00951836918438711,-0.0027747237523713104,-2.6263794721118353e-05,-0.5983279393867145,0.6269784772539077,0.6648125231278609,0.19693909089700432,-0.05724599039059662,-0.0005407086945459351,-7.090763668865078,6.897003002272806,7.034647201814568,1.849384274101162,-0.5259410616964786,-0.0005353671633070434,-1.29000229774882,-0.42569399711100075,-2.248811166502278,-0.4753384559272247,-0.106859798263828,-0.0012705974386804974
0.09,-0.03395832939916693,1.6059543977367305,-1.531603086616209,0.011671659815886883,-0.0034023871479618296,-3.212132909227487e-05,-0.668744454866251,0.6959993861410504,0.7346307767408367,0.21532906314997724,-0.0627663395590519,-0.0005857534371156516,-6.960952810571253,6.64648969020708,6.696616362474156,1.7239825227913244,-0.48936391741718666,0.0008623111269958628,-1.3341785671135438,-0.7697988832756044,-2.3420845035365137,-0.49093528855484436,-0.10849594111878388,-0.0012449387731108823
