time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72835241447518,2.0671075874694567,2.692270346937921,0.9646114218982973,1.4083070026832942,-5.135489656638015e-06,1.3560917942192103,-3.0186998727550964,-3.7818564783358832,-0.8514640175850599,0.1225252170277656,0.001116748930465617
0.01,0.0009677270023489838,1.5702069907579177,-1.5697315798568374,9.076464640985247e-05,0.0001191378210269498,1.2668900821556808e-06,0.09677270023489838,0.0206990757917531,0.02684201431627358,0.009076464640985247,0.01191378210269498,0.00012668900821556807,9.600737593015886,2.1015473940889833,2.6410552199784423,0.88770625151861,1.175705528017474,0.012644344885307746,1.3471591933027531,-3.015769213290557,-3.783857070903407,-0.8521255685258821,0.12164165941998706,0.0011037294415395971
0.02,0.00288975085154261,1.5706244199632164,-1.5692001705031924,0.00026596693976449243,0.0003428534073120147,3.849353709841608e-06,0.1922023849193626,0.04174292052986442,0.05314093536451261,0.017520229335463995,0.02237155862850649,0.0002582463627685927,9.459345427183697,2.135135710204114,2.5819691453796034,0.8224612885628737,1.028146514619614,0.013052166377404362,1.3398870786963852,-3.0209655996004585,-3.7876959202962235,-0.8529953538655215,0.12082050051871387,0.0010887908893828474
0.03,0.005751577503607432,1.5712556382027336,-1.568411892305576,0.000520136257001565,0.0006616788622330563,7.6558987606826e-06,0.28618266520648217,0.06312182395172831,0.0788278197616233,0.02541693172370726,0.03188254549210416,0.00038065450508409924,9.307139309681899,2.1670705273439523,2.515851774044581,0.7657486215831693,0.9310714539965801,0.011994700217741183,1.3341950379342291,-3.0344738519405494,-3.7934630949258303,-0.8540960709974292,0.12005570690321048,0.001071932478561805
0.04,0.009537822937196449,1.5721038215079925,-1.5673734939649129,0.0008484214728857394,0.001069158594374448,1.2601533804850938e-05,0.3786245433589017,0.08481833052589749,0.1038398340663105,0.03282852158841743,0.04074797321413918,0.0004945635044168339,9.145852952218775,2.196601900068905,2.443334794596,0.7152075847731698,0.8636909695906425,0.010937874786110413,1.3299858053510272,-3.056446275661665,-3.8012301828218567,-0.8554458718713837,0.11933985968268652,0.001053162160632256
0.05,0.014232312451558263,1.5731718985013834,-1.566092306714828,0.0012464119104390941,0.00156059550714385,1.8618201613206616e-05,0.4694489514361816,0.10680769933907454,0.12811872500848367,0.03979904375533548,0.049143691276940196,0.0006016667808355679,8.976472160264224,2.22302362276902,2.364899569626517,0.6690578737483008,0.8134848998486817,0.009989256563641469,1.3271449331616783,-3.0870018287546572,-3.811050848241966,-0.8570585816898203,0.11866420504399185,0.0010324906058350753
0.06,0.019818134442770502,1.5744624814664225,-1.5645762094339983,0.0017100024168419485,0.002132295688832399,2.5649045822155367e-05,0.5585821991212238,0.12905829650392384,0.15160972808297266,0.04635905064028545,0.05717001816885489,0.0007030844208948749,8.799528495368328,2.2456697572956075,2.2809213106986608,0.6259621469801235,0.7729249251847534,0.009097026397590469,1.3255405613616509,-3.1262237686419567,-3.82296085771144,-0.8589438119282254,0.11801871757580663,0.0010099289020365978
0.07,0.02627766647052785,1.5759778011041516,-1.5628336012488926,0.0022352922114292155,0.002781114403219576,3.364316453185421e-05,0.6459532027757349,0.15153196377291953,0.1742608185105673,0.05252897945872671,0.06488187143871774,0.0007994118709698838,8.615279090289794,2.2639141485001164,2.1917034116745153,0.5849222170366541,0.7375014513072884,0.008215615680951416,1.325023336577938,-3.1741565259491047,-3.836977858367084,-0.8611070288300846,0.11739217969009565,0.000985488277603985
0.08,0.03359258459867062,1.5777196450079274,-1.5608733789432894,0.002818509646849088,0.0035041843642167727,4.255225244623391e-05,0.7314918128142774,0.17418439037756608,0.1960222305603144,0.058321743541987256,0.07230699609971965,0.0008909087914379698,8.423817548513195,2.2771717952289436,2.097504194745806,0.545200217625398,0.7045327043338148,0.0073192131017654205,1.3254265193193002,-3.230802303734994,-3.8531010933612118,-0.8635496164026828,0.1167722796678892,0.0009591808898834943
0.09,0.04174386286154641,1.5796893000544878,-1.5587049170707723,0.003455956914454625,0.0042987544283235,5.232863738139882e-05,0.8151278262875784,0.1969655046560502,0.21684618725170013,0.06374472676055369,0.0794570064106727,0.0009776384935164906,8.225143148147508,2.2849013435017054,1.9985577116521585,0.5062586755835188,0.6724454685361749,0.006396498668795658,1.3265663124752507,-3.29611774463768,-3.8713111778766445,-0.8662689591217361,0.1161457298358272,0.0009310211519285077
