time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8095659973173,-1.1313945550488707,10.066335631936173,4.189491538672758,0.9978402087802891,-5.076476121246287e-06,0.9496459575146321,-3.215171094607871,-3.187375347214392,-0.6627478182676982,0.08576538369986428,0.000772447771367447
0.01,0.0006774263642498973,1.5698907800526667,-1.5689981236100357,0.00039034827334150145,8.409290493825772e-05,1.0766931902242317e-06,0.06774263642498973,-0.01092199473333117,0.10018763899644437,0.039034827334150146,0.008409290493825772,0.00010766931902242316,6.776919844925787,-1.0291068946379738,10.040429622692468,3.9105260480955124,0.8422114762912436,0.010744279630118037,0.9501962313833252,-3.1833195023222194,-3.173787506058116,-0.65954082021165,0.0858093538587818,0.0007719109993085043
0.02,0.0020285104099530705,1.5696826859236754,-1.5669985771420207,0.0011491226928907492,0.00024272834774959973,3.28534022120095e-06,0.1351084045703173,-0.020809412899124587,0.19995464680149988,0.07587744195492477,0.015863544281134203,0.0002208647030976718,6.738805590594771,-0.9218254697942628,9.997442718398679,3.6897606614378766,0.7465810640759187,0.011209042360960986,0.9509928348731863,-3.156550507589289,-3.160807541244104,-0.6561385125267316,0.08586246254460657,0.0007673949485263675
0.03,0.004049150079782862,1.5693865079950873,-1.5640068375452252,0.0022588098054803136,0.00046997119508978397,6.5598847677062594e-06,0.20206396698297918,-0.02961779285881664,0.2991739596795575,0.11096871125895644,0.02272428473401842,0.0003274544546505309,6.697088320539268,-0.8105978888255038,9.941238565377715,3.512679294701826,0.6870818454119423,0.010372889246117012,0.9520480190803753,-3.1353113617683857,-3.148628577614506,-0.652582742686361,0.08592360738534276,0.0007588957604462879
0.04,0.006735012393037653,1.5690133887182325,-1.5600293706793482,0.0037052006265041416,0.0007620646157878523,1.0837246121000965e-05,0.26858623132547904,-0.03731192768548753,0.3977466865876884,0.14463908210238277,0.029209342069806826,0.0004277361353294706,6.652762883663725,-0.6963613793081747,9.874585109418232,3.3681797344839417,0.6493126564843692,0.009469346214351582,0.9533440604580633,-3.12006139345376,-3.137438180509511,-0.6489110970339372,0.08598921238966059,0.0007463953851504427
0.05,0.0100815821760584,1.568574738247099,-1.5550734344584978,0.005476544977450401,0.0011165600641418775,1.606726683589408e-05,0.3346569783020745,-0.04386504711336509,0.49559362208503377,0.1771344350946259,0.035449544835402524,0.0005230020714893113,6.60628651617875,-0.579973582203318,9.799398417276896,3.247761204530267,0.6245528717735205,0.008594811357150789,0.9548326765728556,-3.111264498526208,-3.1274165223603694,-0.6451566565884206,0.0860532249532398,0.0007298549623535099
0.06,0.014084177162211414,1.568082155861061,-1.5491469482868712,0.007562902921467725,0.0015317895049658842,2.2208556360783627e-05,0.40025949861530147,-0.049258238603797605,0.5926486171626575,0.20863579440173236,0.041522944082400676,0.0006141289524889548,6.557780134468478,-0.4622345734097197,9.716930883058259,3.144906189972186,0.6075126322733055,0.007707884722454317,0.9564343766250109,-3.1093803464698593,-3.118734242877532,-0.6413476660210916,0.08610711283987128,0.0007092137685424289
0.07,0.018737941640215017,1.5675473554915982,-1.5422584143831664,0.009955646342361513,0.0020065446402470527,2.9224346114581033e-05,0.46537644780036036,-0.053480036946273624,0.6888533903704808,0.23927434208937867,0.04747551352811684,0.0007015789753797407,6.507150609176558,-0.3439024576400987,9.627917367474442,3.0546084114321914,0.5949787830115518,0.006769026904204445,0.9580378467558021,-3.1148544562934988,-3.1115500520566988,-0.6375071468222089,0.08613986797152498,0.0006843911925141537
0.08,0.02403782607239266,1.56698209418634,-1.534416879769156,0.012647074816782879,0.0025398814752942405,3.707968849721892e-05,0.5299884432177644,-0.056526130525832594,0.7841534614010385,0.2691428474421367,0.053333683504718794,0.0007855342382637886,6.454165547619212,-0.22570412610330287,9.532689333344369,2.9730127153130823,0.584997366131045,0.0057531294830655,0.9594994783831764,-3.128107276442022,-3.1060081173788348,-0.633652479078584,0.08613802531015564,0.0006552904365352814
0.09,0.029978557255109194,1.5663981027344314,-1.5256319301109138,0.015630118459148783,0.003131000884180807,4.573969012489716e-05,0.5940731182716532,-0.05839914519085018,0.8784949658242261,0.29830436423659057,0.0591119408886566,0.0008660001627678238,6.398499652380283,-0.1083422993339524,9.4312646874195,2.89714087713293,0.5763797536199924,0.004646014474365856,0.96064315616872,-3.149522409461398,-3.1022352783874867,-0.6297949736108113,0.08608570553015751,0.0006218033017507475
