time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.357049900860883,-2.1691812096616117,0.25298647671834473,0.20719447766465837,1.9672557729223499,-5.386057944534173e-06,1.8623422674190113,-5.62205707927289,-4.904978858669386,-1.1009712835526082,0.16820471258859387,0.0015450514981406847
0.01,0.0013288083936526822,1.5697838989385229,-1.569975477697912,1.9070725335601235e-05,0.00016561435713062807,1.7030597960375317e-06,0.1328808393652682,-0.021610106147725575,0.002452230208805819,0.0019070725335601235,0.016561435713062806,0.00017030597960375317,13.146317178231312,-1.9015617579887472,0.2898544059644719,0.19417052146770608,1.6393043495829858,0.017044355833848,1.8404892642449884,-5.484116102131449,-4.85279563852827,-1.089955092979897,0.1663244375721234,0.0015284798960986334
0.02,0.003964426784692209,1.5693783905695793,-1.5699227759560757,5.626391602587893e-05,0.0004762409139446831,5.171313035604252e-06,0.2635618391039527,-0.04055083689437053,0.005270174183637342,0.003719319069027769,0.031062655681405503,0.0003468253239566721,12.916954793098293,-1.6226792663843252,0.3271998652969512,0.18429980927648293,1.432183686220938,0.017711239084412966,1.8146205152767763,-5.344807774419487,-4.7990590200189045,-1.0784637390203973,0.16416584872772774,0.0015096643264456626
0.03,0.00788342486244863,1.568811289469618,-1.5698381649501145,0.00011087203290002968,0.0009185482138594837,1.0283886944459075e-05,0.3918998077756422,-0.056710109996118425,0.008461100596110823,0.005460811687415075,0.04423072999148005,0.0005112573908854823,12.673347755199403,-1.334597434709179,0.3646358044452356,0.17668955199762015,1.2980739395260699,0.01657088171264043,1.785410196431647,-5.2051567446382085,-4.744258715298909,-1.0666105051818857,0.16176911671739722,0.001488779619988979
0.04,0.013061210474719765,1.568111325633975,-1.5697178864651349,0.0001823583154036428,0.0014835949958015612,1.693481542604558e-05,0.5177785612271135,-0.06999638356430943,0.012027848497967982,0.00714862825036131,0.05650467819420776,0.0006650928481586505,12.418188696462297,-1.0393858590459135,0.4016928275546334,0.1706291821245065,1.2080553447953122,0.015593142842115881,1.7535346004376717,-5.066199824560114,-4.688887374270818,-1.0545093203906628,0.15917479465428958,0.0014659907026958769
0.05,0.019472197345190304,1.5673079383402055,-1.5695582050374441,0.00027029981510221575,0.0021650829281154643,2.5046499072327898e-05,0.6410986870470536,-0.08033872937694848,0.01596814276908142,0.008794149969857296,0.06814879323139031,0.0008111683646282319,12.153144319684253,-0.7391271380126944,0.43783640591117323,0.1655402213584385,1.144538704175666,0.014902646948661058,1.7196595621980018,-4.928990110769034,-4.633438418139587,-1.0422740363800642,0.1564230968562746,0.00144145481434442
0.06,0.0270899104143636,1.5664310686225682,-1.56935546463094,0.0003743402453341055,0.0029582922331937104,3.4561196887453135e-05,0.7617713069173299,-0.08768697176372436,0.020274040650414396,0.010404043023188972,0.07932093050782463,0.0009514697815125239,11.879255410444463,-0.4359160408182528,0.47248188856960244,0.16094482356978906,1.096764791659112,0.014404007704820643,1.6844293054223038,-4.7945966060862215,-4.578402579900844,-1.0300174548312566,0.15355326823706408,0.0014153218381811852
0.07,0.03588705280339489,1.565510950465021,-1.569106149582358,0.0004941503678159394,0.0038594295787910586,4.543312288918812e-05,0.8797142389031288,-0.09201181575471715,0.02493150485821095,0.011981012248183395,0.09011373455973484,0.0010871926001734989,11.597177390796924,-0.13185359118097745,0.5050087491106698,0.15644326200662673,1.0581001897455806,0.014007896210797455,1.648456528479126,-4.664100557964749,-4.524263680528327,-1.0178502225286234,0.15060300921913425,0.001387733669149187
0.08,0.045835548831812574,1.5645779013184615,-1.5688069485612726,0.0006293942510215673,0.00486522516823471,5.7623068111658864e-05,0.9948496028417687,-0.09330491465594931,0.029920102108545517,0.013524388320562783,0.10057955894436518,0.0012189945222470743,11.307325331380124,0.17096227653904986,0.5347744384712121,0.1516975849796236,1.024408401227376,0.013650513763252548,1.6123136689865405,-4.538589288696086,-4.471493990550435,-1.0058796740058749,0.14760794028962146,0.001358823077537829
0.09,0.05690657179490624,1.563662112886512,-1.5684548202908852,0.0007797002047390937,0.0059726807310062245,7.10948938743475e-05,1.107102296309367,-0.09157884319494197,0.03521282703873648,0.015030595371752633,0.11074555627715144,0.0013471825762688637,11.009961762750658,0.47044845307288946,0.5611279766024536,0.14641993729396674,0.9930686098074801,0.013287292564021058,1.5765253422096883,-4.4191480393934865,-4.420549418712822,-0.9942086773618031,0.14460110157336845,0.0013287123283217614
0.1,0.06907056178988445,1.562793443361024,-1.5680470597728822,0.0009446355570631647,0.0071789091942171205,8.581322245732327e-05,1.2163989994978206,-0.08686695254881048,0.040776051800317036,0.0164935352324071,0.12062284632108956,0.0014718328582975768,10.705250330162274,0.7645500840302853,0.5834233145616898,0.14036443758729966,0.9623852760479963,0.01288640069246938,1.5415619661096738,-4.306850213791937,-4.371864703879972,-0.9829345240599683,0.14161248933864107,0.0012975117242818735
0.11,0.08229723685188528,1.5620012124562535,-1.5675813637603997,0.0011236847160075501,0.008481030412016049,0.00010174187790598783,1.322667506200083,-0.07922309047706319,0.046569601248251276,0.017904915894438555,0.13021212177989286,0.001592865544866455,10.393289158116117,1.0512551819922933,0.6010324267745548,0.13332173246034973,0.9312337470877878,0.012424523003492283,1.5078345823196897,-4.202746342791717,-4.32584874608794,-0.9721478939106688,0.13866863504517554,0.001265318196658734
