time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.526699946771929,15.100844559203166,14.548268579161828,5.04495788789643,-1.8660053308617464,-2.4153941815541202e-06,-1.8843329549722667,5.82492436291928,0.35289263940246673,0.09371958211621445,-0.16970907020682433,-0.0019706792047491785
0.01,-0.0013452477714819377,1.5715102667273928,-1.5685482262115351,0.00047505132080351585,-0.00016006740903384795,-1.3831400603447452e-06,-0.13452477714819377,0.15102667273928136,0.14517737884649928,0.047505132080351585,-0.016006740903384796,-0.00013831400603447452,-13.497705467778431,14.981475257968984,14.178048397697836,4.602800508800968,-1.5731358869074867,-0.013613560999695906,-1.9077668089549604,5.655322417478776,0.27412227792467725,0.07551763045158388,-0.1710939204743077,-0.00198273772462474
0.02,-0.004031912080783521,1.5745189515977627,-1.5656834382466864,0.0013884866611666084,-0.00046221592592913944,-4.2081429285212745e-06,-0.2686664309301583,0.3008684870369882,0.2864787964848706,0.09134353403630925,-0.030214851689529143,-0.00028250028681765294,-13.438821976243004,14.833599125554437,13.747608612845298,4.218624585103612,-1.3845985901528906,-0.013493120659006763,-1.95410344216921,5.406829950401925,0.18305278204905573,0.05610069294140496,-0.1736871401471725,-0.0019881025936812676
0.03,-0.008053620247864289,1.5790112834488164,-1.5614498686490064,0.002707767258780541,-0.0008945499964710679,-8.370698629767093e-06,-0.40217081670807686,0.44923318510537724,0.42335695976801524,0.13192805976139327,-0.04323340705419284,-0.0004162555701245818,-13.351059045050798,14.653065718999422,13.261496078911915,3.8752758395392277,-1.2531636378670754,-0.011254173340280893,-2.0219218665579404,5.080883831094795,0.07952913255676997,0.0354257744515627,-0.1773320310446641,-0.0019855280999291304
0.04,-0.013401391457107954,1.5849691704701732,-1.5558968962184614,0.004403180765035066,-0.001448417094826447,-1.3757044136948159e-05,-0.5347771209243666,0.5957887021356796,0.5552972430545061,0.1695413506254525,-0.05538670983553793,-0.0005386345507181067,-13.233937822432976,14.43633022450882,12.723549261217038,3.5600112202264,-1.1509025373918789,-0.008518465408547726,-2.10943335497594,4.679764864485211,-0.036235122286668364,0.013540831172740964,-0.18182758907505314,-0.0019735398462852644
0.05,-0.020063486195268838,1.5923708592826133,-1.5490787603598277,0.006446878878940283,-0.0021167252919089487,-2.0254098113526963e-05,-0.6662094738160883,0.7401688812440247,0.6818135858633614,0.20436981139052168,-0.06683081970825015,-0.0006497053976578804,-13.086192343466136,14.180505357169007,12.137263783480925,3.263522991666619,-1.0617173433492368,-0.005517387654701444,-2.214434614127789,4.206677263586277,-0.16364501292042544,-0.009416733511782072,-0.18693428024646444,-0.0019504915487470527
0.06,-0.028025217219826364,1.6011906571928243,-1.5410542868416717,0.008812180214460386,-0.0028929782161599416,-2.7744948547533333e-05,-0.7961731024557525,0.8819797910210895,0.8024473518156123,0.2365301335520103,-0.07762529242509927,-0.0007490850434006368,-12.906245197367209,13.883412671081203,11.506071204645764,2.979178648342753,-0.9767854792079618,-0.0023514550955345825,-2.3342625860013784,3.6658032196681063,-0.30172072907387104,-0.03322398429957807,-0.1923809250845991,-0.0019146617430311876
0.07,-0.037268754068765064,1.6113987233634897,-1.531886602490701,0.011473080726688095,-0.0037707524279481167,-3.6106498132395924e-05,-0.9243536848938704,1.0208066170665475,0.9167684350970814,0.26609005122277085,-0.08777742117881751,-0.0008361549584862593,-12.692538353706194,13.543624655482352,10.83354213012429,2.702429572236582,-0.8917414427994288,0.0008625180580992264,-2.4657624502056366,3.062324697712426,-0.4491063787439451,-0.05757933422353945,-0.19787281965554837,-0.0018643717570511638
0.08,-0.0477729444269729,1.622960933549396,-1.5216428226656489,0.01440392682010262,-0.004743446850393537,-4.5209903129607775e-05,-1.0504190358207837,1.156221018590641,1.0243779825052173,0.2930846093414525,-0.09726944224454201,-0.000910340499721185,-12.443766851024629,13.160491521180273,10.12352335774819,2.4303481481866527,-0.8049133030505189,0.003999568101083817,-2.6052795561256255,2.402406737341611,-0.6040929074496391,-0.08211269961437317,-0.20310107125368515,-0.0017981118737660678
0.09,-0.05951316961276625,1.6358388213962172,-1.5103937009788484,0.01757921589307165,-0.005804197543703048,-5.4922665759842526e-05,-1.1740225185793352,1.287788784682117,1.1249121686800394,0.31752890729690303,-0.10607506933095118,-0.000971276263023475,-12.159042658706618,12.734148789980699,9.380217640010866,2.1612621001137597,-0.7162064012009566,0.006946692643531982,-2.7486842391185173,1.693139024074565,-0.764656220778861,-0.10639896603083931,-0.2077529699597791,-0.001714665363544183
0.1,-0.07246124679091553,1.6499895972888379,-1.498213235719935,0.02097349630059368,-0.006945890085745695,-6.51114280018718e-05,-1.2948077178149286,1.4150775892620597,1.2180465258913513,0.33942804075220306,-0.1141692542042646,-0.001018876224202927,-11.838004088216403,12.265503767906079,8.608214065771474,1.8944625012502527,-0.6263895645173889,0.009615907065002816,-2.8914356815178346,0.9424352071324806,-0.9285104729958706,-0.12997450883767714,-0.2115230679598066,-0.0016132215566560938
0.11,-0.08658538655767355,1.665366243559001,-1.4851782317942248,0.024561344152995976,-0.008161225997137292,-7.564484753409503e-05,-1.4124139766758008,1.5376646270163121,1.3035003925710007,0.35878478524022944,-0.1215335911391597,-0.001053341953222322,-11.480879764110137,11.756200730573674,7.812476854428844,1.6299679835631409,-0.5366367769904556,0.01194969399068313,-3.028687263483871,0.1588922329416711,-1.0931753229789982,-0.1523562182656486,-0.21412451115015024,-0.0014934702422815162
