time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69737972990689,-11.771599486007506,2.916249435601273,1.870147635703585,0.7205868918763194,-3.404936083750698e-06,0.6556051791355512,-9.950043372982872,-6.168649372476764,-1.3312164029045612,0.05901348127179393,8.264376246881853e-05
0.01,0.00046741677659540404,1.56882774637806,-1.569712590708616,0.00017137784543886275,5.994724590227989e-05,7.122164184029001e-07,0.046741677659540404,-0.11722536219401596,0.028740929138405456,0.017137784543886276,0.005994724590227989,7.122164184029001e-05,4.619161088850163,-11.617293794720766,2.8620934998927297,1.707637034567007,0.6039300065009776,0.007149173667289954,0.6441036126326889,-9.886638166387225,-6.148230451620507,-1.327160773219708,0.058150356469684424,7.512668294402784e-05
0.02,0.001394093675284009,1.5664986819215814,-1.5691439572678119,0.0005010592457211334,0.00017252562931971004,2.1662311816887158e-06,0.09266768986886048,-0.23290644564787139,0.05686334408041738,0.032968140028227066,0.011257838341743015,0.00014540147632858158,4.531638525624149,-11.453272929086621,2.8002050605595343,1.5763106615819886,0.5323309022585363,0.0075300963425353196,0.6261022424102307,-9.805500257767667,-6.120397763611869,-1.3214947313758314,0.05688083062818989,6.494311935414975e-05
0.03,0.0027710966400799047,1.5630291922666757,-1.56830082874215,0.000978341306957262,0.00033314558380770636,4.315586941374355e-06,0.1377002964795896,-0.3469489654905696,0.08431285256618193,0.047728206123612865,0.016061995448799635,0.00021493557596856394,4.435926032241,-11.279700132849316,2.733184148357658,1.4688775619839127,0.4889852713737035,0.007210232832985941,0.6019844527853279,-9.70676757062476,-6.085294963892475,-1.3142588907192172,0.05521874263503721,5.221317789833014e-05
0.04,0.0045887671021337395,1.5584365959029525,-1.5671902724590299,0.0015943420406262783,0.0005389300691233134,7.121549350677548e-06,0.18176704620538348,-0.45925963637231815,0.1110556283120209,0.061600073366901605,0.020578448531560697,0.00028059624093031924,4.332543493989831,-11.096682567758709,2.6630979772351004,1.3798139004913104,0.46374530400413505,0.007030671768784469,0.5722075296039166,-9.590576149513813,-6.043069498215716,-1.3054952501942167,0.05317896284230336,3.704031901006935e-05
0.05,0.006836739399445619,1.5527391383166327,-1.5658195288151433,0.0023415837106140714,0.0007880985968911255,1.0559750870147384e-05,0.22479722973118788,-0.5697457586319811,0.13707436438864556,0.07472416699877929,0.024916852776781212,0.0003438201519469836,4.221658597550969,-10.904293676126942,2.5916050138303,1.3049398642803816,0.4504538592669931,0.00706303749393955,0.5372971388113864,-9.457064757338594,-5.993874112004006,-1.29524759132513,0.05077743877173373,1.9518139029117807e-05
0.06,0.009503937341744748,1.545955988391963,-1.564195877207965,0.0032136781345785213,0.0010795913700549482,1.4617321560171022e-05,0.2667197942299129,-0.6783149924669813,0.1623651607178418,0.08720944239644496,0.029149277316382283,0.0004057570690023638,4.103230682229361,-10.702591319491994,2.5200484761404702,1.2410988152351514,0.44536532661132,0.007285757516774183,0.49784192915806136,-9.306379716034604,-5.937868290515063,-1.2835618216177607,0.048031320884633744,-2.6451311732785237e-07
0.07,0.012578558648930316,1.538107235523823,-1.5623265260545371,0.004205089593951045,0.0014128386955198486,1.9290050094241153e-05,0.3074621307185569,-0.7848752868139978,0.1869351153427788,0.09914114593725237,0.03332473254649003,0.00046727285340701316,3.9770967962773076,-10.491632736152141,2.449526724116037,1.1859123698799152,0.4461960719859519,0.0076797512900728115,0.4544878023771584,-9.138679966626365,-5.875219629199097,-1.2704862705828717,0.044959130174150784,-2.2219345147839534e-05
0.08,0.016048052516523775,1.5292138861479805,-1.5602185216210878,0.005310956742430295,0.001787618372393236,2.4580482880716324e-05,0.34694938675934606,-0.8893349375842418,0.21080044334494652,0.11058671484792498,0.03747796768733873,0.0005290432786475169,3.8430235542262348,-10.271487123356058,2.380945989369792,1.1375932244028242,0.45154940003162025,0.008237771106149427,0.4079315210134662,-8.954142366497392,-5.806105146710791,-1.256071945361744,0.04158094277265148,-4.6254973829420554e-05
0.09,0.01989909350611286,1.5192978585845724,-1.5578786717362467,0.006526959284833688,0.0022039662709963156,3.049675183035063e-05,0.3851040989589084,-0.9916027563408077,0.2339849884841045,0.1216002542403393,0.04163478986030797,0.0005916268949634302,3.700738748267654,-10.042246265983831,2.315059602110523,1.0948020842338835,0.4605647451163719,0.00896258112768411,0.35891340712399533,-8.752967144865426,-5.730712518738056,-1.2403727445535946,0.03791857409034116,-7.227362296249819e-05
0.1,0.02411755374508151,1.5083819752490029,-1.5553134814922476,0.00784921854693125,0.002662118836614925,3.705188210386391e-05,0.42184602389686526,-1.091588333556961,0.2565190243999096,0.13222592620975623,0.04581525656186094,0.0006555130273513284,3.549951074788438,-9.804033556339006,2.252496909130116,1.0565382925589333,0.4727009296119302,0.009864754490787941,0.308208951928119,-8.535383465754013,-5.649241223465507,-1.2234456306132306,0.03399574919829533,-0.00010016807904034196
0.11,0.028688474713290005,1.496489951417375,-1.552529098825592,0.009274223615149792,0.0031624743505659046,4.426340590960152e-05,0.4570920968208495,-1.1892023831627705,0.27843826666556604,0.14250050682185425,0.05003555139509795,0.0007211523805737603,3.3903631025951655,-9.55701161067495,2.19378434814484,1.0220562016244763,0.4875988714910573,0.01096120933128697,0.25661921693045825,-8.301655022446191,-5.561903583899255,-1.2053507595644761,0.029838248485653855,-0.00012981888148212289
0.12,0.03359603950190599,1.4836463798525887,-1.549531268466574,0.010798776678874987,0.0037055645940534737,5.2153168086189925e-05,0.4907564788615984,-1.2843571564786411,0.29978303590179123,0.1524553063725195,0.05430902434875693,0.0007889762176588406,3.2216807855975955,-9.30138861314341,2.1393605845523744,0.9908012069253971,0.5049902840118037,0.012274292066390746,0.2049599688035083,-8.052085579449361,-5.468925693690851,-1.1861515668792153,0.02547401902202876,-0.00016109176349411502
0.13,0.038823546244125436,1.4698767107082504,-1.54632529319833,0.012419952700281508,0.004292031365170387,6.0747246028059775e-05,0.5227506742219444,-1.3769669144338392,0.32059752682440856,0.16211760214065202,0.05864667711169136,0.000859407794186985,3.0436218597320637,-9.037423462327377,2.0895871885711834,0.9623608034203492,0.5246314926872593,0.01383110775117391,0.15404955574160234,-7.787024368341772,-5.37054821424004,-1.165914808637369,0.020933242980353033,-0.0001938353829172892
0.14,0.044353383384687355,1.4552072262349387,-1.5429160017032126,0.014135069676671653,0.0049226038606872795,7.007592649998681e-05,0.5529837140561916,-1.466948447331164,0.34092914951174097,0.17151169763901447,0.06305724955168925,0.0009328680471927033,2.8559250487562204,-8.765429756282956,2.044756003067288,0.9364271262217265,0.5462489365909136,0.015662813697519207,0.10469560247338919,-7.50687123378669,-5.267027031852824,-1.144710557480689,0.016248355168968158,-0.0002278793959514274
0.15,0.05016700755465484,1.439665009920148,-1.5393077225221692,0.015941666632081544,0.005598073708825549,8.017369009800305e-05,0.5813624169967488,-1.5542216314790795,0.36082791810433806,0.18065969554098915,0.06754698481382698,0.0010097763598016253,2.658361956637642,-8.485778624031486,2.0050941018618236,0.9127682837090951,0.5694873078856517,0.017803581449142847,0.057680673573570984,-7.212081415115604,-5.158633764131346,-1.1226121532641111,0.01145400229279515,-0.0002630329341411255
0.16,0.05624492505319235,1.423277909801547,-1.5355042638303953,0.017837487142642904,0.006319264701308834,9.107915354516198e-05,0.6077917498537505,-1.638710011860109,0.38034586917740043,0.18958205105613612,0.07211909924832845,0.001090546344715892,2.4507537357222495,-8.198900390784994,1.9707670472167997,0.8912064389206673,0.5938539367611426,0.020288877947063133,0.013747128245284235,-6.903169836944338,-5.045656104193183,-1.099696108576554,0.00658693703511757,-0.0002990835489874952
0.17,0.06256667832933939,1.4060744958045936,-1.531508898854308,0.019820466713022795,0.007086994192770652,0.00010283491216648931,0.6321753276147044,-1.7203413996953334,0.39953649760873766,0.19829795703798916,0.07677294914618185,0.0011755758621327342,2.232995001929963,-7.9052850476088325,1.9418810100584771,0.8716010919210788,0.6186548748224165,0.0231526235598305,-0.02641853789257187,-6.580714769071937,-4.928397989424987,-1.076041969350444,0.0016858403944462266,-0.0003357966909874011
0.18,0.06911083943626047,1.3880840110713202,-1.527324356831769,0.021888722716838747,0.007902022832007785,0.00011548721040046184,0.654416110692108,-1.7990484733273417,0.4184542022539094,0.206825600381595,0.08150286392371342,0.0012652298233972524,2.0050879092164924,-7.605481481032355,1.9184842072957498,0.8538363971134171,0.6429199492196673,0.026422665883842456,-0.06220149941120148,-6.245360701221892,-4.807179577986158,-1.0517321305284462,-0.003208934128566522,-0.0003729157926427746
0.19,0.07585501323555024,1.369336317368493,-1.5229528194576478,0.024040545921092647,0.008764988871550805,0.00012908534742285722,0.6744173799289773,-1.8747693702827282,0.43715373741210173,0.21518232042538996,0.08629660395430203,0.0013598137022395392,1.7671896049817626,-7.300095402243222,1.9005680297453775,0.8378116422172628,0.6653166674337134,0.030113895674146907,-0.09307412723729194,-5.897820261955277,-4.682337011004029,-1.0268516061593407,-0.008055700962937881,-0.00041016302993302563
0.2,0.08277585419101532,1.349861834791711,-1.5183959227662294,0.02627439285549842,0.009676322907085593,0.0001436806986512685,0.6920840955465081,-1.947448257678189,0.4556896691418349,0.22338469344057738,0.0911334035534789,0.0014595351228411262,1.5196761283156661,-6.989785897959507,1.8880681759780504,0.8234342392456178,0.6840572077583387,0.034218293540351774,-0.11861074665800486,-5.5388749936958,-4.554221931345074,-1.0014877523559111,-0.012811874248024383,-0.0004472408458455217
0.21,0.08984910191408084,1.3296914761188665,-1.5136547643848046,0.028588878479041523,0.01063613873395884,0.00015932520425908576,0.7073247723065517,-2.0170358672844593,0.4741158381424852,0.23144856235431038,0.09598158268732458,0.0015644505607817277,1.26322462792225,-6.6752605058426315,1.8808660669715334,0.8106147452372134,0.6968099149285685,0.038691362644758254,-0.13850108509445314,-5.169374778217867,-4.423200721221517,-0.9757299403228822,-0.01743449796683972,-0.0004838343344095876
0.22,0.09704964214878996,1.308856576313378,-1.508729916051857,0.03098276875110057,0.01164409639661637,0.00017606914795198256,0.7200540234709121,-2.083489980548857,0.4924848332947599,0.23938902720590483,0.10079576626575298,0.0016743943692896792,0.9989127627128692,-6.357268705408606,1.8787907888877982,0.7992635480035606,0.7006376341138489,0.04343498498241305,-0.15256181578918487,-4.790235694917714,-4.28965341253233,-0.9496691755346918,-0.0218808812457521,-0.0005196146047871714
0.23,0.10435160144030604,1.2873888178355075,-1.5036214412304028,0.033454972842534784,0.012699234923784223,0.00019395803314371194,0.730195929151609,-2.1467758477870467,0.5108474821454305,0.24722040914342114,0.10551385271678529,0.0017888885191729392,0.7283283755031038,-6.036593715830842,1.8816217901523196,0.7892889203023383,0.6919997456191829,0.04827801811276594,-0.16074555225512993,-4.4024360922994195,-4.1539722170322815,-0.9233976583717629,-0.0261093440410916,-0.000554243269738379
0.24,0.11172848495921214,1.265320152588185,-1.4983289175637988,0.036004534829828926,0.013799775321015556,0.00021302837639177553,0.7376883518906103,-2.206866524732245,0.5292523666604001,0.2549561987294142,0.1100540397231333,0.0019070343248063586,0.45367339525907885,-5.714042505252568,1.8890925346011667,0.780596161655172,0.6668701977962568,0.05295817364985492,-0.16314659800471448,-4.007010665231004,-4.0165596191160695,-0.8970082812734085,-0.030080073875747394,-0.0005873782227516813
0.25,0.11915336724413779,1.2426827214999256,-1.492851463819914,0.038630624806182325,0.014942899841920185,0.00023330230490168936,0.7424882284925649,-2.2637431088259317,0.5477453743884876,0.26260899763533974,0.1143124520904629,0.002027392850991382,0.17783411301557636,-5.390434052716611,1.900895270894135,0.7730875104682458,0.6210327503972572,0.05711182669654135,-0.16000271496145824,-3.605042415098029,-3.877825991695263,-0.8705940614428839,-0.03375608458683067,-0.0006186808680965799
0.26,0.1265991440934202,1.2195087729170888,-1.4871877708542847,0.04133252941764766,0.01612452191365352,0.00025478099748163085,0.7445776849282432,-2.317394858283683,0.5663692965629303,0.2701904611465331,0.11816220717333344,0.002147869257994146,-0.09562112158407654,-5.066586040090587,1.9166869989872435,0.7666624369653903,0.5506036594329016,0.06028154832488643,-0.15169216470204705,-3.1976524739734926,-3.7381867161576356,-0.8442475122874866,-0.03710425076131144,-0.000647824915584812
0.27,0.13403884943967237,1.1958305811267638,-1.4813361360021262,0.04410964188722037,0.01733907221438307,0.00027743727417266526,0.7439705346252162,-2.3678191790325114,0.585163485215846,0.2777112469572709,0.12145503007295508,0.002265627669103442,-0.3625591017721417,-4.743300499406855,1.9360965763556877,0.7612178655772963,0.45278482684541765,0.0619522315098987,-0.13872534429802463,-2.7859880069891654,-3.59805884851691,-0.8180599680672846,-0.04009636517808006,-0.0006745067112846593
0.28,0.14144603293080346,1.1716803664259048,-1.4752945001971345,0.046961451620170305,0.018579338767368406,0.0003012080217724081,0.7407183491131089,-2.415021470085903,0.6041635804991695,0.2851809732949937,0.12402665529853359,0.0023770747599742843,-0.6185426004702378,-4.421349365433882,1.9587326946049881,0.7566479055820148,0.3267589297878942,0.06162255817700357,-0.1217305500701616,-2.3712087094208734,-3.4578574552753287,-0.7921208899825315,-0.04271013270206897,-0.000698456804530338
0.29,0.14879518210600173,1.14709021815223,-1.4690604870329893,0.04988753348541615,0.019836408963155038,0.00032598758798617377,0.7349149175198267,-2.4590148273674712,0.6234013164145266,0.29260818652458415,0.12570701957866326,0.0024779566213765673,-0.859227501088763,-4.101461375824588,1.9841921841261492,0.7528428722746017,0.17452087690749263,0.058906880041890486,-0.10143383075660657,-1.9544727839985478,-3.3179918462731406,-0.7665171979477209,-0.04492997998333876,-0.0007194520390594847
0.3,0.15606215909050036,1.122092021953178,-1.4626314429573108,0.052887536840788354,0.021099763602819656,0.0003516236519525108,0.7266976984498641,-2.4998196199051934,0.6429044075678438,0.3000003355372206,0.1263354639664617,0.0025636063966337063,-1.0808371586572305,-3.7843120826401404,2.0120678315854628,0.7496877642361324,0.0013542316951666855,0.05364521785964549,-0.07863357073034738,-1.5369235968647819,-3.17886202106447,-0.7413326832458216,-0.046747540402433195,-0.0007373269545341453
0.31,0.16322460924002374,1.0967173922633995,-1.4560044778420163,0.05596117432433329,0.02235756144867536,0.00037791717768698705,0.7162450149523387,-2.537462968977861,0.6626965115294502,0.3073637483544939,0.1257797845855704,0.002629352573447621,-1.2806105832914942,-3.470518683154567,2.04195473917703,0.7470607834631777,-0.18431670819838342,0.045984500043146914,-0.05417130648278938,-1.1196783433870605,-3.0408556850316573,-0.7166475571858335,-0.04816168650082123,-0.0007519828477664995
0.32,0.17026229308958699,1.0709976104959202,-1.449176505320844,0.05910821038921815,0.023597124436492443,0.000404627678744165,0.7037683849563232,-2.571978176747916,0.6827972521172184,0.3147036064884858,0.12395629878170861,0.0026710501057177942,-1.4571160380894255,-3.160734666335801,2.0734555329748567,0.7448328342928935,-0.37180100960273377,0.03639431385586278,-0.028901204343864798,-0.7038629957499201,-2.904360456050555,-0.6925408610803969,-0.04917803076537485,-0.0007633946287994138
0.33,0.17715729721527673,1.0449635595287188,-1.4421442824499098,0.0623284496232998,0.02480559238809911,0.0004314841053714393,0.6895004125689743,-2.6034050967201563,0.7032222870934258,0.32202392340816505,0.12084679516066675,0.0026856426627274305,-1.6103370811776385,-2.855306390002764,2.10617695330452,0.7428684923949382,-0.5495858440470682,0.025601166816370702,-0.0036605082545317635,-0.29044659656383387,-2.769708432751803,-0.6690800976819359,-0.04980800191502325,-0.0007716031577694258
0.34,0.1838940974048796,1.0186456887340558,-1.4349044488312195,0.06562172457740051,0.025970673388039447,0.00045820040890379057,0.6736800189602874,-2.6317870794662865,0.7239833618690289,0.32932749541007056,0.11650809999403368,0.0026716303532351242,-1.741567372563183,-2.5547016789839976,2.139734310818093,0.741026662905993,-0.7069811200357687,0.014458053916832414,0.02075532469560363,0.11956614318930381,-2.637242533301435,-0.646333961200221,-0.050067426508117324,-0.000776716929232888
0.35000000000000003,0.19045946909758982,0.992073966892629,-1.4274535650151152,0.0689878833350889,0.02708138711934729,0.000484493648707147,0.6565371692710207,-2.6571721841426843,0.7450883816104293,0.33661587576883967,0.11107137313078433,0.0026293239803356393,-1.853126470984635,-2.259473174305753,2.173747343096867,0.7391653309033208,-0.8355398545047583,0.0037920671785347526,0.043611905693820924,0.5251578645587701,-2.5073072024129535,-0.6243704264336175,-0.04997510670261087,-0.0007788993463306803
0.36,0.19684226628750098,0.9652778266846187,-1.4197881505431449,0.07242677701107005,0.028128695229542682,0.0005101018667809979,0.6382797189911155,-2.6796140208010213,0.7665414471970441,0.343889367598114,0.10473081101953921,0.002560821807385092,-1.9479833378674576,-1.9699911388772176,2.207832082808716,0.737145082149377,-0.9299449373315509,-0.005723083624997294,0.0642491039934169,0.9254228056373229,-2.380206331155694,-0.6032488443673213,-0.04955155995662728,-0.0007783482484343358
0.37,0.2030331091869453,0.9382861274100432,-1.4119047222600565,0.07593824712900571,0.029105936541478514,0.0005347990904113697,0.6190842899444324,-2.699169927457541,0.7883428283088404,0.3511470117935659,0.09772413119358306,0.0024697223630371808,-2.029394920344946,-1.6868062683010698,2.2416031305480084,0.7348309384607146,-0.988257998319388,-0.013639751785334164,0.08208797893871017,1.319404175440252,-2.256257764331081,-0.5830300487006572,-0.04881788725887918,-0.0007752868899126398
0.38,0.20902402636130202,0.9111270998102166,-1.4037998328698835,0.07952211325943159,0.030009026360949723,0.0005584056251974266,0.5990917174356706,-2.715902759982666,0.8104889390173,0.358386613042589,0.09030898194712106,0.00236065347860569,-2.10056011358834,-1.410056132921613,2.274661847479041,0.7320940926998536,-1.0116128431849702,-0.019749350335977578,0.09663435658328956,1.7063607606814926,-2.1357044083304135,-0.563759893768714,-0.04779531752073688,-0.0007699386434793508
0.39,0.21480809729219427,0.8838283321313222,-1.3954701105471023,0.08317816058641482,0.03083642397871165,0.0005807929385393839,0.5784070930892251,-2.7298767678894404,0.8329722322781219,0.3656047326983223,0.08273976177619284,0.002238731334195732,-2.16439929852622,-1.14025284173301,2.3066093293406427,0.7288109355291983,-1.0035408368335519,-0.024049866404894038,0.10747859338449353,2.0854148872464853,-2.0188322778552195,-0.5454909976282101,-0.04650468036529281,-0.0007625309131075233
0.4,0.220379126712025,0.8564167189508815,-1.386912298777521,0.08690612800543117,0.03158890789486793,0.0006018834756967137,0.557102941983073,-2.7411613180440733,0.855781176958132,0.3727967419016354,0.07524839161562756,0.0021090537157329816,-2.223380082921221,-0.8777782756340701,2.3370389216712915,0.7248652057772622,-0.9691394008492296,-0.02668980001765142,0.11429550984053125,2.4557801222686035,-1.9058927314260576,-0.5282681846071118,-0.04496663533550334,-0.0007532792957723053
0.41000000000000003,0.22573137330861762,0.8289184230423672,-1.3781232968580188,0.09070569657722694,0.032269218053827486,0.0006216464782125377,0.5352246596592622,-2.7498295908514274,0.8789001919502164,0.3799568571795771,0.06803101589595555,0.0019763002515824084,-2.279445286544434,-0.6229981395908946,2.365541242613771,0.7201464742463894,-0.9142568707868195,-0.027907785027948995,0.11684358124638305,2.8167114087504475,-1.7971196205197961,-0.5121316410978454,-0.043201833619668915,-0.0007423869439144769
0.42,0.23085934140992181,0.8013588388994372,-1.3691002006310276,0.09457647837849174,0.03288162835785911,0.0006400911768484107,0.5127968101304196,-2.755958414293007,0.9023096226991311,0.38707818012648026,0.06124103040316291,0.0018444698635873005,-2.3340050398370864,-0.3762558473154501,2.391707871491689,0.7145495127378503,-0.8448079765158127,-0.027980517130822946,0.1149643753436626,3.1675095753775495,-1.6927277376370622,-0.4971165969037265,-0.04123119783354274,-0.00073004482119422
0.43,0.23575763523511387,0.7737625585121126,-1.3598403430883368,0.09851800575579632,0.03343150512848439,0.0006572586986301537,0.4898293825192062,-2.7596280387324517,0.925985754269087,0.3941527377304583,0.05498767706252766,0.0017167521781743017,-2.3879772862587045,-0.1378666169643343,2.415135490659888,0.7079738474232098,-0.7662729403435563,-0.027184378932301634,0.1085820293963994,3.507525984716337,-1.5929112786312394,-0.48325303743826487,-0.03907618033739317,-0.0007164339447242808
0.44,0.24042086922462144,0.7461533399679889,-1.3503413344357238,0.10252972099465694,0.033924893408872,0.0006732137855780668,0.4663233989507575,-2.7609218544123713,0.9499008652613075,0.4011715238860622,0.049338828038761176,0.00159550869479131,-2.4418540334982004,0.09198933438847616,2.435428178979782,0.7003232537188806,-0.6833857152389031,-0.02577114027580385,0.09770256942808885,3.836209815296366,-1.4978289369889204,-0.4705631356103529,-0.03675898668831974,-0.0007017268901423202
0.45,0.2448436251851014,0.7185540895076727,-1.3406011013394608,0.10661096631706732,0.03436815773356077,0.0006880370991834974,0.4422755960479952,-2.759925046031624,0.9740233096263013,0.4081245322410372,0.044326432468876464,0.0014823313605430632,-2.4957975456523456,0.31284110688966194,2.4522096457908713,0.691506625577416,-0.5999870417807207,-0.023955399128206656,0.08241170314000353,4.152929854862514,-1.407660977022756,-0.4590712215942856,-0.034302462841537144,-0.0006860981218045319
0.46,0.2490204444130799,0.6909868146163225,-1.3306179243828646,0.11076097466395966,0.034767690334900146,0.0007018185646309577,0.41768192279785105,-2.75672748913502,0.9983176956596117,0.4150008346892344,0.03995326013393733,0.0013781465447460202,-2.5497029033203855,0.5246110140972381,2.4651135371182455,0.6814389358158062,-0.5190034017761097,-0.021910595457370063,0.06287320666384966,4.457266963375004,-1.3225142445449616,-0.4487871559419291,-0.03173038308394883,-0.0006697155704057366
0.47000000000000003,0.25294584688010524,0.6634726162814971,-1.3203904743107935,0.1149788607909653,0.03512968920678656,0.0007146519576431154,0.3925402467025303,-2.751419833482538,1.0227450072071131,0.4217886127005633,0.03619988718864142,0.0012833393012157712,-2.603288010300729,0.7271367049379264,2.4737962975857224,0.6700401996688843,-0.4425114844426581,-0.019770394325255625,0.0393241485635418,4.748811663749921,-1.2424892676325658,-0.43971829411958074,-0.02906708318697966,-0.0006527503608559093
0.48,0.25661436748427396,0.6360316728080642,-1.309917846071535,0.11926361301582675,0.03546000133779763,0.0007266307429697625,0.3668520604168708,-2.744094347343292,1.0472628239258501,0.42847522248614456,0.03303121310110684,0.0011978785326647108,-2.65615524675306,0.920297299225137,2.477937202678967,0.6572371334870102,-0.37185154225553635,-0.017633172109082218,0.01206961321392766,5.027219087429889,-1.1676619787981748,-0.43186630349479016,-0.026337323149633378,-0.0006353756887391884
0.49,0.26002060266927784,0.6086832277572911,-1.2991995905785665,0.12361408565427882,0.03576402236736027,0.0007378450605468352,0.3406235185003865,-2.7348445050773056,1.0718255492968656,0.43504726384520714,0.030402102956263576,0.0011214317577072756,-2.7078439948481106,1.1040133694444365,2.477240575360228,0.6429639353141692,-0.3077616205584681,-0.015567745091195961,-0.018524214971893466,5.2922094506153625,-1.0980837862315722,-0.4252272726511601,-0.02356602766747439,-0.0006177667841083378
