time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.210261389793204,-18.051893682407407,3.580755876010251,2.5213349809607166,-0.5065115428206699,-1.5615880242236813e-06,-0.44751873318557783,-12.987184606577038,-7.163577310857768,-1.5257870501824815,-0.04088183176541674,-0.0012489081840780553
0.01,-0.0003194778733883971,1.5682020084655017,-1.5696478790160113,0.00023022183388119973,-4.191245148223004e-05,-2.905218292259537e-07,-0.03194778733883971,-0.17979915344983077,0.03521209839886733,0.023022183388119972,-0.004191245148223004,-2.905218292259537e-05,-3.1437982946615453,-17.99165834338209,3.381578414856101,2.2552476911949597,-0.42610336165060225,-0.002936924861514534,-0.43639378530221185,-12.998892909777146,-7.179206439098348,-1.5300569247229174,-0.04006172605953825,-0.0012424936633594992
0.02,-0.0009515647683812536,1.5646120724728079,-1.5689645972325188,0.0006686805465684948,-0.0001206604464505995,-8.839735172858189e-07,-0.06320868949928564,-0.3589935992693865,0.06832817834925337,0.04384587126872951,-0.007874799496836947,-5.9345168805986505e-05,-3.0664112111834654,-17.928008358986883,3.1592291896764024,2.029901988736569,-0.37712675641298965,-0.003160579556997334,-0.4180878863615208,-12.98920408434926,-7.183187348813011,-1.5317274151780662,-0.03878197537848784,-0.001231046318312424
0.03,-0.0018884067763983168,1.559236538121892,-1.5679730975081871,0.001296414770560454,-0.00023306431028347383,-1.7668458247465992e-06,-0.09368420080170631,-0.5375534350915909,0.09914997243316162,0.06277342239919591,-0.011240386383287433,-8.828723074607802e-05,-2.978063092481365,-17.859873551605816,2.917634447974585,1.8350902424545765,-0.34818605351973986,-0.0031992127286395444,-0.3929581671435976,-12.957698922363214,-7.175287358016131,-1.5307566061286413,-0.037046311230006436,-0.0012145800687975838
0.04,-0.0031211226155293164,1.5520821663850757,-1.5666979893475115,0.0020967162978177177,-0.000377149363506812,-2.932801583963962e-06,-0.12327158391309999,-0.7154371736816347,0.12751081606757605,0.08003015272572639,-0.01440850532233382,-0.0001165955759217363,-2.878270713872109,-17.78595653809159,2.660078984832065,1.663104975305842,-0.3323881542763534,-0.0033937014163512025,-0.36149802536353814,-12.903870220822167,-7.155210587175862,-1.5270879834428017,-0.034859983743070234,-0.0011930756390040973
0.05,-0.004639733391136737,1.5431562695675143,-1.565165279148548,0.003054550247651973,-0.0005517228463284372,-4.384297917298108e-06,-0.15186107756074202,-0.8925896817561478,0.15327101989635553,0.09578339498342557,-0.017457348282162517,-0.00014514963333341456,-2.7662779398045223,-17.704761610462207,2.389393286329799,1.508162547016667,-0.32555311413895716,-0.003774771487583539,-0.32434093343260745,-12.827127729437573,-7.122601787396919,-1.5206515082452947,-0.03223046869317871,-0.0011664911801817137
0.06,-0.006433075270281911,1.5324668659990488,-1.563402132208183,0.004156121992888183,-0.0007561133442673929,-6.13083028454453e-06,-0.1793341879145175,-1.0689403568465479,0.1763146940364844,0.11015717452362096,-0.020439049793895575,-0.00017465323672464226,-2.6411628285609683,-17.61462095051283,2.1080980360007224,1.3659605700908557,-0.3251474392154723,-0.004345050821091601,-0.2822636965542446,-12.726805365252243,-7.0770512212827095,-1.5113648487772444,-0.029168364944414472,-0.0011347721545024664
0.07,-0.008488702042232621,1.5200228507213949,-1.5614366552665,0.005388557273911032,-0.0009900084118474343,-8.187569317697618e-06,-0.20556267719507093,-1.2444015277653846,0.19654769416831103,0.12324352810228496,-0.023389506758004136,-0.00020567390331530875,-2.5019071237657102,-17.513719728248745,1.818515007951362,1.233338902443613,-0.32963869932204304,-0.00511822040046539,-0.23618764594401265,-12.602170618377926,-7.018100639894929,-1.4991347961730215,-0.025688442639249843,-0.0010978613615587837
0.08,-0.010792782395504385,1.505834179953839,-1.5592976909806042,0.00673966981025839,-0.0012533512221646417,-1.0574625878398246e-05,-0.2304080353271764,-1.4188670767555838,0.21389642858957583,0.1351112536347358,-0.026334281031720738,-0.00023870565607006289,-2.3474448808695607,-17.400121175009673,1.5228512695395366,1.108020035235171,-0.33809845435730423,-0.00612315157882648,-0.18717618246131795,-12.452436065784493,-6.945250391433264,-1.483858883772969,-0.021810809530418918,-0.00105570963583234
0.09,-0.0133299956223796,1.4899120670534869,-1.557014617807394,0.00819779674197838,-0.0015462719643969166,-1.331677084829491e-05,-0.2537213226875215,-1.5922112900352203,0.22830731732101797,0.14581269317199896,-0.029292074223227483,-0.0002742144969896665,-2.1767004449773166,-17.271792196360533,1.2232619172353623,0.9884100823366069,-0.34994928118036484,-0.007404333375477634,-0.1364270028948194,-12.276772808784006,-6.857967660018096,-1.465427218800075,-0.017562162110480083,-0.0010082875229575872
0.1,-0.016083428978738636,1.4722691875794571,-1.5546171504757191,0.009751686820333956,-0.001869038387619724,-1.644345295257896e-05,-0.2753433356359035,-1.764287947402965,0.23974673316748873,0.15538900783555754,-0.03227664232228074,-0.0003126682104284051,-1.9886227066539532,-17.126628054944927,0.921895327638012,0.8734458904331461,-0.36479038867038227,-0.009022785602039729,-0.08525729670992224,-12.074324738401156,-6.755695511841615,-1.4437244681014996,-0.012977082626018877,-0.0009555980635275814
0.11,-0.019034479893916604,1.4529198911228665,-1.5521351376334918,0.011390429749495062,-0.00222201467646603,-1.9989001930041082e-05,-0.29510509151779674,-1.9349296456590572,0.2482012842227331,0.16387429291611064,-0.035297628884630596,-0.0003545548977462121,-1.7822211462664548,-16.962484842406123,0.6209235682356855,0.7624769497236557,-0.3822574412499238,-0.011057451136711638,-0.03508019856939365,-11.844227786778156,-6.637864302849543,-1.4186323215328802,-0.00809933061515837,-0.0008976908574370205
0.12,-0.02216276656133599,1.4318804167577073,-1.5495983544807814,0.013103417703034581,-0.0026056200580196285,-2.399292348189696e-05,-0.31282866674193854,-2.10394743651591,0.2536783152710322,0.17129879535395184,-0.03836053815535987,-0.0004003921551855877,-1.5566168032785286,-16.776995124885662,0.322567581351219,0.6551768753777694,-0.40188232561741355,-0.013606091098196771,0.012628444005199885,-11.585520577580175,-6.503865328893275,-1.3900243076807666,-0.00298312231897575,-0.0008346739370863591
0.13,-0.025446051891598882,1.4091691305503387,-1.5470362883904625,0.014880332168717049,-0.0030202789051457044,-2.8500180541119376e-05,-0.3283285330262893,-2.2711286207368677,0.2562066090319002,0.1776914465682468,-0.04146588471260759,-0.00045072570592224136,-1.311429998553166,-16.557118494366428,0.029434986431741805,0.5516204943952658,-0.42292394092857233,-0.016783757149755996,0.056347842884746674,-11.291891216007842,-6.351204752701174,-1.357393019661013,0.002303185512003675,-0.0007665754835284959
0.14,-0.028860218663703783,1.3848078264149808,-1.544477877954781,0.01671115745314347,-0.0034663544485529466,-3.35613232488341e-05,-0.3414166772104901,-2.436130413535797,0.2558410435681463,0.18308252844264228,-0.04460755434072423,-0.0005061142707714722,-1.085596489784288,-15.035770236927679,-0.2191230927313761,0.46912171033728356,-0.444438466167723,-0.020714915064294903,0.09154703363643266,-10.327781973847799,-5.955880430595281,-1.2755833055979064,0.007387737919415549,-0.0006751886419843648
0.15,-0.03238310770461334,1.3589479851505095,-1.541946822916923,0.018586948415250975,-0.003944252056245273,-3.9234829048677755e-05,-0.3522889040909557,-2.585984126447132,0.25310550378579205,0.18757909621075047,-0.04778976076923261,-0.0005673505799843659,-0.8533940106749345,-13.296211638088003,-0.4432078723353605,0.3848615743929713,-0.4653688702279375,-0.02545649527980931,0.11864021789995365,-9.239510929072573,-5.520611029831475,-1.1862451232142797,0.01229366794669157,-0.0005801926579683018
0.16,-0.035991994656463376,1.3317628460583253,-1.5394643332758247,0.020498628460490585,-0.004454238321571623,-4.558585332945204e-05,-0.36088869518500377,-2.71851390921843,0.24824896410984462,0.19116800452396088,-0.05099862653263503,-0.0006351024280774281,-0.612681960863389,-11.44582328800225,-0.6450116652371918,0.2980568052837711,-0.4819672974395699,-0.030992009181694646,0.13715187211647117,-8.083096255312672,-5.068488728598288,-1.09427509298663,0.016938924151624526,-0.0004844840397280184
0.17,-0.03966337525885115,1.3034367071896609,-1.537049411526022,0.022436982955851306,-0.004996204963519605,-5.268274238634984e-05,-0.36713806023877765,-2.8326138868664326,0.2414921749802718,0.19383544953607207,-0.05419666419479822,-0.0007096889056897799,-0.3636276472319088,-9.556978586399088,-0.8256854020280251,0.20936433156301604,-0.488989947514775,-0.03715180678810004,0.14696693906105726,-6.8966648481332,-4.615378395014577,-1.0030327632475629,0.021234663156393684,-0.00039036772865391723
