time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.761327294572276,-0.19666524008663172,4.126983408551483,1.6867988007277397,-1.571629358104481,-1.1261274135421218e-06,-1.5001068671298823,-3.883886046809057,-3.9540651749819498,-0.8727109588284798,-0.13550981326699513,-0.002070346785344758
0.01,-0.001070528043050513,1.5699818622917185,-1.5695892910996545,0.00015749098350612982,-0.0001326405039928176,-1.2682392376520914e-06,-0.1070528043050513,-0.0018137708281430183,0.04107089003455873,0.015749098350612983,-0.013264050399281758,-0.00012682392376520913,-10.638189113704817,-0.07398394208057797,4.093843869241274,1.5633738553238476,-1.3158997041773048,-0.012665123784787014,-1.4910732447523511,-3.8354137798945267,-3.9380536426362283,-0.8694581441901396,-0.13467743107007815,-0.0020565010568375933
0.02,-0.003198512284053465,1.5699578677290007,-1.5687717936136343,0.00046258801016629917,-0.0003819847265494268,-3.852816519501667e-06,-0.21279842410029517,-0.0023994562717747974,0.08174974860201223,0.030509702666016932,-0.02493442225566092,-0.0002584577281849576,-10.501786454707538,0.053126742932039325,4.051259827218752,1.4626855696552479,-1.1552864836598715,-0.01308285800560327,-1.4818564660355023,-3.7911103543474867,-3.922874968299637,-0.8661948240054014,-0.13380751147662598,-0.0020393474485992176
0.03,-0.00636989831776438,1.569940717053703,-1.5675521939834487,0.000907110626916851,-0.0007378111814994746,-7.665339401955307e-06,-0.31713860337109145,-0.0017150675297775515,0.12195996301855894,0.044452261675055185,-0.03558264549500478,-0.000381252288245364,-10.355362701387083,0.18341816801930966,4.000602346512582,1.3788925140435566,-1.0516899582393648,-0.012073257734169118,-1.4725889416368267,-3.7515467878984343,-3.908763418292022,-0.862974389190385,-0.13290729411794683,-0.00201903756314142
0.04,-0.010569838928331108,1.5699434112507449,-1.5659358499715577,0.0014841374755253443,-0.0011933188986226612,-1.262672343818858e-05,-0.41999406105667286,0.00026941970418120804,0.16163440118910102,0.05770268486084932,-0.04555077171231865,-0.0004961384036233274,-10.200799822811806,0.3156999077279591,3.9428200911630835,1.3075359932593003,-0.9821194734442713,-0.011087416473901435,-1.463388835561425,-3.7172786921572856,-3.895940109768204,-0.8598462999153713,-0.1319830586851266,-0.0019957244893872694
0.05,-0.01578280098997092,1.569979136505701,-1.563928728019458,0.002187666346318307,-0.0017437392670411448,-1.8676514176800386e-05,-0.5212962061639812,0.0035725254956145177,0.20071219520996847,0.07035288707929625,-0.05504203684184837,-0.0006049790738611805,-10.03915102782575,0.44882365085780085,3.878543341567675,1.2452166585106532,-0.9326582007487758,-0.01021627072548803,-1.4543572167147962,-3.688844018894923,-3.8846122897442807,-0.8568559889867108,-0.13103992875593648,-0.0019695560571436994
0.06,-0.021992621671041417,1.5700611524647987,-1.5615373647246586,0.00301235465953253,-0.0023854948531763466,-2.5766383592476495e-05,-0.6209820681070496,0.008201595909763312,0.2391363294799318,0.0824688313214223,-0.06417555861352015,-0.000708986941567611,-9.870963644062803,0.5816745733417553,3.808165532679176,1.1893436034621416,-0.8948654454553733,-0.009395083866298393,-1.4455755821185485,-3.6667585579152115,-3.8749718585210458,-0.8540446089942431,-0.13008171032354543,-0.0019406717714874327
0.07,-0.029182533492025,1.57020268316382,-1.5587688461293847,0.00395332130107458,-0.003115688722940678,-3.38543746649163e-05,-0.7189911820983583,0.0141530699021357,0.2768518595273983,0.09409666415420508,-0.07301938697643316,-0.0008087991072439805,-9.696475623209492,0.7131677436190496,3.731907114598471,1.1379431738974919,-0.86361153915459,-0.008568263716593805,-1.4371037374669606,-3.651510028788441,-3.8671934685522125,-0.8514486998716179,-0.12911076057235377,-0.0019092017432610234
0.08,-0.03733517019477396,1.570416810435788,-1.55563079984591,0.005005995341028484,-0.003931793679814222,-4.29011883318341e-05,-0.815263670274896,0.021412727196791694,0.3138046283474687,0.10526740399539038,-0.08161049568735437,-0.0009046813666917798,-9.515735889748036,0.842247966947619,3.6498658516316054,1.089513932146314,-0.8357719563402171,-0.007701884506391643,-1.4289780438289308,-3.6435513373919886,-3.8614324228822823,-0.8490998287845026,-0.12812788665234717,-0.0018752667229941318
0.09,-0.04643256081003866,1.5707163699079767,-1.5521313960619412,0.006166000676345163,-0.004831462615074196,-5.286795013040504e-05,-0.9097390615264701,0.029955947218872993,0.349940378396883,0.11600053353166782,-0.08996689352599743,-0.0009966761798570944,-9.328678838662512,0.9678920105431046,3.562056734204262,1.042916821491131,-0.8094394605685338,-0.006777869336619169,-1.4212100502532659,-3.6432934056046875,-3.8578225328457947,-0.8470242391757625,-0.1271322761048021,-0.00183897878623133
