time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472636163684772,6.5808757012441,7.105675320080522,2.5111001586681994,0.35173860454681183,-4.375835067627065e-06,0.34464243599185906,0.10322691942308904,-2.301535533652837,-0.5114682804435855,0.031265788620013835,0.00017710899773271474
0.01,0.00024594394741081743,1.5706584372416246,-1.5692911064423463,0.00023617179144374206,2.9901846210365337e-05,4.335399347198399e-07,0.024594394741081743,0.06584372416245693,0.07088935576537035,0.023617179144374206,0.0029901846210365337,4.335399347198399e-05,2.451025346908632,6.399058962023952,6.942735648733274,2.3095704272216793,0.2948500778432823,0.004317824461770314,0.34484949730192044,-0.030568525349535136,-2.358490226607827,-0.5240234145716014,0.03121932255993762,0.0001685082283717906
0.02,0.0007355006405178326,1.571957222032851,-1.567890503211324,0.0006919236288251285,8.617083463820041e-05,1.3205577372918278e-06,0.04895566931070151,0.12987847912264047,0.14006032310224142,0.04557518373813864,0.005626898842783508,8.870178025719878e-05,2.4258415821227084,6.206756368194137,6.761900611083043,2.1403820671318385,0.25871281572026206,0.004460241372052476,0.34682199273847036,-0.18603317882357917,-2.4196532211154027,-0.5370636859603362,0.031263638519887844,0.0001589225268773262
0.03,0.0014660612312245996,1.5738771864081076,-1.5658169064753598,0.00135306774769093,0.0001665068227598205,2.629930595385444e-06,0.07305605907067671,0.1919964375256484,0.20735967359642338,0.06611441188658013,0.008033598812162009,0.0001309372858093616,2.3977604758510376,6.004427115003089,6.566416478643815,1.995375458057616,0.23462600919879506,0.00404991891921247,0.3504065613950839,-0.3616478226253923,-2.484701256634015,-0.5505313504245241,0.03138726162324411,0.0001483275672527611
0.04,0.0024347758386526305,1.5763981373102567,-1.563090301767628,0.002207206560517203,0.0002693214259998273,4.330094087478132e-06,0.0968714607428031,0.252095090214921,0.27266047077316435,0.08541388128262731,0.01028146032400068,0.0001700163492092688,2.367153115142144,5.7926274536073485,6.358925389156154,1.8684225206651277,0.21739538090418087,0.0035962947217562657,0.3554360790221582,-0.5558274459022385,-2.553280981587221,-0.5643614703546039,0.03157711960909228,0.00013670039067132278
0.05,0.0036385718614825274,1.5794989177964651,-1.559731726823784,0.0032432729435419114,0.0003934253700318992,6.3935307871336845e-06,0.12037960228298968,0.31007804862084803,0.33585749438440077,0.10360663830247083,0.012410394403207192,0.00020634366996555523,2.3342063025776363,5.57198995788803,6.14160720263996,1.7549373171683484,0.20393596469427955,0.0031505300034280204,0.36173064049883924,-0.7669344029630127,-2.6250131143007165,-0.57848297580033,0.03181889209503564,0.00012401788550319066
0.06,0.00507416127687016,1.5831574745950359,-1.5557630894841077,0.004451187543562121,0.0005378430344207245,8.79550070453637e-06,0.14355894153876325,0.3658556798570648,0.39686373396763663,0.120791460002021,0.014441766438882526,0.00024019699174026858,2.2989970603965415,5.343206933384773,5.9162870223900335,1.6515044144326225,0.19243907789017456,0.002707622052174674,0.36909839461607086,-0.9932913586296115,-2.6994966652549275,-0.5928197408378566,0.03209734127032136,0.00011025779240028959
0.07,0.00673804147662104,1.5873509306559563,-1.5512070125586779,0.0058216048633808765,0.0007017040698468701,1.151272817137647e-05,0.16638801997508793,0.4193456060920498,0.45560769254297456,0.13704173198187555,0.016386103542614557,0.00027172274668401,2.2615391343611364,5.107016859526374,5.6845166355301355,1.5555958086820851,0.181868616644282,0.0022625646534901733,0.37733643347488516,-1.2331940124737835,-2.776313191694811,-0.6072916685478462,0.03239663036079777,9.540089925472119e-05
0.08,0.008626492516070053,1.5920556615683579,-1.5460866995334845,0.007345726605745853,0.000884181693935676,1.452259945397136e-05,0.18884510394490134,0.4704730912401486,0.5120313025193372,0.1524121742364977,0.01824776240888059,0.0003009871282594889,2.2218123370528278,4.864193061195277,5.447636027291557,1.4653552453286096,0.17165512065158417,0.0018152492302552226,0.38623188514498047,-1.4849235865196393,-2.8550310597093036,-0.6218157765537431,0.03270063260089645,7.943367884506551e-05
0.09,0.010735572624933735,1.5972473748860194,-1.540425816508987,0.009015165880229123,0.0010844591953098862,1.7802753274139723e-05,0.2109080108863683,0.5191713317661535,0.566088302449756,0.16694392744832698,0.020027750137421016,0.0003280153820168363,2.1797813481335027,4.615534041679259,5.206819678767738,1.3794339208092232,0.1615094772032979,0.0013688601311283577,0.39556331526262,-1.7467590338354442,-2.935209682843971,-0.6363072726206395,0.0329932309598043,6.235095031258435e-05
0.1,0.013061113197761327,1.6029011915265041,-1.5342483869181456,0.010821849784193564,0.0013017133975738002,2.1330919741545224e-05,0.23255405728275919,0.5653816640484673,0.6177429590841443,0.18066839039644414,0.021725420226391397,0.0003528166467405502,2.135407986094201,4.361855066968459,4.963111256832957,1.2968653526195233,0.15130917360555252,0.0009281539035024267,0.4051025044817601,-2.0169889124112954,-3.016403705926884,-0.6506806094297313,0.03325860712637068,4.415832511910317e-05
0.11,0.015598714087459453,1.6089917285030093,-1.5275786964519324,0.012757950845817212,0.0015351082134620686,2.508490648235211e-05,0.2537600889698126,0.6090536976505131,0.6669690466213106,0.19361010616236485,0.023339481588826837,0.0003753986740806886,2.0886593713123394,4.103980711156789,4.71744946594501,1.216970095871197,0.14102863256225007,0.0004982864307225832,0.41461663276814187,-2.2939228557987668,-3.0981671014001657,-0.6648505075065672,0.033481517114695984,2.4874297976740863e-05
0.12,0.01834373977281218,1.6154931823201142,-1.5204412062904942,0.014815840084623085,0.0017837940786648,2.904266679236507e-05,0.2745025685352726,0.650145381710496,0.7137490161438195,0.20578892388058723,0.02486858652027313,0.00039577603100129585,2.0395134299989075,3.842738160684508,4.470687187655519,1.139283196710231,0.1306964195380722,8.409230617667518e-05,0.4238708675968554,-2.5759025629427805,-3.1800571447611397,-0.6787329355830295,0.033647550139982565,4.531900514524929e-06
