time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8783296385828874,-4.970414004000068,11.747011825105806,5.1178514877104995,-0.577077173149835,-2.9236921110786795e-06,-0.5403831039421765,-4.826774682448711,-3.596028263132714,-0.72945527587833,-0.04893684462353153,-0.0009193384548716808
0.01,-0.0003858449621825841,1.5695087229243685,-1.5688316380400829,0.00047564994783688697,-4.8495472921273474e-05,-2.2823157805391124e-07,-0.03858449621825841,-0.04912770756314651,0.11683619599171749,0.0475649947836887,-0.0048495472921273475,-2.2823157805391125e-05,-3.8645525768282907,-4.843970653045658,11.755968941130412,4.789193382529259,-0.4895291718171677,-0.0022789470837487613,-0.5403253776909291,-4.7762819897536835,-3.5718336162419018,-0.7235986131802792,-0.04897289731056951,-0.0009151581800118344
0.02,-0.0011558646326055657,1.5685389721721927,-1.5664960357567015,0.0014013718527926522,-0.0001401371677427834,-6.890328802864276e-07,-0.07700196704229817,-0.09697507521756751,0.233560228338147,0.09257219049557652,-0.009164169482150993,-4.6080130223251635e-05,-3.848041763837353,-4.710024449293991,11.748729918059329,4.533593062497459,-0.4366370711701606,-0.0022972173125648254,-0.5389311177756925,-4.721689996750418,-3.545246224984451,-0.7169192454731508,-0.04893228794864293,-0.0009074367931288846
0.03,-0.0023082352743795205,1.5671042339398478,-1.5629953965619967,0.002757156248485413,-0.00027167484996978164,-1.3669586384206123e-06,-0.11523706417739546,-0.14347382323450242,0.3500639194704675,0.1355784395692761,-0.013153768222699824,-6.779257581341846e-05,-3.8298120909099937,-4.569401027278319,11.730347121733612,4.33329478005022,-0.40499153619010997,-0.002080052161658852,-0.5362551173401425,-4.663474858736254,-3.516479289297557,-0.709467126615567,-0.04881698958679564,-0.000896232318429282
0.04,-0.003841033792429456,1.5652186097223901,-1.5583326290122566,0.004527212157546307,-0.00044114812187657614,-2.2513855390895897e-06,-0.15327985180499357,-0.18856242174576263,0.4662767549740163,0.17700559090608933,-0.01694732719067945,-8.844269006689775e-05,-3.8103835602536535,-4.422788280416483,11.704516489166135,4.174690363165876,-0.3864745645319587,-0.0018642219312345887,-0.5323463135650653,-4.602168148810688,-3.485761665148541,-0.7012931721378401,-0.048628073938353084,-0.0008815938509219347
0.05,-0.0057522612222953235,1.56289675904269,-1.5525110757700264,0.0066989317546184,-0.0006473954202331332,-3.3363015887930557e-06,-0.19112274298658677,-0.23218506797000024,0.5821553242230079,0.21717195970720932,-0.0206247298356557,-0.00010849160497034659,-3.789969702611126,-4.270774140756938,11.673867865701625,4.047341089389221,-0.37615521233249183,-0.0016411626026391346,-0.5272467016348084,-4.538352167678991,-3.4533369159259513,-0.6924491839608145,-0.04836565583109998,-0.0008635580422240413
0.06,-0.008039846932455966,1.5601538494746672,-1.545534326053611,0.009262095086567872,-0.000889755160482051,-4.617966081393393e-06,-0.22875857101606428,-0.27429095680228605,0.6976749716415431,0.2563163331949472,-0.024235974024891787,-0.00012816644926003372,-3.7685901589796145,-4.113875805533575,11.640188488810136,3.943224804871452,-0.37102768099180494,-0.0013820616848274625,-0.5209903028832047,-4.4726551493779665,-3.419462556907866,-0.6829877520267225,-0.04802884062138403,-0.000842148272434181
0.07,-0.010701640296803377,1.5570055116783927,-1.537406094583942,0.012208257512922597,-0.0011678830099474315,-6.093226751741804e-06,-0.26617933643474107,-0.31483377962744297,0.8128231469668802,0.2946162426354725,-0.027812784946538043,-0.00014752606703484104,-3.7461377499855955,-3.952562653892713,11.604595031162113,3.8561580904846053,-0.3692501853463135,-0.0010648572265559153,-0.5136021790512535,-4.405745982636049,-3.3844093364605006,-0.6729621198090091,-0.04761567164908123,-0.0008173751973041589
0.08,-0.013735393835319592,1.5534677976425497,-1.528130153956067,0.015530275909213739,-0.0014816393598930933,-7.758499459400165e-06,-0.30337535385162145,-0.35377140358429376,0.92759406278751,0.3322018396291142,-0.03137563499456618,-0.00016652727076583605,-3.722418203315013,-3.7872744578615354,11.567666305191763,3.781353680631323,-0.36968512077261906,-0.0006738703550979164,-0.5050975103231637,-4.3383281313533155,-3.34846042167985,-0.6624259997271453,-0.047123078078746536,-0.0007892380353162016
0.09,-0.01713874016422375,1.5495571406849284,-1.5177103103453575,0.01922193999709718,-0.0018310192289970743,-9.609163064666188e-06,-0.3403346328904158,-0.3910656957621223,1.041984361070952,0.36916640878834417,-0.034937986910398094,-0.00018506636052660229,-3.6971734660150566,-3.618436034233592,11.52954605828144,3.715082169100228,-0.37162114805991564,-0.00019712999850374224,-0.49548077164161686,-4.271132486004741,-3.3119103747303655,-0.6514333248827233,-0.046546825383415986,-0.0007577263150939538
0.1,-0.020909164103987857,1.5452903160303333,-1.5061504147144327,0.023277683117578017,-0.0022161078089542397,-1.1639187848128091e-05,-0.3770423939764109,-0.42668246545950755,1.1559895630924855,0.40557431204808375,-0.038508857995716544,-0.00020300247834619033,-3.670095194111833,-3.446469153844397,11.490023189357006,3.654414046137415,-0.3746052633184327,0.00037554109706450234,-0.48474505424174524,-4.20490892052245,-3.2750638216908645,-0.6400379249737882,-0.04588147199347527,-0.0007228219869857415
