time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.665059376408134,-10.208437849233217,7.9432281375939,3.8619367827391944,-0.40556658569702186,-2.514549048537873e-06,-0.37130257861462485,-8.196693531063639,-5.107944065524911,-1.070119377301498,-0.033789507852580766,-0.0009166106616638402
0.01,-0.00026516886741508646,1.5689853048329447,-1.5692116082784353,0.0003571739697284492,-3.389051243208652e-05,-1.4218838100645837e-07,-0.026516886741508646,-0.10146951670553377,0.07883917215647113,0.03571739697284492,-0.0033890512432086517,-1.4218838100645836e-05,-2.6381525760471405,-10.120130818712651,7.889390700187786,3.582222533602553,-0.34289960972266975,-0.001432461413213293,-0.3676798687201309,-8.169922987453495,-5.098727983833518,-1.0680100979417249,-0.03354091373784413,-0.0009123257185343431
0.02,-0.0007926207079875799,1.566964852877398,-1.5676417556249405,0.0010493791895801,-9.779121327050096e-05,-4.287751815076402e-07,-0.05274518405724934,-0.20204519555466066,0.1569852653494742,0.06922052198516507,-0.006390070083841444,-2.865868005011818e-05,-2.6073589345825505,-10.028263385024704,7.819143851868722,3.3600835599767453,-0.3049605077136235,-0.0014815297040065012,-0.3611741644407772,-8.128925492406426,-5.084360166993918,-1.0646906276304013,-0.03311583951095117,-0.0009051286748140819
0.03,-0.0015791649460720398,1.563947886394547,-1.5652985850660777,0.0020588443655126126,-0.00018932103260584833,-8.513623845052332e-07,-0.07865442380844598,-0.3016966482851023,0.23431705588627227,0.10094651759325127,-0.009152981933534737,-4.22587202997593e-05,-2.573270770005311,-9.933232287855365,7.73672170946239,3.181642162856759,-0.2824821742616468,-0.0014356584231203229,-0.35189584815065605,-8.073836234578309,-5.06495956886792,-1.060198063509633,-0.032517556632807046,-0.0008951099394742638
0.04,-0.0026213329919505877,1.5599439237546142,-1.5621911299224918,0.00337111646792712,-0.00030703825761916443,-1.4063355586785232e-06,-0.10421680458785479,-0.4003962639932923,0.3107455143585937,0.13122721024145073,-0.01177172250133161,-5.5497317417328994e-05,-2.5361431235923355,-9.835301553653336,7.645328580862824,3.0363058848158384,-0.26985941168678806,-0.0014460218054455076,-0.3399840895293084,-8.004794325844799,-5.040647450970212,-1.0545703496249217,-0.03174975616139353,-0.0008823608027479679
0.05,-0.003915384376945694,1.5549627421389949,-1.5583290710460624,0.0049742569869528075,-0.0004501006845138932,-2.0945977806241746e-06,-0.12940513849951069,-0.49811816156192873,0.3862058876429286,0.1603140519025687,-0.014306242689472875,-6.882622219456514e-05,-2.4960275351249654,-9.734631527246838,7.5473736278892645,2.9159942258800857,-0.2636924602520949,-0.0015083773747393003,-0.3256057408546646,-7.921942456879746,-5.011547686370588,-1.0478465582181715,-0.03081656085630783,-0.0008669745586812603
0.06,-0.005457300464904812,1.5490143684822628,-1.5537225553068175,0.006858228709565423,-0.0006180586491254382,-2.920025664034831e-06,-0.15419160879591173,-0.594837365673198,0.46065157392450806,0.18839717226126157,-0.016795796461154495,-8.254278834106566e-05,-2.4528520680059103,-9.631301341020494,7.444651368112389,2.814544731798106,-0.26191474373940693,-0.001606250173293855,-0.3089543188848989,-7.825427551192323,-4.977787421787828,-1.0400672032096445,-0.02972256828028114,-0.0008490479751737225
0.07,-0.007242770609479916,1.5421090769129313,-1.548382061544924,0.009014427856203627,-0.0008107284138804451,-3.888391894640703e-06,-0.17854701445751042,-0.6905291569331478,0.5340493761893514,0.21561991466382052,-0.019266976475500693,-9.683662306058717e-05,-2.4064695104259233,-9.525326534920147,7.338480464369059,2.72725780933914,-0.26326681480886904,-0.001728075623478098,-0.29024891445767553,-7.715402187926988,-4.939498013083931,-1.031274579433888,-0.0284729114248128,-0.0008286828600189875
0.08,-0.009267173709257332,1.534257391315047,-1.5423183033873658,0.011435326992447311,-0.0010281141597784664,-5.006739480626726e-06,-0.20244030997774154,-0.7851685597884311,0.6063758157558211,0.24208991362436844,-0.021738574589802117,-0.00011183475859860238,-2.3566867188727865,-9.416673078832996,7.229810477921216,2.65054832738962,-0.26697778780013515,-0.0018668957220722149,-0.2697329136996461,-7.592026617842173,-4.896816162594996,-1.021513119644669,-0.027073328568176368,-0.0008059876046326876
0.09,-0.011525556979349486,1.525470091900584,-1.5355421607708901,0.014114202262592116,-0.0012703593272051325,-6.2830380071301374e-06,-0.22583832700921547,-0.8787299414463212,0.6776142616475562,0.2678875270144805,-0.024224516742666624,-0.0001276298526503411,-2.3032828197578623,-9.305268714912101,7.119304056727444,2.5816792564179316,-0.272571468145955,-0.0020185758973549905,-0.24767243911575618,-7.4554712330653405,-4.849885196485736,-1.0108297603285685,-0.02553023686977927,-0.0007810786499190047
