time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.214281818412061,-25.88442658829432,-2.3416120729021657,0.5139961772903803,1.6774398636754455,-3.222693260696019e-06,1.4267135413241763,-18.07270007161697,-9.461925464672806,-2.045228621231983,0.1285830329945637,0.0005572811400969481
0.01,0.0010167608732477235,1.5674192689109359,-1.570239607398969,4.1500225540124804e-05,0.0001370863291275498,1.4300487962691124e-06,0.10167608732477235,-0.25807310890641816,-0.02396073989690926,0.004150022554012481,0.01370863291275498,0.00014300487962691123,9.85036665776241,-25.637158292222683,-2.6804415610785597,0.2885248595143821,1.3966626479543862,0.014455134265356051,1.3635468030090112,-18.022953368706986,-9.464211030359987,-2.048076970498313,0.1237553222906295,0.00050449241434251
0.02,0.003013237373427498,1.5622823780774886,-1.5707529551976043,0.00010466638532360549,0.00039311073234924126,4.325605615668371e-06,0.19964765001797743,-0.5136890833447334,-0.05133477986351828,0.006316615978348069,0.025602440322169143,0.0002895556819399259,9.423561955920755,-25.35251075851666,-3.025977025018136,0.0853311670775696,1.2224164265614306,0.01532877372410546,1.265334729422917,-17.94062510411414,-9.43778716069818,-2.044171406725189,0.11659515605884034,0.00043889951694389977
0.03,0.005946472502136168,1.5546176053708962,-1.5715746658716103,0.00017133258356590491,0.0007562933495047425,8.57737757894599e-06,0.293323512870867,-0.7664772706592408,-0.0821710674005972,0.006666619824229941,0.036318261715550124,0.00042517719632776177,8.931737296681503,-25.02582765959136,-3.3707074564975272,-0.09896592588327735,1.1166211930488146,0.015194552330093813,1.135236464350968,-17.822825451534676,-9.381496935091237,-2.033264761961396,0.10716516682352362,0.00036039495113875304
0.04,0.009767263222811535,1.5444574056143554,-1.5727391412817315,0.00022478265850228927,0.00121889141087754,1.4103014800931304e-05,0.3820790720675366,-1.0160199756540742,-0.1164475410121279,0.0053450074936384345,0.04625980613727976,0.0005525637221985314,8.371775287869122,-24.652712853971995,-3.70735679958657,-0.2664789160326677,1.056139302636808,0.015866195171687636,0.9774650873296843,-17.66651839908028,-9.294222589563404,-2.0151227701909584,0.09554954851591506,0.0002686292200266084
0.05,0.014419785103304442,1.5318388541024084,-1.5742798673549376,0.0002496283125846631,0.0017757555756627561,2.0860239905489477e-05,0.4652521880492908,-1.261855151194713,-0.15407260732061118,0.0024845654082373872,0.055686416478521614,0.0006757225104558174,7.740283870859587,-24.22923426573403,-4.0289574966527795,-0.4184005154665016,1.0268397691029634,0.017608316566080084,0.7972971272123028,-17.468617768508835,-9.174940387488316,-1.9895367540590074,0.08186382617751616,0.00016312634514269988
0.06,0.019841225970592527,1.5168040430997072,-1.576228743054327,0.00023175713443820175,0.002423421762575143,2.884086122643872e-05,0.5421440867288083,-1.5034811002701176,-0.19488756993893575,-0.001787117814646137,0.06476661869123868,0.0007980621320949244,7.03407683120113,-23.752105730691827,-4.328959456328768,-0.5552821765354139,1.0200648144222342,0.02054616711681234,0.601044951616514,-17.226086568478973,-9.022772024732038,-1.9563351181288187,0.06626554774562157,4.340355048276941e-05
0.07,0.02596146517139929,1.499400413323028,-1.5786154460975803,0.00015832836904605333,0.0031595249756940225,3.806533289604554e-05,0.6120239200806763,-1.7403629776678988,-0.23867030432534536,-0.007342876539214841,0.07361032131188794,0.0009224471669606816,6.250512800638694,-23.218853610570616,-4.601359803411292,-0.6772615682413203,1.0304588762867866,0.0248797103265348,0.39596993618548326,-16.93604652850329,-8.837033973959432,-1.9153938359806515,0.04896514999349982,-9.089872222381359e-05
0.08,0.03270282666001,1.4796810038814687,-1.5814668495675475,1.7798064554898504e-05,0.003982402306191314,4.857967858913793e-05,0.6741361488610713,-1.9719409441559432,-0.28514034699670426,-0.014053030449115482,0.08228773304972915,0.0010514345693092393,5.388260841427591,-22.622888996868955,-4.840728058158888,-0.7841878962452995,1.0545673765158163,0.030922438783442363,0.19016957374334464,-16.593289028810023,-8.616358379891777,-1.8664558761900616,0.030241664226224207,-0.00023969358074063882
0.09,0.03997997965245711,1.4577051117199822,-1.584806489618726,-0.00020003942913019584,0.004890800534446636,6.0454277863029346e-05,0.7277152992447108,-2.1975892161486517,-0.33396400511783725,-0.021783749368509433,0.0908398228255322,0.001187459927389142,4.585923453526446,-20.619582085370666,-5.01908273637585,-0.8620395348194023,1.0909743755943424,0.039118700151156593,0.005647518084279657,-15.50409958416652,-8.115494946876789,-1.7592776528107548,0.011854985852223922,-0.00035422398241677605
