time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6478507961689983,-8.334618750413131,2.6903997030040596,1.57322980994706,0.40019365560102216,-3.170809246721973e-06,0.36954690562100445,-8.261257892361414,-5.6026724593742845,-1.2190455107927707,0.03321777796690842,-0.00017632795467102495
0.01,0.0002634568413952641,1.5691702369231606,-1.5697342694330227,0.0001446816494415847,3.341986946295297e-05,4.2518194466090737e-07,0.026345684139526405,-0.08297630768394736,0.02657305669772594,0.01446816494415847,0.003341986946295297,4.2518194466090734e-05,2.607354335117003,-8.20706275672566,2.6696752488413438,1.4496534555944347,0.3349853705211814,0.004261719255564289,0.364236369311886,-8.204388076718496,-5.582702488657338,-1.2148948386351535,0.03280840792867134,-0.00017884988392882523
0.02,0.0007861323789570347,1.5675234845136197,-1.569205522041991,0.0004242257542009714,9.61766679638183e-05,1.294063751044261e-06,0.05226755375617706,-0.16467524095409541,0.05287473910317292,0.02795441047593867,0.0062756798500865334,8.688818063833537e-05,2.5626663470781477,-8.072274530475356,2.6437605633584838,1.3515508378074639,0.29471008889646555,0.004478014669697661,0.35636064529349265,-8.134646510394932,-5.558220259807979,-1.2097931239126896,0.03223928934712289,-0.00018235823458676536
0.03,0.0015634548736707813,1.5650732172408657,-1.5684168071112337,0.0008307572426363972,0.0001856949165132903,2.5788533404909663e-06,0.07773224947137466,-0.24502672727539138,0.07887149307573038,0.04065314884354258,0.008951824854947202,0.00012847895894467054,2.51457179966471,-7.930635174738947,2.614537464898355,1.272945196069724,0.26989865391275814,0.004251733423352055,0.3460726066626669,-8.052308922342489,-5.529380397527859,-1.2037786105957766,0.03151731155927791,-0.00018679892767443137
0.04,0.002590564267757628,1.5618335772981968,-1.5673713651923586,0.001357892500814921,0.00030033617132004876,4.255410110652174e-06,0.1027109394086847,-0.3239639942668857,0.10454419188749556,0.052713525817852394,0.011464125480675842,0.00016765567701612082,2.4635239399440536,-7.78248156511913,2.583447107473349,1.2092949535649122,0.2548373814729299,0.004082601290146481,0.33354607202640263,-7.957659817904326,-5.496342228633636,-1.1968907596958207,0.030649748568420978,-0.00019212315234621365
0.05,0.003862337682514651,1.557819344827147,-1.5660725174588335,0.002000395395085618,0.0004390532476224243,6.307317239901982e-06,0.12717734147570228,-0.40142324710499844,0.12988477335252174,0.06425028942706972,0.013871707630237557,0.0002051907129249808,2.409778809369009,-7.628119945815443,2.5515926841783525,1.1571490505030777,0.24606138157771085,0.004011875497917261,0.31897325368998797,-7.850993069481976,-5.459269803833849,-1.1891702790268224,0.029644205695155815,-0.00019828536955702195
0.06,0.005373403223948038,1.5530459102966025,-1.5645235809187072,0.002753915966313394,0.0006011798552974696,8.724233481508324e-06,0.1511065541433387,-0.47734345305443115,0.1548936540126166,0.07535205712277758,0.01621266076750453,0.00024169162416063427,2.3534752890303356,-7.467836323853353,2.519817381214718,1.1138856458691127,0.24146238796620523,0.00402398420439809,0.3025623773394097,-7.732612606779986,-5.418331899551381,-1.180659130723336,0.028508595998944432,-0.0002052419220339905
0.07,0.007118146909191408,1.5475292482142469,-1.5627278035792542,0.0036147919761005546,0.000786302072269288,1.150021428153447e-05,0.174474368524337,-0.5516662082355753,0.1795777339453124,0.08608760097871604,0.01851222169718184,0.00027759808000261455,2.294682846394884,-7.301904463982665,2.488763628935983,1.0775131057968377,0.23975279002227978,0.004103425840088493,0.28453535572400895,-7.602833180895921,-5.373702002576649,-1.1714005210320664,0.027251132590704594,-0.00021294999612634882
0.08,0.009090715582815656,1.5412858915355638,-1.560688315077314,0.004579898197242448,0.0009941793357774644,1.4632556582473213e-05,0.1972568673624248,-0.6243356678682954,0.203948850194009,0.0965106221141893,0.020787726350817645,0.00031323423009387425,2.233430061974644,-7.130592052388472,2.458918111598006,1.0465183447326307,0.2401419665764042,0.004240317464285326,0.2651254485179152,-7.46198117366357,-5.325558276216219,-1.1614388750459823,0.02588032851355982,-0.00022136680269284705
0.09,0.011285017535009007,1.534332906279289,-1.5584080893714827,0.005646531934857907,0.0012246954012904326,1.8121052545586373e-05,0.21943019521933518,-0.6952985256274756,0.22802257058313752,0.1066633737615459,0.023051606551296816,0.00034884959631131584,2.169721701437236,-6.954165443568298,2.4306459260638658,1.0197512771957538,0.24214016462166832,0.004429249984993611,0.2445748698798667,-7.310395422957871,-5.274083504547698,-1.1508197978980794,0.024404999055460425,-0.00023044890347011482
