time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4406533991073869,2.602995151638005,12.05753250592798,4.78301376821932,-0.06361202794349774,-4.0474443077087585e-06,-0.061154714957631785,-0.9510235090252626,-2.222641692957452,-0.4494092594078226,-0.005462022909887453,-0.00023639764026533652
0.01,-4.3830106904667355e-05,1.5702636953384397,-1.5687990192573165,0.00044677867941883277,-5.415202713775003e-06,1.915299070209542e-07,-0.0043830106904667356,0.02636953384396781,0.12009807426836357,0.044677867941883276,-0.0005415202713775003,1.915299070209542e-05,-0.4395206545377095,2.6183737971274668,12.001285235789943,4.463623833001932,-0.05408530930747757,0.001917596705939495,-0.061464217566950856,-0.9738066843624305,-2.2293583375141726,-0.45050338113139243,-0.0054859074212008484,-0.00023697667293786512
0.02,-0.00013134491513227894,1.5707927781606015,-1.5664045127956348,0.0013151301198639543,-1.566283626906431e-05,5.897319215414005e-07,-0.008751480822761157,0.05290828221617866,0.23945064616816852,0.08683514404451216,-0.0010247633555289304,3.982020145204463e-05,-0.4380405316055454,2.6331931278339336,11.92351183972654,4.209006598929157,-0.048193842410321874,0.002078822157060678,-0.06198005176249528,-1.0137962283377644,-2.238975591010153,-0.4517213484475927,-0.005523510806427815,-0.0002373563717010762
0.03,-0.0002623779503376228,1.5715888228869384,-1.5628255949363654,0.002584739936621328,-3.037899290767985e-05,1.1847098609840124e-06,-0.013103303520534387,0.07960447263369783,0.35789178592693127,0.12696098167573738,-0.0014716156638615542,5.9497793944261195e-05,-0.4363220079642058,2.646607825034948,11.828789989062521,4.002832570755061,-0.04445808659875272,0.0019987599208206586,-0.0626905063940846,-1.070814171387061,-2.2514993886745933,-0.45306155123427516,-0.005573722732630802,-0.00023752916190195343
0.04,-0.00043674721678955855,1.572653215623308,-1.558072699913225,0.004238944113246832,-4.932846997086695e-05,1.9648861112292526e-06,-0.01743692664519358,0.10643927363697107,0.47528950231402867,0.1654204176625504,-0.0018949477063187105,7.801762502452403e-05,-0.43441808927864495,2.6579223947956434,11.720480491913268,3.832639630697898,-0.04197744926192515,0.0019114753573876708,-0.06357956705415635,-1.1446457108960177,-2.2669091169653792,-0.4545123235093953,-0.005635043065840349,-0.00023748007889789542
0.05,-0.0006542572519390149,1.5739870953109305,-1.5521573363164363,0.006263781353340133,-7.23503083246641e-05,2.920334464507582e-06,-0.021751003514945633,0.1333879687622466,0.591536359678884,0.20248372400933007,-0.0023021838353797144,9.554483532783292e-05,-0.43234671707179023,2.666560904540244,11.60100220978525,3.6889188175954573,-0.04020983973388681,0.001850123296623707,-0.06462692061461532,-1.2350304655083053,-2.2851562087498865,-0.45605199728852264,-0.005705601679566311,-0.00023718639532401128
0.06,-0.0009146989594094347,1.5755913043632666,-1.5450919143526927,0.008647269386740035,-9.932507582812743e-05,4.0429800593600016e-06,-0.02604417074704199,0.16042090523359698,0.7065421963743546,0.23834880333999017,-0.0026974767503463327,0.000112264559485242,-0.430103641896039,2.6720445321287234,11.472044764321055,3.564414363589016,-0.0388317169143102,0.0018161541786936297,-0.06580791617253152,-1.3416535716007068,-2.3061630178070716,-0.4576490111853919,-0.005783177425903037,-0.00023661784321521727
0.07,-0.0012178480052121943,1.577466347131302,-1.5368896296338528,0.011378851990286834,-0.00013015534772013889,5.326328855140871e-06,-0.030314904580275956,0.18750427680354148,0.8202284718839838,0.27315826035467994,-0.0030830271892011464,0.00012833487957808698,-0.42767039756469827,2.673974914795381,11.334733516085564,3.453588299953708,-0.03765231391526713,0.0018061215949640719,-0.06709351394722503,-1.464136642277123,-2.3298219117962784,-0.4592620831551787,-0.0058652181026723794,-0.00023573718223261406
0.08,-0.001563462267925185,1.5796123549784467,-1.527564390829929,0.014448976041758871,-0.0001647541931559903,6.765157842978811e-06,-0.034561426271299066,0.2146007847144585,0.9325238803923702,0.30701240514720374,-0.0034598845435851434,0.00014388289878379396,-0.4250193155166246,2.6720218214135976,11.189758070281774,3.3522116000711364,-0.03656150803234359,0.001816111983139912,-0.06845025237871151,-1.6020286672547357,-2.355994539611118,-0.4608404517761553,-0.0059488629341075405,-0.00023450098597425331
0.09,-0.001951278657346739,1.5820290570725892,-1.517130781281585,0.017848767578419855,-0.0002030385222033705,8.355238110045451e-06,-0.038781638942155396,0.2416702094142547,1.0433609548344018,0.3399791536660982,-0.0038284329047380194,0.00015900802670666404,-0.4221167627060668,2.665914028324942,11.037472866281881,3.2570525107521604,-0.03549818046789821,0.001842546648515464,-0.06984026315323644,-1.7547970270862332,-2.384511277467912,-0.462324196349845,-0.00603096884278823,-0.00023286058371854978
0.1,-0.0023810095114934,1.5847157562427363,-1.505604046774188,0.02156978324016753,-0.0002449253864958506,1.009310081462485e-05,-0.04297308541466611,0.26866991701470233,1.1526734507397123,0.3721015661747675,-0.004188686429248007,0.0001737862704579399,-0.4189253214814808,2.6554325611750453,10.877976487909443,3.16563944085906,-0.034430987818167225,0.0018823414081519108,-0.07122136384898045,-1.921818824329335,-2.415170864496949,-0.4636446435186067,-0.006108141605713293,-0.00023076312467287664
0.11,-0.0028523387204518256,1.5876713094230244,-1.4930001032759272,0.02560381915708136,-0.00029033007589052346,1.1975843787429194e-05,-0.047132920895842555,0.29555531802879736,1.2603943498260686,0.40340359169138323,-0.004540468939467286,0.0001882742972804344,-0.41540534372260257,2.640405664482722,10.71117475579485,3.0760809761077184,-0.0333466407819869,0.0019329283391664731,-0.07254725732440127,-2.1023727756441697,-2.44774025544789,-0.46472486925989376,-0.006176772796056913,-0.00022815274673922074
0.12,-0.003364917690070498,1.5908941123329565,-1.47933555965848,0.029942763690544785,-0.0003391653061949649,1.4000973745301373e-05,-0.05125789696186722,0.3222802909932181,1.366454361744722,0.43389445334634236,-0.004883523030444141,0.00020251299578721794,-0.4115161362874581,2.6207050124935365,10.536831459935343,2.9869296136798056,-0.032242723432829745,0.0019922391528790495,-0.07376786554792678,-2.295631934315525,-2.4819547260310877,-0.465480304752107,-0.006233083210129503,-0.00022497183703106542
0.13,-0.00391836123808756,1.5943820881311386,-1.4646277513427801,0.03457848376403278,-0.00039134106663671635,1.6166278790029827e-05,-0.05534435480170617,0.34879757981820825,1.470780831570002,0.46357200734879955,-0.005217576044175147,0.0002165305044728455,-0.4072169275869509,2.5962427890295197,10.354609653587058,2.8970789163307913,-0.031123261845362293,0.0020586759416962863,-0.07482982286514098,-2.500657530623566,-2.5175182713668898,-0.46581945388144363,-0.006273173249287555,-0.00022116237166982074
0.14,-0.0045122435034706705,1.5981326798393396,-1.448894781516804,0.03950273706139218,-0.00044676486126774424,1.8469726321650473e-05,-0.059388226538311086,0.3750591708200928,1.5732969825976018,0.49242532973593955,-0.0055423794631027905,0.00023034475316206478,-0.4024676996594341,2.5669693508041336,10.164105702430883,2.8056861776468622,-0.029995961916738922,0.002131077883680055,-0.07567714943155317,-2.7163942269168633,-2.554104340061669,-0.4656447288954385,-0.006293080461840947,-0.0002166673199910472
