time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.919251327537316,-18.22121763773049,-0.9698414295130888,0.6359916095672418,2.200674034185454,-4.502430460462392e-06,1.9428739302559679,-13.947086034838094,-7.905801533305939,-1.718272067480851,0.17535189041239038,0.0013068529873455428
0.01,0.0013852647864916311,1.568183548326726,-1.570101141053218,5.482784583013398e-05,0.00018168219140098855,1.890178640479845e-06,0.13852647864916312,-0.18164516732741398,-0.010114105321783456,0.005482784583013398,0.018168219140098855,0.00018901786404798448,13.574906795727767,-17.75707207062704,-1.039643098018125,0.5149729648341577,1.8365529023683393,0.019051617316346636,1.8858612671394797,-13.734630358301342,-7.832332063739052,-1.7035820556364447,0.17103835852920224,0.0012693615062483047
0.02,0.0041203986285465455,1.5645969226343712,-1.5703106745805622,0.00015433943924470552,0.0005219081543823868,5.734272713980682e-06,0.2735133842054914,-0.35866256923546036,-0.0209533527344146,0.009951159341457155,0.034022596298139834,0.0003844094073500837,13.187071625922709,-17.251569476275094,-1.0995551057028798,0.41608656679455436,1.6117964993492464,0.02018086844504552,1.7978077265189754,-13.490046591466097,-7.738566245768975,-1.6841744049847176,0.16474187087379744,0.0012214809688221038
0.03,0.008166127360134782,1.5592905136800395,-1.5706347292008567,0.0002901497129409684,0.001005964193917,1.140392337104672e-05,0.4045728731588235,-0.530640895433171,-0.0324054620294466,0.013581027369626283,0.048405603953461315,0.0005669650657066039,12.758595071696142,-16.704593939992336,-1.145596434438371,0.3359661926729771,1.4757333091842213,0.01977432160725101,1.681698222281865,-13.212339880881572,-7.624827801168003,-1.6601614024447353,0.15657173779378317,0.0011636621050311654
0.04,0.013479410461513063,1.5523188413015414,-1.5710779457263209,0.00045539635218590533,0.0016244924345938045,1.880255986643027e-05,0.5313283101378281,-0.6971672378497982,-0.044321652546411835,0.016524663924493695,0.061852824067680466,0.0007398636495383549,12.29086201507818,-16.116408110002087,-1.1743047367151682,0.27217751497064313,1.3976472568044898,0.020119088579065192,1.5410530374108502,-12.900563414765466,-7.491580572082418,-1.6316935672921884,0.1466470310270937,0.001096194017837882
0.05,0.020013479618950666,1.543740531763116,-1.5716431567424587,0.0006445722449653687,0.0023716149016988356,2.7882038644327615e-05,0.6534069157437602,-0.8578309538425201,-0.056521101613780184,0.018917589277946335,0.07471224671050308,0.0009079478777897343,11.784549451898219,-15.487737650542881,-1.1827381329580149,0.22295049615021867,1.3588189440497587,0.02144261588731844,1.3798660970053573,-12.55388431247654,-7.339438012462432,-1.5989608760646137,0.13509874415228387,0.0010192808326941762
0.06,0.027717850351096137,1.5336182482447933,-1.5723311127487445,0.0008534065891537836,0.0032437790323496347,3.863428883128786e-05,0.7704370732145472,-1.0122283518322694,-0.06879560062857638,0.02088343441884149,0.0872164130650799,0.0010752250186960245,11.240069438417377,-14.819832244707088,-1.1684885655290245,0.1869784929570173,1.3478026419173403,0.023740644572814773,1.2025329692375857,-12.171644997159117,-7.169166669346151,-1.5621923686292858,0.12207197801073107,0.0009331053139019351
0.07,0.036538334085794474,1.5220185685174268,-1.573140257466391,0.001078779071054489,0.004239040939315584,5.108354993830394e-05,0.882048373469834,-1.1599679727366523,-0.08091447176466285,0.022537248190070542,0.09952619069659491,0.0012449261107016075,10.657823694736516,-14.114504468797497,-1.1296988883494343,0.16326379596640095,1.3575724079058062,0.027037200538009287,1.0137643801834475,-11.75342090585927,-6.981684369093019,-1.5216542933062223,0.10772778611957759,0.0008378845918504651
0.08,0.046417066284165726,1.5090118060133695,-1.5740665549688992,0.0013186550226424224,0.005356614066905484,6.528152287555876e-05,0.9878732198371253,-1.3006762504057225,-0.09262975025081288,0.02398759515879334,0.11175731275898997,0.0014197972937254823,10.03834271297703,-13.374147616779785,-1.065078225090918,0.15099935358421845,1.383771874979594,0.03141128694002848,0.8184831089609982,-11.299074984087284,-6.778053995574789,-1.4776470104203772,0.09224440899548704,0.0007339197853760147
0.09,0.057292558774255056,1.4946717725776757,-1.5751033708828148,0.0015720322708065873,0.006596577182165755,8.130476753915304e-05,1.0875492490089333,-1.4340033435693875,-0.10368159139155397,0.025337724816416482,0.12399631152602712,0.0016023244663594285,9.382353448511681,-12.60173241597205,-0.9739114913449605,0.14947953364576705,1.423614985677645,0.03699317659953927,0.6217042034228875,-10.808808301658015,-6.559473649737538,-1.4305008805533812,0.07581769650341387,0.0006216395032589621
0.1,0.06909977970411517,1.4790754832738189,-1.576241409145186,0.001838892675805262,0.00795967496106205,9.925358431598864e-05,1.1807220929860107,-1.559628930385686,-0.11380382623711933,0.026686040499867475,0.13630977788962953,0.00179488167768356,8.690804384847262,-11.800784918085453,-0.8560602064861307,0.15803440920421963,1.4751628689393286,0.0439588081259048,0.42840053036030734,-10.283206690264937,-6.327264421319698,-1.3805714791399109,0.05866057969219535,0.0005016362101962549
0.11,0.08177026159403877,1.4623028054851757,-1.5774687048001814,0.002120153229977899,0.009447167344976914,0.00011925180811549942,1.267048188992361,-1.6772677788643147,-0.1227295654995382,0.0281260554172637,0.14874923839148643,0.0019998223799510776,7.964869460141633,-10.97534657109336,-0.7119527924082085,0.17598321226660119,1.536805669342293,0.05252411280107783,0.2433576422628827,-9.723282003901112,-6.08285668924817,-1.3282344343032249,0.04100151345986004,0.00037469406258095806
0.12,0.0952322364836362,1.4444360563250411,-1.578770672166283,0.0024176131330554736,0.011060696621567959,0.0001414470702010249,1.346197488959742,-1.7866749160134607,-0.1301967366101605,0.029745990307757424,0.1613529276591045,0.0022195262085525484,7.205950135203658,-10.129918965639963,-0.5425635585908175,0.20260342879787885,1.6068386832612305,0.0629367364863338,0.07102369002052988,-9.130506768578625,-5.827775965901063,-1.273880217102701,0.02308187271520025,0.00024180677692829493
0.13,0.10941079706989791,1.4255595538948296,-1.580130206500801,0.002733894535897331,0.012802147549970706,0.00016601111833295043,1.417856058626171,-1.887650243021164,-0.13595343345178554,0.03162814028418573,0.1741450928402748,0.0024564048131925534,6.415696028654347,-9.269395711653782,-0.3493803860175646,0.23711267435496453,1.6830580273574647,0.07546117228351967,-0.08463853520630982,-8.506840490837591,-5.563629039417656,-1.2179091620590228,0.005152344250156218,0.00010418434847373425
0.14,0.12422808416330133,1.4057591292159979,-1.5815278361053935,0.0030723756956935314,0.01467347806440988,0.0001931397375789389,1.4817287093403426,-1.9800424678831767,-0.13976296045926576,0.03384811597962006,0.18713305144391743,0.0027128619245988454,5.5960679248855065,-8.398983969573916,-0.1343617312542591,0.27866105031380783,1.7623245825624778,0.09035182863634716,-0.22028951965169163,-7.854745615951359,-5.292090869093933,-1.1607269263036863,-0.012531588431164184,-3.675212491962123e-05
0.15,0.13960350403854224,1.3851216066993866,-1.5829419207109916,0.0034371161503375363,0.01667649765628807,0.00022305168703026164,1.537541987524092,-2.0637522516611413,-0.1414084605598189,0.0364740454644005,0.20030195918781918,0.002991194945132273,4.749471183218241,-7.524117889236914,0.10011606556616748,0.32633220423688414,1.8400662663606973,0.10780677299785779,-0.333332792312673,-7.177190868919066,-5.014892299490434,-1.1027404978947606,-0.029714924155172323,-0.00017938771673029375
0.16,0.1554539846714945,1.3637342618333614,-1.5843488909851988,0.003832774232963421,0.018812568736375934,0.0002559858633439693,1.5850480632952257,-2.1387344866025058,-0.1406970274207288,0.039565808262588466,0.21360710800878627,0.0032934176313707667,3.878990118285273,-6.650365572660701,0.35132008239823875,0.3791518380283989,1.909718499718215,0.12789341203987492,-0.42200888665629843,-6.4776394696586514,-4.733808208394683,-1.0443547458340214,-0.046149010876643526,-0.00032194268927413405
0.17,0.1716942876904134,1.341684265432549,-1.5857235231262825,0.004264517845274811,0.02108220468161931,0.000292195629980383,1.6240303018918893,-2.204999640081246,-0.13746321410836723,0.043174361231139,0.22696359452433762,0.0036209766636413703,2.988749886503477,-5.78333030397765,0.6162297810774646,0.4361029107615799,1.962153749256645,0.15043780034992782,-0.4854569239214062,-5.760019542031616,-4.450645248688944,-0.9859693809404272,-0.06159780624839597,-0.00046251242353740447
0.18,0.18823740299817857,1.3190581243773394,-1.5870392417270234,0.004737929927173324,0.023484539259073546,0.00033193894716421435,1.654311530776516,-2.2626141055209588,-0.13157186007407629,0.04734120818985131,0.24023345774542357,0.003974331718383137,2.0844134648871058,-4.928545650052983,0.8916130052333688,0.49614717262684316,1.9852362377770136,0.1748747641860342,-0.5237388085345205,-5.028673897398154,-4.167227909676342,-0.9279760772156729,-0.07584433323592606,-0.0005991171150329184
0.19,0.20499506441507553,1.2959411293993723,-1.588268443372644,0.005258910534546688,0.026016649415380108,0.0003754626940334889,1.675766141689698,-2.3116994977967047,-0.12292016456205485,0.05209806073733633,0.253211015630656,0.004352374686927455,1.1737760441148326,-4.0913631375240715,1.174108720767629,0.558252719180409,1.9637618063539,0.20007142701226632,-0.5378228936643219,-4.288286513020335,-3.88538132941517,-0.8707554162696788,-0.08869713249479447,-0.000729759998590549
