time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.769400074361168,5.81701171340589,1.5784607804446118,0.29089296751382676,-0.6804992595024189,-2.398946526760426e-06,-0.6647807597420862,-1.3421583756574442,-3.3002054340586913,-0.7644441719388856,-0.05989660758026003,-0.0010854529713826273
0.01,-0.0004744024851387118,1.5705803547830945,-1.5698415569352522,2.895588157646074e-05,-5.77951151663136e-05,-5.782230501286845e-07,-0.04744024851387118,0.05803547830944703,0.01584430647478973,0.002895588157646074,-0.005779511516631359,-5.782230501286845e-05,-4.698366760673411,5.64094187608125,1.4710527295956197,0.2521257077389656,-0.5663025248609337,-0.005760795896868398,-0.6605147876331879,-1.4526551062390167,-3.346819527958521,-0.7747252634679764,-0.05942394667284132,-0.00108401559119872
0.02,-0.0014157881649110712,1.5717234808772045,-1.5695354389366205,8.32831861793995e-05,-0.0001661985765207378,-1.755309968486446e-06,-0.09413856797723595,0.11431260941098859,0.030611799863167432,0.005432730460293875,-0.01084034613544242,-0.00011770869183577615,-4.619141462751319,5.455769148832654,1.3575889520258428,0.21448023834216912,-0.49289771089456735,-0.005902411902122928,-0.6586051345890194,-1.5761837064918285,-3.3958875894575726,-0.7853208426506794,-0.05906567076882134,-0.001082492832440538
0.03,-0.0028160745806380463,1.573410883282095,-1.569092999690772,0.00015945204776698853,-0.0003204518730785267,-3.4878557689989544e-06,-0.14002864157269754,0.16874024048904834,0.0442439245848323,0.007616886158758902,-0.015425329655778891,-0.00017325458005125084,-4.533208136778386,5.2622101023757475,1.2389191420387373,0.17760832441229013,-0.44332169035558167,-0.005360135425577006,-0.6587993380926792,-1.7118339746420022,-3.4472014183325825,-0.796196993813753,-0.058804652061064576,-0.0010807813718375617
0.04,-0.004666603879831323,1.5756232276844542,-1.5685260979115991,0.00025396488442662994,-0.0005172049598916825,-5.735045894912628e-06,-0.1850529299193277,0.22123444023592198,0.056690177917304754,0.009451283665964141,-0.019675308681315576,-0.0002247190125913673,-4.441455205863819,5.060991520079284,1.1158473482372813,0.14128680831639429,-0.40743382016472296,-0.004805098063551672,-0.6608386914084441,-1.8586799638860492,-3.500546340865937,-0.8073186719874765,-0.05862271111486679,-0.0010787839251550039
0.05,-0.006958194860359435,1.5783404135590184,-1.5678470204206219,0.00036334376114523687,-0.0007539062081314956,-8.463207023101361e-06,-0.22915909805281115,0.27171858745642813,0.06790774909772633,0.010937887671860694,-0.023670124823981308,-0.00027281611281887333,-4.344410563305603,4.852845924555807,0.9891389229393948,0.10538816338076273,-0.3791970637738409,-0.004289875991026371,-0.6644591890365583,-2.015786397845707,-3.555702980512314,-0.8186500490204062,-0.05850097792032763,-0.001076406669248635
0.06,-0.009681173454550062,1.581541647742487,-1.5670684083473492,0.00048412495373502726,-0.0010284398394022666,-1.1643169550793437e-05,-0.27229785941906276,0.32012341834686514,0.07786120732725887,0.012078119258979038,-0.0274533631270771,-0.00031799625276920766,-4.242386023013516,4.6385082092151135,0.8595255660895216,0.0698557961903532,-0.3550522353115966,-0.0037961738594964878,-0.6693923215614063,-2.1822144119015583,-3.6124488629583,-0.8301548275222781,-0.05842021806307235,-0.001073559092581936
0.07,-0.012825390407856522,1.5852055181684892,-1.5662031861243038,0.0006128587983721893,-0.0013389129292363054,-1.524797778097442e-05,-0.3144216953306459,0.36638704260021665,0.08652222230454848,0.012873384463716208,-0.031047308983403885,-0.0003604808230180984,-4.1355664482637,4.418712962401657,0.7277087001213207,0.0346849142451795,-0.33293655580319026,-0.0033094169948202357,-0.6753658776666529,-2.3570267699501133,-3.6705599108212352,-0.8417965334907522,-0.05836113245405806,-0.0010701550247836028
0.08,-0.016380231596909715,1.5893100675137621,-1.5652644930764932,0.0007461133613950358,-0.0016835327507984477,-1.9251528739843743e-05,-0.3554841189053194,0.41045493452728643,0.09386930478106408,0.013325456302284648,-0.03446198215621424,-0.0004003550958869323,-4.02406508962803,4.194192219788892,0.5943615769953414,-9.209319267355909e-05,-0.3116895887508093,-0.0028240667957772914,-0.6821048555278212,-2.5392926461179792,-3.7298118584915563,-0.8535387931141108,-0.05830463465241771,-0.0010661141402929985
0.09,-0.020334624409940764,1.5938328665434147,-1.5642656174976186,0.00088048080956276,-0.002060538597747859,-2.3627874830280967e-05,-0.39543928130310513,0.4522799029652484,0.09988755788746756,0.013436744816772423,-0.0377005846949411,-0.0004376346090437222,-3.9079582745063166,3.96567348229018,0.46013045403346275,-0.03441681064931856,-0.2906931988195609,-0.0023406442159044083,-0.6893325473675518,-2.7280920236737454,-3.7899816019502537,-0.865345595934161,-0.05823210713625136,-0.0010613635457013297
0.1,-0.024677042375472902,1.598751086966196,-1.56321993317251,0.0010125856237629387,-0.0024681663528313604,-2.8350934321867973e-05,-0.4342417965532137,0.4918220422781431,0.10456843251084724,0.013210481420017859,-0.04076277550835016,-0.0004723059491587006,-3.7873074439507333,3.733877900456108,0.325635098976373,-0.0682133169451884,-0.2696530539618003,-0.0018629523283633098,-0.6967718326333531,-2.922519740865262,-3.8508484885424936,-0.8771815445519053,-0.058125636369417776,-0.0010558392376298872
0.11,-0.0293955094640139,1.6040415736249032,-1.562140838353,0.001139093999088846,-0.0029046326120248313,-3.3394439443213066e-05,-0.4718467088540997,0.5290486658707213,0.10790948195099673,0.01265083753259072,-0.043646625919347086,-0.0005043505121345093,-3.6621733821696707,3.4995185658489043,0.19146882377378116,-0.10139469944669877,-0.24846579580106365,-0.0013962385052730397,-0.704146692899125,-3.1216892001450898,-3.912195545501576,-0.8890120898661749,-0.05796822574204823,-0.0010494873178398447
0.12,-0.03447760501344092,1.609680915856047,-1.5610416972271124,0.0012567239267787264,-0.0033681303429884675,-3.873201623657736e-05,-0.5082095549427023,0.563934223114382,0.10991411258876833,0.01176299276898803,-0.04634977309636362,-0.0005337576793364295,-3.532625563324363,3.2632988745577656,0.058198200352505225,-0.1338680358306803,-0.22713812171746284,-0.0009460650892672007,-0.7111839431122307,-3.3247357496513903,-3.9738106421560633,-0.9008037501521217,-0.05774398515164176,-0.0010422649094001118
0.13,-0.039910469927022144,1.6156455178589035,-1.5599357839424368,0.0013622555704289139,-0.0038568311877764643,-4.4337331407737996e-05,-0.5432864913581218,0.5964602002856458,0.11059132846756822,0.010553164365018743,-0.04887008447879966,-0.000560531517116064,-3.398748374915742,3.025910943573532,-0.07363742340541712,-0.1655382002070116,-0.20573739123922863,-0.0005176431673623583,-0.7176151582909014,-3.53081974165275,-4.035487578413228,-0.9125243119355143,-0.05743829597105575,-0.0010341407514702157
0.14,-0.04568081459416374,1.621911667918504,-1.5588362292564384,0.0014525416389543507,-0.00436889142073978,-5.018426681242581e-05,-0.5770344667141596,0.6266150059600352,0.10995546859985265,0.009028606852543676,-0.05120602329633149,-0.0005846935404687813,-3.2606452744481884,2.788034070645732,-0.20352651594089988,-0.19631076269440584,-0.1843614431354439,-0.00011546279846763596,-0.7231787619168937,-3.7391292705850834,-4.097027090824064,-0.9241430104975451,-0.05703795031641311,-0.0010250954711477417
0.15,-0.05177492884642645,1.6284556063308597,-1.5577559698912096,0.0015245175285708585,-0.004902459730872856,-5.6247097916292294e-05,-0.6094114252262711,0.6543938412355833,0.10802593652289218,0.007197588961650771,-0.0533568310133076,-0.0006062831103866483,-3.1184415157444194,2.550333234594398,-0.3309859915680944,-0.22609418578810292,-0.16312018025414154,0.0002568865498107087,-0.7276222320408546,-3.9488825924995283,-4.158237767028511,-0.9356306878939024,-0.05653126381756411,-0.0010151215445611435
0.16,-0.058178694160501296,1.6352535918823392,-1.5567077006693513,0.0015752110605583456,-0.0054556857074456065,-6.250066232461936e-05,-0.6403765314074845,0.6797985551479424,0.10482692218582028,0.005069353198748719,-0.055322597657275076,-0.0006253564408327066,-2.9722858323526076,2.3134576371294213,-0.4555618223267528,-0.25480147158572297,-0.14212441452921887,0.0005967732618841204,-0.730704373588876,-4.159330227731009,-4.218936859498174,-0.9469599265553894,-0.05590816146368422,-0.0010042229689499857
0.17,-0.06487759824132429,1.6422819667389645,-1.5557038295024967,0.0016017516844378755,-0.006026728345733822,-6.892051059910684e-05,-0.6698904080822996,0.7028374856625251,0.10038711668545236,0.0026540623879529874,-0.05710426382882152,-0.0006419848274487481,-2.8223513199033667,2.078039289821984,-0.5768295898273723,-0.282351377015452,-0.12147923235634295,0.0009025028733704588,-0.7321976005797792,-4.369756749124333,-4.27895099014367,-0.958105156832256,-0.055160236516095584,-0.0009924146744008915
0.18,-0.07185675205416997,1.6495172196057126,-1.5547564352954415,0.0016013790502326234,-0.0066137641626413425,-7.548303544891576e-05,-0.6979153812845676,0.7235252866748065,0.09473942070551447,-3.726342052521236e-05,-0.05870358169075201,-0.0006562524849808908,-2.668835675439927,1.8446916514619345,-0.6943949449447757,-0.30866928656708925,-0.10128020493134393,0.0011732490878864077,-0.731890169916776,-4.579482259071623,-4.338116738468279,-0.9690427372324174,-0.05428078292496365,-0.0009797217089653797
0.19,-0.07910090931987428,1.6569360470208006,-1.5538772288177352,0.0015714508807575436,-0.007214994684177249,-8.216557784090954e-05,-0.7244157265704303,0.7418827415087891,0.08792064777063388,-0.002992816947507992,-0.060123052153590664,-0.0006682542391993783,-2.5119609042981303,1.6140083219154724,-0.8078939515206325,-0.33368781135583436,-0.08161140949056289,0.0014089568387727347,-0.729588308991678,-4.787863559846104,-4.396281107471875,-0.9797510065684399,-0.05326480213486572,-0.0009661782344429123
0.2,-0.08659448843989902,1.6645154126554937,-1.553077516581575,0.0015094500969426192,-0.007828653176765595,-8.89465101309419e-05,-0.7493579120024746,0.7579365634693199,0.07997122361603302,-0.006200078381492431,-0.0613658492588345,-0.0006780932290032353,-2.3519725787231005,1.3865617989815422,-0.9169932971480421,-0.35734716786555165,-0.06254461472651052,0.001610231508976101,-0.7251181823325356,-4.994295023205453,-4.453301863374912,-0.9902103077511829,-0.05210898559787175,-0.0009518263723566798
0.21,-0.09432159677655323,1.6722326044962137,-1.5523681677505115,0.0014129911671954308,-0.008453010565550636,-9.580529728959085e-05,-0.7727108336654214,0.7717191840720028,0.07093488310634546,-0.009645892974718823,-0.06243573887850414,-0.0006858787158648958,-2.1891387177905557,1.1629023047191203,-1.021390359942264,-0.37959537818440325,-0.04413921871547899,0.0017782241588453207,-0.7183276476323838,-5.198209166966672,-4.5090477473782125,-1.000402983531372,-0.050811674714194593,-0.0009367149406744263
