time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.713081455193813,-5.60262065585541,4.495277328886401,2.15790404028065,-0.40513969045451503,-2.4381543024531993e-06,-0.3780963995928561,-6.537771059728843,-4.842144334555902,-1.0486367231167082,-0.03429060437143537,-0.0009158321011274722
0.01,-0.00026992295029781225,1.569443171270557,-1.5695538981874164,0.00019987403526621915,-3.4007460506493285e-05,-2.337445999018417e-07,-0.026992295029781226,-0.05568287294429905,0.04461018125836394,0.019987403526621914,-0.003400746050649328,-2.337445999018417e-05,-2.679656372925706,-5.517233741330959,4.470596027204456,2.002693597782869,-0.3403352965250708,-0.0023424868650097075,-0.3744005563823652,-6.504467870071706,-4.830568416643904,-1.0461563943255336,-0.033999352965716795,-0.0009108489165635559
0.02,-0.0008062330489538269,1.5683381032932424,-1.568665017324849,0.0005873443441434989,-9.798390958288473e-05,-7.080019550307292e-07,-0.053631009865601466,-0.11050679773145519,0.08888808625672599,0.038747030887727976,-0.006397644907639144,-4.7425735512888754e-05,-2.6427654738855417,-5.427638421069984,4.437869493939097,1.8798231359324782,-0.3002790797412267,-0.002423142984544935,-0.3690481725997183,-6.4633612927801,-4.816807984681548,-1.0431802811422926,-0.03360477918949974,-0.0009042322979728502
0.03,-0.0016051340261697775,1.5666937779911205,-1.5673372487252224,0.0011525942380660244,-0.00018938635416914897,-1.406912244100722e-06,-0.07989009772159507,-0.16443253021218993,0.13277685996267233,0.05652498939225255,-0.009140244458626424,-6.989102890699927e-05,-2.6032412580629942,-5.334267781376298,4.399417438240305,1.7815491963072605,-0.27543172264912563,-0.0022821552750560414,-0.36212567042930666,-6.414678483286274,-4.800971147412577,-1.0397351860880417,-0.033111276790626615,-0.0008960610902406039
0.04,-0.0026626186830837704,1.5645195330342874,-1.565574876858629,0.0018876805374662712,-0.0003065922186125947,-2.3184957113347226e-06,-0.10574846569139926,-0.21742449568332017,0.1762371866593298,0.07350862994002468,-0.011720586444344577,-9.115834672340006e-05,-2.561580263469902,-5.237489108908301,4.3569887711216575,1.7019768082208033,-0.26003202180413965,-0.0021828405636177273,-0.35372920512081746,-6.358654864673972,-4.783169712207433,-1.035848692096889,-0.03252349918586304,-0.0008864145244177751
0.05,-0.003974498303096793,1.5618250301571541,-1.56338244759815,0.002786086334075507,-0.0004485511612250313,-3.435738235852015e-06,-0.1311879620013023,-0.26945028771332874,0.21924292604792214,0.08984057966092358,-0.014195894261243663,-0.00011172425245172923,-2.5180782438012734,-5.137620140045064,4.311894647969435,1.6366195251671125,-0.25058880107420123,-0.002134930432997617,-0.3439632920985221,-6.295533401783392,-4.763518873922882,-1.0315491251049764,-0.031846305438971094,-0.0008753721317956568
0.06,-0.005536420075454351,1.5586202272398584,-1.5607646699755489,0.0038423805655655634,-0.0006145737317621542,-4.754985122606815e-06,-0.15619217723575582,-0.3204802917295763,0.2617777622600964,0.10562942314900567,-0.016602257053712287,-0.0001319246886754799,-2.472911084720774,-5.034941238324794,4.265110211799785,1.5820627788285917,-0.2449804706100096,-0.0021215109822434464,-0.33293956017752835,-6.225563964035823,-4.742136906313863,-1.0268655025408975,-0.03108472413808779,-0.0008630138300484165
0.07,-0.007343877404023389,1.5549153532219817,-1.5577263437085487,0.0050519588273985234,-0.0008042026834498035,-6.274655169682869e-06,-0.18074573285690373,-0.37048740178765943,0.30383262670001304,0.12095782618329595,-0.018962895168764933,-0.00015196700470760548,-2.4261833133666095,-4.929704537049846,4.217352316434146,1.5357070576892276,-0.24191296190288547,-0.0021289713752632444,-0.32077557050849154,-6.149002756934007,-4.7191448582257305,-1.0218274721953406,-0.030243927137892767,-0.0008494200503393811
0.08,-0.009392216020859613,1.5507208851508811,-1.5542723065884638,0.006410845926573196,-0.001017134242047596,-7.994437502873714e-06,-0.20483386168362244,-0.419446807110054,0.3454037120084755,0.13588870991746727,-0.021293155859779242,-0.00017197823331908447,-2.377957210185298,-4.822140810351568,4.169138896050255,1.4955721935291035,-0.2405925012224266,-0.002148541735676579,-0.30759367076241584,-6.066111803462477,-4.694666253868465,-1.0164652441435522,-0.02932920861853396,-0.0008346718452925472
0.09,-0.011676637654621465,1.5460475268417504,-1.5504073972114092,0.007915545326701936,-0.001253169576404015,-9.914815545339262e-06,-0.22844216337618517,-0.46733583091307396,0.3864909377054556,0.150469940012874,-0.023603533435641904,-0.00019203780424655482,-2.3282702953795376,-4.7124646354437765,4.120834329897236,1.460148316768954,-0.24052778703943467,-0.002174689939329122,-0.2935198705897043,-5.977158458471306,-4.668826795139044,-1.0108095173009264,-0.02834596688260713,-0.0008188509559710201
0.1,-0.01419220230316157,1.540906188757856,-1.5461364295996984,0.009562924178784495,-0.0015121845223769284,-1.2036786899763242e-05,-0.25155646485401045,-0.5141338083894534,0.42709676117108614,0.16473788520825586,-0.02590149459729133,-0.00021219713544239793,-2.277145844453138,-4.600878263517385,4.072684129291275,1.4282824200840438,-0.24141023736319234,-0.0022037822456695277,-0.27868273351091877,-5.8824149412831135,-4.641754063517187,-1.0048914015383066,-0.027299687426255395,-0.0008020398336327594
0.11,-0.016933829739864844,1.5353079688185827,-1.5414641770703805,0.011350125335901217,-0.0017941103255443283,-1.4361695619355996e-05,-0.27416274367032745,-0.5598219939273124,0.4672252529317916,0.17872011571167234,-0.02819258031673999,-0.00023249087195927553,-2.224599226039298,-4.487574510773986,4.024841489895406,1.3990920749292062,-0.24304136883188754,-0.0022332309281272167,-0.26321228545187525,-5.782157873957476,-4.613577219096503,-0.9987423359009232,-0.02619592645417125,-0.0007843216191500167
0.12,-0.01989630063226695,1.529264133918214,-1.536395363324841,0.013274499811343904,-0.002098921015060805,-1.6891126836855524e-05,-0.2962470892402105,-0.6043834900368624,0.5068813745539523,0.19243744754426867,-0.030481068951647688,-0.00025294312174995283,-2.1706417419528896,-4.372738903161014,3.9773876518276534,1.371899843428078,-0.2452886373541432,-0.002260982106431886,-0.24723894296706858,-5.676667814730331,-4.584426694589922,-0.9923940032609422,-0.025040294371784826,-0.0007657800851729427
0.13,-0.02307425750201505,1.522786101995771,-1.5309346592027047,0.01533355471045852,-0.0024266247408982187,-1.9626834368955093e-05,-0.3177956869748101,-0.6478031922443228,0.5460704122136429,0.20590548991146157,-0.03277037258374137,-0.00027357075320995686,-2.1152829825777486,-4.256551250640418,3.9303475506522467,1.346183457240133,-0.2480584643693664,-0.0022852130433934636,-0.23089246581157186,-5.566228778054011,-4.554433882533393,-0.9858782416256873,-0.02383843899995469,-0.0007464995461982354
0.14,-0.02646220566708473,1.5158854245402094,-1.5250866838998907,0.017524912862973745,-0.002777257445708225,-2.257068422274362e-05,-0.3387948165069681,-0.6900677455561568,0.5847975302814016,0.21913581525152237,-0.035063270481000657,-0.00029438498537885275,-2.058532310783146,-4.139186783830277,3.883701890861071,1.321538004256459,-0.2512796344110395,-0.0023041544709077044,-0.21430093946478174,-5.451127734384373,-4.52373081433477,-0.9792269522830236,-0.022596028384702555,-0.0007265647410143013
0.15,-0.030054514256209156,1.508573769449103,-1.5188560097213082,0.019846281293706365,-0.0031508778700293804,-2.572460417016303e-05,-0.3592308589124426,-0.731165509110628,0.6230674178582416,0.2321368430732622,-0.03736204243211553,-0.00031539199474194066,-2.000399847486404,-4.020816953714405,3.8373965047340546,1.2976472573428774,-0.2548929440159302,-0.00231598687245671,-0.19758979376378585,-5.331654084410386,-4.492449830240199,-0.9724720049677451,-0.02131873315416264,-0.0007060606911440674
0.16,-0.03384541735722586,1.500862904185084,-1.5122471696437796,0.022295426363146634,-0.0035475632682790055,-2.9090533771445373e-05,-0.3790903101016709,-0.771086526401891,0.6608840077528603,0.24491450694402697,-0.03966853982496249,-0.00033659296012823417,-1.940897187740042,-3.9016099710200045,3.7913496541150615,1.27426196137917,-0.2588446105132114,-0.0023187805170756803,-0.18088086411317555,-5.208099103823933,-4.460723239701129,-0.9656451402625685,-0.02001220842757162,-0.0006850725381450094
0.17,-0.037829015346806515,1.492764679194619,-1.5052646671199563,0.024870153937335545,-0.003967405441321513,-3.267037165622046e-05,-0.39835979895806495,-0.8098224990465072,0.6982502523823333,0.25747275741889114,-0.0419842173042508,-0.0003579837884775089,-1.880037989478312,-3.7817311437655987,3.745457775735434,1.2511834152959707,-0.2630819345591515,-0.0023104616804388023,-0.16429150187012165,-5.080755356011568,-4.42868297201472,-0.958777869494228,-0.018682075318096972,-0.000663685362033111
0.18,-0.04199927644358004,1.4842910115695234,-1.4979129876711763,0.027568293348167777,-0.004410506828944721,-3.646591825262865e-05,-0.4170261096773529,-0.8473667625095697,0.7351679448780112,0.2698139410832231,-0.04431013876232071,-0.0003795546596408192,-1.8178385247792996,-3.6613430578749444,3.6996000508957576,1.2282510826342792,-0.2675503074739254,-0.002288795125942489,-0.1479337404883344,-4.949916071238816,-4.396460217476508,-0.9519013724423321,-0.017333902098671236,-0.0006419839826774577
0.19,-0.04635003852684268,1.475453868944004,-1.4901966119055086,0.030387684210908355,-0.004876976488400906,-4.0478812933116264e-05,-0.43507620832626304,-0.8837142625519359,0.7716375765667777,0.2819390862740577,-0.04664696594561852,-0.0004012894680487617,-1.754318251802472,-3.540605635514982,3.6536420888162326,1.2053332665982617,-0.27219101748640284,-0.002251377530380294,-0.13191352385378602,-4.815874492011716,-4.364185059627115,-0.9450463932413116,-0.01597318512097532,-0.0006200527457395108
0.2,-0.05087501126695939,1.4662652536297323,-1.482120029663603,0.03332616539824733,-0.005366925835216335,-4.47104649844999e-05,-0.45249727401167156,-0.9188615314271752,0.807658224190556,0.2938481187338976,-0.048994934681542895,-0.00042316520513836417,-1.6895004460353424,-3.4196760981086562,3.607438943106459,1.1823201159361605,-0.27693953099955415,-0.0021956393671087593,-0.11633000296326027,-4.67892318535235,-4.331986099494992,-0.9382431349204734,-0.014605329593938567,-0.0005979752945722196
0.21,-0.05556777862001848,1.4567371869990722,-1.4736877550447194,0.03638156564710927,-0.005880464053136814,-4.916197806692339e-05,-0.4692767353059088,-0.9528066630659977,0.843227461888362,0.30554002488619386,-0.05135382179204782,-0.00044515130824234866,-1.6234129169863236,-3.2987088551703527,3.5608376274718623,1.1591184033373172,-0.28172406228252544,-0.002118854503148082,-0.1012749066871538,-4.539353323724085,-4.299990073035574,-0.9315211530913426,-0.013235630340431737,-0.0005758343294174124
0.22,-0.06042180174753521,1.4468816941325562,-1.4649043421025112,0.039551695408980986,-0.006417693099610512,-5.3834067995630705e-05,-0.4854023127516733,-0.9855492866516061,0.8783412942208134,0.3170129761871716,-0.053722904647369826,-0.0004672089928707313,-1.5560888278070086,-3.1778553357369566,3.513679256033984,1.1356476514782359,-0.2864643317073723,-0.0020181578708355907,-0.08683199182546192,-4.397453937291696,-4.268321463244143,-0.9249092493531286,-0.011869252659666079,-0.0005537113552194074
0.23,-0.06543042243146362,1.4367107887513322,-1.455774401027887,0.04283433965683836,-0.006978702246780187,-5.872697381789064e-05,-0.5008620683928405,-1.0170905381224022,0.9129941074624235,0.3282644247857376,-0.05610091471696751,-0.0004892905822259933,-1.4875676284988693,-3.0572637758672867,3.4658009025256433,1.1118372832978172,-0.2910704694447359,-0.0018905722787575518,-0.07307657701854164,-4.2535111411008755,-4.237102108675078,-0.9184353650446871,-0.010511213428469116,-0.0005316864193897067
0.24,-0.07058686706501185,1.4262364584588634,-1.4463026146569344,0.046227251439529916,-0.00756356210888969,-6.384036229975588e-05,-0.5156444633548243,-1.0474330292468896,0.9471786370952658,0.33929117826915534,-0.0584859862109503,-0.0005113388481865244,-1.4178961070399232,-2.93707897318805,3.417037248828031,1.0876245501996347,-0.29544206090823,-0.0017330458715040242,-0.06007516432346088,-4.107807341608392,-4.206450810333792,-0.9121264760235102,-0.009166362577368675,-0.0005098378409000247
