time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.290882901480553,-9.14848847087541,11.596838196757158,5.312816124912791,-1.1037791972523863,-2.0065739585461984e-06,-1.0163833943037108,-6.960797268885544,-4.3503736022995625,-0.8830620777492364,-0.09207027188727945,-0.001531402621031291
0.01,-0.0007254202089693072,1.569092228512347,-1.5688475197631373,0.0004925103129402498,-9.228278663194907e-05,-6.631853525487009e-07,-0.07254202089693072,-0.09077714876530239,0.11524802368627772,0.04925103129402498,-0.009228278663194906,-6.631853525487009e-05,-7.254624963093576,-8.973416298523183,11.597081729067241,4.961016230067216,-0.9367129480890455,-0.00664484705040902,-1.0125214981856447,-6.88551811398257,-4.317629282480905,-0.8754289980644288,-0.09189859716275574,-0.0015234333091335012
0.02,-0.0021720808745691973,1.567294343249666,-1.5665446418797766,0.0014500708221829141,-0.00026662238565169823,-2.0156979558828895e-06,-0.14466606655998898,-0.1797885262681069,0.2302877883360781,0.09575605092426642,-0.017433959901974917,-0.00013525126033341885,-7.211206057872438,-8.786306610258032,11.580511609169822,4.686611490554776,-0.8366761455211034,-0.0069210291878336605,-1.002552066140682,-6.796132679278986,-4.278713665320547,-0.8661799368820329,-0.09136413587277756,-0.0015075774735348775
0.03,-0.004335312554886651,1.564625133075699,-1.5630945588541976,0.002851123198924043,-0.0005168620639490677,-4.0190971522040215e-06,-0.2163231680317454,-0.26692101739668944,0.3450083025579008,0.1401052376741129,-0.02502396782973694,-0.0002003399196321132,-7.1622922933119355,-8.5877248988832,11.552653619134428,4.47096248473364,-0.7783718761036269,-0.006524857009191365,-0.9867467377939364,-6.693084000625131,-4.233909024182798,-0.8553906236559382,-0.09047683525032311,-0.0014840237966319873
0.04,-0.007210033840537916,1.5611044773988665,-1.5585011561821807,0.004678594453743055,-0.0008393874840423664,-6.644928786977323e-06,-0.28747212856512655,-0.35206556768324715,0.4593402672016912,0.1827471254819012,-0.03225254200932987,-0.00026258316347733013,-7.108627549153547,-8.378098144433196,11.517601035625427,4.299773877178618,-0.7464772107393358,-0.00618365402111376,-0.9654260281570959,-6.576884614029267,-4.183530084194635,-0.8431430991549255,-0.08924714896354004,-0.0014529626385426514
0.05,-0.01079077257834827,1.5567533156680664,-1.5527687071750684,0.006918810264859038,-0.0012321983366521416,-9.877892513117905e-06,-0.3580738737810352,-0.4351161730800087,0.5732449007112178,0.22402158111159842,-0.03928108526097752,-0.0003232963726140581,-7.050396422201077,-8.15776384354447,11.478316328562268,4.162074976309015,-0.7316639896446802,-0.005914221803864805,-0.9389547886754345,-6.448120872790073,-4.12792636279431,-0.8295264672720524,-0.087685990833199,-0.001414584713902307
0.06,-0.015071652612591281,1.551593622964718,-1.5459016565792802,0.009560660100107806,-0.00169434114061177,-1.3711314141282861e-05,-0.42808800342430126,-0.5159692703348322,0.6867050595788113,0.26418498352487674,-0.04621428039596285,-0.0003833421628164957,-6.987441287594426,-7.927009217279748,11.436863048544515,4.049431783349291,-0.7282223047239924,-0.005656878302453094,-0.9077375780729341,-6.307457319645369,-4.067484640214614,-0.8146375717277996,-0.08580472398639488,-0.001369082795248779
0.07,-0.02004635923044672,1.5456483884485481,-1.537904475410806,0.012594954081261961,-0.0022255602394889032,-1.8143393728053625e-05,-0.497470661785544,-0.5945234516169808,0.799718116847415,0.3034293981154154,-0.05312190988771331,-0.0004432079586770765,-6.919392548133721,-7.686103321836993,11.394583722623864,3.9553408184304555,-0.7326276908904568,-0.005358622623350406,-0.8722136873623776,-6.155640696067319,-4.002631361376847,-0.7985815721513091,-0.08361515642743673,-0.0013166546534519553
0.08,-0.02570809123539302,1.5389415939606153,-1.5287815735460772,0.01601392545530651,-0.002826080553592903,-2.3174710116144227e-05,-0.5661732004946298,-0.6706794487932813,0.9122901864728734,0.3418971374044547,-0.06005203141039999,-0.0005031316388090601,-6.845747072788995,-7.4353238890169395,11.352236390246707,3.8747639018946973,-0.742673853806096,-0.004977110064467105,-0.832851683521603,-5.993503142309174,-3.9338347580279005,-0.781472383806842,-0.08112952667491155,-0.0012575063549792364
0.09,-0.032049504428993666,1.531498190491576,-1.5185372597530518,0.019810843296384415,-0.0034964696995263772,-2.8806562988767295e-05,-0.634141319360065,-0.7443403469039048,1.0244313793025388,0.37969178410779053,-0.06703891459334738,-0.0005631852872623066,-6.7659156762434085,-7.174980102981927,11.31009968813976,3.8037718650619077,-0.7569460948401883,-0.004475988144331922,-0.7901434182695721,-5.821964124733694,-3.8616064747021284,-0.763432939613838,-0.07836047054134128,-0.0011918555103620813
