time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.265730767634093,-16.921374434046815,2.0314951109285033,1.8083366035486677,-1.9256949488160586,3.0559345454150844e-07,-1.7111748945363812,-12.71494925635398,-7.208812105114596,-1.5493181486682794,-0.1551513622903646,-0.002670339322018693
0.01,-0.0012206455387334507,1.5683141502669085,-1.5698019241785754,0.0001642468179455669,-0.00015937442706712092,-1.5254518597263234e-06,-0.12206455387334506,-0.16858497330915964,0.019807582142470005,0.01642468179455669,-0.01593744270671209,-0.00015254518597263234,-12.01330830130896,-16.600341941335333,1.925835146397258,1.6110398181078693,-1.6144161397496362,-0.015368367816879669,-1.6696430985377915,-12.579944915474352,-7.1656171910962225,-1.5409415328397507,-0.15205744514406444,-0.002632962615442303
0.02,-0.003635832085650612,1.5649744971106812,-1.569417072494305,0.00047653076775380044,-0.00045847963999911417,-4.636113930781472e-06,-0.24151865469171616,-0.3339653156227296,0.03848516842704512,0.031228394980823353,-0.029910521293199325,-0.00031106620710551485,-11.726228114085785,-16.251305871630294,1.8165233005884929,1.4486262936224037,-1.4237319103138262,-0.016328183863221213,-1.6031642882425026,-12.416557983689131,-7.106625305348999,-1.5289293965838073,-0.14738111169697474,-0.002581723833076151
0.03,-0.007216396418242338,1.5600158517464726,-1.5688568587205294,0.0009233173820626427,-0.0008849668290718185,-9.238708743100709e-06,-0.35805643325917264,-0.4958645364208498,0.056021377377566885,0.04467866143088422,-0.042648718907270435,-0.00046025948123192386,-11.40648721764101,-15.873820603677196,1.7079532333461884,1.3138086989144213,-1.309637878055085,-0.016026483478754017,-1.5136771688146997,-12.224169361194683,-7.031990504304422,-1.513345697856196,-0.14118665660606416,-0.002517101432561116
0.04,-0.01193016547560782,1.5534758422737456,-1.5681324307537465,0.0014932069529067578,-0.001431117600162522,-1.5265232629473234e-05,-0.4713769057365481,-0.6540009472727,0.07244279667827744,0.0569889570844115,-0.054615077109070355,-0.0006026523886372526,-11.054676937672783,-15.467565782912216,1.6039043772477584,1.2011521502937228,-1.24548138389369,-0.0162740988376342,-1.4035468249852205,-12.0021653890564,-6.941937631254895,-1.4942744804114756,-0.1335462984957133,-0.0024395149460132914
0.05,-0.017741927962512227,1.5453949514998255,-1.5672543387576132,0.002176535133036506,-0.00209221736851704,-2.2685346497195133e-05,-0.5811762486904406,-0.808089077392014,0.08780919961333535,0.06833281801297482,-0.06610997683545179,-0.00074201138677219,-10.670645659486349,-15.032425155357648,1.5076338190402012,1.1066272232282728,-1.2150408486335493,-0.01723270419552847,-1.2755306885224855,-11.749981988565192,-6.836773064801484,-1.4718220661252543,-0.12454151515243332,-0.00234936993527848
0.06,-0.024613369771732257,1.5358165331456815,-1.566232245099863,0.002965079799865419,-0.0028655558818162074,-3.14991400489232e-05,-0.6871441809220031,-0.957841835414406,0.10220936577503217,0.07885446668289128,-0.07733385132991671,-0.0008813793551728066,-10.253895705420392,-14.568551384392558,1.4219364170363207,1.027258347515449,-1.2084140436027369,-0.018880370342809982,-1.1327380608623443,-11.46714707814619,-6.716892563789594,-1.4461184080014218,-0.11426453403941804,-0.002247094467342622
0.07,-0.03250299818915631,1.5247868002601848,-1.5650746725287976,0.003851847149303985,-0.0037498077909384154,-4.173061556375792e-05,-0.788962841742405,-1.1029732885496706,0.11575725710652687,0.08867673494385657,-0.0884251909122208,-0.001023147551483472,-9.80382215369792,-14.076418291200879,1.3491811784417358,0.9608511612744124,-1.2195352955576553,-0.02121735106945266,-0.9785800316614349,-11.153321773875714,-6.582786400770985,-1.4173176417460296,-0.10281974278835687,-0.002133170260045455
0.08,-0.04136607014779828,1.5123547808440274,-1.563788788827766,0.00483091606194654,-0.004744643307251185,-5.342362272407792e-05,-0.8863071958641968,-1.2432019416157294,0.12858837010315916,0.09790689126425556,-0.09948355163127698,-0.001169300716032,-9.319856151057104,-13.556860863421926,1.2913310085253045,0.9057816893707695,-1.2446568828796245,-0.024285588529703972,-0.8167077390200758,-10.808340397364322,-6.435041940422691,-1.3855978728677811,-0.09032484289705223,-0.00200815982572423
0.09,-0.051154533827708425,1.4985722368478664,-1.5623802273970064,0.005897324497025246,-0.005850476924146178,-6.663963729383974e-05,-0.9788463679910148,-1.3782543996160985,0.14085614307594593,0.10664084350787065,-0.11058336168949925,-0.0013216014569761823,-8.80154994454988,-13.0111035748306,1.2499516652296876,0.8608335548085364,-1.2814008247635797,-0.02816470675944771,-0.6509380124931305,-10.432249334739565,-6.274343978243153,-1.3511602781225343,-0.0769116080434621,-0.0018727299468594204
