time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.121714380415332,-8.872407028639321,4.563236918533182,2.3803192310198646,-1.3809900630104437,-1.0026121675110744e-06,-1.2719308613487574,-8.172433781626964,-5.4038042504569965,-1.1613343015513957,-0.11516486474898435,-0.001970899843052707
0.01,-0.0009075865106571092,1.569117289466138,-1.5695479022544756,0.00021968198454837894,-0.00011542101499920535,-1.0518528185950116e-06,-0.09075865106571092,-0.08827105338620546,0.04520977455243555,0.021968198454837894,-0.011542101499920535,-0.00010518528185950116,-9.002660763786654,-8.662548993787127,4.5404948328335255,2.2001007675031037,-1.1603975367787598,-0.0105525698817166,-1.2563270908762656,-8.077289688117315,-5.369584697740857,-1.154141734826161,-0.11399454731277742,-0.00195326428197533
0.02,-0.0027101960758868183,1.5673728766664354,-1.5686469241078491,0.0006447585619728913,-0.0003325138279345176,-3.196752050499785e-06,-0.1802609565229709,-0.17444127997026493,0.09009781466263914,0.042507657742451244,-0.02170928129353122,-0.00021448992319047732,-8.870375265248228,-8.439219341116392,4.510519801419546,2.057199689434631,-1.024934397662328,-0.0110624247543889,-1.2318520817279155,-7.967593139190562,-5.3296511686060395,-1.1456304108412119,-0.11227644018093508,-0.0019290814870413747
0.03,-0.005394232837908031,1.5647890822201596,-1.5673007346099768,0.0012637908153641715,-0.0006426830922579389,-6.368154231620116e-06,-0.26840367620212124,-0.2583794446275875,0.1346189497872246,0.061903225339128,-0.031016926432342128,-0.0003171402181120331,-8.727450350959558,-8.203071142970645,4.476146021056831,1.9428596072444115,-0.9423475992791381,-0.010548773317395899,-1.1991210505463776,-7.843731992932098,-5.284288344524495,-1.1358744950473871,-0.11003949214096936,-0.0018987031708066334
0.04,-0.008945214584894352,1.5613894815492984,-1.5655132359438748,0.0020675247843156223,-0.0010405421120354794,-1.051322171316189e-05,-0.35509817469863214,-0.3399600670861284,0.17874986661018785,0.08037339689514506,-0.03978590197775404,-0.00041450674815417753,-8.575363986149618,-7.954706301977038,4.439541498675082,1.8504101452507555,-0.8931228096165427,-0.010220346948503156,-1.1588311809335345,-7.70611231499845,-5.233801281530699,-1.124953310369873,-0.10731483763567938,-0.0018624800391006582
0.05,-0.01334785292139042,1.557198850624323,-1.56328839623099,0.0030483865484530054,-0.0015227312268370073,-1.5600473394541957e-05,-0.44026383364960664,-0.4190630924975269,0.2224839712884819,0.09808617641373832,-0.048218911480152796,-0.0005087251681380067,-8.414941900302942,-7.6947051644584565,4.402354345325126,1.7747736337772233,-0.8653887058124852,-0.010149786234733504,-1.111749318082893,-7.555165728089999,-5.178516158862489,-1.112951468738093,-0.10413557223163603,-0.0018207669417752367
0.06,-0.018586095511471088,1.5522431124909988,-1.560630122639648,0.00420009799854472,-0.0020871967072546124,-2.1614199236320394e-05,-0.523824259008067,-0.495573813332429,0.2658273591341968,0.11517114500917144,-0.0564465480417605,-0.0006013725841778439,-8.246633730497404,-7.423648332192561,4.3658243710916835,1.7120836264229213,-0.8518850504651212,-0.01027824407263811,-1.0586998341772225,-7.391355500786687,-5.118780380335595,-1.0999588160624856,-0.10053660850777218,-0.0017739266591577838
0.07,-0.024643147129802537,1.5465492827322138,-1.5575421663982854,0.005517384248470697,-0.0027327479206305364,-2.8549464435627845e-05,-0.6057051618331448,-0.5693829758784904,0.3087956241362514,0.13172862499259777,-0.06455512133759239,-0.000693526519930745,-8.070678674086782,-7.142132822777389,4.330867782972149,1.6593928260510484,-0.8481381089759736,-0.010553142894281109,-1.0005523134922378,-7.2151817222026144,-5.054962181503735,-1.086070231480332,-0.09655455984199188,-0.001722332602874798
0.08,-0.031501479581515966,1.540145412499628,-1.5540280533570645,0.006995750492478813,-0.0034587827386631876,-3.640878562474974e-05,-0.6858332451713429,-0.6403870232585802,0.35141130412208554,0.14783662440081163,-0.07260348180326513,-0.0007859321189121894,-7.887205274409385,-6.850783979217504,4.298141385373228,1.6144500374004522,-0.8513575880627968,-0.01093866042361924,-0.9382089097807489,-7.0271857298292835,-4.987449831242257,-1.0713853060524405,-0.09222762080941062,-0.0016663705951203026
0.09,-0.039142836565530026,1.5330605281128293,-1.5500910352905948,0.008631311365133463,-0.004265114586124698,-4.5200006916953204e-05,-0.7641356984014056,-0.7084884386798845,0.3937018066469643,0.16355608726546494,-0.08063318474615105,-0.0008791221292203467,-7.6962918255362665,-6.550264050151568,4.26809125583229,1.5755300201047158,-0.8597675154160527,-0.011410733829964492,-0.872591360837881,-6.827953850113455,-4.916650480602019,-1.0560079172682764,-0.08759542549444861,-0.0016064398338553056
