time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.280089,-0.080134,3.130861,-3.068986,0.226792,0.386043,-0.143915,11.954129,25.949555,-15.982704
0.01,0.0,0.05027,-3.140315,3.088963,-0.140807,0.075661,-0.016173,-0.037327,-1.049731,-1.538172
0.02,0.0,-0.088399,-3.116901,-3.130626,0.06524,-0.266051,-0.106585,-0.137299,-0.564309,0.926166
0.03,0.0,-0.08973,-3.057892,-3.058878,-0.080315,-0.068761,0.145193,-0.43652,-1.105141,4.388991
0.04,0.0,0.08555,-3.137925,-3.064922,-0.057593,-0.009558,-0.013636,0.021877,1.339435,2.365542
0.05,0.0,-0.02741,-3.082531,3.066173,0.04977,0.052842,0.058476,-0.384997,-3.315102,-0.848585
0.06,0.0,-0.063127,-3.066852,3.116582,0.067901,-0.10227,0.059047,-0.448052,-2.859545,1.009714
0.07,0.0,0.004048,3.082151,3.120134,-0.012804,0.05187,0.057951,0.334812,1.489741,-2.045633
0.08,0.0,-0.096115,3.120688,-3.123404,0.006164,-0.056217,-0.12675,0.132355,1.02377,0.064174
0.09,0.0,0.032163,-3.057717,3.125362,0.005545,0.015516,0.149171,-0.49526,-2.98847,1.471941
0.1,0.0,-0.026415,-3.054864,-3.058581,-0.043002,0.139319,-0.0053,-0.456761,-1.209267,4.484417
0.11,0.0,0.035046,-3.072735,3.051514,-0.307301,-0.07985,-0.019391,-0.445999,-3.877669,-1.036876
0.12,0.0,0.059085,3.112112,-3.078795,0.046289,-0.036748,-0.101768,0.206692,2.140792,1.183413
0.13,0.0,0.03557,-3.130982,-3.093263,0.115027,0.13986,0.132782,-0.035677,0.569402,1.676398
0.14,0.0,0.060669,-3.139041,3.117628,0.175456,-0.00622,0.078421,-0.028702,-0.542818,-0.662878
0.15,0.0,-0.0551,-3.133846,-3.102539,0.114207,0.160169,-0.10653,-0.025848,0.488405,1.361162
0.16,0.0,0.02898,-3.087953,3.075133,-0.103474,0.031323,0.036461,-0.34866,-2.97593,-0.712273
0.17,0.0,0.045626,-3.123044,3.105767,0.019458,0.016761,-0.006657,-0.129087,-1.281694,-0.629899
0.18,0.0,0.09219,-3.090095,3.116033,-0.13067,0.059179,-0.06095,-0.315501,-2.140428,0.458173
0.19,-0.161115,-0.092423,-3.047993,3.139263,-0.052014,-0.202282,0.078648,-7.328092,-16.856115,12.305355
0.2,0.0,-0.025804,3.099188,3.099109,0.089841,0.103762,-0.011567,0.222579,0.539974,-2.264779
