time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.063924,-0.007731,3.062601,3.072937,0.033134,-0.059677,-0.087234,3.117442,6.758343,-7.888079
0.01,0.0,-0.092054,-3.129713,3.134728,0.061728,0.097245,-0.039979,-0.074913,-0.520105,0.079492
0.02,0.0,0.016073,3.079463,3.048272,-0.001541,0.031288,0.084881,0.308533,0.223056,-4.22705
0.03,0.0,-0.068708,-3.110417,3.12761,-0.043447,-0.029965,-0.1027,-0.190591,-1.264456,0.329993
0.04,0.0,0.095321,3.054954,3.10428,-0.005489,0.195806,0.028023,0.481186,2.044174,-3.147282
0.05,0.0,0.007295,-3.05273,-3.058928,0.16453,-0.092792,0.04597,-0.467518,-1.269493,4.518971
0.06,0.0,-0.066237,3.113154,3.083202,0.00444,-0.111994,-0.020744,0.13414,-0.193485,-2.406472
0.07,0.0,-0.072164,-3.102848,3.139848,0.065005,-0.056038,0.112399,-0.226832,-1.27382,0.850261
0.08,0.0,-0.060178,-3.055766,3.08765,0.086943,-0.061312,0.055824,-0.526432,-3.753178,0.415211
0.09,0.0,0.003649,3.082312,-3.094147,0.19824,0.052873,0.029435,0.370692,2.792771,0.010652
0.1,0.0,-0.025529,3.049827,3.076871,0.222764,-0.026321,0.187241,0.49534,1.700761,-4.081891
0.11,0.0,-0.015116,3.07181,3.104968,0.031173,0.026296,-0.118819,0.384691,1.533229,-2.716056
0.12,0.0,-0.097712,-3.133924,-3.113724,0.016344,-0.132531,0.067612,-0.027662,0.296575,1.007572
0.13,0.0,0.060755,-3.096545,3.103245,0.153351,-0.057754,-0.062374,-0.285134,-2.171334,-0.07102
0.14,0.0,-0.00939,-3.050752,3.072964,0.016606,-0.087287,0.032879,-0.561555,-4.177935,0.104523
0.15,0.0,0.020574,-3.08818,-3.053634,0.068161,-0.056144,-0.116386,-0.261649,-0.042824,3.873454
0.16,0.0,0.025756,-3.062817,-3.078142,0.12501,0.070961,-0.072722,-0.42342,-1.318033,3.737558
0.17,0.0,0.009267,3.119612,-3.116008,0.010182,-0.047691,0.024083,0.143744,1.198329,0.242379
0.18,0.0,-0.02719,-3.138344,-3.056713,-0.087231,-0.15496,0.103798,0.03101,1.516432,2.587841
0.19,0.0,-0.062401,3.08076,3.12855,-0.070003,0.03072,-0.197469,0.346332,1.698876,-1.799046
0.2,0.0,0.059409,-3.088832,3.106101,0.105925,-0.020805,-0.035502,-0.328262,-2.365353,0.192229
0.21,0.0,-0.036946,-3.119688,-3.053806,0.154218,-0.104903,0.15854,-0.077217,0.965569,3.105258
0.22,0.0,0.075365,3.079472,3.084926,-0.043119,-0.062222,0.012489,0.330788,0.914143,-3.145733
0.23,0.0,0.060995,-3.084755,3.068696,-0.022936,-0.06602,-0.072475,-0.370467,-3.188428,-0.812223
0.24,0.0,-0.085648,3.110156,3.086983,-0.041733,0.141817,0.058006,0.152326,-0.043046,-2.376585
0.25,0.0,-0.070833,3.118429,3.074885,0.021189,-0.130062,0.007217,0.098891,-0.518798,-2.531778
0.26,0.0,-0.097362,-3.065228,3.091916,-0.06061,-0.089565,-0.044607,-0.470199,-3.3723,0.328706
0.27,0.0,0.033799,-3.074496,3.063536,0.110894,-0.047655,0.030206,-0.431947,-3.610566,-0.731057
0.28,0.0,-0.091607,3.067617,-3.060825,0.109616,0.164913,0.083788,0.471318,3.863413,0.637009
0.29,0.0,-0.030112,3.086332,3.136739,0.067959,0.051617,-0.017934,0.319261,1.673658,-1.444717
0.3,0.0,-0.053642,3.112849,3.061583,0.090612,0.080923,-0.03193,0.121428,-0.603378,-3.049755
0.31,0.0,-0.006644,3.10852,-3.076011,0.178099,0.191196,0.112246,0.227961,2.287603,1.158059
0.32,0.0,0.059502,3.116224,3.075367,0.154706,0.163059,0.106815,0.109563,-0.458921,-2.582058
0.33,0.0,-0.011701,3.074441,-3.08674,-0.096259,0.090885,-0.129846,0.41982,3.182219,0.059774
0.34,0.0,-0.073527,-3.096895,3.059212,-0.062398,-0.253285,0.06694,-0.303572,-2.972892,-1.39967
0.35,0.0,0.019968,-3.05092,-3.058395,-0.037735,-0.138608,0.117187,-0.476077,-1.312306,4.568923
0.36,0.0,0.076026,-3.049234,3.068449,0.141468,-0.111871,-0.173053,-0.573098,-4.299696,0.03258
0.37,0.0,-0.030412,3.137204,-3.112906,0.067,0.055162,0.062944,0.041594,0.685211,0.745599
0.38,0.0,-0.014509,-3.106748,3.111289,0.008435,-0.014604,0.042817,-0.220529,-1.696147,-0.085854
0.39,0.0,0.034065,-3.084826,3.054445,0.194138,0.028558,0.16007,-0.377104,-3.455072,-1.255281
0.4,0.0,-0.026681,-3.062084,3.126459,0.062638,0.059986,-0.072431,-0.472104,-2.832636,1.427715
0.41,0.30295,0.01813,3.053102,3.105435,0.035752,0.027908,-0.309017,13.261039,28.26761,-22.159406
