time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.210506,-0.09902,-3.128844,3.042508,0.002009,-0.252785,0.105097,-9.035535,-20.457573,10.845192
0.01,0.0,-0.01712,-3.111852,-3.069922,0.014586,0.001047,0.076764,-0.1328,0.40826,2.822132
0.02,0.0,0.097005,3.128888,3.075227,0.190523,-0.054384,-0.148372,0.03561,-0.850886,-2.255261
0.03,0.0,-0.063438,-3.04771,3.10899,-0.047692,-0.01074,-0.091821,-0.561885,-3.60746,1.248137
0.04,0.0,0.093444,-3.09286,3.075609,-0.08115,0.162054,0.081583,-0.321122,-2.820399,-0.822304
0.05,0.0,0.097717,3.064014,-3.083403,0.063037,0.007431,0.07811,0.482201,3.573746,-0.110085
0.06,0.0,-0.096325,3.09645,-3.058863,-0.053518,0.089014,0.002288,0.307899,3.000087,1.385356
0.07,0.0,0.015789,3.09632,3.114972,0.059083,-0.009717,-0.012778,0.24941,0.94245,-1.858803
0.08,0.0,0.072814,3.136462,3.139692,-0.123671,0.097065,0.051071,0.029027,0.122237,-0.18531
0.09,0.0,-0.005364,-3.090503,-3.085504,0.029702,-0.057136,0.000188,-0.266059,-0.564185,2.871526
0.1,0.0,0.015822,-3.079652,-3.080392,-0.215073,0.090772,-0.012183,-0.326277,-0.82256,3.273801
0.11,0.0,0.064899,3.098346,3.10433,-0.036665,0.071803,-0.141045,0.230431,0.670789,-2.115009
0.12,0.0,-0.002214,3.073279,3.13139,0.018566,-0.045623,-0.09043,0.39216,1.994861,-1.900215
0.13,0.0,0.012705,-3.102049,-3.050451,-0.124351,-0.133871,-0.039162,-0.17769,0.467268,3.637135
0.14,0.0,0.005648,-3.05544,-3.095886,-0.099158,0.109093,0.15371,-0.473698,-1.891548,3.356886
0.15,0.0,-0.007356,3.121945,3.067644,0.091838,0.121206,-0.138507,0.070855,-0.784564,-2.647776
0.16,0.0,-0.053527,3.079466,-3.05183,0.148645,0.01381,0.065347,0.408909,3.665765,1.181061
0.17,0.0,-0.006576,-3.109621,3.113773,-0.060273,-0.039037,0.129719,-0.201338,-1.555336,-0.089773
0.18,0.0,-0.026589,-3.062519,3.116648,-0.017996,-0.029219,0.042443,-0.472963,-2.998582,1.11396
0.19,0.0,-0.009653,3.097383,-3.108794,0.132348,0.022906,0.002068,0.276024,2.040284,-0.065237
0.2,0.0,0.020832,3.065359,-3.104938,-0.148781,-0.028069,-0.110445,0.463489,3.134782,-0.693541
0.21,0.0,0.068391,-3.106031,-3.066353,0.090529,0.041388,-0.159818,-0.166802,0.286607,3.090038
0.22,0.0,0.051222,-3.080563,3.086348,-0.02737,-0.032174,0.042109,-0.385233,-2.997705,-0.206789
0.23,0.0,-0.059714,3.057952,-3.115828,-0.06071,-0.091593,-0.035847,0.500938,3.166926,-1.196523
0.24,0.0,-0.016663,-3.120367,-3.070257,0.061405,0.02973,0.297981,-0.082354,0.665321,2.585374
0.25,0.0,-0.026238,3.077369,-3.082747,0.073229,0.077308,-0.127038,0.404412,3.163323,0.247313
0.26,0.0,-0.041842,-3.093805,-3.129501,0.097716,-0.000172,-0.015627,-0.27307,-1.301173,1.489397
0.27,0.0,0.067028,-3.086112,3.09448,0.036714,-0.009653,0.05803,-0.349363,-2.671763,-0.09904
0.28,0.0,-0.023203,3.08646,-3.072466,0.038589,0.156205,0.039003,0.357987,3.059996,0.746861
0.29,0.0,0.00077,3.101739,3.072893,-0.077956,-0.10254,-0.176972,0.193823,-0.017239,-2.959438
0.3,0.0,0.008442,3.133842,-3.110222,0.077566,-0.115937,0.009478,0.063929,0.856943,0.754232
0.31,0.0,0.086415,3.069362,3.048707,-0.079071,0.034544,0.042349,0.366878,0.553835,-4.442899
0.32,0.0,0.053033,3.097682,-3.104288,0.136121,0.096184,-0.033523,0.275976,2.111903,0.079496
0.33,0.0,-0.002471,3.096153,-3.090939,0.107147,0.044673,0.007204,0.292718,2.415374,0.434503
0.34,0.0,0.067577,3.131695,-3.108833,-0.038322,0.087619,-0.003081,0.075915,0.939229,0.743597
0.35,0.0,0.049265,-3.129441,-3.076598,-0.278733,-0.050955,-0.021762,-0.032921,0.854105,2.221867
0.36,0.0,0.076657,-3.116102,-3.072569,-0.158415,-0.182336,0.109274,-0.107211,0.510903,2.645849
0.37,0.0,0.036784,3.085172,-3.140427,0.097891,0.013318,-0.146681,0.328602,1.828831,-1.27745
0.38,0.0,-0.044358,-3.072933,-3.126436,0.04227,-0.00088,0.042519,-0.391563,-1.908283,2.061796
0.39,0.0,-0.085844,3.100135,3.059709,7.9e-05,0.120375,-0.067257,0.194175,-0.233046,-3.400278
0.4,0.0,-0.058565,3.049906,3.110416,0.077075,0.026277,-0.134533,0.512907,2.331825,-3.058844
0.41,0.0,0.032416,-3.101037,3.088861,-0.002613,-0.128748,-0.093458,-0.265697,-2.292239,-0.601188
0.42,0.0,0.088948,3.09625,-3.104448,0.087918,-0.057459,0.114568,0.286589,2.163841,0.024996
0.43,0.0,0.02634,-3.075137,3.063517,0.117157,-0.035591,0.076721,-0.428092,-3.591802,-0.75195
0.44,0.0,-0.042986,3.111023,3.103948,-0.031633,-0.057596,-0.124388,0.15739,0.266621,-1.829063
0.45,0.0,0.066112,3.100551,3.080588,0.005727,-0.14562,-0.085466,0.205958,0.16521,-2.771771
0.46,0.0,-0.065298,-3.100262,3.117337,-0.134903,-0.12238,0.053413,-0.253553,-1.780324,0.245706
0.47,0.0,-0.054106,3.087435,-3.050507,0.005667,0.111912,-0.122525,0.36279,3.437257,1.429987
0.48,0.0,-0.018682,3.048433,-3.106499,0.019244,0.065382,0.098474,0.558741,3.627549,-1.158991
