time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.060844,-0.091228,-3.125202,-3.04229,0.043473,-0.183813,0.164935,-2.613164,-3.910508,7.193607
0.01,0.0,0.016966,3.075118,-3.063925,0.100495,-0.00146,0.114652,0.428522,3.583022,0.719513
0.02,0.0,-0.054515,-3.071288,3.100016,-0.229811,-0.074925,-0.03601,-0.430719,-3.029391,0.423315
0.03,0.0,0.065151,-3.123676,-3.102265,-0.020041,0.008257,0.187684,-0.081404,0.174347,1.574066
0.04,0.0,0.053241,3.0812,-3.11347,0.071467,0.095417,0.002509,0.366956,2.462289,-0.586357
0.05,0.0,0.098015,-3.137099,-3.046291,0.033896,0.155608,0.073167,0.025975,1.642521,2.922289
0.06,0.0,-0.022247,3.075896,3.074326,0.058728,-0.161529,0.079071,0.346415,0.833413,-3.54987
0.07,0.0,-0.085769,3.134286,-3.084938,0.06586,0.033651,0.011677,0.074162,1.31179,1.513616
0.08,0.0,-0.040953,-3.079261,3.066996,-0.119356,-0.075934,0.164219,-0.400944,-3.394357,-0.75929
0.09,0.0,-0.077794,3.057112,-3.132703,-0.06801,0.074093,0.030969,0.4957,2.862174,-1.725333
0.1,0.0,0.089823,3.109065,-3.120284,0.194425,-0.077226,-0.001435,0.202309,1.455061,-0.129797
0.11,0.0,-0.030684,-3.120679,3.120067,0.036161,0.141205,0.145683,-0.135039,-1.093737,-0.166424
0.12,0.0,0.084012,-3.054071,-3.052745,-0.013205,-0.122054,0.18844,-0.454367,-1.109667,4.652441
0.13,0.0,-0.007755,-3.09683,3.101921,-0.001632,-0.057469,0.042364,-0.282953,-2.187445,-0.129864
0.14,0.0,0.075943,3.110348,3.10415,0.057445,0.026595,0.115862,0.161879,0.283286,-1.866017
0.15,0.0,0.055726,3.047709,3.059651,0.202115,-0.133871,0.079904,0.497929,1.453396,-4.623732
0.16,0.0,-0.006745,3.04581,3.050459,-0.077686,-0.035549,0.044872,0.502736,1.33983,-4.928816
0.17,0.0,-0.020767,-3.094052,3.117659,0.150642,-0.020342,-0.043878,-0.291975,-1.980207,0.413932
0.18,0.0,0.009364,-3.084381,3.130353,0.04003,0.091443,-0.063815,-0.341846,-2.053588,1.019906
0.19,0.0,-0.093562,-3.116752,-3.071622,-0.21012,0.145575,-0.07886,-0.106623,0.528231,2.674939
0.2,0.0,-0.010585,-3.061488,-3.086695,0.10717,-0.054464,-0.152339,-0.435102,-1.51335,3.525043
0.21,0.0,0.020793,3.090748,3.043664,-0.150571,-0.074095,-0.085,0.241237,-0.21207,-4.081319
0.22,0.0,-0.085879,3.071017,-3.055545,-0.100348,0.081717,0.022091,0.455627,3.861971,0.875977
0.23,0.0,0.034839,3.086673,3.097882,-0.084238,0.149775,0.131147,0.295706,0.915922,-2.610873
0.24,0.0,-0.015483,-3.100983,3.104511,0.012986,0.002049,0.144027,-0.257195,-2.010076,-0.162636
0.25,0.0,-0.057343,3.111456,3.099675,-0.134842,-0.045807,-0.102584,0.152905,0.171085,-1.949122
0.26,0.0,-0.047727,3.061213,-3.049109,0.026352,0.024205,0.165906,0.51461,4.282391,0.814374
0.27,0.0,-0.085431,3.058802,-3.059672,-0.078657,0.126485,-0.055732,0.522333,4.168176,0.476077
0.28,0.0,0.014607,3.070185,-3.09403,0.059496,-0.009873,0.06836,0.441746,3.183305,-0.276634
