time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.255468,-0.03785,-3.08875,3.119965,-0.126088,-0.096645,0.200394,-11.114294,-24.162479,16.864846
0.01,0.0,-0.032846,-3.042934,3.055125,-0.08475,-0.038145,0.074598,-0.613008,-4.745194,-0.23542
0.02,0.0,0.052428,3.139798,-3.122304,0.173768,-0.045721,-0.106422,0.020426,0.429623,0.547069
0.03,0.0,-0.062879,3.116723,-3.084148,0.145172,-0.088564,0.201483,0.179043,1.894521,1.102152
0.04,0.0,0.042007,-3.124331,3.137589,0.054508,-0.219927,0.03899,-0.101724,-0.617088,0.285845
0.05,0.0,0.046148,-3.095925,3.048755,0.090056,0.032501,0.039619,-0.316766,-3.209121,-1.672216
0.06,0.0,-0.046051,-3.056929,-3.126835,0.059032,-0.088977,-0.007627,-0.483383,-2.417643,2.428673
0.07,0.0,0.093284,-3.110835,-3.115095,0.018044,0.019447,-0.058468,-0.165674,-0.480479,1.522757
0.08,0.0,0.097307,-3.109163,3.09581,-0.042199,0.00037,0.047911,-0.214792,-1.913045,-0.603865
0.09,0.0,-0.051047,-3.087435,3.067615,-0.105225,-0.066015,-0.102294,-0.355371,-3.12202,-0.904498
0.1,0.0,-0.089435,-3.109184,3.063602,-0.154513,0.081251,0.001913,-0.232358,-2.518778,-1.551713
0.11,0.0,0.062465,3.049679,3.063004,-0.048311,-0.017762,0.061795,0.488275,1.448162,-4.478614
0.12,0.0,0.074616,-3.13401,-3.118039,-0.045875,-0.145948,0.037613,-0.029423,0.21841,0.879953
0.13,0.0,0.050166,-3.084534,-3.045311,-0.00254,0.015942,0.058858,-0.277051,-0.01042,4.179488
0.14,0.0,0.091397,3.135163,-3.061364,-0.027033,-0.033276,-0.096553,0.082191,1.729482,2.240906
0.15,0.0,-0.069708,3.051135,3.054088,0.030506,0.111628,-0.131502,0.472244,1.227853,-4.686057
0.16,0.0,-0.073039,3.043398,3.081611,-0.029623,-0.093024,-0.177758,0.533783,2.004461,-4.04946
0.17,0.0,0.00258,3.104263,-3.072278,0.075596,0.035776,-0.03919,0.255442,2.507483,1.182313
0.18,0.0,-0.055365,3.087694,-3.132344,-0.126524,-0.018189,0.089911,0.321297,1.90506,-1.005404
0.19,0.0,0.057166,3.119593,-3.070379,0.030714,-0.040298,-0.013743,0.168396,2.059732,1.598973
0.2,0.0,-0.032137,-3.09388,-3.042283,0.04704,0.135171,0.161033,-0.221915,0.330271,4.03942
0.21,0.0,0.087604,3.072731,3.055371,0.084656,-0.011368,-0.002137,0.350981,0.57136,-4.165476
0.22,0.0,-0.026082,-3.082469,3.04704,-0.079368,-0.048525,-0.047474,-0.393905,-3.656215,-1.39308
0.23,0.0,-0.071052,-3.120583,3.135035,0.056999,0.102767,0.082692,-0.127414,-0.808266,0.290356
0.24,0.0,-0.007,3.051128,-3.053735,-0.05365,0.026705,0.004605,0.568968,4.517882,0.459545
0.25,0.0,-0.049443,3.112345,-3.111353,-0.044138,0.10993,-0.002934,0.18754,1.509725,0.211092
0.26,0.0,0.027876,3.05281,3.124044,0.039501,0.186798,0.03262,0.504619,2.487836,-2.610984
0.27,0.0,-0.067419,3.118327,3.089279,-0.178633,-0.086237,0.010773,0.108145,-0.245156,-2.109542
0.28,0.0,-0.02333,3.118876,3.083379,0.134904,-0.117806,0.084679,0.101022,-0.376068,-2.278214
0.29,0.0,-0.014384,3.095443,-3.050013,-0.038353,0.020299,0.008352,0.318591,3.197373,1.6187
0.3,0.0,0.01221,-3.042509,3.067873,0.054145,0.044043,0.010422,-0.611408,-4.534838,0.152185
