time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.109915,0.033123,3.096137,-3.075702,-0.041483,-0.034339,0.033292,-4.343545,-6.767119,7.92629
0.01,0.0,0.052703,3.067922,3.045013,0.003923,-0.023832,-0.023655,0.372645,0.535365,-4.574599
0.02,0.0,-0.060225,3.119031,-3.083511,0.037136,-0.218011,-0.114376,0.165486,1.843334,1.213981
0.03,0.0,3.9e-05,-3.04372,-3.065496,0.027859,0.014466,-0.069857,-0.523454,-1.683102,4.542107
0.04,0.0,0.051752,-3.125659,-3.051301,0.14408,0.004058,0.031531,-0.042725,1.195727,3.04952
0.05,0.0,0.072613,3.06461,3.140517,-0.149645,0.225922,-0.069319,0.446748,2.42877,-1.838684
0.06,0.0,-0.022226,3.131064,3.066081,0.084193,-0.137297,0.195771,0.021143,-1.091091,-2.514961
0.07,0.0,0.09827,-3.052855,3.049476,-0.073373,-0.1831,-0.14886,-0.559967,-4.522741,-0.6099
0.08,0.0,0.037388,-3.058786,-3.06989,-0.085324,-0.002095,0.048634,-0.439127,-1.285791,4.056742
0.09,0.0,-0.003302,3.137054,-3.065009,-0.067822,-0.031769,0.025611,0.070175,1.601828,2.164993
0.1,0.0,-0.059485,3.133528,3.052218,-0.0029,0.08307,-0.039647,-0.003959,-1.438439,-2.837458
0.11,0.0,0.096174,3.045514,3.129122,0.00629,-0.025485,-0.008266,0.550103,2.828732,-2.621171
0.12,0.0,-0.089722,3.103429,-3.076283,0.099066,0.026393,0.078289,0.258847,2.458286,1.031485
0.13,0.0,-0.004855,3.098555,3.115726,0.003128,0.023917,-0.032056,0.23666,0.883618,-1.782486
0.14,0.0,0.001473,3.071589,-3.090466,0.054054,0.070583,-0.236841,0.432823,3.201832,-0.104575
0.15,0.0,0.042734,-3.135698,3.053689,-0.025352,0.024366,0.214685,-0.082035,-1.850762,-2.490653
0.16,0.0,-0.033281,-3.120196,-3.092417,-0.048636,0.09445,0.046073,-0.097731,0.246129,1.964527
0.17,0.0,-0.093155,-3.105461,3.058527,-0.024042,0.112749,-0.072746,-0.257959,-2.734264,-1.604006
0.18,0.0,-0.002183,3.093116,-3.072327,0.148188,0.082265,-0.044449,0.319246,2.85715,0.917947
0.19,0.0,0.091798,-3.08237,3.046196,-0.033211,0.057039,-0.115049,-0.396474,-3.682241,-1.408396
0.2,0.0,0.079328,-3.080867,3.054731,0.04008,0.053963,-0.290771,-0.401958,-3.569841,-1.103547
0.21,0.0,-0.001931,3.069761,-3.079372,0.133942,0.103722,-0.096213,0.44953,3.463808,0.164056
0.22,0.0,0.078348,-3.081501,-3.115186,0.100319,0.090616,0.131257,-0.336013,-1.428637,2.185789
0.23,0.0,0.007058,3.141309,3.065932,-0.016921,-0.088163,-0.027081,-0.040132,-1.42115,-2.251875
0.24,0.0,0.088355,3.093282,3.083206,-0.171013,-0.022232,-0.015613,0.249766,0.438657,-2.872759
0.25,0.0,-0.028211,3.061131,-3.130967,0.068456,0.139831,-0.038502,0.472482,2.764034,-1.572325
0.26,0.0,-0.044394,-3.115941,3.044579,0.04306,-0.231626,0.020987,-0.201376,-2.635394,-2.272862
0.27,0.0,-0.021863,3.135292,3.056298,-0.002685,0.012015,-0.014951,-0.011214,-1.414463,-2.677743
0.28,0.0,-0.04183,-3.04259,-3.087544,-0.166505,-0.105602,-0.060516,-0.541308,-2.122986,3.922851
0.29,0.0,-0.067851,3.055543,3.082146,0.111485,0.045162,0.011641,0.464928,1.615319,-3.779106
0.3,0.0,-0.050382,3.102642,3.092556,-0.063356,-0.054368,0.006149,0.200735,0.316878,-2.379196
0.31,0.0,0.026609,3.134577,3.128174,0.120245,-0.096073,0.152509,0.034843,-0.027853,-0.582283
0.32,0.0,0.098942,-3.090619,-3.048269,-0.010312,-0.097168,-0.023107,-0.243266,0.138341,3.96416
0.33,0.0,-0.074368,3.111235,-3.079618,0.066134,0.057726,0.025961,0.211345,2.146505,1.123729
0.34,0.0,0.05877,-3.114323,3.132331,-0.067739,-0.09564,0.09574,-0.163323,-1.046482,0.356801
0.35,0.0,0.06259,3.100241,-3.115445,-0.072485,0.124113,-0.053022,0.255607,1.818731,-0.191204
0.36,0.0,-0.031823,3.13853,-3.123488,-0.007859,-0.097157,0.047028,0.029407,0.45199,0.464139
