time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.44807,-0.096865,-3.097763,-3.130283,0.165241,0.369555,-0.266889,18.691559,37.584251,-27.092932
0.01,0.0,0.090139,-3.061444,-3.094002,0.070835,0.120784,0.042286,-0.440183,-1.665703,3.289141
0.02,0.0,-0.038126,3.129104,-3.13313,0.081752,0.281499,0.070378,0.075828,0.542725,-0.051216
0.03,0.0,0.087717,-3.137868,-3.04404,-0.011407,0.156187,0.157119,0.032303,1.704268,2.958739
0.04,0.0,-0.047586,3.130219,-3.062727,0.063618,0.002061,0.111755,0.110894,1.857486,2.060808
0.05,0.0,0.035571,-3.063534,-3.124306,0.044563,-0.076364,0.125851,-0.443354,-2.162,2.335339
0.06,0.0,0.031208,-3.099188,3.085634,0.058446,0.021947,0.132357,-0.278146,-2.424214,-0.678029
0.07,0.0,0.008124,3.131969,3.047181,-0.096957,-0.073466,-0.123274,0.003608,-1.46596,-3.009827
0.08,0.0,0.036097,3.043958,3.113792,-0.138755,-0.145477,0.029627,0.552606,2.596601,-3.115988
0.09,0.0,-0.098588,3.082514,-3.08426,0.012573,0.158214,0.085574,0.374947,2.964359,0.300394
0.1,0.0,-0.039503,3.117392,3.118149,-0.122996,0.152684,0.21111,0.128927,0.317891,-1.29654
0.11,0.28399,-0.028757,3.096102,-3.120125,0.176413,0.313349,-0.092222,12.282025,26.399372,-18.535181
0.12,0.0,0.035721,-3.141158,3.080747,0.221093,-0.120952,-0.027512,-0.036867,-1.166853,-1.796817
0.13,0.0,0.022623,3.110971,-3.103695,0.02714,0.208482,-0.093171,0.198385,1.694531,0.418044
0.14,0.0,-0.063389,-3.071717,-3.079385,-0.016532,0.006426,0.006131,-0.371303,-1.052961,3.486016
0.15,0.0,0.025608,3.101667,3.046553,0.059906,-0.007499,-0.067553,0.178372,-0.515875,-3.744301
0.16,0.0,0.007224,-3.084928,3.099966,0.207407,-0.034598,0.102814,-0.353533,-2.606249,0.08756
0.17,0.0,-0.024368,-3.077535,-3.126083,0.081748,-0.097019,0.238159,-0.362983,-1.750622,1.944402
0.18,0.0,0.075131,3.117259,3.133908,0.037798,0.058102,-0.042677,0.137326,0.629753,-0.799427
0.19,0.0,0.087045,3.059672,-3.053695,0.108056,-0.126335,-0.127745,0.520425,4.259923,0.681139
0.2,0.0,0.076648,-3.072758,-3.09938,0.025495,0.005648,0.154121,-0.376135,-1.400167,2.855126
0.21,0.0,0.036184,3.074689,3.114605,-0.051344,-0.010581,-0.046109,0.374811,1.627612,-2.37184
0.22,0.404863,0.050872,3.129119,-3.120933,0.080825,0.262164,-0.187196,17.219528,35.878616,-25.495815
0.23,0.0,-0.031437,3.115788,-3.110001,0.066503,0.068462,0.036223,0.168253,1.426489,0.329048
0.24,0.0,0.032827,3.055592,3.081584,-0.069506,0.013231,0.053624,0.465557,1.606648,-3.799711
0.25,0.0,0.032119,-3.093252,-3.098111,-0.051086,-0.03663,0.0094,-0.257181,-0.716032,2.432363
0.26,0.0,-0.093078,3.063236,-3.075179,-0.018541,0.031707,-0.063651,0.489978,3.750723,0.128317
0.27,0.0,0.046926,3.049937,3.097429,0.268412,-0.049535,-0.007744,0.50594,2.087081,-3.454097
0.28,0.0,0.058813,3.066823,3.076698,0.013026,-0.016767,-0.033842,0.397773,1.159487,-3.674629
0.29,0.0,0.021163,3.103246,-3.134363,0.092487,-0.005234,0.090099,0.228706,1.367034,-0.698441
0.3,0.0,-0.025432,-3.112506,3.100717,-0.090103,0.039102,-0.032337,-0.193306,-1.715194,-0.528999
0.31,0.0,-0.03228,3.080358,3.05189,-0.067087,-0.083539,0.018045,0.306511,0.269225,-4.094717
0.32,0.0,-0.05434,-3.053779,3.06074,-0.219544,-0.033753,0.076344,-0.549166,-4.307273,-0.329641
0.33,-0.224929,-0.082867,3.119318,-3.046389,-0.100279,-0.203671,0.207479,-9.330028,-16.893578,16.713732
0.34,0.0,0.0771,3.073149,-3.126935,0.050675,-0.110288,-0.013814,0.407854,2.47667,-1.172118
0.35,0.0,-0.019755,-3.080407,3.104388,0.00564,-0.091314,0.032699,-0.376534,-2.660686,0.331943
0.36,0.0,-0.062267,3.119672,-3.091208,0.057328,-0.13097,-0.025303,0.157338,1.673069,0.988748
0.37,0.0,-0.039081,-3.092248,3.081264,-0.112496,0.013868,0.061637,-0.320353,-2.724651,-0.636059
0.38,0.0,-0.047134,3.141089,3.069197,-0.156796,0.108797,-0.044273,-0.038297,-1.366364,-2.162313
0.39,0.0,0.045053,-3.047633,3.051068,-0.040767,-0.034199,-0.194736,-0.589856,-4.66618,-0.432827
0.4,0.0,-0.082135,-3.085998,3.113201,0.050365,-0.163406,0.22401,-0.338203,-2.314665,0.440878
0.41,0.0,-0.03966,3.048662,3.047419,-0.00529,0.095218,0.015251,0.483218,1.184283,-4.950611
0.42,0.0,-0.047196,3.109028,3.141581,-0.110748,0.044832,-0.059074,0.190422,1.043026,-0.763294
0.43,0.0,0.0229,3.086572,3.083891,-0.113944,0.027203,-0.273648,0.28652,0.666671,-2.978542
0.44,0.052177,-0.039143,-3.049422,3.086759,-0.027824,0.127584,-0.035983,1.631776,0.477843,-2.788032
0.45,0.0,-0.077832,3.046871,-3.057361,-0.047109,-0.05711,0.121908,0.592695,4.589436,0.2416
0.46,0.0,0.001124,-3.072627,3.099194,-0.046452,-0.114251,0.134684,-0.423091,-3.004149,0.349506
0.47,0.0,0.082426,3.122358,3.091819,-0.121229,-0.091708,-0.186196,0.084525,-0.322246,-1.91573
0.48,0.0,-0.033734,-3.078571,-3.080913,-0.091907,0.004033,0.064176,-0.331976,-0.862835,3.275362
0.49,0.0,0.005774,3.08854,-3.123938,-0.079325,-0.064957,-0.016378,0.320625,2.042256,-0.722589
0.5,0.0,-0.00895,3.115844,-3.125847,-0.121103,0.212194,0.033781,0.15883,1.114527,-0.143491
0.51,0.0,0.07857,3.053707,-3.125942,0.080281,-0.149477,0.011005,0.520306,3.112856,-1.599229
0.52,0.0,-0.09349,3.123451,-3.060684,-0.043521,-0.006339,0.018827,0.151342,2.114401,1.970554
0.53,0.0,0.081224,3.050883,3.067668,-0.203269,0.190078,0.024383,0.483489,1.485163,-4.318594
0.54,0.0,-0.025012,3.086138,3.086953,-0.009575,0.062868,-0.028409,0.291938,0.730821,-2.927282
0.55,0.052178,0.050042,3.077313,-3.131445,0.180962,0.076544,-0.002525,2.582645,6.746533,-4.528676
0.56,0.0,-0.038427,3.083037,3.140126,0.108059,-0.143776,-0.256624,0.339604,1.857416,-1.39136
0.57,0.0,-0.060569,-3.125341,3.04242,0.038517,-0.163209,-0.204314,-0.149327,-2.367279,-2.527345
0.58,0.0,-0.08668,-3.129374,-3.099413,-0.087868,0.026392,0.071733,-0.047075,0.412649,1.537421
0.59,0.0,0.08632,-3.110824,3.11894,-0.097953,-0.25381,-0.109358,-0.19116,-1.401026,0.062684
0.6,0.0,-0.033444,-3.06766,3.130051,-0.02028,-0.156568,-0.002052,-0.435845,-2.57369,1.397587
0.61,0.0,-0.002128,-3.080808,3.131682,0.122461,0.305789,-0.117619,-0.365768,-2.160616,1.148769
0.62,0.0,-0.038713,3.12025,3.06998,0.113245,0.075972,0.112424,0.083909,-0.683123,-2.644399
0.63,0.0,0.074836,-3.129492,3.101864,-0.053895,-0.032452,0.100841,-0.092121,-1.146073,-0.910561
0.64,0.0,-0.086291,3.058813,-3.049339,-0.008642,0.096945,0.105786,0.52738,4.349674,0.757824
0.65,0.0,-0.084601,3.118464,3.110125,0.039987,-0.098637,-0.02763,0.118181,0.146548,-1.481019
0.66,0.240491,0.027299,3.083491,3.126823,0.184678,0.294737,-0.135049,10.490134,22.358574,-17.059283
0.67,0.0,0.018286,-3.116741,-3.096891,0.076308,-0.171425,0.078998,-0.118645,0.068417,1.914422
0.68,0.0,-0.0724,-3.062457,-3.054888,0.118503,-0.025449,-0.015231,-0.410189,-0.88911,4.418852
0.69,0.0,-0.016119,3.128169,-3.098973,-0.105009,0.059518,-0.010409,0.102517,1.24233,0.954054
0.7,0.0,0.028353,3.085198,-3.087476,0.041988,0.046064,0.050786,0.358349,2.827689,0.27256
0.71,0.0,-0.023867,-3.116653,3.083538,0.033347,-0.020163,-0.022974,-0.178407,-1.903714,-1.136003
0.72,0.0,-0.030778,3.121849,3.083749,-0.197056,-0.009232,0.047609,0.08403,-0.467955,-2.194574
0.73,0.0,0.01281,-3.129334,3.125708,0.084332,-0.094719,0.217043,-0.079007,-0.694092,-0.208078
0.74,0.0,0.092673,-3.087367,3.127123,0.071148,-0.094855,0.099684,-0.323831,-2.008952,0.836963
0.75,0.0,-0.077515,3.125652,3.129875,-0.105665,-0.035608,0.111055,0.088267,0.28955,-0.739197
0.76,0.0,0.012438,3.140727,3.104899,0.122755,0.077952,0.061142,-0.016467,-0.681084,-1.122193
0.77,-0.313995,0.094406,3.072744,-3.13785,-0.170996,-0.411649,0.033002,-12.844958,-24.776548,18.424158
0.78,0.0,-0.029633,-3.054367,3.049768,-0.007316,-0.053147,0.0595,-0.551698,-4.487067,-0.658728
0.79,0.0,-0.011494,3.093274,3.091302,0.078893,0.064834,-0.006001,0.252816,0.583841,-2.634282
0.8,0.0,-0.071531,3.133546,-3.076312,-0.102424,0.188862,0.089034,0.08308,1.486318,1.742717
0.81,0.0,-0.044497,-3.054557,3.110889,0.072507,0.031793,-0.01355,-0.522616,-3.3623,1.136004
0.82,0.0,0.013196,-3.076896,-3.056361,-0.08904,-0.003604,0.04623,-0.327165,-0.456124,4.035739
0.83,0.0,-0.089043,3.1005,3.098781,-0.092137,0.080264,0.050816,0.216035,0.494688,-2.251155
0.84,0.0,-0.021662,-3.132002,3.073937,0.192077,-0.015356,0.028837,-0.09451,-1.595206,-1.787598
0.85,0.0,-0.097909,-3.047206,-3.102887,0.081013,-0.02621,0.060334,-0.525087,-2.275047,3.352643
0.86,0.0,-0.041285,3.098762,-3.127925,-0.178447,0.197572,-0.180268,0.256677,1.625916,-0.585043
0.87,0.0,0.031994,-3.133239,3.101367,-0.164404,0.148209,0.018611,-0.072133,-1.046494,-1.00812
0.88,-0.396497,0.0721,-3.088676,-3.07182,-0.224352,-0.403088,0.223271,-17.029657,-34.710414,28.385954
0.89,0.0,-0.026879,-3.094313,-3.103006,-0.002209,0.04616,-0.039108,-0.255088,-0.780913,2.267496
0.9,0.0,0.020366,3.050905,3.061574,0.111672,-0.000529,-0.235117,0.477355,1.385016,-4.456298
0.91,0.0,0.056405,-3.095434,-3.056067,-0.045732,0.280394,0.014101,-0.223444,0.122859,3.627518
0.92,0.0,0.057918,-3.043391,-3.125092,-0.05906,-0.045181,-0.067883,-0.559418,-2.81309,2.797963
0.93,0.0,0.051481,3.125938,-3.092365,0.048886,-0.094447,0.063697,0.120404,1.448009,1.091893
0.94,0.0,-0.050692,-3.061258,-3.06654,0.205451,0.091836,0.1262,-0.424438,-1.155864,4.090314
0.95,0.0,0.090547,-3.043303,-3.13954,-0.001877,0.026258,0.081108,-0.567832,-3.096464,2.355619
0.96,0.0,-0.03006,3.110117,-3.050563,0.046247,-0.087527,-0.015652,0.234103,2.729578,1.956153
0.97,0.0,0.046585,3.113057,-3.089889,0.107998,0.053133,-0.100482,0.194297,1.896819,0.877603
0.98,0.0,-0.065581,3.08887,3.115033,-0.070433,0.216745,0.134347,0.292402,1.167587,-2.05212
0.99,-0.242213,0.055627,3.040826,-3.041365,-0.164074,-0.292749,0.272474,-9.540823,-15.432265,16.181582
1.0,0.0,0.097214,-3.044198,3.121064,0.050877,-0.079941,0.122537,-0.574222,-3.489422,1.663779
1.01,0.0,0.065395,-3.118863,-3.09012,0.077307,0.073787,-0.070991,-0.105311,0.248793,2.078094
1.02,0.0,-0.038788,-3.129554,-3.104912,-0.088342,-0.084009,-0.075799,-0.049137,0.322367,1.387418
