time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.399162,-0.066532,3.051769,-3.068378,0.145355,0.373312,-0.253796,17.362244,38.279941,-25.515199
0.01,0.0,0.028961,-3.095674,3.048811,0.050292,-0.178458,0.082746,-0.316442,-3.205489,-1.672482
0.02,0.0,-0.093076,-3.090529,3.120188,0.039529,0.071396,0.043217,-0.310823,-2.050467,0.560822
0.03,0.0,-0.047876,-3.135794,-3.0836,0.044843,-0.02687,0.141146,-0.000274,0.919754,1.848393
0.04,0.0,0.067984,3.06761,-3.117583,-0.068706,-0.080898,0.023865,0.445192,2.828213,-1.029457
0.05,0.0,0.098215,3.058245,-3.125877,0.105548,0.046794,0.038685,0.492421,2.956001,-1.496024
0.06,0.0,0.022259,-3.04729,-3.050739,-0.061888,0.001723,0.205007,-0.491717,-1.298942,4.85677
0.07,0.0,-0.039759,-3.083605,3.127173,-0.010222,-0.015432,-0.06166,-0.346753,-2.130549,0.943741
0.08,-0.222558,0.087338,3.041873,-3.063827,-0.142881,-0.141159,0.025322,-8.739446,-14.285059,14.230161
0.09,0.0,-0.029311,3.099029,-3.051014,-0.057764,0.108417,-0.108752,0.296212,3.062462,1.688693
0.1,0.0,0.032492,-3.071193,-3.067769,-0.025645,-0.22708,-0.002627,-0.366142,-0.835767,3.848721
0.11,0.0,0.097729,3.126484,3.128088,0.093626,0.109805,0.093125,0.08016,0.21717,-0.770979
0.12,0.0,-0.043069,-3.046991,3.05485,-0.163798,0.136617,0.048035,-0.591958,-4.635543,-0.339746
0.13,0.0,0.030622,-3.110553,-3.060655,-0.053608,0.083199,-0.070691,-0.136474,0.536483,3.141288
0.14,0.0,0.090489,3.066015,3.076884,0.034961,0.044099,0.090615,0.40262,1.18383,-3.701894
0.15,0.0,0.077433,3.054772,3.053264,-0.14017,0.01086,-0.028952,0.452987,1.10512,-4.636448
0.16,-0.155512,-0.010926,3.047655,-3.128161,-0.111794,-0.152474,0.048616,-5.993731,-10.077953,8.03896
0.17,0.0,-0.069286,-3.085503,3.073105,-0.073614,-0.04006,0.084177,-0.363032,-3.086957,-0.718551
0.18,0.0,0.080782,3.072581,3.070349,0.157135,-0.086217,-0.212167,0.359444,0.865223,-3.705181
0.19,0.0,-0.080735,-3.097501,3.116446,0.070181,-0.029061,-0.147567,-0.272713,-1.890325,0.307724
0.2,0.0,0.095256,3.065018,3.102752,0.01835,-0.007883,0.032952,0.423801,1.708347,-2.955909
0.21,0.0,0.008056,3.049849,-3.122994,-0.068623,-0.10641,0.025488,0.543948,3.287673,-1.604609
0.22,0.0,0.060372,-3.055238,-3.044671,-0.038517,0.078975,0.167817,-0.443965,-0.940948,4.856073
0.23,0.0,0.001522,3.096542,-3.117124,-0.166782,0.203943,-0.059332,0.276192,1.901248,-0.328425
0.24,-0.167167,-0.040068,-3.110219,-3.105481,-0.037951,-0.102485,0.155486,-7.235058,-14.805351,12.433783
0.25,0.0,0.040001,3.093749,-3.117666,-0.107822,0.059804,0.042106,0.293231,1.986642,-0.421061
0.26,0.0,-0.089078,-3.057094,-3.050873,-0.063721,0.213273,0.129517,-0.439029,-1.005805,4.643262
0.27,0.0,-0.055541,3.072438,3.043299,-0.066308,0.048429,-0.093824,0.345002,0.355919,-4.514174
0.28,0.0,0.098988,-3.138275,-3.123565,0.135078,0.007001,-0.085846,-0.010406,0.238086,0.627168
0.29,0.0,0.048463,3.129128,3.0805,-0.209724,-0.093607,0.035813,0.040384,-0.757127,-2.118261
0.3,0.0,-0.004695,-3.069593,3.057721,-0.01381,0.013385,0.070356,-0.462288,-3.872774,-0.790005
0.31,0.0,0.036021,-3.069018,-3.049613,0.160517,-0.029748,-0.179519,-0.370408,-0.583699,4.438856
0.32,0.037289,-0.083904,-3.096986,-3.080502,0.127527,0.195441,0.112947,1.34973,2.949889,0.492707
0.33,0.0,-0.08083,3.128996,-3.04275,0.242876,0.010058,0.206642,0.128273,2.257105,2.604741
0.34,0.0,0.05975,-3.072209,-3.13156,-0.13462,-0.022294,0.158174,-0.396862,-2.02697,1.912285
0.35,0.0,0.062468,3.077342,-3.050842,0.094291,-0.104599,0.117945,0.423387,3.760528,1.155571
0.36,0.0,0.022825,3.067572,-3.093117,0.041224,0.092941,0.011666,0.456139,3.27676,-0.305353
0.37,0.0,0.048384,-3.129298,-3.074697,0.099079,-0.044309,0.141846,-0.033303,0.879866,2.265181
0.38,0.0,-0.038173,3.111647,-3.060819,0.106759,0.06704,0.151842,0.219213,2.477517,1.671951
0.39,0.0,-0.012568,-3.080135,-3.124034,-0.061021,-0.299792,-0.000307,-0.347046,-1.613047,1.976129
0.4,0.174614,-0.080844,3.117616,-3.048763,-0.036907,0.168108,-0.231997,7.575904,17.585946,-8.9958
0.41,0.0,0.068638,3.097557,3.068675,0.138993,-0.006007,0.106422,0.215776,0.024153,-3.212459
0.42,0.0,-0.060378,-3.089294,3.12176,0.147769,-0.143303,-0.067107,-0.316509,-2.045115,0.651311
0.43,0.0,-0.051045,-3.050037,-3.070228,0.118595,-0.017392,0.095105,-0.489576,-1.571298,4.242838
0.44,0.0,-0.048167,3.047252,-3.073926,0.017594,-0.016869,0.003442,0.581591,4.274916,-0.218608
0.45,0.0,0.028489,3.083007,-3.048204,0.140899,0.06461,0.08635,0.390075,3.615474,1.368024
0.46,0.0,-0.073059,3.07375,3.087472,0.020807,0.112395,-0.120879,0.362873,1.133276,-3.190602
0.47,0.0,0.070721,3.057386,-3.132837,0.122539,-0.072795,0.184409,0.495471,2.858076,-1.737639
0.48,-0.364382,-0.085492,-3.121303,3.117409,-0.06832,-0.420656,0.126308,-15.550649,-32.661685,23.001525
0.49,0.0,0.072492,-3.108552,3.076166,0.214733,0.061552,-0.174917,-0.231897,-2.305554,-1.144436
0.5,0.0,-0.04394,3.092351,-3.069838,0.085251,0.154327,0.018709,0.325094,2.922518,0.966366
0.51,0.0,0.027696,3.071198,-3.101522,0.260724,-0.041732,-0.020884,0.430959,3.012227,-0.462582
0.52,0.0,-0.040001,3.118679,-3.055898,-0.050994,0.013406,-0.168543,0.180142,2.353,2.017879
0.53,0.0,-0.08398,-3.078293,-3.051354,-0.075359,-0.024519,0.276906,-0.314307,-0.323068,4.121662
0.54,0.0,0.003306,3.117091,-3.094115,-0.040014,0.132895,-0.004366,0.169117,1.683592,0.836336
0.55,0.0,-0.023713,3.056684,-3.073037,0.04176,0.175656,-0.199625,0.526686,3.989794,0.053452
0.56,-0.439988,-0.089275,-3.116694,-3.094756,-0.221974,-0.539502,0.292784,-18.736001,-38.020953,29.98354
0.57,0.0,0.057463,3.082026,-3.114153,-0.055741,0.059231,0.117834,0.363141,2.424574,-0.600776
0.58,0.0,0.070927,3.07271,-3.093591,0.067614,-0.019044,0.033171,0.42736,3.112924,-0.200093
0.59,0.0,0.042159,3.095571,3.101119,-0.074606,-0.152085,-0.128409,0.246858,0.715582,-2.275427
0.6,0.0,0.077951,-3.141005,-3.055254,-0.237213,-0.018741,-0.104789,0.045362,1.618902,2.585024
0.61,0.0,0.032796,3.105872,3.116598,0.013338,0.060245,0.046835,0.194639,0.662753,-1.593909
0.62,0.0,-0.080621,-3.092529,-3.103617,-0.024078,-0.040082,0.109739,-0.264002,-0.844882,2.274814
0.63,0.0,-0.011239,3.141406,3.06933,-0.075082,0.062921,-0.091157,-0.040306,-1.370727,-2.143802
0.64,0.464208,0.100106,-3.122034,3.122979,0.175431,0.358234,-0.216396,19.516274,39.215394,-29.699886
0.65,0.0,-0.039498,-3.125517,3.126674,0.056211,-0.047302,0.094546,-0.101882,-0.800065,-0.075793
0.66,0.0,0.086551,-3.091115,-3.092627,0.050852,-0.046237,0.056159,-0.266481,-0.680856,2.640348
0.67,0.0,0.081197,-3.130891,3.109032,-0.120776,0.05572,-0.22797,-0.082468,-0.966929,-0.6945
0.68,0.0,-0.007023,-3.141407,3.04773,0.070725,0.07888,-0.115643,-0.055197,-1.784341,-2.764542
0.69,0.0,-0.035103,-3.12732,-3.070125,-0.035461,0.019358,-0.068724,-0.043598,0.900844,2.468651
0.7,0.0,-0.067138,3.120872,-3.09976,0.032277,0.062116,0.07652,0.144635,1.458336,0.749071
0.71,0.0,0.048189,3.089791,3.132258,-0.022012,-0.096573,-0.184541,0.296954,1.489822,-1.477138
0.72,-0.376136,-0.015239,-3.051768,3.097547,-0.19289,-0.410113,0.278277,-16.383891,-35.881309,24.752707
0.73,0.0,-0.035735,-3.070544,-3.054111,-0.008777,0.017912,-0.111099,-0.363805,-0.61843,4.265243
0.74,0.0,0.058528,3.127716,3.058104,0.042975,0.058075,-0.104161,0.032776,-1.141502,-2.793932
0.75,0.0,0.010032,3.09876,-3.092296,-0.03813,0.000758,-0.064742,0.277371,2.311536,0.463367
0.76,0.0,0.005555,-3.092811,3.07321,-0.170885,-0.013764,-0.03905,-0.321433,-2.853445,-0.875418
0.77,0.0,0.069425,-3.132591,-3.087796,0.021385,0.208753,-0.023728,-0.024397,0.724742,1.820154
0.78,0.0,-0.083111,-3.082249,3.112934,-0.083444,-0.021424,0.107214,-0.360899,-2.444523,0.532935
0.79,0.0,0.018668,-3.094292,-3.070966,0.143778,0.142819,0.034152,-0.237716,-0.184602,3.208693
0.8,-0.126185,0.021668,3.069955,3.096668,0.104831,0.01032,-0.041208,-4.936867,-9.479569,4.945878
0.81,0.0,-0.052906,-3.055872,-3.063648,0.062878,0.026616,-0.018829,-0.453317,-1.264458,4.314054
0.82,0.0,-0.019578,3.124561,-3.132205,0.040549,0.19699,0.029065,0.103578,0.712832,-0.126121
0.83,0.0,0.022254,-3.04391,3.073151,0.034097,0.068039,0.009809,-0.601325,-4.397046,0.272652
0.84,0.0,0.049455,-3.08927,3.123142,0.002422,-0.101043,-0.012313,-0.315298,-2.021954,0.685764
0.85,0.0,0.03868,-3.104809,-3.075154,0.053268,-0.046237,0.020431,-0.176958,0.088141,2.840434
0.86,0.0,0.041731,3.109479,3.127657,0.136342,-0.23909,-0.202126,0.180331,0.781546,-1.148627
0.87,0.0,0.029194,3.106754,-3.058573,-0.133418,0.020715,-0.236877,0.247573,2.682184,1.663562
