time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.11326,0.012466,-3.123487,-3.119725,0.003491,0.151422,-0.053078,4.698787,9.650983,-6.132036
0.01,0.0,0.088901,3.109443,3.125629,0.095112,-0.159657,0.035366,0.18063,0.735739,-1.23803
0.02,0.0,-0.00413,3.108702,-3.064923,0.026958,-0.078703,0.053913,0.23539,2.510593,1.494464
0.03,0.0,-0.09496,-3.088778,3.044709,-0.13742,0.004686,-0.042739,-0.359107,-3.50325,-1.611766
0.04,0.0,0.086798,-3.122068,-3.116554,0.126238,0.059622,-0.04181,-0.101531,-0.151771,1.213504
0.05,0.0,0.048406,3.040382,3.099243,0.008851,-0.112821,-0.187964,0.561141,2.432824,-3.599018
0.06,0.0,-0.052572,-3.11036,3.108623,-0.066625,-0.014888,-0.074134,-0.201338,-1.629523,-0.237814
0.07,0.0,-0.038249,3.070201,3.118176,0.085361,0.119183,-0.109459,0.400955,1.829242,-2.364516
0.08,0.0,-0.039454,3.09581,3.088294,0.057703,0.016142,0.157794,0.237734,0.448853,-2.681073
0.09,0.0,0.04781,3.102338,-3.095937,0.078366,0.103961,0.205742,0.254663,2.115249,0.409675
0.1,0.0,-0.032762,3.048652,-3.135165,-0.046645,0.117445,-0.040343,0.541867,3.080155,-1.987467
0.11,0.0,-0.081304,-3.093386,-3.140457,0.104211,0.112618,0.084048,-0.282069,-1.532906,1.160634
0.12,0.0,-0.036171,-3.055621,3.106349,-0.010978,-0.188382,-0.023523,-0.517286,-3.399455,0.978436
0.13,0.0,-0.034107,3.106436,-3.047216,0.02874,-0.268955,0.077702,0.260084,2.925322,1.966472
0.14,0.0,0.005875,3.113745,-3.128796,-0.007607,0.010292,0.080823,0.170776,1.137293,-0.284576
0.15,0.0,-0.019169,-3.131622,-3.082678,0.007581,-0.035695,0.013629,-0.024714,0.805971,1.988508
0.16,0.0,-0.009804,-3.082925,3.046054,0.084943,-0.051263,-0.094427,-0.392643,-3.659427,-1.425998
0.17,0.0,-0.069586,3.054365,3.113213,-0.027458,0.058837,-0.063754,0.489911,2.24193,-2.882843
0.18,0.0,-0.04064,3.042553,3.058871,0.093842,-0.108703,0.105228,0.526896,1.601439,-4.765897
0.19,0.0,0.088445,-3.091039,3.122892,-0.051993,0.081803,-0.07803,-0.306957,-1.982075,0.642255
0.2,0.0,-0.090565,3.069531,3.10585,-0.015409,-0.00438,0.063628,0.399955,1.623482,-2.763329
0.21,0.0,0.027138,3.083748,-3.114665,0.040401,0.014227,-0.025388,0.352137,2.364512,-0.558502
0.22,0.0,0.063884,-3.087818,-3.138807,-0.088584,0.0375,-0.015205,-0.31266,-1.671424,1.35109
0.23,0.0,0.058741,-3.058451,3.06982,0.110632,-0.051499,0.095764,-0.519719,-3.998528,-0.175247
0.24,0.0,0.047266,-3.043802,3.13671,0.224049,-0.020012,-0.122022,-0.570524,-3.20885,2.163394
0.25,0.0,0.091157,-3.0471,-3.103148,-0.03985,-0.116631,0.169172,-0.52423,-2.277263,3.336646
0.26,0.0,0.057934,3.100692,-3.061943,0.071163,0.107628,-0.125374,0.280448,2.808859,1.41142
0.27,0.0,0.089242,3.051327,3.101325,-0.034962,0.023689,0.0589,0.501296,2.113895,-3.317009
0.28,0.0,-0.017555,-3.093729,-3.094317,-0.030409,-0.12865,0.043244,-0.25147,-0.622622,2.532285
0.29,0.0,0.090068,-3.043232,3.058343,-0.075145,-0.126058,-0.017901,-0.610075,-4.672223,-0.139401
0.3,0.0,0.092349,3.080245,3.080134,0.130105,-0.025507,0.094158,0.322908,0.794495,-3.276911
0.31,0.0,-0.03875,-3.124987,3.058555,-0.049855,0.122713,0.046429,-0.143729,-2.11195,-2.079696
0.32,0.0,-0.047373,3.045412,3.059942,-0.062614,0.015001,-0.128,0.509094,1.526483,-4.643267
0.33,0.0,-0.057482,-3.105602,3.122167,0.011611,0.169503,0.039224,-0.222989,-1.538517,0.263517
0.34,0.0,-0.088935,3.136606,3.1112,0.036754,0.087257,0.092018,0.011711,-0.428617,-1.035897
0.35,0.0,0.081547,3.127408,3.04063,0.007068,-0.203085,-0.126575,0.027277,-1.429917,-3.310269
0.36,0.0,-0.077733,-3.073829,3.081344,0.085772,-0.056839,0.032966,-0.426795,-3.302827,-0.193417
0.37,0.0,-0.011578,3.067484,3.122417,-0.046518,-0.071328,-0.147858,0.420404,2.010891,-2.29512
0.38,0.0,0.067614,3.081607,3.064983,0.091025,-0.029296,0.004603,0.305764,0.467838,-3.680584
0.39,0.0,-0.038512,-3.12295,-3.107637,-0.10804,-0.042214,-0.151468,-0.090059,0.055988,1.469477
0.4,0.0,0.04227,3.120525,-3.138189,-0.069027,0.160693,0.039282,0.124638,0.730866,-0.402002
0.41,0.0,-0.052752,3.105774,3.062105,-0.017377,0.050885,-0.176855,0.162632,-0.361745,-3.183317
0.42,0.0,-0.037205,3.096551,3.045304,-0.005514,-0.086494,0.047913,0.209058,-0.370914,-3.914
0.43,0.0,-0.018343,-3.070264,-3.080356,-0.200354,0.149871,0.078119,-0.380394,-1.127744,3.482347
0.44,0.0,0.089408,-3.137871,3.132303,-0.085124,0.014984,0.160497,-0.025803,-0.299072,-0.208262
0.45,0.0,0.011367,-3.069525,-3.065054,0.072184,-0.088072,0.192689,-0.37386,-0.850101,3.938203
0.46,0.0,-0.047679,-3.140617,3.10924,0.024638,0.005505,-0.092669,-0.024752,-0.650431,-0.931913
0.47,0.0,-0.095505,3.055502,3.112868,-0.093346,0.242385,-0.058781,0.483128,2.188642,-2.873781
0.48,0.0,-0.061501,-3.042938,3.133299,-0.133742,-0.064765,0.079563,-0.574413,-3.29688,2.058378
0.49,0.0,0.019611,3.109883,-3.073842,-0.030414,-0.007627,-0.060042,0.222662,2.303225,1.271296
0.5,0.0,0.058466,-3.111757,-3.113246,-0.003893,-0.171707,-0.05242,-0.157574,-0.402667,1.558246
0.51,0.0,-0.088671,3.049792,3.098657,-0.038639,0.034201,-0.258788,0.506042,2.114677,-3.394363
0.52,0.0,0.013144,3.055652,3.125928,0.21795,0.031252,-0.050939,0.48903,2.442648,-2.476001
0.53,0.0,0.091504,-3.122937,-3.109817,0.110786,0.144278,0.070821,-0.092582,-0.002327,1.38092
0.54,0.0,-0.028907,3.047453,-3.083063,-0.00178,-0.047599,-0.072036,0.575899,4.103189,-0.47259
0.55,0.0,0.07717,-3.11292,-3.056456,0.185889,-0.079845,0.143631,-0.118534,0.697386,3.187406
