time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.038791,-0.079329,3.091307,3.106398,0.013103,0.027054,0.005333,-1.366491,-2.4234,0.226387
0.01,0.0,0.063131,-3.058382,3.083677,0.123293,-0.031004,-0.003688,-0.51425,-3.74635,0.243716
0.02,0.0,0.087111,3.139441,-3.078784,-0.079871,0.145431,0.121651,0.04773,1.252965,1.804318
0.03,0.0,-0.036114,3.05001,-3.110856,-0.162443,0.036438,0.082049,0.548537,3.500491,-1.249981
0.04,0.0,-0.003293,-3.043224,3.082599,0.062677,0.025133,-0.019078,-0.600623,-4.242271,0.5691
0.05,0.0,-0.063522,3.085561,3.132537,0.182148,-0.138779,-0.070533,0.322231,1.630726,-1.57992
0.06,0.0,0.022059,-3.051817,-3.098649,0.103467,0.017439,0.135025,-0.496206,-2.053038,3.36258
0.07,0.0,0.061387,3.050443,-3.057441,-0.317717,-0.025014,-0.087208,0.571981,4.478003,0.344772
0.08,0.0,0.011495,-3.141309,3.109235,0.112595,-0.041846,0.039757,-0.019829,-0.627208,-0.962511
0.09,0.0,0.066537,3.110547,3.079324,-0.012112,0.167028,-0.029534,0.144845,-0.202719,-2.585631
0.1,0.0,-0.080434,3.075225,3.045245,0.095811,0.203618,0.088633,0.329595,0.291904,-4.419294
0.11,0.0,0.050429,-3.046281,-3.135119,-0.11993,0.160279,0.083469,-0.549459,-2.927862,2.416148
0.12,0.0,-0.038871,-3.118684,-3.088432,0.0271,-0.095953,0.019589,-0.10315,0.286357,2.123551
0.13,0.0,-0.041371,-3.106833,-3.088486,-0.167413,0.210974,-0.028859,-0.174779,-0.113481,2.405379
0.14,0.0,-0.010987,-3.083179,-3.123008,0.037842,-0.166894,0.19025,-0.328546,-1.506617,1.911192
0.15,0.0,-0.10201,3.1338,-3.139174,-0.26608,-0.190036,0.058058,0.05029,0.311778,-0.118364
0.16,0.0,-0.083627,-3.057716,-3.120183,-0.161024,0.040958,-0.164989,-0.47608,-2.271612,2.622216
0.17,0.0,0.027559,3.12185,3.12362,0.146973,0.068501,0.045237,0.104594,0.282954,-1.007509
0.18,0.0,0.065346,3.088511,3.090737,0.167652,0.090401,-0.018293,0.279511,0.723065,-2.760807
0.19,0.0,-0.065863,3.13165,3.13372,-0.027607,0.082074,-0.045837,0.052971,0.163188,-0.465795
