time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.140207,-0.019861,3.043357,-3.046746,-0.201617,-0.074715,0.29391,-5.276963,-7.013799,9.479305
0.01,0.0,0.032134,3.094179,-3.097439,-0.133583,-0.018079,-0.160779,0.300977,2.3621,0.212936
0.02,0.0,-0.058621,-3.089674,3.047975,0.00331,0.104318,-0.048686,-0.354084,-3.425506,-1.539012
0.03,0.0,0.020826,3.139632,-3.121178,-0.07776,-0.052761,-0.140538,0.022938,0.459225,0.578953
0.04,0.0,0.048067,-3.116255,-3.055461,-0.017622,0.007607,0.120112,-0.098565,0.817286,3.137518
0.05,0.0,-0.059853,3.085813,-3.116857,0.174507,0.031788,-0.025544,0.338307,2.254957,-0.574334
0.06,0.0,-0.028773,3.10121,-3.040944,0.010616,-0.027292,0.099593,0.290628,3.18071,2.009522
0.07,0.0,-0.076207,3.063671,-3.127216,0.111574,0.014469,0.010077,0.460774,2.761795,-1.405594
0.08,0.0,0.087123,-3.138584,3.046655,0.026666,0.057089,-0.001973,-0.071083,-1.892765,-2.741454
0.09,0.0,-0.059854,-3.130983,3.134385,0.111442,0.149,0.141498,-0.067102,-0.490966,0.018655
0.1,0.0,-0.015056,3.102698,3.092345,0.134949,-0.050627,-0.09579,0.198708,0.310578,-2.371033
0.11,0.0,0.045438,3.047372,3.056286,0.002601,-0.112075,-0.218138,0.495604,1.409755,-4.692151
0.12,0.0,-0.095515,-3.063007,-3.093302,-0.046455,0.019854,0.13666,-0.428543,-1.595614,3.261624
0.13,0.0,-0.063349,-3.124184,-3.115025,-0.370518,0.067218,0.013739,-0.085876,-0.051386,1.199712
0.14,0.0,0.038034,-3.106705,3.12968,0.047104,0.051358,-0.097655,-0.212225,-1.350429,0.478614
0.15,0.0,-0.038661,3.088673,3.133652,-0.068211,-0.051891,0.075928,0.306008,1.547446,-1.492331
0.16,0.0,0.092717,3.079212,-3.092646,-0.000653,0.253631,-0.002264,0.389116,2.910184,-0.014056
0.17,0.0,0.040529,-3.075028,3.124783,0.006785,-0.090182,0.022658,-0.396642,-2.444797,1.06523
0.18,0.0,0.010957,-3.133475,-3.087512,-0.020747,0.099055,0.132093,-0.016923,0.762335,1.787087
0.19,0.0,-0.033814,-3.136867,3.133491,0.183074,-0.109049,-0.047811,-0.03243,-0.300758,-0.123066
0.2,0.0,0.045905,-3.05289,3.067788,-0.00995,-0.077558,0.002683,-0.552012,-4.205609,-0.093781
0.21,0.0,-0.08107,-3.061741,-3.088448,0.059102,-0.159112,-0.077544,-0.433543,-1.531498,3.462447
0.22,0.177867,0.069145,-3.051319,3.080569,0.265934,0.20266,-0.09655,6.928854,11.14795,-11.054159
0.23,0.0,0.070702,3.121611,-3.08405,-0.009155,-0.13026,-0.054153,0.149978,1.746131,1.249431
0.24,0.0,-0.060463,-3.135507,3.069667,0.032127,0.013248,0.085678,-0.075581,-1.563258,-2.003715
0.25,0.0,-0.00747,-3.10351,-3.090253,0.020268,-0.032857,-0.065092,-0.193728,-0.238834,2.433796
0.26,0.0,0.095583,3.127334,3.042719,0.155795,-0.086197,-0.12901,0.027107,-1.400119,-3.246538
0.27,0.0,-0.051142,-3.125076,3.047714,-0.072565,-0.036169,-0.058632,-0.148094,-2.295823,-2.383947
0.28,0.0,0.069282,3.126958,3.089719,-0.019415,-0.020988,-0.301307,0.054658,-0.512804,-1.855427
0.29,0.0,-0.08637,3.044042,3.059577,-0.051749,0.039041,-0.080664,0.516788,1.560436,-4.690997
0.3,0.0,-0.094793,-3.065708,-3.08761,0.0163,-0.028684,-0.001294,-0.410589,-1.397458,3.384039
0.31,0.0,0.075744,3.054776,3.110387,0.092388,0.010488,-0.052188,0.485819,2.177337,-2.956736
