time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.354383,-0.022754,3.044343,3.044817,0.134018,0.294352,-0.243568,15.438177,31.902752,-27.13527
0.01,0.0,0.049664,3.127824,3.130411,0.037291,-0.000786,0.041875,0.074497,0.227013,-0.663534
0.02,0.0,0.074525,3.072635,-3.050957,-0.174717,-0.213027,-0.033879,0.451535,3.916656,1.06024
0.03,0.0,0.085015,-3.124238,3.090876,0.043259,0.039817,-0.077372,-0.131087,-1.526949,-1.092643
0.04,0.0,0.093564,-3.06389,-3.137085,-0.139811,-0.168653,0.067044,-0.4478,-2.386725,1.954777
0.05,0.0,-0.025541,-3.07088,3.052741,0.05748,-0.044066,-0.077705,-0.458041,-3.917637,-0.947937
0.06,0.0,-0.046881,-3.101921,-3.103253,-0.217134,0.011381,0.01872,-0.20934,-0.538244,2.074239
0.07,0.0,-0.021916,-3.140549,3.140405,0.070415,0.028661,0.126946,-0.006517,-0.059926,-0.024877
0.08,0.0,-0.046185,3.081554,-3.14025,0.002542,0.150292,-0.027963,0.350063,1.938804,-1.372696
0.09,0.0,0.07047,3.077544,-3.091957,0.091331,0.018711,-0.063549,0.399403,2.988749,-0.027172
0.1,0.338212,0.04842,3.094699,3.129752,0.2519,0.237807,-0.15644,14.564952,30.540032,-22.945132
0.11,0.0,0.075231,3.124027,3.066608,0.013409,0.078344,0.089493,0.060244,-0.866644,-2.653085
0.12,0.0,-0.075273,-3.055541,-3.124379,-0.083151,-0.075286,-0.007257,-0.489396,-2.414465,2.532468
0.13,0.0,-0.063158,-3.047807,3.104473,-0.172231,-0.049315,-0.069495,-0.562675,-3.685505,1.109564
0.14,0.0,-0.006085,3.071808,-3.096942,0.114767,0.107046,-0.130654,0.428736,3.071998,-0.302154
0.15,0.0,-0.006724,3.061623,-3.071464,0.063786,-0.088219,-0.08793,0.501339,3.875811,0.203652
0.16,0.0,0.007073,3.094526,3.089911,-0.056777,0.047061,-0.09409,0.24488,0.520529,-2.636842
0.17,0.0,0.074825,-3.108598,3.07614,0.057172,-0.090351,-0.046861,-0.228872,-2.293893,-1.160837
0.18,0.0,0.072464,-3.083299,3.131194,-0.025979,-0.100931,-0.037635,-0.345457,-2.058094,1.068522
0.19,0.0,-0.053625,-3.089848,3.119304,0.031194,0.001146,0.10001,-0.314178,-2.0843,0.54478
0.2,-0.09318,0.032548,-3.081783,-3.069659,-0.059604,-0.174325,0.110201,-4.243793,-8.611831,9.412937
0.21,0.0,0.099493,3.084807,-3.045643,0.126369,0.190831,-0.059874,0.379773,3.602904,1.505214
0.22,0.0,0.030036,-3.048537,-3.042132,-0.062509,-0.066497,0.042791,-0.480214,-1.092529,5.098357
0.23,0.0,-0.05456,3.04345,-3.098031,-0.056257,0.021033,0.072045,0.591697,3.945602,-1.023135
0.24,0.0,-0.05477,-3.089159,-3.084289,-0.049048,0.002903,0.056936,-0.272923,-0.588268,2.930922
0.25,0.0,0.054455,-3.059439,-3.066662,-0.1738,-0.109919,-0.051834,-0.432904,-1.196323,4.148986
0.26,0.0,0.092497,3.045453,-3.08754,0.093701,0.152791,0.019219,0.583977,4.069276,-0.661023
0.27,0.0,0.023917,-3.112215,3.08094,0.074085,-0.017138,0.113827,-0.204925,-2.095291,-1.122723
0.28,0.0,-0.073201,-3.053675,-3.09455,0.101249,-0.064952,0.148955,-0.482648,-1.910721,3.440768
0.29,0.0,-0.078852,-3.066771,-3.06479,-0.089118,-0.019754,-0.144411,-0.391284,-0.934568,4.043576
0.3,-0.173316,-0.076839,-3.09995,-3.084615,-0.046845,-0.329548,0.088241,-7.540118,-15.253407,13.675254
0.31,0.0,0.014816,3.063151,-3.073557,0.116431,0.197699,-0.004132,0.490312,3.772469,0.169679
0.32,0.0,-0.001219,3.135073,3.061684,-0.102328,-0.071818,0.020138,-0.005594,-1.301671,-2.529682
0.33,0.0,0.097442,-3.138624,-3.131246,0.098562,0.08448,0.090817,-0.012102,0.095508,0.368934
0.34,0.0,-0.013118,3.047773,3.076683,0.025176,0.142773,-0.080013,0.505314,1.753669,-4.11091
0.35,0.0,-0.048859,-3.127581,-3.092343,0.001803,-0.037871,-0.007207,-0.05389,0.493934,1.799748
0.36,0.0,0.065837,-3.047931,-3.120429,-0.058524,0.041847,0.049953,-0.531095,-2.588478,2.817468
0.37,0.0,-0.006007,-3.128703,3.082335,-0.115524,-0.084292,0.01336,-0.1074,-1.536066,-1.461867
0.38,0.0,-0.019139,3.074528,3.136316,0.004452,-0.037711,-0.256287,0.386185,2.049388,-1.705287
0.39,0.0,0.006798,-3.072232,-3.054806,0.082436,0.133953,0.041949,-0.355185,-0.587758,4.191284
0.4,0.046508,-0.02695,-3.060998,-3.058096,0.070372,0.139103,0.123199,1.541936,3.016577,1.429994
0.41,0.0,0.076999,3.112234,-3.109159,0.190399,-0.107039,0.174123,0.19143,1.566663,0.25726
0.42,0.0,0.068519,-3.057381,3.07981,0.13523,-0.027019,0.095084,-0.521223,-3.850006,0.14274
0.43,0.0,0.026398,3.06207,-3.05873,0.108648,0.090493,-0.117092,0.503226,4.083897,0.588431
0.44,0.0,0.018994,3.094445,-3.074092,0.025919,-0.088868,-0.044972,0.31256,2.794137,0.898096
0.45,0.0,0.055935,3.099164,-3.121864,-0.130856,0.010169,0.118423,0.260384,1.736603,-0.426784
0.46,0.0,-0.04366,3.057084,3.13476,-0.038502,0.043718,0.032012,0.487294,2.566057,-2.191943
0.47,0.0,-0.092338,3.130124,-3.130231,-0.162184,-0.003134,0.008735,0.074444,0.587615,0.066513
0.48,0.0,-0.070319,-3.077855,-3.13644,0.02705,0.000853,-0.009443,-0.36911,-1.94219,1.655211
0.49,0.0,0.024909,3.138248,3.140596,0.014487,-0.054323,0.041719,0.019735,0.091564,-0.112903
0.5,-0.281647,0.047805,3.135327,3.133976,-0.063206,-0.290946,0.230319,-11.886828,-24.355031,17.564461
0.51,0.0,0.028996,-3.060014,3.041401,0.037907,-0.119464,-0.058456,-0.523983,-4.454476,-1.021486
0.52,0.0,0.024999,-3.11958,3.131532,0.166331,-0.029313,-0.002441,-0.135136,-0.898791,0.220901
0.53,0.0,0.069942,3.13906,-3.052332,0.041425,-0.031918,0.174068,0.065814,1.768333,2.567295
0.54,0.0,-0.078639,-3.115999,-3.109429,-0.119664,-0.087851,-0.074233,-0.130846,-0.198217,1.57198
0.55,0.0,-0.001278,3.136622,3.10917,-0.163529,0.002978,-0.038004,0.011207,-0.459741,-1.081827
0.56,0.0,-0.073433,-3.112154,3.09614,0.10092,0.003446,-0.132286,-0.198911,-1.810619,-0.643577
0.57,0.0,-0.029019,-3.10106,-3.065231,-0.117285,-0.096966,0.053931,-0.191722,0.15899,3.216553
0.58,0.0,-0.01052,3.1402,3.098879,0.000894,-0.062082,-2.9e-05,-0.015443,-0.767875,-1.30647
0.59,0.0,-0.081578,3.108816,3.065543,-0.25883,-0.075546,0.139034,0.151082,-0.387791,-3.047988
0.6,0.378441,-0.037178,-3.059159,-3.063396,0.124713,0.295406,-0.311246,15.526997,31.580091,-19.409526
0.61,0.0,-0.007942,-3.109635,3.048452,0.014832,-0.251868,0.030277,-0.235713,-2.764669,-2.012519
0.62,0.0,-0.008432,3.072171,-3.140104,-0.128643,-0.055564,-0.033229,0.406257,2.254646,-1.585926
0.63,0.0,-0.023599,-3.121282,3.109814,0.090719,-0.012555,0.13568,-0.136234,-1.260432,-0.483006
0.64,0.0,-0.099964,3.134953,3.09686,-0.132009,-0.08337,0.012067,0.014963,-0.635473,-1.492589
0.65,0.0,-0.090461,3.097378,3.072661,0.019358,-0.088567,-0.104727,0.219026,0.113896,-3.076351
0.66,0.0,-0.021168,3.123187,-3.140042,-0.032384,-0.106142,0.12552,0.110687,0.627303,-0.401754
0.67,0.0,-0.079002,-3.049398,-3.096148,-0.137348,0.025869,0.001816,-0.50859,-2.079282,3.505742
0.68,0.0,0.098552,-3.120513,3.088188,0.016916,-0.072594,0.003612,-0.152724,-1.689645,-1.092779
0.69,0.0,0.034431,3.092556,-3.052542,-0.078337,0.053181,-0.018798,0.333706,3.241257,1.479331
0.7,-0.256873,0.041588,-3.09739,3.055705,-0.146067,-0.293362,0.239644,-11.157981,-25.137286,14.969603
0.71,0.0,-0.022475,-3.111223,3.069727,-0.162133,-0.255207,0.00551,-0.214801,-2.319793,-1.423761
0.72,0.0,0.013611,3.101553,3.104336,0.049523,-0.089489,-0.058328,0.213285,0.578189,-2.047
0.73,0.0,0.004646,-3.109984,-3.085062,-0.074321,0.070299,0.143219,-0.152135,0.057681,2.41052
0.74,0.0,0.00938,3.051942,3.071353,-0.047406,0.110685,-0.124651,0.478519,1.524634,-4.16583
0.75,0.0,0.093422,3.048339,3.062136,-0.002499,-0.130756,-0.161381,0.494533,1.486983,-4.508237
0.76,0.0,0.084984,-3.109405,-3.07653,0.079222,-0.092579,0.051537,-0.150545,0.212608,2.690142
0.77,0.0,0.086269,-3.071123,-3.082817,0.222713,-0.001667,0.099275,-0.377049,-1.139215,3.389642
0.78,0.0,0.011521,-3.055179,-3.061596,-0.038426,0.019881,0.026147,-0.455233,-1.247396,4.383928
0.79,0.0,-0.084667,3.046906,-3.057779,-0.004215,-0.091305,0.01088,0.591852,4.584319,0.24384
0.8,0.035434,-0.011286,3.134411,-3.114493,-0.114603,0.065746,-0.048947,1.557097,3.818766,-1.617898
0.81,0.0,0.034924,3.138122,-3.066518,-0.020803,0.089568,0.031474,0.061906,1.530526,2.145175
