time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.226626,0.041842,-3.094939,3.101646,-0.022433,-0.012455,0.007387,-9.874379,-21.821118,14.392402
0.01,0.0,0.080679,-3.060444,3.09173,-0.024103,-0.006401,-0.021677,-0.49822,-3.532432,0.433084
0.02,0.0,0.025166,3.13185,-3.09808,-0.112551,0.143135,0.121208,0.081568,1.132928,1.052606
0.03,0.0,0.096844,3.113239,-3.0445,0.123508,0.087404,0.069122,0.217761,2.726135,2.196065
0.04,0.0,-0.083174,-3.053768,-3.077207,0.07481,-0.034078,-0.017308,-0.472976,-1.581105,3.966221
0.05,0.0,0.040204,3.085037,3.091225,-0.01616,0.030309,0.123806,0.301926,0.848692,-2.842598
0.06,0.0,-0.049537,-3.051352,-3.10103,-0.137204,-0.139939,-0.03944,-0.499417,-2.098763,3.324463
0.07,0.0,-0.088809,3.063262,3.115866,-0.094963,0.007487,-0.04206,0.44132,2.014136,-2.6007
0.08,0.0,-0.040529,-3.083064,-3.045118,-0.097351,0.07333,0.041061,-0.285666,-0.056942,4.220769
0.09,0.0,-0.099533,3.123598,-3.049143,0.0072,-0.0874,-0.000218,0.156974,2.327197,2.315468
0.1,0.0,0.043463,3.059005,-3.09791,0.070283,0.14434,-0.01958,0.502097,3.45416,-0.644503
0.11,0.0,0.012055,-3.065284,3.129409,-0.128826,0.063962,0.057188,-0.450478,-2.67486,1.424607
0.12,0.0,-0.042364,3.048692,-3.068274,-0.158547,-0.176539,-0.032531,0.578476,4.346917,-0.013024
0.13,0.0,0.00832,-3.0961,3.107496,-0.047857,0.083524,0.121163,-0.284518,-2.113782,0.042595
0.14,0.0,-0.07366,3.122054,3.114858,0.047718,0.014243,-0.098339,0.098372,0.114544,-1.247884
0.15,0.0,0.089007,-3.090209,3.050961,0.019668,0.035381,-0.03173,-0.348767,-3.349083,-1.464823
0.16,0.0,-0.025161,-3.110902,3.065143,-0.112578,-0.07927,0.069358,-0.219979,-2.425972,-1.553306
0.17,0.0,-0.064573,-3.137963,-3.13046,-0.017819,-0.032361,-0.032353,-0.014808,0.099629,0.422053
0.18,0.0,0.078716,-3.067163,-3.118814,-0.104353,0.074231,-0.00099,-0.420832,-1.950091,2.426019
0.19,0.0,-0.04724,-3.099444,3.122656,0.063999,0.07007,-0.036526,-0.258329,-1.718831,0.433421
0.2,0.0,0.012027,3.053896,3.1161,-0.282891,-0.132197,0.104911,0.498394,2.325943,-2.828328
0.21,0.0,-0.082475,3.065641,3.137538,-0.04769,0.045714,-0.083554,0.439195,2.348997,-1.897734
0.22,0.0,-0.056248,3.077477,-3.135362,-0.031482,0.041463,0.007583,0.377324,2.1686,-1.32557
0.23,0.0,-0.078376,3.100945,-3.06286,-0.117377,0.084602,-0.012844,0.280134,2.785384,1.376278
0.24,0.0,0.044293,-3.046744,3.133878,-0.039818,0.053367,0.180517,-0.552747,-3.174694,1.974844
0.25,0.0,-0.003122,-3.072242,-3.101316,0.012934,-0.157559,-0.035793,-0.380409,-1.440574,2.834806
0.26,0.0,0.078381,3.05774,3.137702,0.178551,-0.035469,0.213678,0.485854,2.602876,-2.107394
0.27,0.0,-0.067177,3.083656,-3.064568,0.163021,0.224349,-0.015919,0.377102,3.291576,0.921522
0.28,0.0,0.096041,3.121371,-3.132769,0.058579,0.121522,0.189081,0.123281,0.806967,-0.235689
0.29,0.0,-0.003736,-3.110761,3.08743,0.162363,0.035126,0.034501,-0.21127,-2.023983,-0.887513
0.3,0.0,-0.036578,3.04803,-3.079196,-0.078298,0.092525,-0.081636,0.573927,4.149328,-0.345855
0.31,0.0,0.0795,3.069441,3.085798,0.118394,-0.031004,-0.035566,0.387797,1.247697,-3.345697
0.32,0.0,-0.008227,3.100163,3.109416,-0.046271,0.120794,-0.016363,0.223276,0.705265,-1.936346
0.33,0.0,0.075456,3.054803,3.138074,-0.067458,0.00195,0.066683,0.502805,2.703894,-2.150223
0.34,0.0,-0.057789,3.064328,-3.07795,-0.069268,0.203605,0.019776,0.482299,3.655056,0.064598
0.35,0.0,0.01237,3.132226,-3.071312,-0.008637,-0.212878,0.132082,0.097106,1.653433,1.860661
0.36,0.0,0.050653,3.110696,3.100957,-0.004718,-0.105283,-0.00234,0.158776,0.221443,-1.939793
0.37,0.0,0.068063,-3.138623,-3.095688,-0.062817,0.011952,-0.124125,0.007919,0.782372,1.452028
0.38,0.0,0.024801,-3.123391,-3.051799,0.171325,-0.052237,0.0282,-0.055862,1.11788,3.08981
0.39,0.0,-0.047736,-3.051559,-3.051057,0.088426,-0.113134,0.13618,-0.46843,-1.159275,4.764633
0.4,0.0,0.037862,3.11132,3.108098,0.176677,-0.101313,-0.154127,0.157322,0.338172,-1.693693
0.41,0.0,-0.014523,3.130687,-3.075689,0.026058,0.100154,-0.030191,0.099624,1.597342,1.706708
0.42,0.0,-0.019549,3.121617,3.08868,0.040324,-0.176761,0.038868,0.088705,-0.358591,-2.05316
0.43,0.0,-0.076363,3.084483,3.048195,0.106536,0.130184,0.012282,0.27801,0.053378,-4.108222
0.44,0.0,-0.047168,-3.098932,-3.096217,0.053334,-0.148687,-0.072779,-0.223127,-0.491469,2.367684
0.45,0.0,-0.072316,-3.140326,3.071359,-0.024932,0.03271,-0.053694,-0.04738,-1.377832,-2.052952
0.46,0.0,0.086258,-3.07418,3.11233,-0.181234,-0.196463,-0.00927,-0.407125,-2.699585,0.717773
0.47,0.0,-0.034735,-3.058345,-3.107195,-0.09388,0.036538,-0.111353,-0.465001,-2.005438,2.986776
0.48,0.0,0.076171,-3.105638,-3.131472,-0.053122,0.12561,-0.028177,-0.205928,-0.9677,1.152522
0.49,0.0,0.009685,3.110065,-3.101093,0.214347,0.106533,0.013285,0.205501,1.775236,0.462296
0.5,0.0,0.010759,3.12092,3.101968,0.013314,0.037468,-0.040729,0.097988,-0.09702,-1.665365
