time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.170836,0.056333,3.078833,-3.090752,-0.066184,-0.16795,0.104485,-6.816232,-11.711977,10.94949
0.01,0.0,0.073181,-3.108788,3.09012,0.005381,0.067482,0.059268,-0.220745,-2.037098,-0.765391
0.02,0.0,0.023333,3.056559,3.111384,0.030126,0.03167,-0.142239,0.475664,2.139698,-2.876447
0.03,0.0,-0.046706,-3.130857,3.053525,0.11784,-0.1356,-0.051537,-0.111369,-2.000022,-2.35219
0.04,0.0,-0.054872,3.074199,-3.135747,-0.02777,0.136972,0.100695,0.39574,2.257812,-1.424891
0.05,0.0,-0.095165,-3.083931,-3.097445,0.003388,0.029178,0.051306,-0.311369,-1.007013,2.664485
0.06,0.0,-0.038025,3.072831,3.092569,-0.005476,-0.065036,-0.026658,0.373179,1.271095,-3.069342
0.07,0.0,-0.0093,3.071589,-3.043635,0.01024,-0.146524,-0.063734,0.458879,4.072682,1.24888
0.08,0.0,-0.079268,-3.04491,-3.047652,0.009076,0.072693,0.087292,-0.505194,-1.320922,5.014618
0.09,0.0,0.076854,-3.117018,-3.138854,0.03529,0.201376,0.067004,-0.144026,-0.751341,0.653235
