time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.13332,-0.019933,-3.067446,3.140128,0.062315,0.026047,0.008751,5.192739,9.09146,-6.75617
0.01,0.0,-0.012352,3.110805,3.068194,-0.120138,0.116941,-0.178248,0.13681,-0.414412,-2.889817
0.02,0.0,-0.100135,3.130387,-3.071642,-0.04021,0.01517,0.20467,0.105913,1.68362,1.790907
0.03,0.0,0.065408,3.099755,-3.087026,-0.066075,0.026318,0.033129,0.27494,2.37662,0.631472
0.04,0.0,-0.061411,3.07829,3.055836,-0.15345,0.01104,-0.108411,0.319382,0.404385,-4.013244
0.05,0.0,-0.072035,-3.083216,3.085591,-0.014375,0.030028,0.022744,-0.371046,-2.931974,-0.290046
0.06,0.0,0.005569,-3.134831,3.086608,-0.021722,-0.024617,-0.095137,-0.0708,-1.262544,-1.467257
0.07,0.0,0.065729,-3.121706,-3.136084,-0.018152,0.171033,0.001412,-0.114937,-0.544622,0.632769
0.08,0.0,0.055866,3.107117,-3.096635,0.054009,0.021907,0.149224,0.227166,1.958299,0.508597
0.09,0.0,0.001263,3.088862,3.049291,0.152077,-0.03428,-0.100981,0.253671,-0.053685,-3.957655
0.1,0.0,-0.010218,-3.042802,-3.109978,0.038356,-0.031434,0.015091,-0.554234,-2.547427,3.249304
0.11,0.0,-0.034941,-3.095275,-3.044461,0.193858,-0.020669,0.094841,-0.214813,0.349254,3.952705
0.12,0.0,-0.062655,-3.05025,3.062727,0.030732,-0.163694,-0.091645,-0.569215,-4.371376,-0.169033
0.13,0.0,-0.078457,-3.104357,3.051095,-0.129186,0.004195,-0.059881,-0.266457,-2.895196,-1.794315
0.14,0.0,-0.065425,-3.063807,3.12087,-0.075702,-0.088603,0.157018,-0.462004,-2.874823,1.196226
0.15,0.0,-0.023421,-3.092413,3.050376,0.294172,-0.119094,-0.165002,-0.336729,-3.275791,-1.51666
0.16,0.0,0.011968,-3.112076,3.128988,0.106326,-0.029596,-0.149694,-0.181018,-1.185658,0.338196
0.17,0.0,-0.088317,-3.06184,-3.074804,-0.065915,0.12135,0.037353,-0.426014,-1.289812,3.844774
0.18,0.0,-0.083632,3.111506,3.089797,0.091825,-0.13444,0.040464,0.147819,-0.016126,-2.256793
0.19,-0.255815,0.017973,3.043699,-3.116618,-0.183262,-0.139327,-0.032341,-10.183212,-18.295001,14.676912
0.2,0.0,-0.046576,-3.112382,-3.073318,0.126097,0.175804,0.096965,-0.133628,0.346917,2.709367
0.21,0.0,0.030655,-3.08029,3.123776,-0.100842,-0.122263,-0.041142,-0.366493,-2.292964,0.918424
0.22,0.0,0.025603,-3.116082,3.049667,0.116922,0.028113,0.035399,-0.200003,-2.553541,-2.123628
0.23,0.0,0.024496,3.109867,3.132688,0.025033,-0.125736,0.029698,0.182059,0.855713,-1.016998
0.24,0.0,0.029305,-3.107067,3.137436,-0.175348,-0.058399,0.013491,-0.203176,-1.181896,0.68854
0.25,0.0,-0.068158,3.092376,3.138883,-0.092665,0.028515,-0.113292,0.285599,1.525425,-1.229062
0.26,0.0,0.016213,3.114116,3.064706,0.048356,-0.12457,-0.058486,0.117641,-0.569978,-2.924594
0.27,0.0,0.062371,3.102918,-3.1096,-0.053888,-0.024333,0.07412,0.245049,1.852623,0.032576
0.28,0.0,-0.039157,-3.093291,-3.045721,-0.144963,0.02403,-0.135635,-0.227414,0.263896,3.985284
0.29,0.0,0.027128,-3.095951,-3.132012,0.15424,0.117216,-0.115998,-0.264103,-1.288625,1.375387
0.3,0.0,-0.013061,-3.131198,-3.11654,0.103661,0.097992,-0.005084,-0.048054,0.138817,0.994226
0.31,0.0,0.018915,3.071923,3.100821,0.014446,0.100186,-0.020798,0.38189,1.444966,-2.848977
0.32,0.0,-0.08745,3.103238,3.111508,0.179368,0.099395,0.182339,0.206751,0.645697,-1.821225
0.33,0.0,-0.041864,3.06865,3.140075,-0.097095,-0.07451,-0.080008,0.424504,2.310425,-1.751767
0.34,0.0,0.063902,3.090465,-3.046598,0.071973,0.077325,0.025253,0.348048,3.41121,1.598693
0.35,0.0,0.041147,3.079164,-3.128116,0.296066,0.168909,-0.059699,0.369153,2.243274,-1.062007
0.36,0.0,0.029111,3.05394,-3.071313,0.202225,0.153737,-0.235648,0.542029,4.106008,0.043832
0.37,0.0,0.01639,-3.137141,-3.058695,-0.089803,0.060917,0.049395,0.020654,1.424349,2.559166
