time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.266897,-0.030054,3.045611,-3.05575,-0.090882,-0.100505,0.230658,-10.624863,-18.032754,17.409652
0.01,0.0,0.080785,3.116286,-3.058223,0.124333,-0.123689,-0.078712,0.193916,2.394155,1.887066
0.02,0.0,0.00153,-3.079894,-3.121227,0.089724,-0.071799,-0.028713,-0.348502,-1.582182,2.063403
0.03,0.0,0.010714,3.113692,3.134431,0.137532,0.02317,-0.012847,0.158533,0.755436,-0.870207
0.04,0.0,0.004175,-3.0937,3.123116,-0.050699,-0.072517,0.231309,-0.287924,-1.884214,0.552799
0.05,0.0,-0.036476,3.134069,3.134037,0.017768,-0.200368,0.035339,0.04179,0.109997,-0.406136
0.06,0.0,0.095153,-3.119353,3.086043,-0.024934,0.094445,0.221887,-0.160206,-1.775492,-1.154151
0.07,0.0,-0.027066,3.084773,-3.123765,0.128072,0.222449,-0.069331,0.339581,2.14647,-0.800857
0.08,0.0,0.028252,3.056549,3.084049,-0.041861,-0.091694,-0.051791,0.461778,1.630948,-3.693247
0.09,0.0,0.044836,3.067087,-3.06823,-0.089163,0.08616,0.056124,0.47202,3.752879,0.40887
0.1,0.0,-0.055011,3.077827,3.082243,0.034917,0.139201,-0.268844,0.335074,0.903914,-3.234414
0.11,0.0,-0.033729,-3.084917,-3.12411,-0.041353,-0.058719,0.051441,-0.320146,-1.477407,1.850406
0.12,0.0,0.008498,3.061665,-3.0538,0.013622,0.14675,-0.147914,0.507896,4.184897,0.726222
0.13,0.0,0.018659,3.127089,-3.098965,0.003922,0.082196,-0.130993,0.107429,1.275763,0.943041
0.14,0.0,-0.08863,-3.121324,-3.055184,-0.051476,-0.256457,0.096084,-0.06687,1.008423,3.041916
0.15,0.0,-0.064976,-3.136047,-3.119947,0.124343,0.05401,-0.024009,-0.021381,0.232314,0.78048
0.16,0.0,-0.062904,-3.064962,-3.047924,0.097893,0.033247,0.032271,-0.39178,-0.685023,4.557709
0.17,0.0,0.092765,-3.100456,-3.051749,-0.021046,-0.072624,0.115783,-0.187605,0.386796,3.61786
0.18,0.0,0.012876,3.103856,-3.103896,-0.041969,0.292489,-0.118213,0.239693,1.915369,0.247485
0.19,0.0,-0.054582,3.112704,-3.074729,-0.10669,0.068429,-0.081668,0.205408,2.193177,1.313865
0.2,0.0,0.072918,-3.087333,-3.072168,-0.144997,-0.002408,0.033525,-0.276113,-0.416941,3.332499
0.21,0.0,0.092194,3.09559,-3.102368,-0.071989,0.120327,-0.07431,0.289662,2.215831,0.090467
0.22,0.0,0.075787,-3.043074,3.075658,0.001494,-0.065766,0.044271,-0.603407,-4.368448,0.36254
0.23,0.0,-0.044194,-3.100941,-3.063285,-0.061838,0.100711,-0.176869,-0.194693,0.179128,3.301013
0.24,0.0,-0.083569,-3.10896,-3.07675,-0.128516,0.089103,0.166124,-0.15311,0.179563,2.676838
0.25,0.0,0.093402,3.090453,3.055541,0.008625,-0.129396,-0.080518,0.249823,0.019029,-3.743077
0.26,0.0,0.040991,3.137583,-3.076313,0.026305,-0.022279,0.091937,0.060818,1.371607,1.837548
0.27,0.0,0.036903,3.056929,3.081469,-0.068772,-0.019613,0.13364,0.458586,1.563865,-3.78091
0.28,0.0,0.058811,3.128597,-3.044129,0.100971,-0.206016,0.109448,0.132161,2.269793,2.575062
0.29,0.0,0.055134,-3.140265,3.123052,0.04975,-0.162761,0.082297,-0.016579,-0.388477,-0.530771
0.3,0.0,-0.04937,-3.12205,3.043365,0.007233,-0.033802,0.029823,-0.167736,-2.473511,-2.448318
0.31,0.0,0.046017,-3.117106,3.137534,-0.012917,-0.192067,-0.090526,-0.144698,-0.849667,0.46854
0.32,0.0,0.091641,-3.041689,-3.118549,0.053458,-0.020575,0.037387,-0.565437,-2.746105,3.019262
0.33,0.0,-0.071568,-3.138179,3.098082,0.067482,0.020974,0.136877,-0.044117,-0.943673,-1.231727
0.34,0.0,0.005753,-3.094391,3.098462,0.16331,0.057723,0.073898,-0.300342,-2.339262,-0.178256
0.35,0.0,0.070464,-3.083554,-3.138092,-0.088881,0.076156,0.030322,-0.337031,-1.79686,1.466913
0.36,0.0,-0.000344,-3.067953,3.070695,-0.05941,-0.186529,0.066326,-0.464369,-3.677396,-0.373679
0.37,0.0,0.098378,3.101646,3.123365,0.153564,0.035579,-0.081688,0.221968,0.929096,-1.476008
0.38,0.0,-0.030936,3.050116,3.054933,-0.117718,0.065014,0.007587,0.480191,1.279783,-4.698934
0.39,-0.102884,0.052387,-3.07436,-3.105636,-0.156566,-0.195332,-0.063667,-4.715078,-10.350117,9.162938
0.4,0.0,-0.006811,3.127369,-3.072718,0.038507,0.118912,0.068227,0.120951,1.755386,1.704669
0.41,0.0,0.026444,3.084273,-3.08428,-0.025023,-0.198363,0.068271,0.368524,2.937297,0.347446
0.42,0.0,0.010542,-3.085134,3.136497,-0.178578,-0.029568,-0.060015,-0.331903,-1.901691,1.18425
0.43,0.0,0.071915,3.084198,3.073602,-0.004462,-0.075851,0.066935,0.297154,0.549703,-3.375623
0.44,0.0,0.0405,3.087321,3.055784,0.043225,-0.030367,-0.017242,0.267401,0.114698,-3.814829
0.45,0.0,0.014042,-3.064968,-3.124227,-0.083048,-0.045231,0.071055,-0.435082,-2.115459,2.309239
