time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.085757,-0.069102,-3.083825,3.116873,0.00851,0.098176,-0.104643,3.27015,5.071445,-4.830942
0.01,0.0,0.002787,-3.077673,3.04713,0.105025,-0.028987,-0.168681,-0.422662,-3.804169,-1.261177
0.02,0.0,-0.056706,3.13337,3.130382,-0.051819,-0.035833,0.008982,0.04245,0.051835,-0.530108
0.03,0.0,-0.071336,3.137177,3.0758,-0.028242,0.02627,0.043769,-0.011038,-1.112737,-2.066985
0.04,0.0,0.003878,3.041082,-3.092415,-0.041066,-0.158107,0.016594,0.609547,4.138391,-0.904514
0.05,0.0,0.047619,3.11637,3.064389,-0.278796,-0.017372,-0.05025,0.104778,-0.653294,-2.883337
0.06,0.0,0.057032,-3.124274,3.110362,-0.003192,-0.029782,-0.099225,-0.119391,-1.150175,-0.511487
0.07,0.0,0.040192,-3.084272,3.122159,-0.160379,0.041524,0.063813,-0.344699,-2.208402,0.763366
0.08,0.0,-0.09882,3.068094,3.110464,-0.070193,-0.053139,-0.033064,0.410963,1.761716,-2.64924
0.09,0.0,-0.01205,3.12913,-3.100176,0.086198,0.113431,0.14025,0.095821,1.180313,0.924881
0.1,0.0,0.045988,3.096243,3.117707,-0.019795,-0.01195,-0.023488,0.251705,0.998102,-1.778478
0.11,0.0,0.012296,-3.127169,-3.123894,-0.059879,0.058415,0.131767,-0.073882,-0.128729,0.85327
0.12,0.0,0.044126,3.049372,-3.04412,-0.113543,0.035195,0.11816,0.583651,4.740468,0.682455
0.13,0.0,0.015932,-3.122766,3.123552,-0.032192,-0.240705,0.118907,-0.117885,-0.935783,-0.106961
0.14,0.067508,-0.045719,3.057654,3.073871,0.09756,0.043989,0.00525,3.295787,7.230769,-8.204247
0.15,0.0,0.026728,3.086929,3.083183,-0.082386,0.072425,-0.031673,0.285375,0.634233,-3.020519
0.16,0.0,0.018594,3.070516,-3.073784,-0.124089,0.058565,0.143056,0.450428,3.542809,0.316948
0.17,0.0,0.030275,3.139814,3.104582,-0.129053,-0.135502,-0.072223,-0.009229,-0.639609,-1.138602
0.18,0.0,-0.090691,3.115082,-3.118391,-0.129356,0.081573,-0.067296,0.167827,1.291194,0.072758
0.19,0.0,0.043249,3.14061,3.062945,0.159463,-0.088698,0.137244,-0.03741,-1.457808,-2.373695
0.2,0.0,-0.084833,-3.117592,3.05871,-0.098539,-0.110431,-0.111671,-0.185296,-2.325285,-1.879789
0.21,0.0,-0.013804,3.086122,3.063901,0.031939,0.071464,-0.113488,0.277733,0.297661,-3.59627
0.22,0.0,-0.03646,3.138411,3.04619,-0.079488,-0.10945,-0.008797,-0.033484,-1.691203,-2.901043
0.23,0.0,0.041933,3.047479,3.045168,-0.249541,0.033946,0.054481,0.490153,1.18654,-5.046233
0.24,0.0,-0.03901,3.118479,-3.090192,-0.092377,0.112392,0.01121,0.163612,1.714712,0.983303
0.25,0.0,0.038726,-3.064467,-3.068389,0.182561,0.099333,-0.02929,-0.408435,-1.085341,3.981476
0.26,0.0,-0.025653,-3.117475,-3.116396,0.01764,0.105374,-0.053771,-0.128383,-0.298207,1.327088
0.27,0.0,0.019963,-3.125671,-3.092657,-0.172826,0.150535,-0.098823,-0.066788,0.416949,1.845101
0.28,-0.369938,-0.029356,-3.109529,-3.060285,-0.117823,-0.301498,0.22938,-15.792875,-31.547226,26.655863
0.29,0.0,0.039908,3.116829,3.105536,0.029993,-0.103243,0.114648,0.126145,0.110257,-1.672422
0.3,0.0,-0.016544,-3.05318,-3.115414,0.058928,0.058768,0.11339,-0.498482,-2.330146,2.83802
0.31,0.0,-0.012251,3.063947,-3.099955,0.087935,0.128482,-0.127752,0.472265,3.262626,-0.576649
0.32,0.0,-0.020621,3.075988,-3.052671,0.189023,0.084426,-0.101959,0.426723,3.757411,1.093521
0.33,0.0,0.070508,-3.136081,-3.115583,-0.007634,-0.047213,-0.064549,-0.017535,0.325105,0.914307
0.34,0.0,0.095619,-3.137103,3.061308,-0.014316,0.022786,-0.057448,-0.071655,-1.667178,-2.271578
0.35,0.0,0.069632,3.104975,-3.109722,-0.01472,0.043582,0.199216,0.232811,1.776733,0.063013
0.36,0.0,-0.013671,-3.120177,-3.06255,-0.094547,0.153223,-0.009431,-0.081601,0.804743,2.854245
0.37,0.0,0.091711,3.084467,3.047907,0.015096,-0.024884,-0.007271,0.279361,0.060065,-4.111552
0.38,0.0,0.034024,3.088593,-3.123261,-0.122369,0.089693,0.059724,0.319993,2.042313,-0.711239
0.39,0.0,-0.080344,3.12166,3.105749,0.288993,-0.061871,0.063873,0.096185,-0.045206,-1.544829
0.4,0.0,-0.047909,3.061639,3.094199,0.043917,0.047871,-0.058658,0.437065,1.650247,-3.276897
0.41,0.0,0.096488,3.049792,-3.081765,0.058949,0.157894,-0.078362,0.562097,4.043176,-0.378746
