time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.37725,0.037709,3.121034,-3.109987,0.340011,0.357754,-0.108563,16.099731,33.919267,-23.617927
0.01,0.0,0.090445,3.129178,3.041189,0.034002,-0.066619,-0.156089,0.01573,-1.486415,-3.244828
0.02,0.0,-0.01291,-3.065193,-3.098464,0.001162,-0.098316,0.220007,-0.417967,-1.616626,3.052049
0.03,0.0,0.027168,3.060955,3.070339,0.133293,0.031256,0.145694,0.427612,1.222339,-4.014761
0.04,0.0,-0.051853,-3.073557,3.092333,0.029728,0.163603,-0.136011,-0.42605,-3.122285,0.152434
0.05,0.0,0.075737,-3.046983,3.097856,0.129241,-0.020956,0.111974,-0.571007,-3.840847,0.915197
0.06,0.0,0.059631,3.125804,3.04183,0.042955,0.008049,-0.19579,0.034723,-1.372433,-3.301303
0.07,0.0,-0.029273,-3.063683,3.050188,-0.052468,0.037583,-0.090506,-0.500451,-4.193898,-0.851337
0.08,0.0,0.096328,-3.054987,3.07136,-0.219637,0.024496,-0.036408,-0.538642,-4.079634,-0.036235
0.09,0.0,-0.092609,-3.105778,3.123812,0.117535,0.04777,-0.046746,-0.220855,-1.493068,0.320255
0.1,0.0,-0.048638,-3.104365,-3.103317,-0.03847,-0.005091,-0.111266,-0.196531,-0.460763,2.030687
0.11,0.0,-0.048196,-3.094889,-3.075104,0.062973,0.05878,-0.038483,-0.23594,-0.235482,3.079663
0.12,0.0,-0.019276,3.128508,-3.048835,0.14953,-0.023478,0.133018,0.128252,2.168535,2.425023
0.13,0.0,-0.093495,-3.122113,3.083134,0.062746,0.041185,-0.019747,-0.147448,-1.741524,-1.277997
0.14,0.0,0.042996,-3.084028,3.101942,-0.031048,-0.226855,0.11998,-0.355852,-2.586316,0.163283
0.15,0.0,-0.097217,3.1004,-3.048484,-0.016303,0.00242,0.051661,0.291123,3.068841,1.776255
0.16,0.0,-0.024977,-3.056235,3.052375,0.009995,0.014098,-0.054932,-0.541308,-4.385597,-0.614708
0.17,0.0,0.037387,-3.077754,3.076788,-0.021191,-0.044413,0.025627,-0.406267,-3.263278,-0.42002
0.18,0.0,0.026811,-3.049241,-3.08624,-0.001396,-0.006981,-0.019556,-0.504031,-1.895827,3.80417
0.19,0.0,-0.063273,-3.135611,3.05449,0.094968,-0.008694,0.015632,-0.083758,-1.840118,-2.443129
0.2,0.0,0.012512,-3.055859,3.108064,0.056418,-0.022284,0.094556,-0.515399,-3.371266,1.010255
0.21,0.0,0.06358,3.096934,-3.126912,-0.031606,0.08991,0.002712,0.268872,1.706718,-0.616717
0.22,0.0,-0.047352,-3.140361,3.139317,-0.010265,0.040587,-0.048563,-0.009119,-0.085507,-0.033865
0.23,0.0,-0.007789,3.082888,3.10271,0.017164,0.029242,0.07991,0.320691,1.135208,-2.547743
0.24,0.0,0.028303,-3.082345,3.085833,0.058966,0.04863,-0.118867,-0.377325,-2.955781,-0.246192
0.25,0.0,-0.051126,3.057183,-3.075249,-0.058704,-0.1023,0.009615,0.526256,3.948427,-0.023158
0.26,0.072893,0.067171,-3.047892,-3.081731,0.106772,0.066689,0.025807,2.561958,4.432278,-0.596919
0.27,0.0,-0.094727,3.097885,3.049233,-0.001717,-0.028667,0.073058,0.203189,-0.344931,-3.770672
0.28,0.0,-0.046944,3.101603,-3.068214,0.043453,0.058766,-0.008205,0.273107,2.665802,1.235092
0.29,0.0,-0.060153,3.05127,-3.061887,0.008161,0.047372,-0.081795,0.563559,4.365617,0.236267
0.3,0.0,-0.053363,-3.047359,3.07773,-0.05035,-0.020009,-0.132928,-0.5793,-4.196429,0.342028
0.31,0.0,-0.029037,3.135835,3.107189,-0.02275,0.104975,0.035,0.013692,-0.481056,-1.16807
0.32,0.0,-0.014508,-3.102947,3.123154,-0.01638,-0.078074,0.023386,-0.235658,-1.587007,0.359662
0.33,0.0,-0.051238,3.083421,-3.128594,-0.091685,0.028752,-0.046362,0.346736,2.1104,-0.97903
0.34,0.0,0.028766,3.04458,-3.06077,-0.02682,0.031033,0.106491,0.602813,4.591318,0.089386
0.35,0.0,-0.004367,3.058307,-3.119479,-0.023736,0.172128,-0.083935,0.494917,3.070766,-1.293052
0.36,0.0,-0.06431,3.054267,-3.085759,-0.017692,0.065666,-0.039826,0.535654,3.8341,-0.396196
0.37,0.0,0.035736,3.106776,-3.083893,0.067147,-0.039981,0.108467,0.236345,2.214615,0.883264
0.38,0.0,0.06694,3.134581,3.068763,-0.00778,0.028732,-0.055099,-0.000541,-1.161006,-2.324509
0.39,0.0,0.06288,3.110179,-3.121515,-0.029551,0.000549,-0.00714,0.195315,1.392392,-0.141748
0.4,0.0,0.080222,3.081702,-3.0763,-0.176282,-0.012968,-0.104528,0.384546,3.152899,0.535545
0.41,0.0,0.003797,3.072884,-3.050554,-0.060075,-0.038528,0.054658,0.448377,3.901379,1.062426
0.42,0.0,0.085219,3.043924,-3.109023,0.015059,-0.054059,-0.048461,0.58314,3.731442,-1.321221
0.43,0.0,0.087685,-3.105797,3.06322,-0.045298,-0.120012,-0.137912,-0.251579,-2.616082,-1.464545
0.44,0.0,-0.094451,3.069388,-3.1043,-0.018634,-0.061661,-0.000258,0.441418,3.020932,-0.591237
0.45,0.0,-0.024281,-3.100491,-3.042727,-0.017592,-0.076769,0.191124,-0.181667,0.552801,3.870823
0.46,0.0,-0.07525,-3.128802,3.062538,-0.052014,-0.000868,0.11151,-0.117859,-1.908275,-2.057825
0.47,0.0,-0.044717,-3.117161,-3.130842,-0.111468,0.058205,0.127717,-0.136209,-0.582342,0.882012
0.48,0.0,0.067462,3.078192,3.080922,0.016633,-0.05886,-0.039293,0.335177,0.879428,-3.287036
0.49,0.0,0.062949,3.070806,3.048625,0.064992,0.007157,0.019981,0.358041,0.506804,-4.408482
0.5,0.0,-0.096091,-3.063582,3.139294,-0.008035,-0.160033,0.14721,-0.453487,-2.528697,1.751301
0.51,0.0,-0.10116,3.09674,-3.126871,-0.141986,0.06039,0.129303,0.271342,1.714797,-0.634674
0.52,0.028989,-0.007567,3.064407,-3.086804,-0.111304,0.082717,0.174977,1.700921,5.976737,-2.067384
0.53,0.0,-0.012587,-3.126036,3.111705,-0.023155,0.088819,-0.015151,-0.108808,-1.077466,-0.52411
0.54,0.0,0.024642,3.079952,3.126132,0.01553,-0.022346,0.056686,0.351491,1.679234,-1.917704
0.55,0.0,0.070137,-3.109951,3.071678,-0.098872,0.035315,-0.132968,-0.224304,-2.340303,-1.316046
0.56,0.0,-0.072363,-3.114352,3.122899,0.117386,0.081691,0.064392,-0.170864,-1.239108,0.07783
0.57,0.0,0.081007,-3.105194,-3.114786,-0.019883,-0.098797,0.041419,-0.19671,-0.647735,1.65468
0.58,0.0,0.089887,-3.132706,3.071065,-0.027678,0.136396,-0.087342,-0.093186,-1.635382,-1.8807
0.59,0.0,-0.02906,-3.055066,3.05119,-0.072393,0.014332,0.082325,-0.547105,-4.442872,-0.637209
0.6,0.0,0.098247,3.063031,3.084401,0.015927,-0.198966,0.004531,0.426547,1.437935,-3.542865
0.61,0.0,0.056821,-3.120599,3.07658,0.052482,-0.050406,-0.013876,-0.158947,-1.906288,-1.435758
0.62,0.0,0.059208,3.131378,-3.047295,-0.019908,-0.034438,0.062976,0.1128,2.108843,2.545064
0.63,0.0,-0.03606,-3.073534,3.056784,0.040124,0.092318,0.0803,-0.441131,-3.77148,-0.91285
0.64,0.0,0.03946,3.12112,3.089408,-0.145067,0.039384,0.10848,0.091239,-0.341197,-2.050865
0.65,0.0,-0.062137,-3.096055,-3.125344,0.011848,-0.109225,-0.165533,-0.257094,-1.140516,1.577398
0.66,0.0,-0.077992,-3.113911,-3.131065,0.024649,0.072888,-0.083124,-0.157492,-0.691167,0.976675
0.67,0.0,0.046287,-3.124916,3.070268,0.211365,0.073918,0.073592,-0.13834,-1.895948,-1.733851
0.68,0.0,0.036861,3.109528,-3.086826,0.219923,-0.036302,0.018237,0.21754,2.071233,0.872776
0.69,0.0,0.095608,3.090729,-3.141014,-0.17817,-0.098769,-0.036019,0.299047,1.649912,-1.177991
0.7,0.0,0.060061,-3.128465,3.118033,0.016282,-0.20831,-0.075868,-0.089051,-0.85765,-0.38418
0.71,0.0,-0.016714,3.071084,3.137391,-0.030628,-0.021979,0.024155,0.409,2.177002,-1.786584
0.72,0.0,0.096365,-3.110773,-3.077484,-0.049369,-0.014792,0.14988,-0.14253,0.232255,2.615957
0.73,0.0,0.059109,3.109376,3.100443,-0.171535,-0.061924,0.096667,0.167112,0.251543,-1.998139
0.74,0.0,0.054535,-3.123768,3.106841,0.006381,-0.114066,0.041908,-0.122836,-1.229861,-0.620179
0.75,0.0,-0.028901,-3.088301,3.068874,0.101359,-0.100648,0.036264,-0.349737,-3.074424,-0.902932
