time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.27997,-0.054683,-3.052601,-3.119166,-0.32003,-0.152036,0.143246,-12.300951,-26.522306,20.377769
0.01,0.0,-0.084929,3.059751,-3.089187,0.008783,0.063171,-0.208533,0.501472,3.59886,-0.34903
0.02,0.0,0.065157,-3.097011,3.060117,0.097966,-0.052651,0.116617,-0.303693,-2.962871,-1.374721
0.03,0.0,0.093808,-3.09633,-3.139995,-0.040892,0.086225,-0.004453,-0.264484,-1.426275,1.114607
0.04,0.0,0.098092,-3.054921,-3.118356,-0.000942,0.024615,-0.113411,-0.491237,-2.326034,2.736344
0.05,0.0,0.084879,-3.056063,-3.070041,0.024185,0.14381,0.021202,-0.456977,-1.386396,4.11984
0.06,0.0,-0.001056,-3.081923,-3.060584,-0.020307,-0.154684,0.204602,-0.299069,-0.364212,3.784471
0.07,0.0,0.006039,-3.082914,3.051058,-0.1102,-0.043615,-0.123831,-0.389683,-3.567522,-1.278231
0.08,0.0,-0.04075,-3.045965,3.102655,-0.059039,0.019628,-0.040844,-0.574957,-3.783484,1.095989
0.09,0.0,0.070945,-3.070184,-3.042575,0.138522,0.032053,0.097661,-0.358346,-0.421791,4.585366
0.1,0.0,-0.081128,3.062565,-3.049652,0.084186,0.083459,-0.173054,0.504278,4.232344,0.869829
0.11,0.0,-0.071945,3.045426,3.124538,0.024355,-0.060077,-0.224425,0.546198,2.748159,-2.732791
0.12,0.0,-0.036533,3.068428,-3.112854,-0.01432,-0.047403,0.091693,0.442839,2.888141,-0.87763
0.13,0.0,-0.00161,-3.063373,-3.111216,0.014912,-0.023917,-0.037918,-0.438009,-1.91965,2.744486
0.14,0.0,-0.081664,3.133597,3.096693,0.234472,0.159224,-0.011291,0.019032,-0.615116,-1.527975
0.15,0.0,0.026234,3.127806,-3.075532,-0.030818,0.057771,0.038581,0.117514,1.694464,1.634604
0.16,0.0,0.0963,3.045578,-3.133334,0.044906,-0.024735,-0.036148,0.560756,3.219548,-2.002764
0.17,0.0,0.008606,3.084012,-3.08876,-0.119263,-0.123959,-0.06066,0.366034,2.855177,0.220287
0.18,0.0,-0.091443,-3.071428,-3.060657,-0.165926,-0.003106,-0.008604,-0.361201,-0.709344,4.042168
0.19,0.0,0.08925,3.078128,3.048559,-0.006777,-0.084647,-0.020465,0.31686,0.279256,-4.238142
0.2,0.0,0.082481,3.125919,3.123103,0.035255,0.183938,-0.089619,0.079215,0.13619,-0.914745
0.21,0.0,0.008298,-3.087642,3.059507,-0.011982,-0.055104,-0.135551,-0.358827,-3.26457,-1.142207
0.22,0.0,0.07296,3.049392,3.13736,-0.071457,-0.054377,-0.018042,0.533235,2.865798,-2.286933
0.23,0.0,0.067913,3.135731,-3.069485,-0.017904,0.034328,-0.115473,0.073744,1.556609,2.017589
0.24,0.0,-0.043852,-3.045226,-3.09123,0.019118,-0.258397,0.075614,-0.528734,-2.101701,3.749124
0.25,0.0,0.037039,-3.058212,-3.08965,-0.097649,-0.005323,0.088102,-0.453818,-1.675939,3.485382
0.26,0.0,-0.094043,-3.130137,-3.141389,-0.129765,-0.145599,-0.107147,-0.065907,-0.351824,0.28903
0.27,0.0,-0.048421,3.114281,-3.065006,0.029031,-0.07396,-0.100089,0.201782,2.330271,1.640944
0.28,0.0,0.091207,-3.113271,-3.043767,0.174457,-0.001838,0.075094,-0.110307,0.936994,3.554874
0.29,0.0,-0.010813,3.053096,3.103175,-0.087495,-0.124331,-0.149258,0.492321,2.106429,-3.19749
0.3,0.284292,0.035286,-3.050134,-3.072509,0.072465,0.111469,0.045913,11.492431,22.944163,-13.59284
0.31,0.0,0.003144,-3.121123,3.063468,-0.121851,0.075573,-0.012415,-0.163273,-2.140886,-1.836763
0.32,0.0,-0.00746,3.107699,-3.106372,0.066997,0.059909,0.066955,0.21767,1.754173,0.242445
0.33,0.0,-0.018818,-3.081267,3.13745,-0.059707,0.040369,0.028586,-0.354326,-2.013334,1.293568
0.34,0.0,-0.05471,-3.128972,3.119529,-0.034628,-0.070745,-0.20377,-0.086859,-0.819605,-0.33727
0.35,0.0,-0.06702,-3.122198,-3.104731,-0.033764,-0.124412,0.178152,-0.090416,0.090795,1.539318
0.36,0.0,0.054243,3.128862,-3.092066,-0.040699,0.031024,0.127539,0.103069,1.350053,1.160198
0.37,0.0,0.071214,-3.063864,-3.101339,0.133154,0.000771,-0.048868,-0.430242,-1.718909,3.027121
0.38,0.0,0.087269,-3.134884,3.050351,0.088893,0.076871,-0.027911,-0.091228,-1.945277,-2.54353
0.39,0.0,0.073466,3.12238,3.065737,-0.039795,0.127149,-0.031557,0.068426,-0.833878,-2.706529
0.4,0.0,-0.037899,-3.118199,-3.132258,0.022131,-0.027071,0.133643,-0.130763,-0.571399,0.816264
0.41,0.0,-0.059599,3.06879,-3.138499,0.114499,0.142855,-0.057289,0.424112,2.377821,-1.615155
0.42,0.0,-0.079502,3.117095,3.136549,0.083378,0.040965,0.045192,0.140267,0.685679,-0.733779
0.43,0.0,0.042778,-3.117496,-3.104427,-0.060254,-0.009651,0.019345,-0.119567,-0.061069,1.674629
0.44,0.0,0.021206,3.095053,3.065331,0.000267,-0.170708,-0.111539,0.229135,0.058136,-3.346742
0.45,0.0,0.017569,-3.121507,3.042476,-0.023887,0.003115,0.034411,-0.17148,-2.508916,-2.462032
0.46,0.0,-0.084741,3.136268,3.077601,0.15276,0.128901,0.25706,-0.004885,-1.053911,-2.058038
0.47,0.0,0.022851,-3.140639,-3.066343,0.101826,-0.129414,0.037691,0.037636,1.407267,2.258078
0.48,0.0,0.036027,-3.099335,-3.102524,-0.149283,0.086786,0.097971,-0.224393,-0.6143,2.147475
0.49,0.0,-0.0956,3.140201,-3.108888,-0.123118,0.004887,0.124616,0.027924,0.670085,0.9282
0.5,0.0,0.030368,-3.137732,-3.043671,0.046839,0.120157,0.111006,0.031551,1.711414,2.977968
0.51,0.0,0.075222,-3.118408,-3.14034,-0.155727,0.104865,0.134873,-0.134465,-0.72711,0.567615
0.52,0.0,-0.069836,3.104343,3.108924,0.052641,-0.023393,-0.117056,0.198624,0.572226,-1.838527
0.53,0.0,0.074364,-3.055202,3.123282,-0.281654,-0.003007,-0.047701,-0.5108,-3.10239,1.489605
0.54,0.0,0.071853,-3.058072,3.124508,-0.032786,-0.048017,0.181677,-0.492925,-2.989459,1.435113
0.55,0.0,0.098436,3.104333,3.122722,0.017202,0.107395,-0.054181,0.20617,0.826714,-1.437133
0.56,0.0,0.023288,-3.131094,-3.096565,0.111078,0.191605,0.079673,-0.037687,0.508164,1.582701
0.57,0.0,0.044286,3.046509,-3.070697,0.039206,-0.126608,0.124095,0.589392,4.365498,-0.153007
0.58,0.0,0.031667,3.08121,-3.043656,0.056559,0.080575,0.050079,0.402575,3.754421,1.461038
0.59,0.0,0.041362,3.084898,-3.116838,-0.037876,0.00854,0.051952,0.345156,2.287006,-0.605137
0.6,0.31136,-0.069836,-3.125826,3.075251,0.184623,0.367476,-0.219421,13.04193,25.141327,-21.515614
