time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.136847,-0.0994,3.110694,3.098597,0.044328,0.118843,-0.211342,5.945039,12.030417,-10.69114
0.01,0.0,-0.06332,-3.073343,3.138061,-0.059184,0.10819,0.183656,-0.398949,-2.258695,1.478728
0.02,0.0,-0.013816,-3.079459,3.073161,0.13651,-0.156509,0.058052,-0.398221,-3.272549,-0.570673
0.03,0.0,-0.019776,3.09943,-3.076153,0.011927,0.032782,0.085355,0.282422,2.587869,0.939179
0.04,0.0,0.064923,3.129828,3.115453,-0.105582,-0.173272,-0.077628,0.055642,-0.109146,-1.049622
0.05,-0.411721,-0.073325,-3.107596,-3.120588,-0.264154,-0.450905,0.347425,-17.601946,-36.345161,27.601354
0.06,0.0,-0.056429,-3.069056,3.082631,0.124949,-0.076359,0.119638,-0.452948,-3.429169,-0.052377
0.07,0.0,-0.012785,3.071863,-3.109617,-0.034381,0.130811,-0.187232,0.421962,2.832133,-0.670973
0.08,0.0,0.091569,-3.07912,3.094844,0.150439,0.012809,0.092487,-0.389856,-2.888801,0.073422
0.09,0.0,0.046615,-3.094729,-3.130269,-0.118493,-0.032825,0.054348,-0.266509,-1.28282,1.43594
0.1,-0.392657,0.090903,3.065271,-3.131395,-0.07482,-0.048699,0.107454,-16.113266,-31.175864,23.424736
0.11,0.0,0.100656,3.09557,3.117233,0.152919,-0.153641,0.03218,0.256466,1.018561,-1.813709
0.12,0.0,-0.07667,-3.060877,3.046461,0.130553,-0.058315,0.134584,-0.516512,-4.344839,-0.916248
0.13,0.0,-0.006822,-3.065605,3.128493,-0.006959,-0.023818,0.029621,-0.449106,-2.677035,1.394591
0.14,0.0,-0.090573,-3.11721,3.104255,0.126224,-0.151224,-0.082642,-0.163506,-1.485272,-0.527267
0.15,-0.347817,-0.047184,-3.045382,3.061809,-0.162561,-0.294215,0.250458,-15.226633,-34.139623,22.209095
0.16,0.0,-0.020922,3.045055,3.124097,0.044096,-0.032193,-0.156221,0.548524,2.748996,-2.76287
0.17,0.0,0.053146,-3.060707,-3.137742,0.055968,0.030934,0.106918,-0.467931,-2.51443,2.003003
0.18,0.0,0.012431,-3.123081,-3.070916,-0.067881,0.156375,0.220249,-0.068037,0.732827,2.511502
0.19,0.0,0.01993,-3.139818,-3.053315,-0.033777,0.213428,-0.120176,0.036664,1.604107,2.678352
0.2,0.373463,-0.064887,3.04755,-3.072024,0.065858,0.40854,-0.240737,16.296285,36.130587,-24.048739
0.21,0.0,-0.000199,3.056524,-3.091607,-0.102401,0.016322,-0.330201,0.517787,3.655217,-0.483016
0.22,0.0,0.075476,3.052794,-3.084869,0.020866,-0.122097,-0.132772,0.544898,3.906986,-0.391906
0.23,0.0,-0.069757,3.132289,3.076976,0.062342,-0.158492,-0.053098,0.018806,-0.920961,-2.136803
0.24,0.0,0.042893,-3.09959,3.072133,-0.104342,-0.10165,-0.005716,-0.282234,-2.653751,-1.071272
0.25,-0.252004,0.041775,3.064705,-3.085699,-0.063884,-0.093807,0.200027,-10.146396,-18.090609,15.94696
0.26,0.0,-0.059968,-3.063916,-3.079659,0.097793,-0.231324,0.00245,-0.415573,-1.291951,3.667383
0.27,0.0,0.034071,3.062152,-3.115273,-0.000699,0.219978,0.042233,0.47541,3.023695,-1.092214
0.28,0.0,0.0802,-3.064791,3.078995,-0.087815,0.007339,-0.02416,-0.47968,-3.632607,-0.044103
0.29,0.0,-0.05137,-3.091402,-3.1349,0.144789,-0.052057,0.078911,-0.289289,-1.478975,1.375131
