time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.345517,0.094117,-3.110165,-3.133352,0.125028,0.48477,-0.098622,14.43316,29.056563,-21.005855
0.01,0.0,0.000412,-3.054324,-3.102467,0.063645,0.028225,-0.044891,-0.485413,-2.044459,3.212803
0.02,0.0,-0.089411,-3.094179,-3.046873,-0.093819,0.13696,0.15704,-0.222313,0.257058,3.898917
0.03,0.0,0.031308,-3.0436,-3.120574,-0.037899,0.018311,0.094681,-0.555242,-2.726673,2.907912
0.04,0.0,0.070523,-3.097024,-3.130464,-0.0761,0.034935,0.020978,-0.254233,-1.217926,1.379685
0.05,0.0,0.019878,3.055298,3.10272,0.153628,0.04167,-0.185218,0.476916,2.01393,-3.155953
0.06,0.0,-0.010009,3.129154,-3.07651,0.05799,0.052053,-0.058806,0.108191,1.63393,1.649258
0.07,0.0,-0.006106,3.091743,3.127341,-0.066217,-0.301717,-0.00082,0.287174,1.348004,-1.600949
0.08,0.0,-0.083297,3.140965,3.054841,-0.046416,-0.00759,-0.031369,-0.044804,-1.620827,-2.584661
0.09,0.0,-0.072125,-3.061988,-3.110334,0.037704,-0.062801,-0.027737,-0.445184,-1.944565,2.802202
0.1,0.0,0.095817,-3.124344,-3.109472,0.082029,0.041972,0.135445,-0.082663,0.055997,1.350357
0.11,0.0,0.060102,-3.092477,-3.129158,0.1178,-0.089869,0.095491,-0.279326,-1.332142,1.519558
0.12,0.0,-0.084772,-3.130753,-3.116306,-0.113613,0.029321,0.094338,-0.048353,0.134493,0.999222
0.13,0.0,-0.043233,3.093464,3.137444,0.096778,0.069062,-0.055585,0.277772,1.458342,-1.252209
0.14,0.0,-0.009529,-3.060501,3.13613,0.054274,-0.040495,-0.045788,-0.474712,-2.692007,1.749295
0.15,0.0,0.091793,3.083453,-3.05131,-0.099538,0.027811,0.000587,0.386931,3.552081,1.296594
0.16,0.0,-0.091825,3.07761,3.094249,0.054954,0.262607,0.022028,0.344622,1.127918,-2.922533
0.17,0.0,0.006254,-3.044471,-3.103989,-0.078989,-0.049711,0.043539,-0.54053,-2.379239,3.384108
0.18,-0.08977,0.040504,3.127005,-3.045703,-0.097949,0.146531,-0.02991,-3.66165,-5.490369,8.255146
0.19,0.0,-0.030315,3.096495,3.095979,0.090278,0.016544,0.086634,0.237678,0.572213,-2.429797
0.2,0.0,0.018893,3.127978,3.138176,0.000221,-0.116597,0.027345,0.079119,0.37949,-0.425789
0.21,0.0,0.085062,-3.048568,-3.129736,-0.081261,-0.024384,0.052351,-0.532087,-2.74045,2.527571
0.22,0.0,0.046346,-3.115504,-3.118542,-0.075424,-0.021089,-0.011474,-0.139307,-0.39343,1.304655
0.23,0.0,-0.054548,3.064586,-3.107932,-0.033205,-0.080875,0.001249,0.46729,3.105683,-0.811503
0.24,0.0,0.052064,3.135014,-3.108723,-0.144338,0.03468,-0.005309,0.057422,0.839371,0.82499
0.25,0.0,0.031394,-3.098731,3.104324,-0.165102,-0.005978,-0.010996,-0.270658,-2.082846,-0.098755
0.26,0.0,-0.096932,3.085785,3.126755,0.047134,0.07414,0.026916,0.316955,1.498498,-1.760242
0.27,0.0,0.06726,3.127701,-3.1151,-0.004201,0.09801,0.12148,0.096276,0.944733,0.448388
