time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.318562,0.072373,3.065585,3.118611,-0.175878,-0.279997,0.095408,-13.008172,-25.487592,17.643237
0.01,0.0,-0.025741,-3.047576,3.109992,-0.281679,-0.230989,-0.019833,-0.559892,-3.579163,1.272159
0.02,0.0,-0.082216,-3.108191,3.133535,0.123823,0.045068,0.004368,-0.201006,-1.230187,0.547683
0.03,0.0,0.029421,-3.127509,-3.113352,0.081842,0.028453,0.042102,-0.06684,0.085778,1.17101
0.04,0.0,0.018596,-3.097637,-3.054621,-0.105723,0.087451,-0.160764,-0.208408,0.235371,3.629178
0.05,0.0,0.069456,3.054864,-3.115724,-0.04813,0.258685,0.058378,0.516954,3.242753,-1.278192
0.06,0.0,-0.020955,-3.073568,-3.116321,-0.041223,0.032697,0.067431,-0.381881,-1.696987,2.343787
0.07,0.0,-0.096516,3.079178,3.065477,0.188314,-0.101061,-0.069973,0.319833,0.560335,-3.713438
0.08,0.0,0.048001,-3.08454,-3.132995,0.053758,0.060946,0.062592,-0.328653,-1.668393,1.592885
0.09,0.0,0.014799,-3.098445,-3.065981,0.149884,-0.073522,0.057376,-0.208623,0.057085,3.256106
0.1,0.0,0.06358,3.092673,-3.099102,-0.114474,-0.049664,0.023259,0.310405,2.380729,0.108067
0.11,0.0,-0.045107,-3.042124,-3.135533,0.020321,0.113266,-0.013226,-0.574116,-3.063653,2.512031
0.12,0.0,-0.005758,-3.116295,-3.11684,-0.122598,0.026723,0.222,-0.132314,-0.341261,1.309173
0.13,0.0,-0.070446,3.086232,-3.084873,0.213421,0.137362,0.137176,0.352635,2.832974,0.365286
0.14,0.0,-0.054305,3.080141,-3.061769,-0.016135,0.185285,0.106415,0.399841,3.451568,0.903283
0.15,0.0,-0.019515,3.079297,-3.067131,-0.018064,0.117904,0.116179,0.402498,3.384302,0.723814
0.16,0.0,0.000208,3.141464,3.073978,0.091356,-0.120973,0.010139,-0.036551,-1.275512,-2.015336
0.17,0.0,0.000357,3.065404,-3.08891,-0.107719,0.109472,-0.017971,0.47106,3.424338,-0.229877
0.18,0.0,0.092686,3.118934,3.057971,-0.065129,-0.044585,0.093607,0.086459,-0.856151,-3.026107
0.19,0.0,0.055534,-3.102688,3.112639,0.040742,-0.072473,-0.007745,-0.243436,-1.796152,0.056405
0.2,0.0,-0.074712,-3.121042,-3.097562,0.107963,0.027757,0.041556,-0.095803,0.179067,1.793411
0.21,0.0,0.037006,3.090619,3.096842,0.06395,0.088249,0.088342,0.27184,0.772338,-2.542842
0.22,0.0,-0.070468,-3.082053,-3.119021,-0.18776,-0.066134,0.136601,-0.332591,-1.470522,2.058285
0.23,0.0,-0.037186,-3.044785,3.083567,0.082863,0.227931,-0.25837,-0.596403,-4.19459,0.583123
0.24,0.0,0.077337,-3.137721,-3.107708,-0.023057,-0.135591,0.028894,-0.002047,0.534162,1.101426
0.25,0.0,-0.05177,3.134739,3.08208,-0.213281,0.089334,0.059407,0.007065,-0.919105,-1.942964
0.26,0.0,0.011512,-3.097473,3.108347,0.029881,-0.107717,0.018072,-0.275681,-2.042118,0.0489
0.27,0.0,-0.02781,3.138385,-3.067441,-0.045253,0.025708,-0.189767,0.059054,1.509905,2.148198
0.28,0.0,0.090951,-3.123132,3.051476,0.037201,-0.133605,0.096617,-0.15622,-2.287081,-2.246831
0.29,0.0,-0.054673,-3.109136,-3.09165,0.105644,-0.00158,-0.040873,-0.162224,-0.087823,2.25812
0.3,0.0,0.07005,-3.087841,3.138298,-0.070198,-0.13468,-0.122906,-0.31512,-1.773982,1.182908
0.31,0.0,0.075608,-3.120084,3.127796,-0.065541,0.057118,0.098766,-0.133369,-0.958694,0.083881
0.32,0.384261,0.089598,3.10562,3.134772,0.027229,0.157758,-0.399984,16.458837,34.305312,-25.476013
0.33,0.0,0.044715,-3.121484,3.070329,-0.008734,-0.043769,0.000259,-0.15686,-1.994741,-1.642938
0.34,0.0,-0.094615,-3.100545,3.134722,-0.09761,0.070255,-0.037192,-0.244522,-1.451703,0.766314
0.35,0.0,-0.029945,-3.043194,-3.049722,0.063601,-0.029841,0.096315,-0.515499,-1.405983,4.993693
0.36,0.0,0.019465,3.080432,-3.102177,0.015957,-0.064758,0.024257,0.37912,2.711391,-0.270919
0.37,0.0,0.02405,-3.044488,-3.140296,0.102721,-0.152437,0.037765,-0.561407,-3.063137,2.314014
0.38,0.0,-0.038745,3.107053,3.133341,0.037624,-0.01942,0.018796,0.1977,0.950883,-1.062934
0.39,0.0,-0.06384,3.092988,3.105459,0.029641,0.110278,-0.259812,0.260912,0.861886,-2.193741
0.4,0.0,-0.035686,-3.110697,3.121667,-0.176594,-0.051986,-0.164541,-0.191816,-1.365158,0.152442
0.41,0.0,-0.040679,3.069976,-3.05573,0.035628,0.004857,-0.128453,0.460366,3.895168,0.863425
0.42,0.0,0.068729,3.052913,-3.096677,-0.004974,-0.06083,0.027583,0.539343,3.681531,-0.755748
0.43,0.0,-0.0112,-3.082053,3.070681,-0.045669,0.077017,-0.103159,-0.386502,-3.248008,-0.688204
