time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.060021,-0.088432,3.118873,3.048962,0.029085,0.051306,0.004075,2.620538,4.177009,-7.101231
0.01,0.0,0.056192,3.057005,3.090653,-0.043706,0.139935,0.008293,0.461742,1.724656,-3.498586
0.02,0.0,-0.086023,-3.108809,-3.088533,0.064854,-0.040025,-0.068876,-0.162005,-0.036324,2.361285
0.03,0.0,0.019314,-3.114502,-3.130214,-0.03124,-0.074379,-0.032658,-0.15169,-0.645699,0.983291
0.04,0.0,0.066979,3.096258,-3.105846,-0.113209,-0.034875,-0.029084,0.285486,2.138317,-0.001737
0.05,0.0,0.089979,3.099694,3.106506,0.035726,-0.07429,-0.016347,0.225573,0.677564,-2.031019
0.06,0.0,0.002948,-3.05672,3.117711,0.001958,0.020667,-0.093111,-0.506787,-3.163455,1.295863
0.07,0.0,-0.001172,-3.123622,3.09108,-0.083312,-0.041806,0.108072,-0.132141,-1.53752,-1.092969
0.08,0.0,0.01454,3.064379,-3.118907,0.018724,0.032915,-0.253723,0.459346,2.896996,-1.113381
0.09,0.0,-0.02833,-3.053897,-3.086811,-0.295946,0.139,0.043044,-0.477745,-1.767731,3.67248
0.1,0.0,-0.062382,-3.044403,-3.09585,-0.008771,-0.022106,0.138938,-0.535903,-2.230843,3.614276
0.11,0.0,0.085836,-3.118235,-3.132029,-0.146789,-0.004477,0.033847,-0.130561,-0.565096,0.832262
0.12,0.0,-0.081511,3.06735,-3.07839,0.020501,0.122672,-0.07761,0.464306,3.557649,0.133365
0.13,0.0,0.075247,3.097994,-3.082236,0.009224,0.147829,-0.050976,0.28607,2.515695,0.742013
0.14,0.0,-0.033873,3.073882,3.118113,-0.008303,-0.20241,-0.027674,0.383584,1.733797,-2.288844
0.15,0.0,0.034758,-3.086726,-3.050093,-0.015652,0.000795,-0.012,-0.267505,-0.026335,3.997996
0.16,0.0,-0.045048,-3.093601,3.062461,0.107041,-0.050879,0.049889,-0.322684,-3.027771,-1.217726
0.17,0.0,-0.029234,-3.122209,-3.053679,0.151534,0.018503,-0.123173,-0.065278,1.040995,3.078259
0.18,0.0,-0.081678,-3.134989,3.081434,-0.203276,-0.197728,0.065798,-0.069597,-1.345405,-1.645919
0.19,0.0,0.044449,3.093264,-3.08033,0.03404,0.018279,-0.064652,0.315052,2.708574,0.687252
0.2,0.0,0.049842,3.138593,3.042824,-0.075376,-0.109884,0.08329,-0.035821,-1.760271,-3.005385
0.21,0.0,-0.096115,3.106203,3.127911,-0.03213,-0.139997,0.014733,0.201042,0.883251,-1.244522
0.22,0.0,0.086571,-3.050929,-3.133923,0.034655,-0.121437,0.018734,-0.521193,-2.740157,2.355004
0.23,0.0,-0.044098,3.098173,3.042945,0.106586,-0.092937,0.09599,0.198201,-0.467209,-3.949656
0.24,0.0,0.049558,-3.09111,3.087135,-0.012413,-0.038305,-0.096403,-0.324799,-2.646512,-0.417017
0.25,0.0,0.033082,3.049588,-3.07572,0.009027,0.17322,0.119044,0.566741,4.153324,-0.228803
0.26,0.0,0.058021,-3.091374,-3.079356,0.0436,-0.063919,0.20281,-0.256091,-0.422221,3.009782
0.27,0.0,0.088985,3.060062,-3.125986,-0.047941,0.071872,-0.001578,0.482268,2.896848,-1.453552
0.28,0.0,-0.051035,3.109428,3.057448,-0.123834,0.079036,-0.222008,0.13866,-0.565936,-3.230506
0.29,0.0,0.096408,3.081831,3.129181,-0.044355,0.141446,0.035847,0.341243,1.667385,-1.783136
0.3,0.0,-0.014925,-3.110654,3.116709,0.106701,0.021063,0.045116,-0.195455,-1.471298,-0.016648
0.31,0.0,0.03285,-3.060499,-3.082454,0.102446,-0.073891,0.123638,-0.436672,-1.46456,3.643271
0.32,0.0,0.023606,-3.104016,-3.085767,0.018246,0.025552,-0.138934,-0.189144,-0.141259,2.562315
0.33,0.0,-0.02204,-3.045524,3.093306,0.013983,-0.115747,-0.181711,-0.581565,-3.957649,0.847861
0.34,0.0,0.060735,3.114667,-3.114597,0.083677,0.083353,0.003048,0.17187,1.37412,0.169485
0.35,0.0,-0.009754,-3.076175,3.128915,-0.129786,-0.152889,0.156034,-0.386168,-2.326407,1.146085
0.36,0.0,0.059602,3.122737,-3.072335,0.006141,0.079171,-0.013744,0.148154,1.915336,1.615221
0.37,0.0,-0.082396,-3.060958,-3.047058,-0.003639,0.091356,0.170983,-0.413092,-0.804291,4.656709
0.38,0.0,-0.097438,3.124114,3.112572,0.079074,-0.040157,-0.068059,0.085544,0.008024,-1.270244
0.39,0.0,0.021441,-3.104508,-3.1001,0.042171,0.010162,0.055917,-0.193288,-0.397877,2.104641
0.4,0.0,0.085516,3.049252,-3.121872,-0.093291,-0.013765,-0.069528,0.546301,3.321351,-1.57548
0.41,0.0,0.018208,3.120941,-3.13688,-0.143447,-0.096879,-0.044699,0.124884,0.761608,-0.341909
0.42,0.0,-0.056849,3.138392,-3.077436,-0.076738,0.133622,0.047343,0.054277,1.315011,1.828114
0.43,0.0,-0.08412,-3.07443,-3.092722,0.009866,0.044049,0.075612,-0.363483,-1.222206,3.022046
0.44,0.0,-0.019687,3.105276,3.10319,-0.007804,0.062524,0.137453,0.190993,0.425909,-2.01668
0.45,0.0,0.097971,3.050233,-3.068581,0.03018,0.057055,0.056693,0.566927,4.273589,0.001329
0.46,0.0,0.014435,-3.124799,3.054252,-0.201387,-0.021387,-0.100921,-0.146091,-2.18409,-2.18257
0.47,0.0,0.011644,3.123586,3.068506,-0.216724,0.109021,-0.022757,0.063901,-0.817892,-2.598091
0.48,0.0,-0.028563,3.138262,-3.10149,-0.178637,0.092738,0.135269,0.042947,0.866642,1.100485
0.49,0.0,0.045124,-3.131112,3.069597,-0.086176,-4.9e-05,-0.109568,-0.10187,-1.701436,-1.880494
0.5,0.0,-0.052861,3.041407,3.096988,0.047653,-0.133102,0.027437,0.556298,2.356067,-3.668569
0.51,0.0,0.069044,-3.044286,-3.121909,-0.150607,-0.087865,-0.022765,-0.551698,-2.721399,2.866708
0.52,0.0,-0.05609,-3.123935,-3.061033,0.046431,-0.089881,-0.054179,-0.057557,0.967996,2.815915
0.53,0.0,-0.040657,-3.060669,-3.044644,0.040962,-0.009934,0.126397,-0.41302,-0.75935,4.739603
0.54,0.0,-0.07439,-3.119607,-3.055219,0.031916,0.174714,-0.00484,-0.081497,0.920003,3.083652
0.55,0.0,0.101172,-3.10488,3.08342,0.142153,-0.194483,0.059102,-0.245803,-2.273498,-0.870977
0.56,0.0,0.063758,3.052917,3.052193,0.024392,-0.095002,0.153019,0.464433,1.14835,-4.729807
0.57,0.0,-0.03955,-3.085103,-3.117388,-0.282107,0.089932,-0.09479,-0.316492,-1.349957,2.059972
0.58,0.478738,-0.022007,-3.082497,-3.121959,0.281016,0.432223,-0.229891,19.885012,39.858902,-28.346237
0.59,0.0,-0.029308,3.057424,3.120952,0.106153,0.056015,0.071552,0.477042,2.290117,-2.596959
0.6,0.0,-0.073744,3.111151,-3.120071,0.066329,-0.058618,0.04557,0.190922,1.391807,-0.080504
0.61,0.0,0.009449,-3.062569,3.127522,0.026158,-0.156786,0.138094,-0.465936,-2.785109,1.426143
0.62,0.0,0.069453,-3.052458,-3.043916,0.051605,-0.02905,-0.016703,-0.460154,-1.004044,4.964253
0.63,0.0,-0.035724,3.055945,3.10544,0.059462,0.009075,-0.088457,0.476171,2.047092,-3.072034
0.64,0.0,-0.016164,3.124464,3.049374,0.048678,-0.005872,-0.037915,0.047781,-1.194385,-3.131849
0.65,0.0,0.098999,3.101965,3.100413,0.00105,-0.044547,-0.072321,0.208307,0.487627,-2.152583
0.66,0.0,0.036302,-3.091028,3.061297,-0.109552,0.006986,-0.058969,-0.338296,-3.131165,-1.180053
0.67,0.0,-0.033731,-3.137875,-3.059017,0.046247,-0.000239,-0.060897,0.024009,1.445983,2.545766
0.68,0.0,0.031265,-3.093661,3.106669,0.140656,-0.137698,0.254602,-0.297514,-2.196577,0.063084
0.69,0.0,-0.070267,-3.099989,-3.127332,0.024743,0.067369,-0.037654,-0.236311,-1.065724,1.410503
0.7,0.0,0.035138,3.098435,3.096239,0.045699,-0.038425,0.172567,0.227742,0.518642,-2.386166
0.71,0.0,0.083071,3.123016,3.084888,-0.123476,0.065542,-0.136605,0.075743,-0.488236,-2.113322
0.72,0.0,0.089649,-3.047024,3.100776,0.136181,0.050791,0.18127,-0.569089,-3.78853,0.99169
0.73,0.0,-0.013608,3.043068,-3.122963,-0.083745,-0.020952,0.174191,0.582075,3.492365,-1.778517
0.74,0.0,-0.016565,-3.082116,3.138115,-0.019052,-0.105768,-0.08873,-0.34867,-1.962767,1.308041
0.75,0.0,0.083608,-3.133684,3.078589,0.043526,-0.233766,0.117867,-0.079287,-1.442267,-1.705045
0.76,0.0,0.018101,3.104397,3.05177,0.107971,0.004543,-0.011722,0.165601,-0.509254,-3.534918
0.77,0.0,-0.041082,3.133177,3.047667,0.031291,0.017698,-0.248363,-0.005253,-1.500439,-2.951849
0.78,0.0,0.021265,-3.123561,3.118854,-0.018565,0.116598,-0.001899,-0.119489,-1.022412,-0.254274
0.79,0.0,-0.028254,-3.064145,-3.129007,-0.119759,-0.038831,0.033349,-0.442638,-2.232438,2.190409
