time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.149092,0.045109,3.056738,3.043665,0.001747,-0.163879,0.081742,-5.852225,-12.035734,4.423876
0.01,0.0,-0.028134,-3.140183,-3.1059,0.012656,-0.063569,0.150884,0.0134,0.640903,1.082163
0.02,0.0,0.025189,-3.081918,3.122021,0.047648,0.043123,-0.292935,-0.361198,-2.283281,0.855743
0.03,0.0,0.057824,3.084502,-3.043814,0.10752,-0.104294,0.039456,0.385194,3.662276,1.538572
0.04,-0.145431,-0.026873,-3.093805,3.120283,-0.135984,-0.415258,0.089128,-6.436566,-14.484564,9.755632
0.05,0.0,0.042189,3.07304,-3.066074,0.158677,0.022483,0.070335,0.438661,3.607636,0.612714
0.06,0.0,0.033868,3.097109,-3.107525,-0.061319,0.005885,0.123985,0.279954,2.074281,-0.048856
0.07,0.0,0.001936,-3.098325,3.069192,-0.005732,-0.113167,0.131275,-0.290617,-2.750579,-1.142861
0.08,0.194972,-0.090091,3.063513,-3.100628,0.234784,0.062729,-0.065741,8.695731,20.003096,-13.051447
0.09,0.0,0.024716,-3.116551,-3.095171,0.05659,0.172444,-0.009805,-0.122206,0.071672,1.976741
0.1,0.0,-0.086946,-3.060547,3.079276,0.241626,-0.086353,0.154602,-0.503278,-3.758972,0.046487
0.11,0.0,0.093632,3.141419,-3.11365,-0.140628,-0.003103,0.17361,0.018555,0.540177,0.809455
0.12,7.1e-05,-0.094116,-3.086406,3.100111,-0.114988,-0.099044,0.138233,-0.339943,-2.544389,0.046505
0.13,0.0,0.036948,3.055433,3.124506,0.000185,0.043485,-0.035135,0.490415,2.423453,-2.526522
0.14,0.0,0.084596,3.056921,-3.095573,-0.028304,-0.101392,0.016414,0.517662,3.57995,-0.627482
0.15,0.0,-0.007827,-3.071049,-3.079667,-0.048097,-0.117865,-0.038143,-0.374523,-1.070894,3.500271
0.16,0.405446,-0.012677,-3.059681,3.124765,0.228291,0.45815,-0.287027,16.596473,31.876201,-24.290456
0.17,0.0,-0.078197,3.129472,3.130714,0.117042,0.037094,-0.051036,0.063759,0.177357,-0.605021
0.18,0.0,-0.029648,-3.107874,-3.132601,-0.007112,0.062179,0.150926,-0.191765,-0.915082,1.046191
0.19,0.0,0.036344,3.10547,3.125009,0.031806,0.060599,-0.084973,0.200904,0.837402,-1.337876
0.2,0.063803,0.071247,3.066761,-3.104687,0.148161,0.113325,-0.000556,3.145478,8.566587,-4.733305
0.21,0.0,0.073581,-3.137053,-3.083806,0.263226,-0.150889,-0.090874,0.005609,0.964096,1.842625
0.22,0.0,0.048731,-3.11946,3.120233,-0.003629,0.100136,0.061131,-0.142175,-1.126621,-0.122949
0.23,0.0,-0.023716,3.089056,3.041506,-0.198022,0.093886,-0.261987,0.247404,-0.207221,-4.165493
0.24,0.42055,-0.092676,-3.048796,3.098288,0.184667,0.436858,-0.211714,17.133025,32.148911,-25.889315
0.25,0.0,0.072137,3.121841,-3.065009,0.128885,-0.046326,0.131809,0.158734,2.085832,1.794407
0.26,0.0,-0.017312,3.056102,3.098564,0.234465,0.090365,0.025862,0.470693,1.903764,-3.284616
0.27,0.0,-0.074869,3.068315,-3.120614,-0.181433,-0.040521,0.074796,0.43987,2.745944,-1.109692
0.28,-0.091944,-0.00276,-3.124079,3.060424,-0.083221,-0.104296,-0.031854,-4.037311,-10.039592,3.897967
0.29,0.0,-0.069194,-3.096633,3.071581,0.133117,-0.213513,-0.159765,-0.300417,-2.746255,-0.999806
0.3,0.0,0.020684,3.095869,3.108369,0.027801,-0.093898,0.141117,0.250186,0.835543,-2.083191
0.31,0.0,0.07451,-3.092994,3.06428,0.114174,0.034491,-0.053583,-0.326664,-3.018413,-1.138908
0.32,0.080842,0.083563,3.116014,3.053051,0.204895,0.01804,-0.064467,3.519738,6.151921,-8.361415
0.33,0.0,-0.017914,-3.04879,-3.091993,0.204508,0.045737,-0.136904,-0.512053,-2.02327,3.659453
0.34,0.0,0.01767,3.132134,3.042735,-0.267825,-0.080926,0.039587,0.001986,-1.554729,-3.155828
0.35,0.0,-0.062334,3.128981,-3.087251,0.040076,-0.070985,-0.016549,0.104722,1.445733,1.323837
0.36,0.221898,-0.055592,-3.113606,3.117841,0.083389,0.168414,-0.00513,9.209871,17.848972,-14.213443
0.37,0.0,0.04976,-3.098307,-3.129802,0.042593,-0.075688,-0.128646,-0.246776,-1.156402,1.387575
0.38,0.0,-0.014167,3.066216,-3.136019,0.10134,0.041349,-0.041929,0.440905,2.512773,-1.601999
0.39,0.0,-0.001221,-3.060691,-3.129523,-0.043304,0.063537,-0.012165,-0.464251,-2.359168,2.26012
0.4,-0.044704,0.056351,3.101706,3.078881,-0.017326,-0.024297,-0.158807,-1.694583,-3.788446,0.050251
0.41,0.0,0.014078,-3.072162,3.049877,0.09017,-0.031453,-0.05991,-0.452251,-3.930797,-1.063408
0.42,0.0,-0.060894,3.065209,-3.141333,0.037551,0.091869,0.044825,0.444142,2.439858,-1.793946
0.43,0.0,0.028534,-3.058407,-3.056343,0.021512,0.129084,-0.078233,-0.435884,-1.053607,4.47739
0.44,0.235078,-0.083526,3.073807,-3.065886,0.009379,0.21721,-0.31376,10.350721,23.741912,-14.41335
0.45,0.0,-0.046931,-3.117422,-3.122572,0.242993,-0.212708,-0.060048,-0.130545,-0.398636,1.149808
0.46,0.0,0.006187,-3.133101,-3.106062,0.063734,-0.018015,-0.011379,-0.029815,0.408332,1.262521
0.47,0.0,-0.067508,-3.109638,-3.104376,0.078942,-0.049924,0.118403,-0.165071,-0.311465,1.851143
0.48,0.391295,-0.047371,-3.140289,-3.113889,0.005926,0.231676,-0.137602,16.571037,34.409922,-24.091821
0.49,0.0,-0.079945,3.127904,-3.108002,0.050551,0.200798,0.088617,0.097812,1.066501,0.669257
0.5,0.0,-0.092409,3.054919,3.082717,0.039607,0.070547,0.113232,0.469386,1.644783,-3.78817
0.51,0.0,0.074252,3.100233,-3.067742,-0.059619,-0.048002,0.0163,0.282784,2.726032,1.213815
0.52,-0.191851,0.030499,3.055264,-3.111974,-0.05802,0.13724,0.036271,-7.566982,-13.15096,11.048433
0.53,0.0,-0.093028,3.13312,3.111375,-0.13531,0.03364,-0.007164,0.032784,-0.307904,-1.102415
0.54,0.0,-9.3e-05,-3.12988,3.060744,-0.024407,-0.026188,-0.02487,-0.113353,-1.905147,-2.120546
0.55,0.0,-0.001302,3.041814,3.056449,-0.144492,-0.120189,0.094709,0.530686,1.582755,-4.853607
0.56,-0.213018,-0.053443,-3.119079,-3.045556,-0.076883,-0.061358,0.323522,-9.091239,-17.378763,16.896199
0.57,0.0,0.015431,3.103652,-3.102296,0.00128,0.03486,0.136785,0.244291,1.96161,0.259716
0.58,0.0,-0.046478,3.140255,-3.138375,-0.032114,-0.020146,0.070152,0.010432,0.105732,0.056624
0.59,0.0,0.043196,-3.092223,3.0482,0.006181,-0.150276,-0.080185,-0.337211,-3.320706,-1.588291
0.6,0.458585,0.038888,-3.088953,-3.072195,0.148737,0.471677,-0.272474,19.112649,39.369212,-25.638585
0.61,0.0,0.088549,-3.084974,-3.134151,-0.010408,-0.108257,0.002613,-0.325607,-1.66415,1.556443
0.62,0.0,-0.079726,3.051887,3.047678,0.015912,-0.096284,-0.07875,0.465938,1.10138,-4.857114
0.63,0.0,-0.038752,3.126082,3.098363,-0.078911,0.006781,-0.14694,0.065695,-0.326823,-1.638921
0.64,0.046686,0.081643,-3.045299,3.071474,0.066792,-0.100669,-0.094461,1.370593,-0.393648,-2.787331
0.65,0.0,-0.055328,3.083441,-3.125795,0.071668,-0.038647,-0.172228,0.346971,2.16629,-0.879288
0.66,0.0,0.022215,-3.108268,3.048753,0.029934,0.016461,0.108014,-0.244685,-2.816369,-1.973072
0.67,0.0,0.018138,-3.087242,-3.084721,-0.058555,0.079714,-0.291561,-0.287029,-0.661308,3.000961
0.68,-0.033305,0.097037,3.086027,3.108011,-0.094656,-0.148356,0.088507,-1.099652,-1.734848,-0.209118
0.69,0.0,-0.069024,-3.130006,3.107137,0.07701,0.057309,-0.096023,-0.088774,-1.035178,-0.743809
0.7,0.0,-0.066854,-3.096959,-3.048645,0.102041,0.012373,0.160836,-0.206916,0.322598,3.782876
0.71,0.0,-0.057636,3.063435,-3.132996,0.00477,-0.035448,0.06201,0.460214,2.663489,-1.588735
0.72,-0.276124,-0.051948,3.140171,3.077416,-0.255477,-0.313901,0.22426,-11.712297,-25.091831,15.653405
0.73,0.0,-0.03017,3.04223,3.129007,-0.158777,-0.040877,0.083279,0.57005,2.931647,-2.711452
0.74,0.0,-0.009702,-3.12657,-3.064873,-0.048397,0.217465,-0.12301,-0.047131,0.965082,2.651846
0.75,0.0,-0.056757,-3.110613,-3.120959,0.13218,0.151432,0.031857,-0.171487,-0.610879,1.343526
0.76,0.407956,-0.080602,3.130531,-3.09565,0.315648,0.424285,-0.301946,17.3532,36.55837,-24.908353
0.77,0.0,-0.057352,-3.133742,-3.055781,0.015968,-0.012323,-0.020256,0.002212,1.374525,2.733402
0.78,0.0,0.044618,3.124211,3.114558,-0.06644,0.008832,-0.128294,0.085901,0.041313,-1.203203
0.79,0.0,-0.092007,3.107973,-3.125886,0.112535,0.287866,-0.043297,0.203143,1.360895,-0.320518
0.8,-0.292112,-0.014402,-3.123728,3.049585,-0.169907,-0.363269,0.082023,-12.512585,-27.531983,16.40201
0.81,0.0,-0.064203,-3.094328,3.129441,0.101985,-0.02005,0.021141,-0.283278,-1.747091,0.750675
0.82,0.0,0.092832,-3.045695,3.140032,-0.001027,-0.167442,-0.030531,-0.555878,-3.076604,2.208365
0.83,0.0,0.05828,3.12317,3.04559,-0.048204,-0.142912,-0.062383,0.054704,-1.21099,-3.271786
0.84,-0.242665,-0.088674,-3.071852,3.053215,-0.212877,-0.189049,0.30793,-10.684093,-24.646366,14.612102
0.85,0.0,-0.064523,3.122218,3.047071,-0.011075,0.044594,0.052752,0.059961,-1.168078,-3.262808
0.86,0.0,0.048421,3.138723,3.135878,0.050182,0.208508,0.016916,0.01171,-0.032461,-0.242257
0.87,0.0,-0.065202,-3.067348,-3.102583,0.051435,0.146185,0.136558,-0.410649,-1.643933,2.887699
0.88,0.302103,-0.063859,3.133821,3.0508,0.039344,0.181149,-0.25403,12.780237,24.691221,-22.141839
0.89,0.0,0.068407,3.103793,-3.094024,-0.183808,0.177714,-0.066001,0.246699,2.10994,0.531012
0.9,0.0,-0.025878,-3.06951,-3.1172,0.106349,0.05577,-0.05997,-0.407498,-1.844667,2.42743
0.91,0.0,-0.080489,3.139265,-3.119441,0.023024,-0.135597,0.141655,0.028204,0.50776,0.592587
0.92,-0.257633,0.100311,3.07886,-3.121836,0.099781,-0.199738,0.206383,-10.499706,-19.821322,15.496229
0.93,0.0,-0.011824,-3.068348,-3.102814,0.044103,-0.018518,0.204326,-0.403003,-1.604852,2.850289
0.94,0.0,0.064491,3.070527,-3.122207,0.067493,0.190397,-0.042814,0.423173,2.630441,-1.092157
0.95,0.0,0.001251,3.127113,3.055063,-0.131026,-0.068849,0.008371,0.037146,-1.169161,-2.910019
0.96,0.040847,-0.031539,3.076947,3.057922,0.123239,-0.021439,-0.170885,2.052902,4.028323,-6.545195
0.97,0.0,-0.005479,-3.099861,-3.066365,-0.171213,0.154551,0.143738,-0.20066,0.078096,3.198655
0.98,0.0,0.014588,3.089209,-3.097064,-0.037124,-0.10871,-0.018403,0.331523,2.533046,0.092809
0.99,0.0,-0.02815,-3.073952,-3.075335,-0.065425,0.02502,0.198385,-0.354523,-0.909895,3.530039
1.0,0.3728,0.086113,-3.095528,-3.044453,0.17332,0.182503,-0.210731,15.551888,32.687242,-19.597028
1.01,0.0,-0.028706,-3.082,3.098424,-0.00252,0.038094,0.01968,-0.371519,-2.730683,0.118322
1.02,0.0,0.082471,3.077622,-3.075353,-0.192343,-0.062056,-0.042718,0.409418,3.302743,0.460598
1.03,0.0,0.073443,3.042886,-3.141013,0.06301,0.041199,0.090874,0.571865,3.15269,-2.306826
1.04,0.251342,0.013184,-3.040992,3.102416,0.127158,0.25135,0.037021,9.965792,17.503295,-14.793829
1.05,0.0,-0.062324,3.055249,-3.13665,0.09676,-0.01554,-0.049162,0.503652,2.851312,-1.874816
1.06,0.0,0.048252,-3.096661,-3.126493,-0.094678,0.058349,-0.06402,-0.254792,-1.15427,1.51591
1.07,0.0,0.070646,-3.125097,3.054181,0.059854,-0.062435,0.073135,-0.14412,-2.178228,-2.210071
1.08,-0.158009,-0.030062,3.128106,-3.093435,0.140422,0.00901,0.128904,-6.581899,-12.337699,11.200328
1.09,0.0,-0.024779,3.055276,-3.072499,0.099959,-0.120519,0.009846,0.537925,4.058555,0.013859
1.1,0.0,0.03968,-3.113094,3.047518,-0.082894,-0.002284,0.178485,-0.21623,-2.682589,-2.131675
1.11,0.0,-0.070951,3.073745,-3.046119,-0.057448,-0.014474,-0.070239,0.444423,3.952622,1.225036
1.12,0.089532,-0.07349,3.100501,3.120461,0.207841,0.12212,-0.164868,4.012616,8.661645,-7.273275
1.13,0.0,-0.07537,3.047961,3.132548,-0.046937,0.050286,-0.015622,0.537726,2.812101,-2.463582
1.14,0.0,-0.040263,3.064949,3.110471,0.222767,0.100827,0.050222,0.427054,1.848243,-2.731102
1.15,0.0,0.074398,3.112098,-3.095983,0.110071,-0.074766,-0.072369,0.197799,1.820338,0.672163
1.16,0.375769,0.078374,3.108426,-3.046584,0.237132,0.423208,-0.309454,16.131898,35.231123,-22.061715
1.17,0.0,0.077204,3.082551,3.091355,0.065902,0.196683,0.024478,0.314494,0.919229,-2.89025
1.18,0.0,0.03317,-3.110136,3.073075,0.045824,0.118474,-0.050554,-0.223479,-2.317679,-1.289794
1.19,0.0,0.024075,3.064511,3.110631,-0.113083,-0.157727,0.015389,0.433451,1.88641,-2.733938
1.2,0.384219,0.096941,3.109716,-3.053781,-0.161468,0.266523,-0.13711,16.482428,35.809041,-22.799033
1.21,0.0,0.078706,3.110706,3.067699,-0.020259,-0.105629,-0.193798,0.138365,-0.401123,-2.89991
1.22,0.0,0.009874,-3.045066,3.055388,-0.054269,-0.022503,0.143856,-0.60061,-4.675129,-0.285631
1.23,0.0,0.038527,-3.136645,3.051578,-0.063351,0.103425,0.039051,-0.079458,-1.866761,-2.558375
1.24,-0.378899,-0.021314,3.125367,3.130535,-0.027468,-0.431607,0.403341,-15.942808,-32.524316,23.396393
1.25,0.0,-0.078917,3.094607,-3.044306,0.002916,-0.010467,0.001062,0.326236,3.328786,1.765946
1.26,0.0,0.083504,3.123558,3.046279,0.072578,0.121462,-0.075537,0.049918,-1.232264,-3.242598
1.27,0.0,-0.096911,3.132536,3.116879,0.068158,0.051756,-0.038298,0.038111,-0.18676,-0.947543
1.28,0.071085,-0.056299,3.13906,3.101476,0.110277,-0.048588,-0.165201,3.000525,5.482987,-5.77233
1.29,0.0,-0.02815,3.073587,3.105048,-0.037244,0.029173,-0.028494,0.375394,1.477646,-2.683238
1.3,0.0,0.047035,-3.071867,3.090371,-0.01338,0.018411,0.167385,-0.432468,-3.199833,0.102856
1.31,0.0,0.094232,3.110864,3.04839,0.063302,0.020219,-0.182944,0.125064,-0.776126,-3.462759
1.32,0.099628,0.041653,3.132114,3.094321,0.209263,0.013608,-0.094163,4.244945,8.039149,-7.97458
1.33,0.0,0.051705,3.139661,-3.133285,-0.189104,-0.056643,-0.096268,0.016717,0.227614,0.212641
1.34,0.0,-0.006534,3.129608,-3.086882,0.030522,-0.169956,-0.043521,0.102019,1.439599,1.355097
1.35,0.0,0.069364,-3.071828,3.069484,0.12919,0.028411,0.073886,-0.444611,-3.590215,-0.499029
1.36,0.262132,0.084856,3.081144,-3.135453,-0.029617,0.377692,-0.064457,11.427924,24.668856,-17.9068
1.37,0.0,-0.002638,3.132294,-3.050497,0.053983,0.004187,-0.085039,0.10416,2.018418,2.48984
1.38,0.0,-0.082232,3.062216,-3.123701,-0.052573,0.0959,0.013349,0.47114,2.870476,-1.337369
1.39,0.0,0.032259,-3.115089,3.128207,-0.116482,-0.076566,-0.122571,-0.162356,-1.099193,0.239654
1.4,0.14564,0.07007,3.06162,3.111576,0.141971,0.224801,-0.228651,6.589522,14.541958,-11.93483
1.41,0.0,0.034401,3.08857,3.103738,0.015141,0.077617,-0.021725,0.287431,0.9705,-2.374447
1.42,0.0,-0.018477,-3.053924,-3.081013,-0.093268,0.015481,0.031338,-0.473756,-1.650086,3.844009
1.43,0.0,-0.003843,-3.115221,-3.05075,-0.050561,0.028992,0.064211,-0.102318,0.870961,3.305532
1.44,-0.180376,0.06325,3.078017,-3.04654,-0.136189,-0.164941,0.098889,-7.188847,-11.626722,12.920037
1.45,0.0,-0.085179,3.110765,3.067001,-0.116558,-0.127128,0.165515,0.140664,-0.421766,-2.96279
1.46,0.0,-0.078173,-3.077519,3.093381,0.200196,-0.073689,-0.164475,-0.400682,-2.957264,0.097692
1.47,0.0,0.04392,-3.05344,-3.112779,0.151379,0.078711,0.084029,-0.496341,-2.273881,2.914016
1.48,0.144028,0.084457,-3.054779,-3.069713,-0.062132,0.022339,-0.01615,5.611722,11.042441,-4.853571
1.49,0.0,0.055385,-3.127081,3.118697,-0.073372,0.014326,-0.028319,-0.097971,-0.904582,-0.338237
1.5,0.0,0.068876,3.109382,-3.09312,0.151994,0.081761,-0.01288,0.214114,1.95034,0.685356
1.51,0.0,-0.027051,-3.060378,-3.13271,0.06489,-0.135561,-0.062434,-0.466952,-2.416789,2.181055
1.52,0.020013,0.035615,-3.085641,3.110759,0.083545,-0.021557,-0.117063,0.500996,-0.650564,-0.862263
1.53,0.0,-0.061753,-3.078389,-3.122933,0.052947,0.045971,-0.070678,-0.359301,-1.670081,2.05123
1.54,0.0,0.042782,3.123637,3.120968,0.01242,0.076173,0.090374,0.093396,0.175252,-1.050423
