time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.068068,0.005806,-3.126639,-3.082245,-0.0707,-0.223864,-0.009654,-2.933421,-5.23457,6.465003
0.01,0.0,-0.066656,-3.043912,-3.051072,-0.083552,0.007954,-0.014611,-0.512683,-1.40833,4.949592
0.02,0.0,-0.052262,3.078128,-3.127284,-0.047183,0.087196,0.042797,0.377934,2.298447,-1.074416
0.03,0.0,-0.05472,3.070595,-3.120994,0.001511,0.222373,-0.033051,0.423697,2.650061,-1.056159
0.04,0.0,0.091859,3.052144,-3.083717,0.106829,0.178973,0.066569,0.54804,3.927971,-0.396606
0.05,0.0,0.083694,-3.069893,-3.135054,0.051962,-0.140506,0.033454,-0.413198,-2.16036,1.879621
0.06,0.0,-0.000181,-3.096618,-3.107327,-0.147831,-0.073607,0.066956,-0.24189,-0.780813,2.073669
0.07,0.0,-0.066024,-3.080542,3.119941,-0.005571,-0.011542,-0.028225,-0.368276,-2.36619,0.796903
0.08,0.0,0.009931,3.092128,3.073805,-0.078009,-0.06541,-0.053861,0.250722,0.301402,-3.171673
0.09,0.0,-0.004487,-3.128935,3.066121,0.131287,-0.135955,-0.311447,-0.116998,-1.816131,-1.904839
0.1,0.0,0.043252,-3.053806,-3.095442,-0.076403,0.033687,0.0647,-0.482953,-1.92804,3.418485
0.11,0.0,0.049221,3.104675,-3.061044,0.034117,-0.051328,-0.179122,0.258602,2.705667,1.537316
0.12,0.0,0.035881,3.103109,3.068291,-0.1527,0.054177,-0.034629,0.183174,-0.162002,-3.081366
0.13,0.0,0.07145,-3.114497,-3.063471,0.074557,-0.019158,0.021955,-0.114149,0.615141,2.956503
0.14,0.0,-0.098317,3.076688,3.059399,0.001196,-0.049078,0.012102,0.331428,0.52295,-3.959015
0.15,0.0,-0.03409,3.04807,-3.049083,0.156068,-0.049891,0.114639,0.588628,4.698173,0.511606
0.16,0.0,4.9e-05,-3.127099,3.131516,0.112076,-0.116328,-0.129312,-0.090905,-0.649977,0.057403
0.17,0.0,-0.068576,-3.118578,-3.131992,0.118596,-0.015184,-0.19189,-0.130905,-0.55314,0.852125
0.18,0.0,0.062709,-3.05223,3.116321,-0.069122,-0.192936,0.012753,-0.531043,-3.318573,1.348698
0.19,0.0,0.081358,3.105312,3.072499,-0.064877,0.020647,-0.105708,0.172223,-0.151112,-2.896761
0.2,0.0,0.088277,-3.087052,3.127494,-0.147062,-0.075245,0.084183,-0.324735,-2.011052,0.855603
0.21,0.0,-0.066952,-3.087852,-3.080872,-0.187656,0.115086,0.08481,-0.278754,-0.57326,3.05806
0.22,0.0,-0.085034,-3.058421,3.079635,0.087629,0.012225,0.218631,-0.514246,-3.820597,0.098887
0.23,0.0,-0.024824,3.111349,3.049005,-0.019851,0.138069,-0.005293,0.123186,-0.791362,-3.458514
0.24,0.0,0.029507,-3.101902,3.124528,-0.142369,0.043136,0.039525,-0.241322,-1.601293,0.421692
0.25,0.0,0.028429,3.093575,-3.078303,0.073865,0.063702,-0.155585,0.313184,2.733712,0.764739
0.26,0.0,0.021599,-3.111878,3.056966,0.035005,-0.112459,-0.049694,-0.219618,-2.542421,-1.801905
0.27,0.0,0.069262,-3.057257,-3.083775,0.101217,-0.038628,-0.065527,-0.457315,-1.593636,3.698937
0.28,0.0,-0.069141,-3.131844,3.112857,0.170982,0.163061,-0.127011,-0.076417,-0.875953,-0.614744
0.29,0.0,0.00475,-3.113907,3.120945,-0.106732,0.25066,0.057222,-0.175395,-1.301006,0.026748
0.3,0.0,-0.014322,-3.060647,-3.133184,-0.143378,0.03334,0.028491,-0.465538,-2.427573,2.14738
0.31,0.0,-0.080803,3.049724,-3.108048,0.070793,0.168686,-0.029129,0.54955,3.554418,-1.16042
0.32,0.0,-0.047849,-3.096211,-3.081199,-0.101867,0.006249,0.021772,-0.230235,-0.303583,2.861319
0.33,0.0,-0.057099,-3.099844,-3.128659,0.024068,0.064042,-0.084814,-0.238176,-1.09514,1.379651
0.34,0.0,-0.001275,-3.057744,3.102178,-0.037773,0.024389,-0.05939,-0.508735,-3.42375,0.808532
0.35,0.0,-0.094984,3.098312,-3.070059,0.063947,0.158919,-0.066278,0.290195,2.7316,1.111002
0.36,0.0,-0.056443,-3.131407,3.090365,-0.157734,-0.10133,0.052348,-0.086626,-1.297247,-1.29279
0.37,0.0,0.082118,-3.051956,-3.131392,-0.001652,-0.016486,0.041819,-0.514216,-2.66614,2.401813
0.38,0.0,0.014097,3.045618,3.117968,0.080923,0.103461,0.224766,0.542534,2.602364,-2.973997
0.39,0.0,-0.0842,3.051506,-3.08232,0.132506,0.047145,0.309009,0.553251,3.972128,-0.398626
0.4,0.0,-0.044787,-3.116384,3.131455,0.051031,0.198469,0.078189,-0.154949,-1.018185,0.281993
0.41,0.0,-0.007124,3.078842,3.135303,-0.049755,0.109728,-0.005915,0.362001,1.882062,-1.665687
0.42,0.0,0.037713,3.135244,-3.106546,-0.012853,0.031331,-0.011722,0.056727,0.872627,0.896829
0.43,0.0,-0.051482,-3.103807,-3.098065,-0.089329,-0.017287,0.017254,-0.195666,-0.378126,2.185313
0.44,0.0,-0.075576,3.103441,3.059001,-0.047619,-0.180374,-0.055316,0.177498,-0.329305,-3.34453
0.45,0.0,-0.019577,-3.049451,3.099077,-0.254095,-0.024615,-0.068549,-0.555974,-3.735941,0.911312
0.46,0.0,-0.031671,-3.048855,-3.105841,-0.036606,-0.141588,-0.022015,-0.516789,-2.269858,3.238621
0.47,0.0,0.004206,3.124296,-3.084947,-0.100542,-0.097389,0.040857,0.134577,1.642143,1.274572
0.48,0.0,0.04305,-3.08777,-3.094118,-0.097303,0.002657,0.230704,-0.285169,-0.821254,2.651867
0.49,0.0,-0.015342,3.06241,-3.043488,-0.131437,0.196116,-0.012143,0.509517,4.342806,1.028186
0.5,0.0,-0.033468,-3.138728,3.124702,0.058472,-0.25482,0.212935,-0.023134,-0.401922,-0.460123
0.51,0.0,0.075621,-3.067425,-3.083412,-0.011273,-0.032184,0.157975,-0.397015,-1.26486,3.449667
0.52,0.0,-0.020878,3.081485,3.086489,-0.022575,0.143562,0.026026,0.318446,0.865348,-3.05748
0.53,0.0,0.022379,-3.06734,-3.06463,0.150183,-0.093663,-0.027674,-0.387809,-0.910456,4.026102
0.54,0.0,-0.0111,-3.130067,3.075641,0.059813,-0.050047,0.039112,-0.10396,-1.621985,-1.693528
0.55,0.0,-0.04918,3.088365,3.087272,-0.140661,-0.038395,-0.070239,0.280297,0.674488,-2.860743
0.56,0.0,0.046348,3.118858,-3.128053,0.098113,0.177472,-0.11109,0.138444,0.977895,-0.12049
0.57,0.0,0.082421,3.073593,3.066839,-0.139299,0.052664,-0.111162,0.352607,0.755858,-3.800878
0.58,0.0,0.078508,-3.06631,3.067059,-0.055509,-0.080091,-0.073424,-0.476475,-3.797289,-0.423669
0.59,0.0,-0.086597,-3.134,-3.13302,-0.029521,0.033432,-0.110941,-0.040514,-0.080488,0.447388
0.6,0.0,-0.067379,-3.100836,3.122212,0.064833,-0.139883,0.172712,-0.247527,-1.670832,0.365433
0.61,0.0,-0.061531,-3.061934,-3.131716,-0.027894,-0.043021,0.179821,-0.456116,-2.355763,2.145266
0.62,0.0,-0.033174,-3.108087,3.106098,-0.100952,0.052072,-0.023252,-0.216141,-1.755275,-0.265867
0.63,0.0,0.015272,-3.107189,3.075156,-0.009565,0.029925,-0.238921,-0.239328,-2.36092,-1.135207
0.64,0.0,-0.014022,-3.138486,3.097342,-0.185656,0.085265,-0.057404,-0.043507,-0.94974,-1.242151
0.65,0.0,0.063138,3.053045,-3.057815,0.152106,0.076051,-0.104973,0.554538,4.381607,0.400287
0.66,0.0,-0.052144,-3.09721,3.07109,0.091262,-0.081005,-0.066995,-0.297809,-2.750094,-1.037018
0.67,0.0,0.063557,3.043253,-3.054981,0.079778,0.019292,0.076983,0.612329,4.737115,0.230057
0.68,0.0,-0.068553,-3.083405,3.124783,0.093057,-0.171131,0.155717,-0.347529,-2.176251,0.854854
0.69,0.0,-0.001317,-3.059619,3.12426,-0.043722,0.073652,0.057189,-0.486109,-2.952831,1.404543
0.7,0.0,-0.036471,-3.126261,-3.053311,0.055563,0.026966,0.14072,-0.039482,1.174511,2.963074
0.71,0.0,0.074328,3.082671,3.056457,0.027406,0.146677,0.054326,0.293799,0.264177,-3.914953
0.72,0.0,-0.069343,-3.123267,3.098908,0.038057,-0.101901,-0.118074,-0.131277,-1.394614,-0.825726
0.73,0.0,0.04008,3.058694,-3.099269,-0.141027,0.187949,-0.195205,0.50313,3.441132,-0.673408
0.74,0.0,0.014224,-3.102546,3.049177,0.162635,-0.00031,-0.191182,-0.279701,-2.985808,-1.789863
0.75,0.0,0.079876,-3.132343,3.054683,0.180414,-0.055314,-0.121503,-0.103432,-1.935439,-2.343613
0.76,0.042237,0.063526,-3.078337,3.046123,-0.022785,0.147536,0.007139,1.36269,-0.199937,-4.052451
0.77,0.0,0.041039,-3.073026,3.080516,-0.069489,-0.123638,-0.107199,-0.431305,-3.334371,-0.184114
0.78,0.0,-0.084555,3.050131,3.124009,-0.017856,0.087337,0.041296,0.520526,2.578218,-2.672924
