time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.448001,0.064123,-3.138306,3.04549,0.255625,0.281303,-0.204746,18.88576,36.820188,-31.430286
0.01,0.0,-0.076181,3.04569,-3.073065,0.044937,0.043365,-0.109141,0.589418,4.335649,-0.217767
0.02,0.0,0.022924,-3.086046,3.108622,0.114902,0.106111,0.169406,-0.342568,-2.414708,0.308397
0.03,0.0,0.042379,-3.071581,-3.062899,-0.156245,-0.003577,0.133647,-0.360715,-0.748296,3.95678
0.04,0.0,0.028107,3.087776,3.116281,0.120311,0.11008,0.114195,0.299262,1.231343,-2.034842
0.05,0.0,-0.065533,3.129934,-3.090661,0.019127,-0.080704,-0.096644,0.09688,1.351389,1.254083
0.06,0.0,0.012698,3.109823,-3.044226,0.031568,0.097995,-0.249864,0.23593,2.84243,2.158348
0.07,0.0,-0.049632,-3.09679,3.084352,0.028604,-0.015222,-0.220872,-0.294323,-2.516867,-0.61908
0.08,0.0,-0.038393,3.103281,3.068912,-0.0882,-0.059916,-0.160003,0.182354,-0.145132,-3.04256
0.09,0.0,-0.043686,3.079098,3.043647,-0.146429,-0.196559,0.061412,0.310917,0.164367,-4.373618
0.1,0.0,-0.073003,-3.121486,-3.045048,-0.065068,0.151757,-0.002238,-0.064191,1.169602,3.334646
0.11,0.0,0.019273,-3.063328,-3.053471,0.097614,-0.048541,0.083213,-0.40349,-0.834053,4.429506
0.12,0.0,-0.068074,-3.046243,3.138662,-0.156243,-0.140466,-0.089986,-0.553081,-3.084491,2.160012
0.13,0.0,0.051228,-3.11753,3.089493,-0.018999,0.094073,0.111073,-0.169901,-1.770898,-0.997097
0.14,0.0,-0.015853,-3.115102,-3.065764,-0.099455,-0.034275,0.06019,-0.110822,0.594062,2.86983
0.15,0.0,0.014726,3.126846,3.099751,-0.229822,0.099649,-0.025783,0.062662,-0.331885,-1.596044
0.16,0.0,-0.026648,-3.082861,3.073162,0.014521,0.004737,-0.113834,-0.380103,-3.170678,-0.631649
0.17,0.0,-0.04616,3.13475,-3.104745,0.173004,-0.11412,-0.036001,0.060948,0.931238,0.944465
0.18,0.0,0.034853,3.058763,3.123711,-0.247729,-0.127508,-0.0545,0.473434,2.317365,-2.471356
0.19,0.0,-0.015392,3.055897,-3.12899,-0.045717,0.12643,0.021054,0.504221,2.967615,-1.642778
0.2,0.490506,-0.05477,-3.090032,3.086148,0.25355,0.340921,-0.334245,20.386074,39.53196,-31.806403
0.21,0.0,0.047532,-3.061195,3.046685,-0.027466,-0.037914,0.077328,-0.514484,-4.33062,-0.911856
0.22,0.0,0.059637,-3.117411,-3.107236,-0.179771,0.045521,0.103072,-0.121084,-0.121319,1.582269
0.23,0.0,0.075961,-3.068861,3.132899,-0.017488,0.153964,0.069382,-0.429398,-2.502865,1.443303
0.24,0.0,-0.044987,-3.114719,-3.139103,0.056349,-0.04675,0.001178,-0.155853,-0.812017,0.709324
0.25,0.0,-0.099111,-3.077008,3.087255,0.024972,0.195392,-0.126965,-0.40925,-3.111457,-0.081139
0.26,0.0,-0.094021,3.058821,3.110651,-0.089595,-0.009689,-0.15618,0.462945,2.058169,-2.844305
0.27,0.0,0.013753,-3.063336,-3.051736,-0.16581,0.062844,-0.000934,-0.402797,-0.806475,4.486783
0.28,0.0,0.076042,3.116139,-3.060917,0.022359,-0.040099,0.053955,0.19396,2.34476,1.78736
0.29,0.0,-0.068722,3.136552,-3.056913,-0.064153,0.132588,0.151991,0.076737,1.751403,2.375685
0.3,0.0,0.071613,-3.075067,-3.104061,0.044235,0.089566,0.345752,-0.364292,-1.425731,2.638222
0.31,0.0,0.088164,-3.121449,3.053585,-0.06747,-0.129132,-0.127844,-0.165638,-2.294578,-2.119276
0.32,0.0,0.005001,3.110445,-3.111818,0.043331,0.029492,-0.035825,0.198412,1.566443,0.156856
0.33,0.0,-0.014356,3.113219,3.06194,0.002611,-0.041603,-0.104769,0.120395,-0.597355,-3.020751
0.34,0.0,-0.006027,-3.067133,3.068368,0.229366,-0.028549,0.11199,-0.471633,-3.755557,-0.42385
0.35,0.0,-0.020843,3.107961,-3.124869,0.028511,0.185899,0.114485,0.20535,1.384505,-0.308397
0.36,0.0,0.022861,-3.072072,3.112911,-0.020579,-0.072314,-0.099257,-0.420594,-2.762384,0.795302
0.37,0.0,-0.087069,3.067944,-3.093109,0.11663,-0.014507,-0.095234,0.453715,3.271862,-0.283434
0.38,0.0,0.094356,3.119002,3.070619,0.053993,-0.137778,0.065909,0.09344,-0.618077,-2.650919
0.39,0.0,-0.09255,-3.125092,3.050167,0.117323,-0.083966,0.01424,-0.146705,-2.250473,-2.320398
0.4,0.025053,-0.041434,3.060633,-3.126345,0.071539,0.268884,-0.033957,1.534106,5.015545,-3.039245
0.41,0.0,0.030871,3.128258,-3.127055,0.175971,0.013999,-0.076737,0.085039,0.704897,0.128884
0.42,0.0,0.022233,3.135032,-3.12581,0.000573,-0.074263,0.054995,0.048419,0.518051,0.311018
0.43,0.0,0.06575,-3.050404,3.137016,0.024516,0.24435,0.004111,-0.534923,-3.01596,2.003372
0.44,0.0,-0.0605,3.057227,-3.105707,-0.054271,0.053489,0.123714,0.509781,3.367507,-0.933207
0.45,0.0,-0.067931,3.048111,3.047029,-0.021544,0.074455,-0.14295,0.485327,1.197192,-4.956201
0.46,0.0,0.007606,-3.073977,3.055621,-0.030776,0.070587,-0.108368,-0.440059,-3.776955,-0.936276
0.47,0.0,0.078058,3.106356,-3.088082,-0.022934,0.061298,0.133535,0.236073,2.141442,0.745089
0.48,0.0,0.034994,3.044884,3.121581,0.073018,-0.066247,0.040032,0.549916,2.707374,-2.863707
0.49,0.0,0.083916,-3.090432,3.137592,-0.057019,0.008418,0.12164,-0.300199,-1.716908,1.072469
0.5,0.0,-0.098483,-3.12708,3.124476,-0.069649,-0.078887,-0.016187,-0.093876,-0.78781,-0.166472
0.51,0.0,-0.057461,3.075516,-3.114122,-0.051935,0.091523,-0.221047,0.398441,2.633163,-0.71501
0.52,0.0,0.009215,3.050053,-3.100019,0.044805,0.089697,-0.163509,0.551225,3.699799,-0.900568
0.53,0.0,0.021601,-3.099949,-3.064581,0.033415,-0.056369,0.041875,-0.198807,0.131219,3.262596
0.54,0.0,-0.081432,-3.139626,3.067748,-0.062169,0.142967,-0.010654,-0.053995,-1.475831,-2.150917
0.55,0.0,-0.099992,3.107717,3.097368,-0.207778,-0.021342,-0.026608,0.174013,0.244914,-2.114795
0.56,0.0,-0.07149,-3.119597,3.100571,-0.097689,-0.021205,-0.111031,-0.151889,-1.485592,-0.6915
0.57,0.0,0.00121,3.111007,3.087711,-0.078908,0.080916,-0.141214,0.147159,-0.051183,-2.311628
0.58,0.0,-0.066143,3.136556,-3.073037,0.011614,0.210057,0.06105,0.066492,1.449881,1.915452
0.59,0.0,-0.065137,-3.127686,-3.100056,-0.064508,0.047828,0.141735,-0.057154,0.343195,1.549984
0.6,-0.460376,0.069564,3.113008,3.135337,-0.186294,-0.353713,0.329464,-19.310517,-39.079645,28.433134
0.61,0.0,-0.081049,-3.113237,3.109025,0.071411,-0.087029,-0.08545,-0.184361,-1.525714,-0.29129
0.62,0.0,0.087625,-3.047429,-3.079025,0.128587,0.006502,0.067794,-0.510091,-1.820382,4.047918
0.63,0.0,0.04372,3.053705,-3.051234,-0.063726,-0.112675,-0.051434,0.556546,4.492288,0.601469
0.64,0.0,-0.085765,3.108262,3.089047,-0.119133,0.020119,-0.064962,0.16507,0.066219,-2.344109
0.65,0.0,-0.030006,-3.114184,3.125434,-0.112058,-0.020766,-0.069083,-0.169408,-1.185889,0.17193
0.66,0.0,-0.07091,-3.058381,-3.049298,-0.042958,0.099357,0.051045,-0.430125,-0.923994,4.665814
0.67,0.0,0.014069,3.087742,-3.129241,-0.047276,-0.159809,-0.05104,0.322933,1.973368,-0.894231
0.68,0.0,0.007009,3.050621,3.06813,-0.042321,0.023823,-0.229392,0.483523,1.515048,-4.274144
0.69,0.0,0.007774,-3.079388,-3.072194,0.08204,0.092962,0.19617,-0.32256,-0.684592,3.497399
0.7,0.0,0.070172,-3.089838,-3.064672,0.081288,-0.009722,0.170217,-0.257157,-0.200359,3.479683
0.71,0.0,-0.080815,-3.066815,-3.10483,0.241377,0.064674,-0.044329,-0.416422,-1.696756,2.855694
0.72,0.0,-0.042109,-3.068327,-3.132557,0.091759,-0.066473,-0.08176,-0.421911,-2.166277,2.002007
0.73,0.0,0.035058,3.069256,3.052346,-0.096885,0.09558,-0.000668,0.369094,0.620462,-4.336948
0.74,0.0,-0.024826,-3.111063,-3.135207,-0.258793,-0.138379,-0.145629,-0.173747,-0.844357,0.926943
0.75,0.0,-0.079727,3.057704,3.121691,0.071548,0.005835,-0.165823,0.47479,2.301007,-2.541365
