time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.311149,0.073758,-3.139548,3.12598,0.231467,0.117585,-0.256293,13.148308,26.612032,-20.241014
0.01,0.0,0.026999,3.127927,3.052056,0.137654,-0.132057,0.099835,0.030738,-1.250794,-2.988964
0.02,0.0,-0.015689,-3.100179,-3.124685,-0.024824,-0.048983,0.170255,-0.23108,-1.002325,1.462043
0.03,0.0,-0.066997,-3.103586,3.083286,-0.095335,0.102928,0.102032,-0.254174,-2.332139,-0.850417
0.04,0.0,-0.054093,3.09021,3.081135,0.077998,-0.086607,-0.103437,0.265293,0.501973,-2.99359
0.05,0.0,-0.062277,3.110944,-3.041356,-0.001779,-0.066518,0.236598,0.235476,2.865228,2.213861
0.06,0.0,-0.088193,3.056197,-3.140191,0.014386,0.021076,0.091731,0.497163,2.750994,-1.974354
0.07,0.0,0.08698,3.06002,-3.096041,-0.015177,0.081295,0.102391,0.498377,3.458744,-0.579807
0.08,0.0,0.093203,-3.042866,3.086952,0.034157,-0.115127,-0.17982,-0.599665,-4.157913,0.723427
0.09,0.0,-0.009002,-3.078701,3.117783,-0.156277,-0.033706,-0.149645,-0.379799,-2.460754,0.788749
0.1,0.0,-0.033323,3.11295,-3.138159,-0.156451,0.070377,-0.064496,0.169415,0.982118,-0.567939
0.11,0.0,-0.083013,3.055389,-3.073957,0.122511,-0.082895,0.142566,0.536896,4.024091,-0.041802
0.12,0.0,0.01702,-3.105102,3.103321,-0.061205,0.095004,-0.028522,-0.235678,-1.906795,-0.277691
0.13,0.0,0.008289,-3.065963,3.131594,-0.127,0.169265,-0.206294,-0.448685,-2.618694,1.502874
0.14,0.0,-0.074145,3.079658,-3.068337,0.018956,-0.152699,0.089369,0.402455,3.374122,0.703988
0.15,0.0,-0.065419,-3.125962,3.052361,-0.031135,-0.071865,0.090953,-0.13948,-2.182856,-2.286443
0.16,0.0,0.062025,3.118841,-3.13201,-0.196221,-0.082069,-0.066421,0.139851,0.921744,-0.244067
0.17,0.0,0.052995,-3.140943,-3.057228,-0.275651,0.019958,0.091364,0.045008,1.576813,2.506291
0.18,0.0,0.087033,3.061586,3.080521,0.051828,-0.030896,-0.120984,0.429342,1.400177,-3.672236
0.19,0.0,-0.089479,3.048848,3.044888,0.098127,-0.173037,0.049577,0.483216,1.148115,-5.024925
0.2,0.0,-0.024272,-3.113949,-3.067531,-0.042684,-0.011934,0.152786,-0.118368,0.520189,2.834142
0.21,0.0,0.06083,3.070068,3.058093,0.053063,0.061864,-0.160803,0.366426,0.703734,-4.130838
0.22,0.0,0.045027,3.045326,3.084085,-0.103563,0.01384,-0.11396,0.524453,1.981006,-3.942305
0.23,0.0,0.081572,-3.119392,-3.100418,0.042999,0.188075,-0.087724,-0.109204,0.063401,1.763046
0.24,0.0,0.094111,-3.132764,3.109429,-0.006533,-0.094528,0.050641,-0.068762,-0.89331,-0.756765
0.25,0.0,0.048908,-3.097061,-3.107761,0.076124,-0.101386,0.056969,-0.240392,-0.774863,2.05354
