time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.230864,0.024447,3.064018,3.077071,-0.04597,-0.106639,0.126329,-9.327749,-18.713956,10.75707
0.01,0.0,-0.004703,-3.117418,-3.06177,0.174037,0.116689,0.087585,-0.097387,0.728204,2.931013
0.02,0.0,-0.042712,3.056263,3.061719,0.046257,0.134785,-0.155092,0.447425,1.204886,-4.345799
0.03,0.0,-0.046611,-3.050819,-3.103266,-0.042646,0.135666,0.134075,-0.505051,-2.179763,3.248286
0.04,0.0,0.014133,-3.073046,3.072623,-0.127779,0.037599,-0.219314,-0.436807,-3.488745,-0.404511
0.05,0.0,-0.042108,-3.0723,-3.131611,-0.102132,-0.025277,0.092219,-0.396999,-2.024655,1.916497
0.06,0.0,0.084932,-3.107777,3.062036,-0.060012,0.011063,0.11193,-0.240279,-2.587905,-1.574451
0.07,0.0,0.052577,-3.105893,-3.120744,0.053783,-0.123714,0.006468,-0.196381,-0.73805,1.465467
0.08,0.0,-0.021661,3.125609,-3.0945,-0.053363,-0.036991,-0.117504,0.119814,1.415123,1.039127
0.09,0.0,-0.07531,-3.072229,-3.071102,-0.085802,0.00314,-0.169759,-0.364075,-0.879893,3.735806
0.1,0.0,-0.06981,-3.059315,-3.096022,-0.041267,-0.144481,-0.12903,-0.451662,-1.751872,3.298846
0.11,0.0,0.070286,3.093916,3.069986,-0.142697,-0.008823,-0.10941,0.237505,0.169887,-3.236324
0.12,0.0,-0.002067,-3.061078,3.127883,0.045814,-0.047158,0.01903,-0.475471,-2.830539,1.483953
0.13,0.0,0.053428,-3.135543,-3.088396,-0.116695,0.125644,0.101552,-0.005348,0.811652,1.715356
0.14,0.0,0.060779,-3.109169,-3.067581,-0.142703,-0.074753,-0.035023,-0.146501,0.373577,2.966643
0.15,0.0,0.049773,-3.125972,-3.096779,0.031944,-0.1998,-0.015885,-0.064712,0.3692,1.711288
0.16,0.0,-0.033596,-3.056894,-3.095738,-0.013624,0.169229,0.080962,-0.467124,-1.846776,3.338213
0.17,0.0,-0.000823,-3.127991,3.089442,-0.03379,-0.019591,-0.135172,-0.109419,-1.427574,-1.217038
0.18,0.0,-0.040235,-3.125025,3.057255,-0.110647,-0.181839,-0.156852,-0.142434,-2.107347,-2.094639
0.19,0.0,-0.067758,3.104328,3.054368,0.088039,-0.01519,0.041359,0.168093,-0.457896,-3.466689
0.2,0.0,0.052246,-3.129172,3.056297,-0.056941,-0.211162,0.036678,-0.117933,-1.999979,-2.245571
0.21,0.0,-0.043912,-3.092945,-3.107182,-0.075833,-0.201683,0.068892,-0.262793,-0.887468,2.168022
0.22,0.0,-0.011796,3.136556,-3.117324,0.054001,0.061666,-0.090452,0.041939,0.622883,0.615798
0.23,0.0,0.067557,3.049189,-3.069665,0.014705,0.159617,0.003566,0.571692,4.281949,-0.048042
0.24,0.0,-0.055396,-3.112437,-3.092567,-0.098992,-0.074467,-0.007996,-0.141816,0.0072,2.14954
0.25,0.0,-0.070319,3.076799,-3.064069,0.147479,0.098222,0.02093,0.417403,3.522236,0.766189
0.26,0.0,-0.076974,3.090596,-3.069077,-0.091437,0.206815,-0.071801,0.335759,2.993843,0.957883
0.27,0.0,0.066278,-3.04683,3.063785,-0.126395,-0.027597,-0.027575,-0.587903,-4.468109,-0.064789
0.28,0.0,-0.05006,3.136919,3.083541,0.141423,0.191743,-0.107141,-0.008341,-0.972808,-1.831551
0.29,0.0,-0.048694,3.102079,-3.100116,0.108182,-0.034371,-0.017396,0.253917,2.059254,0.305956
0.3,0.0,0.056661,-3.100276,3.091173,-0.223365,0.020328,0.07811,-0.268119,-2.283438,-0.535776
