time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.027346,-0.081666,3.129591,3.052291,0.018196,0.119648,0.092446,1.177155,1.057445,-4.687658
0.01,0.0,-0.061984,3.11344,3.113971,0.025313,0.032003,-0.141434,0.147911,0.373363,-1.472612
0.02,0.0,-0.056425,3.130278,3.121077,-0.022058,-0.004067,-0.074279,0.054353,-0.028824,-0.871492
0.03,0.0,0.083352,3.117758,3.111753,-0.112657,-0.106447,-0.146647,0.12312,0.204068,-1.43618
0.04,0.0,-0.088566,-3.069992,3.075704,-0.102479,-0.11555,-0.012082,-0.450647,-3.522109,-0.26496
0.05,0.0,0.040357,-3.088653,3.096944,0.165623,-0.260747,0.099759,-0.332594,-2.53372,-0.091536
0.06,0.0,-0.023852,3.114003,-3.110264,0.08035,-0.013819,-0.014504,0.178848,1.484636,0.28538
0.07,0.0,0.006481,-3.045663,-3.057894,-0.033722,-0.175299,-0.000469,-0.506104,-1.467432,4.717418
0.08,0.0,-0.027864,-3.055622,-3.101233,-0.109972,0.126764,-0.07706,-0.477987,-1.9851,3.222708
0.09,0.0,0.047961,-3.073247,3.107851,0.061728,-0.076624,0.054944,-0.416109,-2.823706,0.60097
0.1,0.0,0.010972,-3.091569,-3.119873,-0.08328,-0.148085,-0.067787,-0.278982,-1.176796,1.835244
0.11,0.0,0.004186,3.094339,-3.081566,-0.086786,0.093553,-0.115263,0.30789,2.64865,0.681272
0.12,0.0,-0.062265,-3.07155,3.122637,0.131183,-0.146452,0.037458,-0.418022,-2.59385,1.082537
0.13,0.0,-0.024244,-3.066092,-3.066079,0.13674,-0.048874,0.119209,-0.395166,-0.981261,3.99477
0.14,0.0,0.098196,3.045002,-3.091721,-0.024775,-0.153922,-0.043246,0.587105,4.02798,-0.785642
0.15,0.0,-0.063874,3.106798,-3.065125,0.023683,0.161745,0.112838,0.244504,2.54743,1.436048
0.16,0.0,0.008135,-3.111153,-3.052597,-0.156224,-0.181843,-0.12347,-0.126056,0.720599,3.372147
0.17,-0.353056,0.059596,3.079963,-3.049284,-0.13537,-0.288834,0.255311,-14.488065,-26.53619,23.989588
0.18,0.0,0.032257,-3.134089,3.094279,0.028615,0.066331,0.046118,-0.071002,-1.149572,-1.238904
0.19,0.0,-0.024704,3.119229,3.117712,-0.017511,-0.009896,-0.05304,0.117307,0.261581,-1.234698
0.2,0.0,-0.07471,3.121872,3.076202,0.063776,-0.144138,-0.203066,0.078099,-0.597177,-2.386147
0.21,0.0,-0.037394,3.048954,-3.049073,0.050885,0.066442,0.008981,0.582509,4.665028,0.543269
0.22,0.0,-0.088808,-3.074383,-3.134589,-0.21164,0.078984,0.062934,-0.387303,-2.021302,1.781103
0.23,0.0,0.015651,3.115401,3.042207,0.0116,-0.092697,-0.005707,0.097593,-1.029878,-3.557637
0.24,0.0,0.004889,-3.074687,3.135054,0.063758,0.137553,0.067712,-0.394845,-2.27647,1.371944
0.25,0.0,0.080375,-3.139137,-3.065014,0.072004,0.174081,0.108873,0.027466,1.359456,2.322331
0.26,0.0,0.045306,3.114748,3.097761,-0.001254,-0.124208,-0.00757,0.133407,0.031984,-1.939079
0.27,0.0,-0.069922,-3.074182,-3.057831,0.040596,-0.102948,-0.062228,-0.344091,-0.56431,4.070291
0.28,0.0,0.064785,-3.056793,3.129414,0.003148,-0.090623,0.071407,-0.498387,-2.934253,1.623599
0.29,0.0,-0.047353,3.045131,3.0865,-0.026627,-0.123926,0.040497,0.529284,2.040034,-3.893843
0.3,0.0,-0.071006,3.083081,3.055815,-0.035991,-0.090526,-0.143411,0.29186,0.259257,-3.897609
0.31,0.0,-0.045388,-3.088575,3.097598,0.160537,-0.028762,0.007506,-0.334195,-2.534428,-0.058295
0.32,0.0,-0.073973,3.079547,-3.098473,0.005898,0.012646,-0.000809,0.385309,2.803815,-0.180171
0.33,0.0,-0.0076,3.048023,-3.116358,-0.062493,0.21312,-0.036676,0.555413,3.450688,-1.44622
0.34,0.217134,-0.015589,-3.094717,3.113703,-0.021582,0.122697,0.0217,8.88863,16.716251,-13.586516
0.35,0.0,0.056679,3.051457,3.064863,0.314755,-0.001514,-0.095577,0.476587,1.423771,-4.36394
0.36,0.0,0.070733,3.089765,-3.115563,0.059604,-0.09056,-0.274669,0.315381,2.161375,-0.41424
0.37,0.0,-0.036275,3.087239,-3.043387,-0.084339,-0.016346,-0.078727,0.368769,3.578431,1.625688
0.38,0.0,-0.0111,-3.076682,-3.063942,-0.091363,0.066181,0.044008,-0.333543,-0.609095,3.819433
0.39,0.0,-0.088071,-3.116644,-3.088586,0.07499,0.057021,-0.041726,-0.117049,0.20748,2.17237
0.4,0.0,-0.053324,3.064612,-3.042713,0.140716,0.112709,-0.054864,0.496303,4.290483,1.106961
0.41,0.0,-0.050431,3.095486,3.114168,0.063482,-0.165938,-0.114049,0.254536,0.966292,-1.890334
0.42,0.0,0.018492,3.083916,3.046485,-0.007507,-0.000496,-0.146657,0.280619,0.052559,-4.149461
0.43,0.0,0.095155,3.117856,-3.043802,-0.068824,0.13798,0.112453,0.191992,2.588194,2.320445
0.44,0.0,0.06351,-3.068267,-3.074859,-0.135685,0.17384,-0.021224,-0.390058,-1.088105,3.703479
0.45,0.0,-0.01324,-3.114272,-3.119068,0.079935,0.160605,0.076109,-0.148557,-0.458134,1.308378
0.46,0.0,0.07307,3.058195,-3.138283,-0.067136,-0.070993,-0.181564,0.485886,2.73273,-1.839896
0.47,0.0,0.074202,3.067522,-3.049819,0.00385,0.167733,-0.013735,0.477178,4.070185,0.966087
0.48,0.0,-0.060249,3.120698,3.061106,-0.022778,0.064738,-0.161655,0.075212,-0.860054,-2.865004
0.49,0.0,-0.059553,3.136296,3.117715,0.05044,-0.072985,0.070713,0.0184,-0.283708,-0.845282
0.5,0.0,-0.031095,-3.112099,-3.076998,-0.06388,0.241907,0.051096,-0.137625,0.267264,2.614161
0.51,-0.395602,-0.010508,-3.051983,-3.086489,-0.230218,-0.482274,0.184122,-17.165179,-35.940952,28.53952
0.52,0.0,-0.088395,-3.10182,3.103583,0.109135,-0.11578,-0.059859,-0.253667,-1.992526,-0.186062
0.53,0.0,0.089821,3.101905,-3.138527,-0.079604,0.065142,-0.256833,0.232022,1.32963,-0.816822
0.54,0.0,0.080543,-3.102152,3.129968,-0.095805,0.112869,-0.101091,-0.238701,-1.493978,0.593432
0.55,0.0,-0.08581,3.061487,-3.061173,-0.161375,0.037324,-0.149498,0.506459,4.061998,0.504935
0.56,0.0,-0.080717,-3.088556,-3.11204,-0.135529,0.054395,-0.047569,-0.293318,-1.136693,2.133843
0.57,0.0,0.045539,3.049104,-3.126813,-0.109158,0.106232,-0.175357,0.543241,3.226434,-1.714593
0.58,0.0,0.042489,-3.042463,3.083018,0.027428,-0.003536,0.021523,-0.604018,-4.256194,0.594697
0.59,0.0,-0.074597,-3.100003,3.047391,-0.07864,-0.130825,0.042154,-0.292071,-3.094252,-1.811237
0.6,0.0,0.079537,-3.057215,-3.082818,0.02226,0.084683,0.04868,-0.457092,-1.585847,3.714352
0.61,0.0,-0.062164,-3.137495,3.132697,-0.010197,0.022381,0.045489,-0.028916,-0.304001,-0.174304
0.62,0.0,0.06657,3.088642,3.070867,0.140855,0.033811,-0.263535,0.265901,0.352803,-3.313531
0.63,0.0,-0.096914,3.064589,-3.10763,-0.046365,0.103002,0.08693,0.466289,3.097042,-0.813581
0.64,0.0,0.097373,-3.061812,-3.072056,0.18454,0.031049,0.113054,-0.424052,-1.235977,3.917767
0.65,0.0,0.088825,-3.093075,-3.090257,-0.023742,-0.004126,-0.008562,-0.254149,-0.574943,2.670906
0.66,0.0,-0.030682,-3.139978,-3.126771,0.19435,0.067313,-0.042991,-0.002738,0.226473,0.486477
0.67,0.0,0.049748,-3.041882,3.043686,-0.001617,0.035633,0.052269,-0.624768,-4.98577,-0.538219
0.68,-0.453875,-0.041917,3.072585,-3.054297,-0.234221,-0.419331,0.32456,-18.688053,-34.969406,30.144418
0.69,0.0,-0.088209,-3.082293,3.123125,0.05076,0.047189,0.120627,-0.356082,-2.25519,0.833419
0.7,0.0,0.035609,-3.119181,-3.082326,0.158299,0.083785,-0.074493,-0.099469,0.405105,2.302396
0.71,0.0,0.083738,-3.097757,3.126787,0.018678,-0.117909,0.16839,-0.262863,-1.682626,0.574533
0.72,0.0,-0.032566,-3.140874,-3.102679,0.102894,-0.104306,-0.177582,0.017084,0.727193,1.199166
0.73,0.0,-0.010431,3.096622,-3.094837,-0.230285,0.069251,0.012773,0.289198,2.328349,0.327333
0.74,0.0,-0.057708,3.128443,3.11136,0.23175,0.046781,-0.071087,0.058097,-0.161651,-1.203833
0.75,0.0,0.006935,3.120243,3.10874,0.166429,-0.048634,0.000575,0.106171,0.058104,-1.482821
0.76,0.0,-0.014346,3.04302,3.120847,-0.028392,-0.022838,-0.003016,0.559721,2.750287,-2.924124
0.77,0.0,0.013367,-3.137069,3.073608,-0.06419,-0.252603,-0.029567,-0.062432,-1.420931,-1.916506
0.78,0.0,0.088843,3.134294,-3.123007,0.029564,-0.163462,-0.011889,0.054575,0.601935,0.386245
0.79,0.0,-0.01499,-3.066399,3.134462,0.030257,-0.060325,-0.075588,-0.441726,-2.535116,1.565562
0.8,0.0,0.022932,3.048112,-3.094727,-0.037921,-0.008208,-0.065745,0.566393,3.864751,-0.801085
0.81,0.0,0.015378,3.113763,3.089821,-0.185959,0.161673,0.095764,0.133568,-0.104787,-2.21324
0.82,0.0,-0.010444,-3.062024,-3.092202,0.007803,-0.05664,0.043381,-0.433922,-1.599873,3.329156
0.83,0.0,-0.096798,3.067786,3.116185,0.04772,0.138682,-0.000704,0.414365,1.866298,-2.492389
0.84,0.0,-0.059202,-3.124764,3.068648,0.120042,0.102336,0.049435,-0.140144,-1.932284,-1.776632
0.85,-0.205079,-0.077389,-3.063381,3.118493,-0.155428,-0.152177,0.040504,-9.114787,-20.562482,14.192262
0.86,0.0,-0.084879,3.062708,-3.131109,-0.060133,-0.006031,0.08012,0.46547,2.720505,-1.552334
0.87,0.0,0.074015,3.118838,3.111585,0.077344,0.168838,0.04366,0.114875,0.143264,-1.439606
0.88,0.0,-0.039627,3.078575,-3.086908,-0.07496,0.119057,-0.135882,0.39577,3.047174,0.153378
0.89,0.0,0.058565,3.109545,-3.082119,0.10135,-0.060025,0.04609,0.220874,2.161645,1.008887
0.9,0.0,0.070836,-3.043361,3.052398,-0.11607,0.094034,0.058182,-0.612882,-4.788522,-0.3245
0.91,0.0,-0.076862,3.066166,-3.140333,0.029069,-0.030829,0.084559,0.440497,2.436666,-1.745311
0.92,0.0,-0.062187,-3.096603,3.054086,-0.154367,-0.06665,0.011324,-0.30859,-3.082337,-1.531176
0.93,0.0,-0.054957,-3.112419,3.081819,0.043735,0.046303,-0.060217,-0.204864,-2.075673,-1.083036
0.94,0.0,0.029488,3.097242,-3.10177,-0.0381,0.051186,-0.004044,0.281112,2.177529,0.139532
0.95,0.0,-0.096274,3.111531,3.13997,-0.167073,0.060936,-0.070725,0.174929,0.931453,-0.751632
0.96,0.0,0.092806,-3.126219,3.046807,0.112978,0.180258,0.009936,-0.144299,-2.294443,-2.450097
0.97,0.0,-0.045268,3.107694,3.137077,0.046437,0.076531,-0.013349,0.195043,0.99555,-0.933611
0.98,0.0,-0.074527,-3.109209,3.079873,-0.01306,-0.059036,0.013381,-0.222958,-2.207326,-1.072352
0.99,0.0,0.083251,-3.123483,3.050105,-0.084172,-0.076287,-0.02173,-0.155497,-2.300866,-2.281081
1.0,0.0,0.062495,-3.137307,-3.051978,-0.11414,-0.044379,0.129982,0.026838,1.560488,2.743199
1.01,0.0,-0.088146,-3.128608,-3.075557,0.069035,0.04781,0.048878,-0.03908,0.836318,2.265586
1.02,-0.339393,0.04768,3.057232,3.095203,-0.280741,-0.151845,0.075764,-13.84673,-27.485722,17.964366
