time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.436646,-0.026753,-3.074214,-3.069656,0.265194,0.355311,-0.1328,18.086829,37.012976,-23.747314
0.01,0.0,0.077213,-3.087921,3.080746,0.208371,-0.042526,-0.014355,-0.347004,-2.870045,-0.53801
0.02,0.0,-0.056653,-3.071101,3.091008,-0.172195,-0.016814,-0.068857,-0.437297,-3.207894,0.165406
0.03,0.0,-0.031583,-3.135115,3.105803,0.012886,-0.004106,0.023086,-0.058036,-0.89282,-0.917343
0.04,0.0,0.098733,3.107707,3.061717,0.05273,0.102535,0.04101,0.151866,-0.437098,-3.174991
0.05,0.0,0.053981,3.053728,-3.096121,0.015411,-0.030646,-0.245915,0.532053,3.661883,-0.689688
0.06,0.0,-0.093255,-3.104492,-3.04369,-0.044597,-0.02363,-0.024241,-0.160715,0.661846,3.772395
0.07,0.0,0.081042,3.068007,3.044698,0.093485,0.019258,-0.131885,0.370481,0.524705,-4.569011
0.08,0.0,0.056423,3.120876,3.078262,-0.112023,0.024985,0.157859,0.086617,-0.54268,-2.391078
0.09,0.0,0.014435,-3.097446,-3.090896,-0.057752,-0.066627,0.019384,-0.2283,-0.44266,2.547491
0.1,0.0,0.031945,3.120495,-3.042648,0.136818,-0.043239,-0.053957,0.177002,2.539487,2.436387
0.11,0.0,-0.046114,-3.055359,3.079272,0.136094,-0.115853,0.068221,-0.53275,-3.918633,0.177411
0.12,0.0,0.100054,-3.083768,3.135203,0.014703,0.237339,-0.169389,-0.3454,-1.991599,1.189945
0.13,0.0,0.090438,-3.091994,-3.067908,-0.087976,-0.267547,0.18816,-0.244522,-0.167966,3.345573
0.14,0.0,0.080595,3.115559,3.110749,-0.000252,-0.059112,0.028548,0.135704,0.248676,-1.537488
0.15,0.0,0.020964,3.044483,3.047684,0.061775,0.166352,-0.032077,0.506298,1.316144,-5.036129
0.16,0.0,0.061033,-3.09801,-3.075716,0.134195,0.192531,0.193478,-0.218101,-0.1638,2.96309
0.17,0.0,-0.064547,3.043862,-3.134696,-0.101305,0.021077,-0.124098,0.569316,3.246311,-2.074172
0.18,0.0,0.078686,3.125083,-3.079836,0.045348,-0.115844,-0.119622,0.131146,1.711832,1.463136
0.19,0.0,-0.06063,3.098979,3.103856,-0.037499,0.021385,0.159086,0.228657,0.643135,-2.14659
0.2,0.0,0.004059,-3.129845,-3.129525,-0.024226,-0.014759,0.004044,-0.061763,-0.144572,0.637363
0.21,0.0,0.063099,3.085256,3.089618,-0.174918,-0.015871,0.012925,0.30019,0.816031,-2.873665
0.22,0.0,0.058733,3.114639,-3.065171,0.060887,0.009796,0.02306,0.199622,2.310215,1.630146
0.23,0.0,-0.043218,3.105671,-3.054293,0.26723,0.067368,0.131421,0.256379,2.786245,1.724496
0.24,0.0,0.072677,-3.05268,-3.134485,-0.140348,-0.12264,-0.075132,-0.511126,-2.692806,2.30678
0.25,0.0,0.053826,-3.108813,-3.043351,0.093657,-0.054465,0.082581,-0.135125,0.806759,3.671045
0.26,0.0,-0.037987,3.138734,3.138764,0.014302,-0.098674,-0.082158,0.015438,0.044955,-0.14187
0.27,0.0,0.007173,3.087222,-3.077164,-0.034363,0.01536,0.085795,0.35276,2.957907,0.620107
0.28,0.0,-0.070634,3.043508,-3.060852,0.227665,-0.075924,0.094633,0.608913,4.630572,0.066211
